index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
551,blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন"" গোঁড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না!",3,religious aggression,4,others,False,0.2521928,0.07909788,0.13608985,0.23655106,0.29606837,0.34128356,0.3296885,0.33511478,0.34064326,0.34288752,0.29606837,0.001603961
552,fb 146.jpg,কলেজের এডমিশন এর রেসাল্ট দিবে বলছিল,0,non-aggressive,2,political aggression,False,0.11681471,0.008492752,0.55657375,0.18139678,0.13672192,0.3521042,0.32589042,0.3677163,0.35650516,0.35367778,0.55657375,0.011211157
553,ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,2,political aggression,2,political aggression,True,0.038396414,0.026111463,0.71021146,0.115239516,0.11004119,0.33742195,0.33356607,0.36659795,0.34841245,0.34795088,0.71021146,0.018185496
554,fb 2070.jpg,"রিয়েল মাদ্রিদে জয়েন করবো ভাবছি ভাই, তাই একটু ওই আর কি হে হে ... হ্যাঁরে, আজ ওভাবে নাটক করলি কেন ?",4,others,0,non-aggressive,False,0.4368437,0.047562666,0.11020643,0.116752505,0.28863475,0.33680063,0.31462538,0.32302845,0.32360545,0.3326565,0.4368437,0.004144132
555,blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই?",3,religious aggression,0,non-aggressive,False,0.45025736,0.031933192,0.19767022,0.2070697,0.113069475,0.34476435,0.31830263,0.33653218,0.33699673,0.3309462,0.45025736,0.0077676177
556,fb 2013.jpg,এইবার বুঝলাম চেলসির এই অবস্থা কেন??,4,others,0,non-aggressive,False,0.29689357,0.03418474,0.2574413,0.14201324,0.26946706,0.3376723,0.31605637,0.3362465,0.33029777,0.33670303,0.29689357,0.00096926093
557,fb 1719.jpg,"মা আমি বড় হয়ে জ্ঞ্যানী এবং ধার্মিক হব না বাবা, দুটো একসাথে হওযা যায় না",3,religious aggression,4,others,False,0.16374238,0.11994784,0.1377992,0.26536173,0.3131488,0.34087145,0.33775908,0.3391465,0.34569946,0.3473553,0.3131488,0.0016558468
558,in 432.jpg,সৌরভ গাঙ্গূলির বিরুদ্ধে অন্যায় হয়েছে আর আমাদের সাথে ন্যায় হয়েছে!?,2,political aggression,2,political aggression,True,0.028168125,0.075791545,0.7575285,0.06189536,0.076616526,0.33302587,0.34292382,0.36594456,0.3408984,0.34303206,0.7575285,0.022912502
559,bangla-troll (8).jpg,"এর মালিক আম্মু, আমার ঘুম হারাম হওয়ার কারণ একমাত্র ওই হালা জুকার !",0,non-aggressive,2,political aggression,False,0.07282718,0.02311301,0.37187,0.31234184,0.21984798,0.33665898,0.32518202,0.35296354,0.35121906,0.34770745,0.37187,0.0017444789
560,fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,gendered aggression,3,religious aggression,False,0.1656766,0.052996263,0.24891981,0.39287615,0.13953125,0.3442322,0.33283406,0.34830314,0.35286677,0.34251472,0.39287615,0.0045636296
561,in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,political aggression,2,political aggression,True,0.092485934,0.020963617,0.5526025,0.12777662,0.20617135,0.34467334,0.32983068,0.3625492,0.3479056,0.35268986,0.5526025,0.0098593235
562,Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,non-aggressive,4,others,False,0.15408301,0.02733503,0.23776157,0.23843458,0.3423858,0.33149135,0.31419814,0.33582914,0.3358574,0.3394758,0.3423858,0.0036184192
563,direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,others,2,political aggression,False,0.07869075,0.019837026,0.49925694,0.20883225,0.19338301,0.3491094,0.33532965,0.36758536,0.3588695,0.3581009,0.49925694,0.008715868
564,fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,non-aggressive,0,non-aggressive,True,0.31203404,0.029704712,0.21900553,0.2859085,0.15334727,0.3572942,0.33377612,0.35375404,0.3564198,0.35019013,0.31203404,0.00087440014
565,ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,others,3,religious aggression,False,0.14101847,0.025754508,0.30097973,0.34688306,0.18536422,0.31439042,0.2973876,0.32197192,0.32339138,0.31712472,0.34688306,0.0014194548
566,in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,others,2,political aggression,False,0.122625306,0.014461191,0.39976045,0.37978145,0.08337156,0.34334594,0.3219693,0.35516328,0.3546506,0.33948767,0.39976045,0.00051268935
567,fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,others,2,political aggression,False,0.16505148,0.015799921,0.39015055,0.15563403,0.27336407,0.34956372,0.32610118,0.35816646,0.3489762,0.3546092,0.39015055,0.0035572648
568,tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,gendered aggression,1,gendered aggression,True,0.11595545,0.4017815,0.1064002,0.23828934,0.13757344,0.31971145,0.33213848,0.31885147,0.32691425,0.32142097,0.4017815,0.005224228
569,blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,religious aggression,3,religious aggression,True,0.10532657,0.014121854,0.218172,0.5913068,0.071072854,0.33339107,0.31329766,0.34067324,0.35064375,0.3294575,0.5913068,0.009970516
570,ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,others,2,political aggression,False,0.24734688,0.027670365,0.35827807,0.14542381,0.22128092,0.35133234,0.32942802,0.3550375,0.34602094,0.35021874,0.35827807,0.0037051737
571,tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,gendered aggression,2,political aggression,False,0.27194744,0.0402281,0.2811114,0.21829097,0.18842208,0.3253433,0.3062329,0.32567474,0.32314554,0.32167408,0.2811114,0.00033143163
572,fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,religious aggression,4,others,False,0.14132902,0.048984554,0.2655586,0.24963011,0.29449767,0.34785962,0.33726376,0.35416704,0.35354853,0.35520142,0.29449767,0.001034379
573,in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,political aggression,2,political aggression,True,0.055249657,0.009177346,0.7018588,0.1033275,0.13038671,0.33339906,0.3154478,0.35881776,0.33965945,0.34198546,0.7018588,0.016832292
574,KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,non-aggressive,2,political aggression,False,0.080149904,0.008085942,0.5380397,0.2744005,0.09932404,0.32716587,0.30422816,0.3462062,0.33947277,0.32931077,0.5380397,0.0067334175
575,Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,gendered aggression,1,gendered aggression,True,0.15091816,0.44673502,0.098546945,0.12523875,0.17856123,0.3488406,0.35969287,0.34457853,0.34697545,0.35052255,0.44673502,0.009170324
576,ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,others,2,political aggression,False,0.2083085,0.028653583,0.29421854,0.23536472,0.2334547,0.32083458,0.30099717,0.3242876,0.32205573,0.32197428,0.29421854,0.0022318661
577,fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,religious aggression,2,political aggression,False,0.053387318,0.008366862,0.61100185,0.2517044,0.07553962,0.33809257,0.31955963,0.36246783,0.3535994,0.3415634,0.61100185,0.008868426
578,fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,gendered aggression,4,others,False,0.22626032,0.11211385,0.15612862,0.077739306,0.42775795,0.32513136,0.31810963,0.32142127,0.3144481,0.33150005,0.42775795,0.0063686967
579,tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,others,4,others,True,0.18687513,0.069009215,0.17382766,0.21164258,0.3586454,0.34046432,0.33050233,0.33974057,0.3417089,0.34698325,0.3586454,0.0052743554
580,ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,gendered aggression,3,religious aggression,False,0.051353917,0.10499182,0.29433447,0.3414691,0.20785071,0.33863044,0.34578186,0.3560902,0.3575756,0.35261124,0.3414691,0.0014854074
581,fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,others,2,political aggression,False,0.15115078,0.020068875,0.5570231,0.098173514,0.17358369,0.33390516,0.31371406,0.34694844,0.32958972,0.33528897,0.5570231,0.011659473
582,chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,gendered aggression,2,political aggression,False,0.12267586,0.18068038,0.31093502,0.16897121,0.2167375,0.3431054,0.34697723,0.3524058,0.34630722,0.3487968,0.31093502,0.0036089718
583,fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,others,0,non-aggressive,False,0.2942717,0.009379328,0.25835794,0.2558394,0.18215166,0.3507564,0.31629646,0.34945485,0.3493569,0.34595978,0.2942717,0.0013015568
584,KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,non-aggressive,3,religious aggression,False,0.14656478,0.03939234,0.27511737,0.30374518,0.23518035,0.34391105,0.3307721,0.35020837,0.35119826,0.3486399,0.30374518,0.0009898841
585,fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,religious aggression,2,political aggression,False,0.13991751,0.025691254,0.29216987,0.29113516,0.25108626,0.3232536,0.30630457,0.3306164,0.33058095,0.32910103,0.29216987,3.5464764e-05
586,ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,gendered aggression,1,gendered aggression,True,0.08782269,0.450886,0.1055709,0.24365546,0.11206499,0.33831808,0.354677,0.3401587,0.34852242,0.34075564,0.450886,0.006154567
587,fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,others,4,others,True,0.24239941,0.018987637,0.23189637,0.22156508,0.28515145,0.35322636,0.32775837,0.35278338,0.35232764,0.35485068,0.28515145,0.001624316
588,fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,political aggression,2,political aggression,True,0.018458012,0.0020966344,0.69661707,0.24266315,0.04016511,0.3219548,0.30020314,0.35826218,0.34771657,0.3297298,0.69661707,0.010545611
589,fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,political aggression,3,religious aggression,False,0.04576614,0.004363994,0.3670106,0.5368629,0.045996383,0.31890386,0.2954023,0.33972234,0.34352586,0.31895405,0.5368629,0.0038035214
590,blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,religious aggression,2,political aggression,False,0.15617342,0.021250494,0.38974884,0.26133183,0.17149547,0.36213088,0.34218502,0.37127626,0.3672791,0.3630668,0.38974884,0.003997147
591,fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,political aggression,3,religious aggression,False,0.102738336,0.030028062,0.15394284,0.6462571,0.06703365,0.34354615,0.3312456,0.34759012,0.36193627,0.33927622,0.6462571,0.014346153
592,fb 1821.jpg,কি করছো সৎ ভাইয়া,1,gendered aggression,4,others,False,0.1570602,0.2174045,0.2033332,0.1515067,0.27069536,0.34273922,0.34599054,0.3453214,0.3423792,0.34818286,0.27069536,0.0021923184
593,in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,political aggression,2,political aggression,True,0.093464084,0.028847324,0.5402999,0.12046664,0.21692207,0.34128356,0.32952797,0.35882902,0.34382153,0.3497032,0.5402999,0.009125829
594,fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,gendered aggression,2,political aggression,False,0.12759204,0.19221318,0.29197195,0.1629905,0.22523233,0.34942505,0.35352272,0.35770324,0.35187358,0.355108,0.29197195,0.0025952458
595,bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,others,3,religious aggression,False,0.30343196,0.014382067,0.07017798,0.50733936,0.10466865,0.33663023,0.30613846,0.321989,0.34177044,0.32598662,0.50733936,0.005140215
596,ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,gendered aggression,3,religious aggression,False,0.15296575,0.04043221,0.052400164,0.64588463,0.108317226,0.3327265,0.31942064,0.32201347,0.3471306,0.329275,0.64588463,0.014404088
597,fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,gendered aggression,3,religious aggression,False,0.049512725,0.034090243,0.15617901,0.7115056,0.048712388,0.32799634,0.32426414,0.33948407,0.35464787,0.32783335,0.7115056,0.015163809
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,0.02305761,0.0074572093,0.13996255,0.8022276,0.027295033,0.34008336,0.3287952,0.35811713,0.37557733,0.34177044,0.8022276,0.017460197
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,0,non-aggressive,True,0.34581617,0.06523622,0.12581617,0.22377793,0.23935352,0.35213143,0.3354525,0.34202057,0.3477789,0.34845176,0.34581617,0.003679663
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,0.013344453,0.013981826,0.015450278,0.94830954,0.008913905,0.34158868,0.34205526,0.34305394,0.38422447,0.3375538,0.94830954,0.041170537
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,0,non-aggressive,False,0.43380457,0.031507403,0.14724085,0.24580815,0.14163904,0.32283318,0.29660946,0.31202793,0.31715274,0.31164005,0.43380457,0.005680442
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,3,religious aggression,False,0.08878737,0.17139891,0.2650701,0.3047298,0.17001382,0.33580905,0.34238654,0.34674656,0.34814087,0.34230542,0.3047298,0.0013943017
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,4,others,False,0.16346401,0.12461282,0.16726387,0.20839843,0.33626089,0.32015947,0.31744564,0.32038927,0.32258803,0.3273724,0.33626089,0.0047843754
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,0.010614051,0.0012844637,0.0185982,0.96396536,0.0055378946,0.32514328,0.3040249,0.33075213,0.37023205,0.31863764,0.96396536,0.03947991
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,3,religious aggression,False,0.2218973,0.014826294,0.27318102,0.3333666,0.15672873,0.32962322,0.3025651,0.3317024,0.3336935,0.32614625,0.3333666,0.0019910932
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,0,non-aggressive,False,0.31304693,0.027992802,0.29727575,0.061477747,0.3002068,0.34551072,0.32136667,0.34499377,0.32923394,0.34509188,0.31304693,0.00041884184
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.026261017,0.0459447,0.6003281,0.22655442,0.10091177,0.31487042,0.32046396,0.34616432,0.3364194,0.328332,0.6003281,0.009744912
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,0,non-aggressive,True,0.31608197,0.021933217,0.24427718,0.23007494,0.18763277,0.37355974,0.34687978,0.37098277,0.3703838,0.3683446,0.31608197,0.002576977
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,2,political aggression,True,0.24157938,0.018023804,0.45906186,0.17444508,0.10688986,0.3344203,0.30846524,0.34084016,0.3311644,0.3262663,0.45906186,0.0064198673
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,2,political aggression,True,0.23350628,0.03001368,0.3716631,0.1254,0.23941697,0.3692153,0.34869978,0.3738631,0.3629983,0.3694653,0.3716631,0.0043978095
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,3,religious aggression,False,0.13559501,0.18537955,0.19972257,0.2935113,0.18579157,0.3367278,0.33985513,0.34060037,0.34445024,0.33987734,0.2935113,0.003849864
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,2,political aggression,False,0.22483197,0.101588584,0.270922,0.2378044,0.16485304,0.34854755,0.34060335,0.35041234,0.34910852,0.34544456,0.270922,0.0013038218
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,1,gendered aggression,False,0.07600031,0.34858733,0.147019,0.18610269,0.24229072,0.33435702,0.34958854,0.34095526,0.34331265,0.34595105,0.34858733,0.0036374927
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,0,non-aggressive,True,0.2815238,0.05204211,0.2478683,0.16995414,0.24861167,0.36559308,0.34871143,0.36431986,0.36054617,0.3643498,0.2815238,0.0012432635
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,4,others,False,0.2921308,0.05642814,0.074108616,0.23266101,0.34467143,0.35413378,0.33769146,0.3404171,0.3518576,0.3557877,0.34467143,0.0016539097
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,4,others,False,0.05795732,0.1340432,0.32185605,0.09946284,0.38668057,0.34027958,0.34866413,0.35742354,0.34568036,0.3592585,0.38668057,0.0018349588
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,2,political aggression,False,0.11303994,0.0267465,0.5816093,0.13756219,0.14104211,0.34933466,0.33492127,0.3657152,0.35129797,0.3515478,0.5816093,0.014167398
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,4,others,False,0.20886698,0.21814136,0.14046492,0.20534584,0.22718096,0.3331474,0.33358186,0.32918,0.33297735,0.3339879,0.22718096,0.00040602684
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,2,political aggression,False,0.120420486,0.02165958,0.48920435,0.18193272,0.18678288,0.32142794,0.30427253,0.33544588,0.32555443,0.32581753,0.48920435,0.0096283555
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,0.075626105,0.03198487,0.25184265,0.43976915,0.20077726,0.34680527,0.33819988,0.3588353,0.36440974,0.35656923,0.43976915,0.005574435
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,4,others,False,0.37238804,0.017140519,0.07863928,0.11403862,0.41779366,0.36923596,0.33845103,0.3536853,0.35740197,0.37038645,0.41779366,0.0011504889
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,3,religious aggression,False,0.031473905,0.20042019,0.043621246,0.661095,0.06338966,0.34820157,0.36671415,0.3514654,0.37864894,0.35520297,0.661095,0.011934787
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,0.27387607,0.038992792,0.1416375,0.38461426,0.16087942,0.34728813,0.32779515,0.3406941,0.35068378,0.34196794,0.38461426,0.0033956468
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,2,political aggression,False,0.15085346,0.02831891,0.36247826,0.2559407,0.20240863,0.36300424,0.34627643,0.37177077,0.3682906,0.36594403,0.36247826,0.0034801662
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,0.057076376,0.015223901,0.44360352,0.39449346,0.089602806,0.32597715,0.3127619,0.34648255,0.34530926,0.3304871,0.44360352,0.0011732876
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,2,political aggression,False,0.08145836,0.029374804,0.62156135,0.15558058,0.112025015,0.34202918,0.33182964,0.3623506,0.3484999,0.3452155,0.62156135,0.013850719
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,2,political aggression,False,0.10495505,0.013694197,0.5986758,0.1307408,0.15193415,0.35653347,0.33616787,0.37394536,0.35873032,0.36023262,0.5986758,0.013712734
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,4,others,False,0.122732006,0.09705197,0.24098238,0.230292,0.30894157,0.34749222,0.34514466,0.35423943,0.35378566,0.35672373,0.30894157,0.0024842918
629,fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,others,0,non-aggressive,False,0.33983263,0.32180598,0.044058688,0.17604007,0.11826258,0.3418479,0.34130287,0.3214186,0.3352705,0.33129245,0.33983263,0.0005450249
630,fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,others,0,non-aggressive,False,0.4345099,0.032906413,0.08376255,0.13968797,0.3091332,0.3651535,0.339348,0.34869117,0.35380542,0.36174905,0.4345099,0.0034044385
631,fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,others,3,religious aggression,False,0.20159885,0.016643522,0.2214257,0.40291578,0.15741616,0.3558096,0.330867,0.35674766,0.36273408,0.3533357,0.40291578,0.0059864223
