index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
531,fb 1660.jpg,জীব্রিল ! উপ্রের দুইদল তো পরিচিত ! নীচের গুলান কারা ..? হুজুর এরা হলু নিরপেক্ষতার আড়ালে থাকা সুবিধাবাদিরা... এজিদ বাহিনী হোসেন বাহিনী বিশ্বের ছুন্নি এক হও শোহদায়ে কারবালার স্মরনে উজ্জীবিত হয়ে আমরাও শহীদ হইতে চাই !,3,religious aggression,3,religious aggression,True,0.0007999634,0.000377876,0.0035851875,0.9940731,0.0011639398,0.9940731
532,fb 1401.jpg,মৌলানা: হোমোসেক্সুয়ালিটি হারাম হোমোসেক্সুয়ালরা জাহান্নামের আগুনে পুড়বে। মৌলানা যখন সে মাদ্রাসার কোনো ছাত্রের সাথে কিছুক্ষণ একা থাকার সুযোগ পায়:-,3,religious aggression,3,religious aggression,True,0.005124603,0.00019870242,0.005806936,0.97657645,0.012293284,0.97657645
533,fb 25.jpg,যখন তুমি পাশের বাসার আন্টির হারমোনিয়াম সংগীতের জ্বালায় ঘুমাতে পারো না,0,non-aggressive,0,non-aggressive,True,0.924963,0.0070621795,0.0025980307,0.013193888,0.052182842,0.924963
534,fb 2012.jpg,ইনি ৫-০ গোলে ম্যাচ জিতে ৫ আঙ্গুল দেখান আর ইনি ম্যাচ হেরে গিয়ে দম্ভ নিয়ে ইতিহাস টেনে আনে যা কিনা সে সাবেক ক্লাব গুলোর হয়ে জিতেছে,4,others,4,others,True,0.27665138,0.00394622,0.022708928,0.033041295,0.6636522,0.6636522
535,Halal Memes (10).jpg,যৌতুক নেয়া নিষেধ' বলতে থাকা হেডস্যার: যৌতুকে পাওয়া মোটরসাইকেল নিয়ে স্কুলে আসা ক্লাসটিচার:,0,non-aggressive,0,non-aggressive,True,0.33679295,0.18027228,0.18027228,0.005443751,0.29721874,0.33679295
536,in 393.jpg,"চপ ভেজে ও ঝালমুড়ি বিক্রি করে বিক্ষোভ প্রদর্শন গ্রুপ ডি চাকরিপ্রার্থীদের.... এরা চাকরিপ্রার্থী নয়, এরা সিপিমের এজেন্ট!",2,political aggression,2,political aggression,True,0.00037965272,0.00013966643,0.9987471,2.4270385e-05,0.0007092846,0.9987471
537,fb 2003.jpg,মহাবিশ্বের কিছু অপ্রয়োজনীয় জিনিস-,4,others,0,non-aggressive,False,0.7299439,0.028302995,0.111940525,0.05287696,0.076935515,0.7299439
538,Halal Memes (276).jpg,*আমি ব্যবহারিক খাতা ওকে নিয়ে আমি এখন কোথায় যাবো ?,0,non-aggressive,4,others,False,0.15816239,0.26076567,0.00477609,0.024254987,0.55204093,0.55204093
539,fb 1135.jpg,সাধারণ মানুষের আদি পিতা মাতা শাহবাগীদের আদি পিতা মাতা,4,others,3,religious aggression,False,0.11096713,0.09792815,0.07626652,0.63857174,0.07626652,0.63857174
540,fb 1087.jpg,"শুনলাম প্রতিভার নামে নাকি এক পোলা নিজের পুরুষত্ব বিসর্জনে দিছে, হু কাকা এই পোলায়",4,others,1,gendered aggression,False,0.15650852,0.37544444,0.08377298,0.008829608,0.37544444,0.37544444
541,fb 641.jpg,তার মন ছিলো একদম লোকাল বাস এর মতো যখন যার ইচ্ছা উঠে পড়ত,0,non-aggressive,0,non-aggressive,True,0.4602349,0.07057931,0.020221312,0.042808518,0.40615588,0.4602349
542,Bangla Thug Life (199).jpg,বিদেশ ফেরত স্বামী যখন পাঁচ বছর পর দেশে এসে স্ত্রীর সাথে প্রথম রাত্রিযাপনের পর স্ত্রী: পাছাডা ধ্বংস কইরা লাইছিরে ভাই,1,gendered aggression,1,gendered aggression,True,0.057442456,0.6997924,0.014523727,0.0010520953,0.22718932,0.6997924
543,fb 1795.jpg,কাচ্চি ভাই জর্দা রঙের নাম করে 'কৃত্রিম রং' খাওয়ায় দিবো* খাশির মাংসের নাম করে কুত্তা-বিলাই খাওয়ায় দিবো,4,others,0,non-aggressive,False,0.5616973,0.110604756,0.05920246,0.086139075,0.18235642,0.5616973
544,fb 718.jpg,প্রাইভেট না পড়ায় পিটিয়ে ছাত্রীর হাত ভাঙলেন শিক্ষক! প্রাইভেট না পড়া ছাত্রীগণঃ একি বিপদে পড়লাম!,0,non-aggressive,2,political aggression,False,0.21982,0.0713651,0.4106778,0.04904847,0.24908867,0.4106778
545,fb 110.jpg,দুনিয়ায় দুই টাইপের পাবলিক আছে রেগুলার সকালে উঠা পাবলিক পার্ট-টাইম সকালে উঠা পাবলিক,0,non-aggressive,0,non-aggressive,True,0.66301453,0.11521465,0.0061061527,0.025707863,0.18995684,0.66301453
546,fb 1230.jpg,সেকু নেতাদের মিলন কেন্দ্র ওস্তাদ! !! বায়ে চাপায়া যান সামনে কিছু অব্যবহৃত মগজ পইড়া আছে! চাক্কা লাগলে ক্ষতি হইতে পারে!,3,religious aggression,3,religious aggression,True,0.1053064,0.030170787,0.1053064,0.6059965,0.15321991,0.6059965
547,blog 384.jpg,"জগদীস বসু নাকি আবিষ্কার করসে গাছের প্রাণ আছে! অথচ তার ১০০০ বছর আগে ইছলামের নবী বইলা গেছে, গাছ কথা কইতে পারে গাছ প্রাণহীন হইলে সেইটা সম্ভব হইতো? (বুখারি, খণ্ড ৫, বই ৫৮, হাদিস ১৯৯)",3,religious aggression,3,religious aggression,True,0.031144414,0.006132699,0.031144414,0.91017324,0.021405224,0.91017324
548,in 632.jpg,ভালো করে জুম করে দেখুন নিন্দুকেরা বলবে উনি ক্যামেরার দিকে তাকিয়ে আছেন আসলে উনি লক্ষীট্যারা,2,political aggression,3,religious aggression,False,0.029543336,0.0006947927,0.08030712,0.8633829,0.026071904,0.8633829
549,fb 1520.jpg,"ইসলাম শান্তির ধর্ম। সব ধর্মই শান্তির ধর্ম ভাই | চুপ ল্যাওড়া, বলছি ইসলাম শান্তির ধর্ম মানে শুধুমাত্র ইসলামই হলো শান্তির ধর্ম |",3,religious aggression,4,others,False,0.2108796,0.23895788,0.004376666,0.23895788,0.306828,0.306828
550,fb 927.jpg,ভার্সিটিতে শুধু চিল আর চিল !,0,non-aggressive,4,others,False,0.36335698,0.012433391,0.023228634,0.0019067224,0.59907436,0.59907436
551,blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন"" গোঁড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না!",3,religious aggression,3,religious aggression,True,0.048361085,0.1687968,0.0035032653,0.7564947,0.02284416,0.7564947
552,fb 146.jpg,কলেজের এডমিশন এর রেসাল্ট দিবে বলছিল,0,non-aggressive,2,political aggression,False,0.31928256,0.014028296,0.36179453,0.02312875,0.28176588,0.36179453
553,ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,2,political aggression,2,political aggression,True,0.038809206,0.005252255,0.88329345,0.008659504,0.063985564,0.88329345
554,fb 2070.jpg,"রিয়েল মাদ্রিদে জয়েন করবো ভাবছি ভাই, তাই একটু ওই আর কি হে হে ... হ্যাঁরে, আজ ওভাবে নাটক করলি কেন ?",4,others,4,others,True,0.04374298,0.016092144,0.030064082,0.13473786,0.7753629,0.7753629
555,blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই?",3,religious aggression,3,religious aggression,True,0.00013973517,5.14057e-05,0.00013973517,0.9992387,0.00043041463,0.9992387
556,fb 2013.jpg,এইবার বুঝলাম চেলসির এই অবস্থা কেন??,4,others,4,others,True,0.09976607,0.032389298,0.032389298,0.0001243479,0.835331,0.835331
557,fb 1719.jpg,"মা আমি বড় হয়ে জ্ঞ্যানী এবং ধার্মিক হব না বাবা, দুটো একসাথে হওযা যায় না",3,religious aggression,3,religious aggression,True,0.1975323,0.09330765,0.018373365,0.53694844,0.1538383,0.53694844
558,in 432.jpg,সৌরভ গাঙ্গূলির বিরুদ্ধে অন্যায় হয়েছে আর আমাদের সাথে ন্যায় হয়েছে!?,2,political aggression,2,political aggression,True,0.0016801339,0.0075298375,0.9862141,0.0010190527,0.0035568434,0.9862141
559,bangla-troll (8).jpg,"এর মালিক আম্মু, আমার ঘুম হারাম হওয়ার কারণ একমাত্র ওই হালা জুকার !",0,non-aggressive,0,non-aggressive,True,0.49996418,0.12641074,0.021966893,0.14324214,0.20841607,0.49996418
560,fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,gendered aggression,2,political aggression,False,0.05009568,0.25440687,0.61029035,0.020882986,0.064324126,0.61029035
561,in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,political aggression,2,political aggression,True,0.035248812,0.007865073,0.9090789,0.007865073,0.039942138,0.9090789
562,Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,non-aggressive,0,non-aggressive,True,0.8552933,0.03316332,0.0027222112,0.029266525,0.07955467,0.8552933
563,direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,others,3,religious aggression,False,0.110815175,0.09779405,0.028018463,0.7226057,0.040766623,0.7226057
564,fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,non-aggressive,0,non-aggressive,True,0.72937524,0.111853324,0.059870765,0.011789253,0.08711145,0.72937524
565,ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,others,4,others,True,0.24887802,0.049006987,0.020429151,0.0051652985,0.6765206,0.6765206
566,in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,others,0,non-aggressive,False,0.91375357,0.01673598,0.031266928,0.0069765947,0.031266928,0.91375357
567,fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,others,4,others,True,0.3938344,0.0775506,0.017303875,0.0056177457,0.5056934,0.5056934
568,tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,gendered aggression,1,gendered aggression,True,0.19947052,0.5422171,0.0144495955,0.10676888,0.13709395,0.5422171
569,blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,religious aggression,3,religious aggression,True,0.000552307,2.4266676e-05,0.00020318238,0.99859446,0.0006258458,0.99859446
570,ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,others,4,others,True,0.11554016,0.025780495,0.0018675328,0.0030790411,0.85373276,0.85373276
571,tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,gendered aggression,4,others,False,0.43037122,0.031175988,0.045360796,0.005417574,0.4876745,0.4876745
572,fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,religious aggression,0,non-aggressive,False,0.363672,0.28322804,0.014101093,0.28322804,0.055770908,0.363672
573,in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,political aggression,2,political aggression,True,0.015880525,0.0011503814,0.8670473,0.012367765,0.10355403,0.8670473
574,KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,non-aggressive,4,others,False,0.35299072,0.009406883,0.14714842,0.037204947,0.45324904,0.45324904
575,Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,gendered aggression,1,gendered aggression,True,0.013830174,0.9695701,0.0008841335,4.4018416e-05,0.01567164,0.9695701
576,ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,others,4,others,True,0.097769976,0.035967562,0.011676958,0.035967562,0.81861794,0.81861794
577,fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,religious aggression,3,religious aggression,True,0.04986858,0.011127185,0.034274142,0.88394177,0.020788318,0.88394177
578,fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,gendered aggression,1,gendered aggression,True,0.091315106,0.67473245,0.014003625,0.0008952218,0.21905355,0.67473245
579,tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,others,1,gendered aggression,False,0.080303654,0.8633456,0.0031137106,0.004530422,0.04870663,0.8633456
580,ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,gendered aggression,4,others,False,0.23139825,0.066296704,0.058506645,0.014792796,0.6290057,0.6290057
581,fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,others,4,others,True,0.15948598,0.08536669,0.058671612,0.26294792,0.43352783,0.43352783
582,chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,gendered aggression,1,gendered aggression,True,0.14867932,0.75505584,0.013829331,0.012204341,0.07023114,0.75505584
583,fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,others,4,others,True,0.29210737,0.057519354,0.03078789,0.13798176,0.48160365,0.48160365
584,KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,non-aggressive,0,non-aggressive,True,0.5739419,0.06049303,0.16443712,0.036690876,0.16443712,0.5739419
585,fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,religious aggression,0,non-aggressive,False,0.51917475,0.029289834,0.00508981,0.16855136,0.27789423,0.51917475
586,ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,gendered aggression,1,gendered aggression,True,0.01708084,0.82300097,0.0055453368,0.028161544,0.12621129,0.82300097
587,fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,others,0,non-aggressive,False,0.32048932,0.32048932,0.13359982,0.09182173,0.13359982,0.32048932
588,fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,political aggression,4,others,False,0.089227796,0.015505465,0.35290277,0.089227796,0.45313612,0.45313612
589,fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,political aggression,3,religious aggression,False,0.014100367,0.002776527,0.28321347,0.67939377,0.020515915,0.67939377
590,blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,religious aggression,3,religious aggression,True,0.013520587,0.004389492,0.02229168,0.9478664,0.011931877,0.9478664
591,fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,political aggression,2,political aggression,True,0.10957537,0.20471373,0.3375159,0.08533738,0.26285765,0.3375159
592,fb 1821.jpg,কি করছো সৎ ভাইয়া,1,gendered aggression,1,gendered aggression,True,0.022481365,0.95593196,0.0050162706,0.0011192812,0.015451201,0.95593196
593,in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,political aggression,2,political aggression,True,0.0821048,0.014267674,0.88270974,0.00015849955,0.020759344,0.88270974
594,fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,gendered aggression,1,gendered aggression,True,0.22388302,0.60857713,0.11983594,0.003618732,0.044085182,0.60857713
595,bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,others,4,others,True,0.11800933,0.003144842,0.0016833127,0.0051849685,0.87197757,0.87197757
596,ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,gendered aggression,0,non-aggressive,False,0.42359272,0.42359272,0.0053322455,0.009961946,0.13752042,0.42359272
597,fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,gendered aggression,4,others,False,0.22389565,0.030300982,0.03433551,0.17437011,0.53709775,0.53709775
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,0.00010864094,4.5288285e-05,0.00012310632,0.99754083,0.0021821118,0.99754083
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,0,non-aggressive,True,0.72610235,0.14297803,0.046418168,0.03190271,0.05259868,0.72610235
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,0.0010301218,0.0002604556,8.455755e-05,0.9969265,0.0016983837,0.9969265
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,3,religious aggression,True,0.0402657,0.007928787,0.1240271,0.80875826,0.019020172,0.80875826
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,1,gendered aggression,True,0.13958803,0.8032737,0.008923564,0.0028970572,0.045317598,0.8032737
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,1,gendered aggression,True,0.17285477,0.77468127,0.0075947074,0.0011646862,0.043704525,0.77468127
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,2.7534308e-05,7.8887115e-06,1.4738053e-05,0.9999223,2.7534308e-05,0.9999223
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,0,non-aggressive,True,0.79621595,0.024043638,0.08392054,0.04491943,0.05090038,0.79621595
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,1,gendered aggression,True,0.22857927,0.7040737,0.03972112,0.008862981,0.01876293,0.7040737
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.049033795,0.13328767,0.6768906,0.023161922,0.11762595,0.6768906
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,0,non-aggressive,True,0.65689176,0.18820265,0.061100453,0.061100453,0.032704715,0.65689176
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,2,political aggression,True,0.04637324,0.0071115666,0.82198536,0.013286156,0.11124362,0.82198536
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,3,religious aggression,False,0.14697267,0.03716051,0.2745811,0.3525691,0.18871665,0.3525691
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,1,gendered aggression,False,0.18472962,0.6447697,0.019470358,0.0071627446,0.14386758,0.6447697
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,4,others,False,0.0626495,0.40852606,0.003119135,0.0011474657,0.5245578,0.5245578
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,3,religious aggression,True,0.022067573,0.30463344,0.0063224654,0.644909,0.022067573,0.644909
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,0,non-aggressive,True,0.8421873,0.05383923,0.05383923,0.01747904,0.032655146,0.8421873
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,4,others,False,0.09821331,0.26697144,0.017066915,0.0525698,0.5651786,0.5651786
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,1,gendered aggression,False,0.020545244,0.87360597,0.020545244,0.004045598,0.081258014,0.87360597
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,4,others,False,0.2185209,0.06260729,0.043029316,0.0027507723,0.67309177,0.67309177
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,1,gendered aggression,True,0.0308821,0.90250725,0.0047359234,0.0041794376,0.057695355,0.90250725
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,0,non-aggressive,True,0.43606597,0.2334093,0.024601158,0.006220147,0.29970348,0.43606597
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,0.07160822,0.020516098,0.03382533,0.7698609,0.104189344,0.7698609
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,0,non-aggressive,False,0.39157128,0.036421806,0.017204441,0.39157128,0.1632312,0.39157128
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,4,others,False,0.08982246,0.3135112,0.00022264762,0.010727763,0.585716,0.585716
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,0.23311727,0.007039531,0.0102424575,0.71805173,0.03154899,0.71805173
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,0,non-aggressive,True,0.3757864,0.044881284,0.3757864,0.06530188,0.13824409,0.3757864
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,0.011025938,0.009730356,0.8758987,0.09231904,0.011025938,0.8758987
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,2,political aggression,False,0.031181723,0.031181723,0.80418724,0.010123223,0.123326115,0.80418724
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,0,non-aggressive,True,0.6013282,0.005895214,0.19522268,0.13417447,0.063379526,0.6013282
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,2,political aggression,True,0.08408832,0.06548805,0.79780775,0.0128953615,0.03972051,0.79780775
629,fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,others,0,non-aggressive,False,0.43428683,0.2984807,0.0033158208,0.031459633,0.232457,0.43428683
