index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
541,fb 641.jpg,তার মন ছিলো একদম লোকাল বাস এর মতো যখন যার ইচ্ছা উঠে পড়ত,0,non-aggressive,0,non-aggressive,True,0.78980017,0.14906427,0.0035169579,0.0038792605,0.05373945,0.78980017
542,Bangla Thug Life (199).jpg,বিদেশ ফেরত স্বামী যখন পাঁচ বছর পর দেশে এসে স্ত্রীর সাথে প্রথম রাত্রিযাপনের পর স্ত্রী: পাছাডা ধ্বংস কইরা লাইছিরে ভাই,1,gendered aggression,1,gendered aggression,True,0.15552333,0.7490914,0.006556717,0.0012372603,0.087591246,0.7490914
543,fb 1795.jpg,কাচ্চি ভাই জর্দা রঙের নাম করে 'কৃত্রিম রং' খাওয়ায় দিবো* খাশির মাংসের নাম করে কুত্তা-বিলাই খাওয়ায় দিবো,4,others,1,gendered aggression,False,0.12388986,0.47539988,0.04218614,0.008712945,0.34981108,0.47539988
544,fb 718.jpg,প্রাইভেট না পড়ায় পিটিয়ে ছাত্রীর হাত ভাঙলেন শিক্ষক! প্রাইভেট না পড়া ছাত্রীগণঃ একি বিপদে পড়লাম!,0,non-aggressive,0,non-aggressive,True,0.8608705,0.05408863,0.015990077,0.0076658367,0.061384913,0.8608705
545,fb 110.jpg,দুনিয়ায় দুই টাইপের পাবলিক আছে রেগুলার সকালে উঠা পাবলিক পার্ট-টাইম সকালে উঠা পাবলিক,0,non-aggressive,0,non-aggressive,True,0.7667681,0.082459636,0.0123964595,0.068327785,0.070048,0.7667681
546,fb 1230.jpg,সেকু নেতাদের মিলন কেন্দ্র ওস্তাদ! !! বায়ে চাপায়া যান সামনে কিছু অব্যবহৃত মগজ পইড়া আছে! চাক্কা লাগলে ক্ষতি হইতে পারে!,3,religious aggression,3,religious aggression,True,0.0023547483,0.0017228184,0.009302066,0.98318624,0.003434081,0.98318624
547,blog 384.jpg,"জগদীস বসু নাকি আবিষ্কার করসে গাছের প্রাণ আছে! অথচ তার ১০০০ বছর আগে ইছলামের নবী বইলা গেছে, গাছ কথা কইতে পারে গাছ প্রাণহীন হইলে সেইটা সম্ভব হইতো? (বুখারি, খণ্ড ৫, বই ৫৮, হাদিস ১৯৯)",3,religious aggression,3,religious aggression,True,0.003705237,0.002303556,0.0038015964,0.987079,0.0031106104,0.987079
548,in 632.jpg,ভালো করে জুম করে দেখুন নিন্দুকেরা বলবে উনি ক্যামেরার দিকে তাকিয়ে আছেন আসলে উনি লক্ষীট্যারা,2,political aggression,2,political aggression,True,0.009779348,0.0035657433,0.9483962,0.025795013,0.012463734,0.9483962
549,fb 1520.jpg,"ইসলাম শান্তির ধর্ম। সব ধর্মই শান্তির ধর্ম ভাই | চুপ ল্যাওড়া, বলছি ইসলাম শান্তির ধর্ম মানে শুধুমাত্র ইসলামই হলো শান্তির ধর্ম |",3,religious aggression,3,religious aggression,True,0.002477494,0.0037571993,0.0033420904,0.9880939,0.0023293165,0.9880939
550,fb 927.jpg,ভার্সিটিতে শুধু চিল আর চিল !,0,non-aggressive,4,others,False,0.09044935,0.04180844,0.02924011,0.0038425778,0.83465946,0.83465946
551,blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন"" গোঁড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না!",3,religious aggression,3,religious aggression,True,0.0019771974,0.008421686,0.0016184329,0.98630667,0.0016760937,0.98630667
552,fb 146.jpg,কলেজের এডমিশন এর রেসাল্ট দিবে বলছিল,0,non-aggressive,0,non-aggressive,True,0.83992946,0.029181857,0.010070467,0.005022014,0.115796216,0.83992946
553,ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,2,political aggression,2,political aggression,True,0.0011342817,0.0007260985,0.996296,0.0006086423,0.001234935,0.996296
554,fb 2070.jpg,"রিয়েল মাদ্রিদে জয়েন করবো ভাবছি ভাই, তাই একটু ওই আর কি হে হে ... হ্যাঁরে, আজ ওভাবে নাটক করলি কেন ?",4,others,4,others,True,0.32037157,0.18515415,0.017014144,0.026963927,0.45049626,0.45049626
555,blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই?",3,religious aggression,3,religious aggression,True,0.0012032705,0.00087986316,0.0015279322,0.9948383,0.0015506555,0.9948383
556,fb 2013.jpg,এইবার বুঝলাম চেলসির এই অবস্থা কেন??,4,others,4,others,True,0.16026,0.044544086,0.02168383,0.0018114343,0.7717006,0.7717006
557,fb 1719.jpg,"মা আমি বড় হয়ে জ্ঞ্যানী এবং ধার্মিক হব না বাবা, দুটো একসাথে হওযা যায় না",3,religious aggression,1,gendered aggression,False,0.26932028,0.65353835,0.0037846789,0.043992486,0.029364249,0.65353835
558,in 432.jpg,সৌরভ গাঙ্গূলির বিরুদ্ধে অন্যায় হয়েছে আর আমাদের সাথে ন্যায় হয়েছে!?,2,political aggression,2,political aggression,True,0.003976194,0.003786787,0.9827004,0.00242862,0.0071080476,0.9827004
559,bangla-troll (8).jpg,"এর মালিক আম্মু, আমার ঘুম হারাম হওয়ার কারণ একমাত্র ওই হালা জুকার !",0,non-aggressive,3,religious aggression,False,0.03587759,0.025164666,0.004781906,0.9124675,0.021708313,0.9124675
560,fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,gendered aggression,1,gendered aggression,True,0.29708812,0.5922624,0.017019166,0.0018791012,0.091751225,0.5922624
561,in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,political aggression,2,political aggression,True,0.0027136288,0.0017398058,0.99197406,0.0017046749,0.0018678427,0.99197406
562,Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,non-aggressive,0,non-aggressive,True,0.81608945,0.10278732,0.0025002384,0.021811018,0.056812007,0.81608945
563,direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,others,4,others,True,0.27123418,0.24727185,0.037423804,0.0045997375,0.43947044,0.43947044
564,fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,non-aggressive,0,non-aggressive,True,0.49731824,0.3874663,0.0059018163,0.004383113,0.104930535,0.49731824
565,ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,others,4,others,True,0.24470635,0.37032536,0.011382529,0.0012634909,0.37232217,0.37232217
566,in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,others,0,non-aggressive,False,0.59055114,0.14526367,0.017695308,0.0065130317,0.23997687,0.59055114
567,fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,others,0,non-aggressive,False,0.5890815,0.1045228,0.009970525,0.003805838,0.2926193,0.5890815
568,tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,gendered aggression,1,gendered aggression,True,0.085258774,0.8823168,0.0030597604,0.005255572,0.024108993,0.8823168
569,blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,religious aggression,3,religious aggression,True,0.00039993055,0.0002738452,0.0006615773,0.9983058,0.0003587861,0.9983058
570,ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,others,4,others,True,0.23452076,0.011704673,0.022595746,0.0032794024,0.7278994,0.7278994
571,tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,gendered aggression,0,non-aggressive,False,0.7449989,0.09267435,0.004389859,0.015579209,0.14235786,0.7449989
572,fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,religious aggression,3,religious aggression,True,0.08031619,0.11626631,0.0097706495,0.7306693,0.06297751,0.7306693
573,in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,political aggression,2,political aggression,True,0.0009049587,0.00047172213,0.997477,0.0004632423,0.000683059,0.997477
574,KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,non-aggressive,2,political aggression,False,0.28707787,0.02420718,0.41167495,0.12410974,0.1529303,0.41167495
575,Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,gendered aggression,1,gendered aggression,True,0.016884409,0.9684202,0.0007543549,0.00015530929,0.0137858,0.9684202
576,ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,others,4,others,True,0.061979324,0.023581354,0.021847328,0.001375716,0.8912163,0.8912163
577,fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,religious aggression,3,religious aggression,True,0.0041779582,0.003863508,0.01238833,0.97445065,0.005119552,0.97445065
578,fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,gendered aggression,1,gendered aggression,True,0.053372942,0.89100945,0.0018887698,0.00089468266,0.052834105,0.89100945
579,tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,others,1,gendered aggression,False,0.044006567,0.77755326,0.0058016884,0.002892637,0.16974589,0.77755326
580,ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,gendered aggression,4,others,False,0.10844515,0.40833873,0.020740265,0.00216256,0.46031332,0.46031332
581,fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,others,1,gendered aggression,False,0.31833103,0.44949472,0.026309172,0.021270238,0.1845948,0.44949472
582,chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,gendered aggression,1,gendered aggression,True,0.029661508,0.92560315,0.0019225152,0.0007993718,0.042013466,0.92560315
583,fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,others,4,others,True,0.13711609,0.054787103,0.016766606,0.007929728,0.7834004,0.7834004
584,KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,non-aggressive,0,non-aggressive,True,0.82272923,0.07459585,0.0074722404,0.0029711977,0.09223139,0.82272923
585,fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,religious aggression,3,religious aggression,True,0.011234076,0.0074893194,0.009395763,0.9599672,0.011913665,0.9599672
586,ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,gendered aggression,1,gendered aggression,True,0.028285597,0.9620495,0.0007936772,0.0012901905,0.007580999,0.9620495
587,fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,others,4,others,True,0.17471626,0.25585195,0.026236836,0.011856724,0.5313383,0.5313383
588,fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,political aggression,2,political aggression,True,0.002502219,0.0012402923,0.9910438,0.0024110398,0.0028026262,0.9910438
589,fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,political aggression,2,political aggression,True,0.0028265582,0.0020873852,0.9844418,0.0057275346,0.0049166703,0.9844418
590,blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,religious aggression,3,religious aggression,True,0.0032930407,0.0022232458,0.003937653,0.9872601,0.0032859745,0.9872601
591,fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,political aggression,2,political aggression,True,0.039724927,0.054693818,0.4616718,0.10846391,0.33544558,0.4616718
592,fb 1821.jpg,কি করছো সৎ ভাইয়া,1,gendered aggression,1,gendered aggression,True,0.006096484,0.9883536,0.00032226538,0.00014845577,0.0050791944,0.9883536
593,in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,political aggression,4,others,False,0.11707371,0.09423747,0.25015616,0.0050426344,0.5334901,0.5334901
594,fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,gendered aggression,2,political aggression,False,0.054242026,0.3016892,0.38308245,0.008616039,0.2523702,0.38308245
595,bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,others,4,others,True,0.19516629,0.09018182,0.025434623,0.0106137805,0.6786034,0.6786034
596,ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,gendered aggression,1,gendered aggression,True,0.06567845,0.5821429,0.019691931,0.003947085,0.3285397,0.5821429
597,fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,gendered aggression,3,religious aggression,False,0.043036748,0.12240971,0.028504835,0.7184043,0.08764434,0.7184043
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,0.01828435,0.0099580195,0.009045706,0.93623513,0.026476718,0.93623513
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,0,non-aggressive,True,0.81763214,0.03597243,0.0056359554,0.012519695,0.12823978,0.81763214
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,0.0043647536,0.0035383934,0.0014208988,0.9874457,0.0032302581,0.9874457
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,3,religious aggression,True,0.0026542405,0.0038182992,0.004252404,0.98625374,0.0030213199,0.98625374
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,1,gendered aggression,True,0.0870613,0.8380474,0.009532025,0.003667147,0.061692163,0.8380474
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,1,gendered aggression,True,0.03600282,0.9266049,0.0011083072,0.00033141943,0.03595246,0.9266049
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,0.00029925167,0.00017728619,0.000620249,0.9986331,0.00027009827,0.9986331
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,4,others,False,0.2594545,0.28885615,0.03637022,0.040857036,0.37446213,0.37446213
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,1,gendered aggression,True,0.056400117,0.9037868,0.0057554236,0.0048112078,0.02924643,0.9037868
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.059058994,0.22280236,0.5014085,0.021588683,0.19514133,0.5014085
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,0,non-aggressive,True,0.6177718,0.18647267,0.02911887,0.007297574,0.15933904,0.6177718
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,4,others,False,0.24614485,0.20128694,0.062343657,0.04083906,0.44938543,0.44938543
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,2,political aggression,True,0.012833186,0.00810354,0.9404755,0.0321562,0.0064316,0.9404755
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,1,gendered aggression,False,0.13530897,0.8439656,0.0018906166,0.0025034505,0.01633142,0.8439656
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,1,gendered aggression,True,0.119547084,0.7685422,0.0051988326,0.0024923785,0.1042195,0.7685422
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,1,gendered aggression,False,0.05555685,0.89057714,0.0047747777,0.029410513,0.019680774,0.89057714
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,0,non-aggressive,True,0.87355846,0.08553476,0.0043557147,0.010188953,0.026362205,0.87355846
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,0,non-aggressive,True,0.80501676,0.14226688,0.004301853,0.009294768,0.039119728,0.80501676
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,1,gendered aggression,False,0.07046996,0.89088285,0.0031863784,0.0026176996,0.032843146,0.89088285
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,2,political aggression,False,0.1597668,0.021360697,0.69063246,0.009461429,0.11877871,0.69063246
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,1,gendered aggression,True,0.07310061,0.76698554,0.00787921,0.0010146435,0.15102005,0.76698554
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,4,others,False,0.32892776,0.19091669,0.012668265,0.0025459914,0.4649412,0.4649412
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,0.0031394763,0.0028515703,0.01391653,0.97546446,0.004628059,0.97546446
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,3,religious aggression,True,0.008092731,0.0066968747,0.010982894,0.96634865,0.0078788,0.96634865
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,3,religious aggression,False,0.23174912,0.22947429,0.007888464,0.47098652,0.059901647,0.47098652
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,0.0075102523,0.0028345678,0.0046507064,0.97843117,0.006573225,0.97843117
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,0,non-aggressive,True,0.7521473,0.19994615,0.004829869,0.00751593,0.035560787,0.7521473
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,0.001975766,0.004061781,0.9880536,0.004282499,0.0016262549,0.9880536
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,4,others,False,0.09314471,0.16605426,0.26684222,0.008013142,0.4659456,0.4659456
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,0,non-aggressive,True,0.6061402,0.10678541,0.020563168,0.0035660237,0.26294523,0.6061402
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,2,political aggression,True,0.035555292,0.08176164,0.53303146,0.022184834,0.32746676,0.53303146
629,fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,others,4,others,True,0.036499593,0.16294397,0.035044692,0.004650106,0.7608616,0.7608616
630,fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,others,4,others,True,0.39232063,0.11466968,0.05277818,0.00824823,0.43198323,0.43198323
631,fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,others,4,others,True,0.077034496,0.023963716,0.023799729,0.0024987182,0.8727034,0.8727034
632,Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,non-aggressive,0,non-aggressive,True,0.6949492,0.1639736,0.0029726662,0.11098323,0.027121294,0.6949492
633,fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,non-aggressive,0,non-aggressive,True,0.62336427,0.20341867,0.006840195,0.015496484,0.15088038,0.62336427
634,in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,political aggression,2,political aggression,True,0.087918594,0.014559557,0.48720914,0.002579083,0.40773365,0.48720914
635,bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,others,0,non-aggressive,False,0.4013668,0.1760833,0.014500462,0.21127273,0.19677676,0.4013668
636,fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,religious aggression,3,religious aggression,True,0.00080535177,0.001495367,0.0009943601,0.99584866,0.00085634296,0.99584866
637,fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,others,4,others,True,0.16168536,0.019913722,0.011876703,0.0023775785,0.8041466,0.8041466
638,ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,gendered aggression,1,gendered aggression,True,0.005575313,0.98948413,0.00028073305,0.00010593627,0.0045539318,0.98948413
639,fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,gendered aggression,1,gendered aggression,True,0.014817409,0.98115987,0.00020226177,0.00019471982,0.0036257105,0.98115987
640,chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,gendered aggression,0,non-aggressive,False,0.55613464,0.31274876,0.005410582,0.0016229865,0.12408301,0.55613464
641,fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,others,4,others,True,0.33583263,0.11193743,0.015920017,0.0117106335,0.5245994,0.5245994
