index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
529,Halal Memes (45).jpg,ক্রাশকে চার পাচটা ম্যাসেজ দেওয়ার পর ক্রাশ যখন বিরক্ত হয়ে যায় এতো কম সহ্য শক্তি নিয়ে বেঁচে আছো কি করে,0,non-aggressive,0,non-aggressive,True,0.77100354,0.10434398,0.016001668,0.004306791,0.10434398,0.77100354
530,pin 53.jpg,কেবলমাত্র আর একটা 'সেস' কেবলমাত্র আর একটা 'কড়ি নিন্দা' কেবলমাত্র আর একটা বিদেশ ভ্রমণ কেবলমাত্র আর একটা 'ডিচক্যাও',2,political aggression,2,political aggression,True,0.16747907,0.03736963,0.66239256,0.017652163,0.11510657,0.66239256
531,fb 1660.jpg,জীব্রিল ! উপ্রের দুইদল তো পরিচিত ! নীচের গুলান কারা ..? হুজুর এরা হলু নিরপেক্ষতার আড়ালে থাকা সুবিধাবাদিরা... এজিদ বাহিনী হোসেন বাহিনী বিশ্বের ছুন্নি এক হও শোহদায়ে কারবালার স্মরনে উজ্জীবিত হয়ে আমরাও শহীদ হইতে চাই !,3,religious aggression,3,religious aggression,True,9.0204354e-05,2.8996142e-06,3.5324534e-05,0.9990676,0.00080398266,0.9990676
532,fb 1401.jpg,মৌলানা: হোমোসেক্সুয়ালিটি হারাম হোমোসেক্সুয়ালরা জাহান্নামের আগুনে পুড়বে। মৌলানা যখন সে মাদ্রাসার কোনো ছাত্রের সাথে কিছুক্ষণ একা থাকার সুযোগ পায়:-,3,religious aggression,3,religious aggression,True,0.015404013,0.0044133235,0.060924053,0.8410306,0.078228034,0.8410306
533,fb 25.jpg,যখন তুমি পাশের বাসার আন্টির হারমোনিয়াম সংগীতের জ্বালায় ঘুমাতে পারো না,0,non-aggressive,0,non-aggressive,True,0.89652294,0.003037467,0.004419488,0.0015273342,0.09449282,0.89652294
534,fb 2012.jpg,ইনি ৫-০ গোলে ম্যাচ জিতে ৫ আঙ্গুল দেখান আর ইনি ম্যাচ হেরে গিয়ে দম্ভ নিয়ে ইতিহাস টেনে আনে যা কিনা সে সাবেক ক্লাব গুলোর হয়ে জিতেছে,4,others,4,others,True,0.06716676,0.0022983204,0.0029511016,0.00037519046,0.92720854,0.92720854
535,Halal Memes (10).jpg,যৌতুক নেয়া নিষেধ' বলতে থাকা হেডস্যার: যৌতুকে পাওয়া মোটরসাইকেল নিয়ে স্কুলে আসা ক্লাসটিচার:,0,non-aggressive,0,non-aggressive,True,0.55225456,0.04000519,0.051367678,0.021413233,0.33495933,0.55225456
536,in 393.jpg,"চপ ভেজে ও ঝালমুড়ি বিক্রি করে বিক্ষোভ প্রদর্শন গ্রুপ ডি চাকরিপ্রার্থীদের.... এরা চাকরিপ্রার্থী নয়, এরা সিপিমের এজেন্ট!",2,political aggression,2,political aggression,True,7.887817e-06,2.901766e-06,0.99980897,7.3368136e-07,0.00017952592,0.99980897
537,fb 2003.jpg,মহাবিশ্বের কিছু অপ্রয়োজনীয় জিনিস-,4,others,0,non-aggressive,False,0.7232956,0.046238743,0.021841636,0.0013962891,0.20722768,0.7232956
538,Halal Memes (276).jpg,*আমি ব্যবহারিক খাতা ওকে নিয়ে আমি এখন কোথায় যাবো ?,0,non-aggressive,4,others,False,0.013529481,0.036776945,0.00086491083,0.00033870398,0.9484899,0.9484899
539,fb 1135.jpg,সাধারণ মানুষের আদি পিতা মাতা শাহবাগীদের আদি পিতা মাতা,4,others,1,gendered aggression,False,0.060663886,0.44824886,0.02865559,0.11333506,0.34909657,0.44824886
540,fb 1087.jpg,"শুনলাম প্রতিভার নামে নাকি এক পোলা নিজের পুরুষত্ব বিসর্জনে দিছে, হু কাকা এই পোলায়",4,others,4,others,True,0.020020695,0.45566893,0.007365202,0.0006045726,0.51634055,0.51634055
541,fb 641.jpg,তার মন ছিলো একদম লোকাল বাস এর মতো যখন যার ইচ্ছা উঠে পড়ত,0,non-aggressive,0,non-aggressive,True,0.5114626,0.24159783,0.0014365932,0.0039050654,0.24159783,0.5114626
542,Bangla Thug Life (199).jpg,বিদেশ ফেরত স্বামী যখন পাঁচ বছর পর দেশে এসে স্ত্রীর সাথে প্রথম রাত্রিযাপনের পর স্ত্রী: পাছাডা ধ্বংস কইরা লাইছিরে ভাই,1,gendered aggression,1,gendered aggression,True,0.091274105,0.7642287,0.033577867,0.0074922345,0.103427105,0.7642287
543,fb 1795.jpg,কাচ্চি ভাই জর্দা রঙের নাম করে 'কৃত্রিম রং' খাওয়ায় দিবো* খাশির মাংসের নাম করে কুত্তা-বিলাই খাওয়ায় দিবো,4,others,4,others,True,0.35818186,0.102620825,0.01225631,0.0057894704,0.52115154,0.52115154
544,fb 718.jpg,প্রাইভেট না পড়ায় পিটিয়ে ছাত্রীর হাত ভাঙলেন শিক্ষক! প্রাইভেট না পড়া ছাত্রীগণঃ একি বিপদে পড়লাম!,0,non-aggressive,4,others,False,0.11273614,0.02219906,0.3064486,0.11273614,0.4458801,0.4458801
545,fb 110.jpg,দুনিয়ায় দুই টাইপের পাবলিক আছে রেগুলার সকালে উঠা পাবলিক পার্ট-টাইম সকালে উঠা পাবলিক,0,non-aggressive,4,others,False,0.11768744,0.09165507,0.0040270425,0.019211946,0.7674185,0.7674185
546,fb 1230.jpg,সেকু নেতাদের মিলন কেন্দ্র ওস্তাদ! !! বায়ে চাপায়া যান সামনে কিছু অব্যবহৃত মগজ পইড়া আছে! চাক্কা লাগলে ক্ষতি হইতে পারে!,3,religious aggression,4,others,False,0.23239975,0.019076534,0.007017864,0.10977787,0.631728,0.631728
547,blog 384.jpg,"জগদীস বসু নাকি আবিষ্কার করসে গাছের প্রাণ আছে! অথচ তার ১০০০ বছর আগে ইছলামের নবী বইলা গেছে, গাছ কথা কইতে পারে গাছ প্রাণহীন হইলে সেইটা সম্ভব হইতো? (বুখারি, খণ্ড ৫, বই ৫৮, হাদিস ১৯৯)",3,religious aggression,3,religious aggression,True,0.0003798933,6.9579883e-06,0.00015836308,0.99938,7.480542e-05,0.99938
548,in 632.jpg,ভালো করে জুম করে দেখুন নিন্দুকেরা বলবে উনি ক্যামেরার দিকে তাকিয়ে আছেন আসলে উনি লক্ষীট্যারা,2,political aggression,2,political aggression,True,0.0031646714,0.00033355388,0.99431014,0.0010274183,0.0011642175,0.99431014
549,fb 1520.jpg,"ইসলাম শান্তির ধর্ম। সব ধর্মই শান্তির ধর্ম ভাই | চুপ ল্যাওড়া, বলছি ইসলাম শান্তির ধর্ম মানে শুধুমাত্র ইসলামই হলো শান্তির ধর্ম |",3,religious aggression,3,religious aggression,True,0.0151009,0.013326497,0.0038181052,0.8244812,0.14327335,0.8244812
550,fb 927.jpg,ভার্সিটিতে শুধু চিল আর চিল !,0,non-aggressive,4,others,False,0.11415108,0.010617704,0.3516101,0.012031436,0.51158965,0.51158965
551,blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন"" গোঁড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না!",3,religious aggression,3,religious aggression,True,4.2222973e-06,2.4297644e-05,1.7776536e-05,0.99986887,8.4807114e-05,0.99986887
552,fb 146.jpg,কলেজের এডমিশন এর রেসাল্ট দিবে বলছিল,0,non-aggressive,0,non-aggressive,True,0.8323991,0.01957615,0.002820212,0.00055533263,0.14464927,0.8323991
553,ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,2,political aggression,2,political aggression,True,0.004575803,0.0002925213,0.9880983,0.0003756048,0.006657754,0.9880983
554,fb 2070.jpg,"রিয়েল মাদ্রিদে জয়েন করবো ভাবছি ভাই, তাই একটু ওই আর কি হে হে ... হ্যাঁরে, আজ ওভাবে নাটক করলি কেন ?",4,others,4,others,True,0.09622944,0.02147169,0.031241126,0.14001301,0.7110447,0.7110447
555,blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই?",3,religious aggression,3,religious aggression,True,1.2217446e-05,3.1198346e-05,4.0059465e-05,0.99985445,6.2045314e-05,0.99985445
556,fb 2013.jpg,এইবার বুঝলাম চেলসির এই অবস্থা কেন??,4,others,4,others,True,0.19965357,0.0013452552,0.0072723804,0.002083572,0.7896452,0.7896452
557,fb 1719.jpg,"মা আমি বড় হয়ে জ্ঞ্যানী এবং ধার্মিক হব না বাবা, দুটো একসাথে হওযা যায় না",3,religious aggression,1,gendered aggression,False,0.28250048,0.5980535,0.004566195,0.010953733,0.103926115,0.5980535
558,in 432.jpg,সৌরভ গাঙ্গূলির বিরুদ্ধে অন্যায় হয়েছে আর আমাদের সাথে ন্যায় হয়েছে!?,2,political aggression,2,political aggression,True,1.9947013e-06,1.0676866e-06,0.99998367,1.9750216e-07,1.3007085e-05,0.99998367
559,bangla-troll (8).jpg,"এর মালিক আম্মু, আমার ঘুম হারাম হওয়ার কারণ একমাত্র ওই হালা জুকার !",0,non-aggressive,4,others,False,0.13021706,0.101413146,0.003470167,0.01555221,0.74934745,0.74934745
560,fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,gendered aggression,1,gendered aggression,True,0.15331554,0.47224513,0.038764242,0.011106141,0.32456902,0.47224513
561,in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,political aggression,2,political aggression,True,0.00070933043,3.1165804e-05,0.9988116,1.775774e-05,0.00043023063,0.9988116
562,Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,non-aggressive,0,non-aggressive,True,0.56488687,0.18339191,0.005895124,0.010346265,0.23547988,0.56488687
563,direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,others,4,others,True,0.16887598,0.31550187,0.062126003,0.04838378,0.40511242,0.40511242
564,fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,non-aggressive,4,others,False,0.043703537,0.118798524,0.15254033,0.08164895,0.6033087,0.6033087
565,ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,others,4,others,True,0.025664886,0.010698716,9.8531775e-05,0.0004700688,0.96306777,0.96306777
566,in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,others,0,non-aggressive,False,0.3756744,0.057611536,0.3315315,0.007324484,0.22785804,0.3756744
567,fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,others,0,non-aggressive,False,0.63209957,0.085545376,0.0020118344,0.016844884,0.2634983,0.63209957
568,tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,gendered aggression,1,gendered aggression,True,0.031281736,0.9141863,0.0006911036,0.0022660415,0.05157486,0.9141863
569,blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,religious aggression,3,religious aggression,True,5.4211605e-06,3.966206e-06,5.1434545e-05,0.99979943,0.0001398136,0.99979943
570,ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,others,4,others,True,0.036779806,0.010537591,0.0016159919,0.0025028973,0.9485637,0.9485637
571,tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,gendered aggression,0,non-aggressive,False,0.707678,0.058089748,0.0032771993,0.0012056143,0.22974941,0.707678
572,fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,religious aggression,0,non-aggressive,False,0.50418884,0.44494507,0.0013303617,0.008149453,0.04138634,0.50418884
573,in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,political aggression,2,political aggression,True,3.5242243e-05,6.9396087e-06,0.99674016,4.5251934e-05,0.0031724055,0.99674016
574,KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,non-aggressive,4,others,False,0.26614377,0.0014866668,0.00404118,0.004874593,0.72345376,0.72345376
575,Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,gendered aggression,1,gendered aggression,True,0.03173042,0.92729884,0.00020084454,2.7181353e-05,0.04074267,0.92729884
576,ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,others,4,others,True,0.12701036,0.02073387,0.014250167,0.0097939875,0.82821155,0.82821155
577,fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,religious aggression,3,religious aggression,True,0.0015835083,0.003352287,0.046276893,0.9294963,0.019291079,0.9294963
578,fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,gendered aggression,1,gendered aggression,True,0.2756853,0.6613347,0.00093403633,0.0005321979,0.06151371,0.6613347
579,tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,others,4,others,True,0.32537454,0.28714204,0.007652076,0.011133705,0.36869767,0.36869767
580,ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,gendered aggression,1,gendered aggression,True,0.15119854,0.52773476,0.00058047636,0.0003989552,0.3200873,0.52773476
581,fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,others,4,others,True,0.26798856,0.03626831,0.041097376,0.011774596,0.64287114,0.64287114
582,chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,gendered aggression,1,gendered aggression,True,0.015655499,0.9685714,3.0222223e-05,8.74509e-05,0.015655499,0.9685714
583,fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,others,4,others,True,0.31273258,0.089599386,0.01070112,0.0027056667,0.58426136,0.58426136
584,KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,non-aggressive,0,non-aggressive,True,0.823875,0.0043232995,0.008076986,0.0014940923,0.16223061,0.823875
585,fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,religious aggression,3,religious aggression,True,0.0006142677,0.0074833124,0.0008937542,0.9801205,0.010888155,0.9801205
586,ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,gendered aggression,1,gendered aggression,True,0.0005911693,0.94326484,0.00027924858,0.0026494367,0.053215362,0.94326484
587,fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,others,4,others,True,0.11931004,0.043891713,0.19670899,0.0341829,0.60590637,0.60590637
588,fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,political aggression,2,political aggression,True,0.012799318,0.0034448898,0.8973015,0.012799318,0.073654994,0.8973015
589,fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,political aggression,2,political aggression,True,0.10509772,0.018263245,0.77657294,0.05625476,0.043811247,0.77657294
590,blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,religious aggression,3,religious aggression,True,0.0008036986,4.826585e-05,0.00020320683,0.99871457,0.0002302635,0.99871457
591,fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,political aggression,2,political aggression,True,0.010469452,0.08765964,0.57161266,0.06024753,0.27001068,0.57161266
592,fb 1821.jpg,কি করছো সৎ ভাইয়া,1,gendered aggression,1,gendered aggression,True,0.0073519167,0.96291107,0.0034727997,0.00060348207,0.02566071,0.96291107
593,in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,political aggression,2,political aggression,True,0.00017946142,1.7769085e-05,0.9994498,1.7769085e-05,0.00033527805,0.9994498
594,fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,gendered aggression,1,gendered aggression,True,0.10125077,0.7481476,0.006890201,0.013702801,0.13000856,0.7481476
595,bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,others,4,others,True,0.21960941,0.0062298393,0.0010169933,0.0066316295,0.76651216,0.76651216
596,ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,gendered aggression,0,non-aggressive,False,0.58376616,0.21475558,0.037318923,0.016560173,0.1475992,0.58376616
597,fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,gendered aggression,1,gendered aggression,True,0.060236555,0.34663743,0.017258061,0.30590644,0.2699615,0.34663743
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,0.0006645157,0.0007529949,0.001029222,0.9960557,0.0014975092,0.9960557
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,0,non-aggressive,True,0.75226223,0.007850561,0.11536315,0.02271635,0.101807624,0.75226223
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,0.00011482604,0.008569103,6.5425906e-05,0.9904536,0.0007970507,0.9904536
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,3,religious aggression,True,6.599158e-05,4.5355308e-05,1.5674375e-05,0.9990171,0.00085579185,0.9990171
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,1,gendered aggression,True,0.1399296,0.6271209,0.021458898,0.007894288,0.20359635,0.6271209
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,1,gendered aggression,True,0.028360235,0.93916196,0.00024536412,9.608596e-05,0.032136355,0.93916196
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,1.6536841e-06,1.8553821e-07,6.0835634e-07,0.999995,2.561276e-06,0.999995
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,3,religious aggression,False,0.0624653,0.08020703,0.005458157,0.7609831,0.09088647,0.7609831
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,1,gendered aggression,True,0.17599292,0.6960655,0.004138957,0.0028446605,0.120958045,0.6960655
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.0005841974,9.5367606e-05,0.9922585,0.0011618152,0.005900185,0.9922585
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,0,non-aggressive,True,0.6578187,0.21356246,0.010632648,0.003674545,0.11431175,0.6578187
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,2,political aggression,True,0.019247256,0.0055144317,0.9273848,0.0016818066,0.04617177,0.9273848
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,0,non-aggressive,False,0.47264054,0.038796697,0.082132615,0.25298625,0.15344392,0.47264054
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,1,gendered aggression,False,0.19801109,0.6911266,0.0046567745,0.00021780022,0.1059877,0.6911266
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,4,others,False,0.15986133,0.20526601,0.0022802996,0.0003285083,0.63226384,0.63226384
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,1,gendered aggression,False,0.0034755138,0.96366364,0.0018603085,0.022663197,0.0083373245,0.96366364
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,0,non-aggressive,True,0.5350092,0.04391623,0.3677061,0.0036048638,0.04976361,0.5350092
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,0,non-aggressive,True,0.72535837,0.021903925,0.017058793,0.00018950609,0.23548938,0.72535837
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,1,gendered aggression,False,0.018941328,0.9126443,0.00030615806,0.0019964015,0.066111736,0.9126443
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,4,others,False,0.025367348,0.011982687,0.008235572,0.0025117076,0.9519027,0.9519027
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,1,gendered aggression,True,0.004573189,0.9875339,9.491352e-05,0.0002580017,0.0075399145,0.9875339
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,0,non-aggressive,True,0.64997685,0.06850705,0.005282697,0.005282697,0.27095065,0.64997685
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,0.0067727463,0.009854288,0.002823301,0.88705474,0.09349488,0.88705474
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,4,others,False,0.31770572,0.048721753,0.21835575,0.05520898,0.36000776,0.36000776
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,1,gendered aggression,True,0.09331146,0.5369704,0.000459987,0.000204118,0.369054,0.5369704
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,0.00029582475,8.391903e-06,8.391903e-06,0.999257,0.00043042251,0.999257
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,0,non-aggressive,True,0.5660168,0.04646149,0.14311145,0.03618424,0.20822595,0.5660168
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,0.0003776332,0.00025954325,0.9934344,2.1304608e-05,0.0059071775,0.9934344
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,2,political aggression,False,0.008424277,0.102628715,0.5211916,0.009545958,0.3582094,0.5211916
