index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
563,direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,others,2,political aggression,False,0.028214037,0.012141236,0.6566122,0.21350403,0.0895285,0.24768654,0.23925442,0.27915928,0.2679249,0.25923392,0.6566122,0.011234373
564,fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,non-aggressive,3,religious aggression,False,0.1770909,0.025797393,0.2888159,0.4232903,0.08500545,0.2506676,0.23140371,0.25555888,0.25938156,0.24332812,0.4232903,0.0038226843
565,ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,others,3,religious aggression,False,0.054878317,0.017407518,0.3952377,0.43905565,0.0934208,0.20221885,0.19073667,0.22196253,0.22301391,0.2075388,0.43905565,0.0010513812
566,in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,others,2,political aggression,False,0.039857842,0.008144747,0.46856937,0.45461842,0.028809676,0.23631082,0.22043137,0.26095447,0.2606522,0.23306476,0.46856937,0.00030225515
567,fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,others,2,political aggression,False,0.081388265,0.011049487,0.55288893,0.15741171,0.19726162,0.23099026,0.21102178,0.25014952,0.23758659,0.23984325,0.55288893,0.010306269
568,tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,gendered aggression,1,gendered aggression,True,0.04020726,0.5512428,0.09180128,0.25846878,0.058279812,0.20579386,0.23197514,0.21404964,0.22440113,0.20950595,0.5512428,0.007574007
569,blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,religious aggression,3,religious aggression,True,0.03690789,0.007858143,0.22329871,0.70160437,0.030330895,0.21375723,0.19828847,0.23175809,0.24320668,0.21179464,0.70160437,0.011448592
570,ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,others,2,political aggression,False,0.15179326,0.019650953,0.5091087,0.1604128,0.15903428,0.23623806,0.21579413,0.24833949,0.23679037,0.23670407,0.5091087,0.011549115
571,tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,gendered aggression,2,political aggression,False,0.13142562,0.042460956,0.41665292,0.298531,0.11092952,0.2087605,0.19746193,0.22029862,0.21696481,0.20706503,0.41665292,0.003333807
572,fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,religious aggression,2,political aggression,False,0.05645929,0.049696635,0.37212703,0.33081317,0.19090387,0.23508596,0.23381014,0.25394312,0.2527663,0.24726847,0.37212703,0.0011768043
573,in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,political aggression,2,political aggression,True,0.014526464,0.0039759306,0.853458,0.07984407,0.04819548,0.22713457,0.21417743,0.2678678,0.24417561,0.2391275,0.853458,0.02369219
574,KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,non-aggressive,2,political aggression,False,0.02096002,0.003754013,0.6558914,0.28383812,0.035556406,0.20736887,0.19017096,0.24180266,0.23342673,0.2126539,0.6558914,0.008375928
575,Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,gendered aggression,1,gendered aggression,True,0.07567825,0.60845643,0.09367628,0.11506302,0.10712602,0.23445839,0.25530273,0.23659194,0.23864828,0.23793355,0.60845643,0.016654447
576,ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,others,2,political aggression,False,0.13160425,0.021722086,0.40182012,0.29140317,0.15345035,0.20916927,0.19115457,0.22033133,0.21711835,0.21070506,0.40182012,0.0032129735
577,fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,religious aggression,2,political aggression,False,0.01482799,0.004332014,0.7174568,0.23567696,0.027706191,0.22300032,0.21069548,0.26179227,0.25065976,0.22925171,0.7174568,0.0111325085
578,fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,gendered aggression,4,others,False,0.1279992,0.16794077,0.23941329,0.0937336,0.37091312,0.20968738,0.21240327,0.21594906,0.20657171,0.22032683,0.37091312,0.0043777674
579,tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,others,4,others,True,0.11011957,0.07821929,0.23312758,0.266581,0.31195262,0.22219571,0.21877521,0.22969592,0.23103683,0.23260856,0.31195262,0.0015717298
580,ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,gendered aggression,3,religious aggression,False,0.016236758,0.101960026,0.35340518,0.4196678,0.108730234,0.22584541,0.24421844,0.25664878,0.25836727,0.24486133,0.4196678,0.0017184913
581,fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,others,2,political aggression,False,0.04703517,0.014221859,0.767801,0.08971192,0.08123012,0.21929216,0.207331,0.24721852,0.22574924,0.22475608,0.767801,0.02146928
582,chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,gendered aggression,2,political aggression,False,0.052907042,0.22341327,0.40606517,0.19765516,0.11995939,0.23530895,0.24971382,0.25568873,0.24848883,0.24349512,0.40606517,0.0059749037
583,fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,others,3,religious aggression,False,0.1520481,0.006111833,0.36651784,0.37186456,0.103457645,0.24274819,0.21060848,0.25154668,0.25169152,0.23889783,0.37186456,0.00014483929
584,KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,non-aggressive,3,religious aggression,False,0.059324436,0.034491617,0.3598211,0.41524464,0.13111813,0.23163353,0.22621047,0.24965939,0.251092,0.2395643,0.41524464,0.0014325976
585,fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,religious aggression,3,religious aggression,True,0.05495765,0.020159338,0.38426772,0.39918363,0.14143161,0.20925412,0.19922516,0.22870187,0.2290827,0.21870665,0.39918363,0.00038082898
586,ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,gendered aggression,1,gendered aggression,True,0.025332294,0.58917576,0.0890186,0.253587,0.042886287,0.22360489,0.25507134,0.23617254,0.24664116,0.2288696,0.58917576,0.008430183
587,fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,others,2,political aggression,False,0.12866536,0.016328381,0.3358564,0.31590533,0.2032446,0.24663933,0.22599623,0.25623402,0.2556216,0.2512113,0.3358564,0.0006124079
588,fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,political aggression,2,political aggression,True,0.0030127603,0.0005991175,0.78163916,0.20485471,0.009894283,0.20209897,0.18594742,0.25768432,0.2442934,0.21398996,0.78163916,0.013390914
589,fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,political aggression,3,religious aggression,False,0.011154984,0.001511922,0.3579858,0.6167251,0.012622207,0.20592408,0.18593903,0.24061014,0.24604945,0.20715979,0.6167251,0.0054393113
590,blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,religious aggression,2,political aggression,False,0.073459595,0.016762896,0.51275945,0.29921776,0.09780028,0.253958,0.2391823,0.27338868,0.26800233,0.2568199,0.51275945,0.0053863525
591,fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,political aggression,3,religious aggression,False,0.030763356,0.018767029,0.12807435,0.80079687,0.02159837,0.23411763,0.2291754,0.2483805,0.26671046,0.23058055,0.80079687,0.018329963
592,fb 1821.jpg,কি করছো সৎ ভাইয়া,1,gendered aggression,1,gendered aggression,True,0.0809563,0.3070846,0.2499029,0.14284955,0.2192066,0.22413827,0.23747042,0.23540992,0.2298171,0.23409933,0.3070846,0.0020605028
593,in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,political aggression,2,political aggression,True,0.030185197,0.020336552,0.73221225,0.11355612,0.10370983,0.22975755,0.22580822,0.26164472,0.24300699,0.24209999,0.73221225,0.018637732
594,fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,gendered aggression,2,political aggression,False,0.04891084,0.26296556,0.3774309,0.18264493,0.12804775,0.23827164,0.25509188,0.25870553,0.25144708,0.24789569,0.3774309,0.0036136508
595,bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,others,3,religious aggression,False,0.1632683,0.010534533,0.06485488,0.70784825,0.053493973,0.2229416,0.19553424,0.21370919,0.23760995,0.21178335,0.70784825,0.014668345
596,ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,gendered aggression,3,religious aggression,False,0.045542438,0.03140177,0.037476696,0.84381974,0.04175942,0.21540935,0.21169154,0.2134601,0.2446023,0.21454217,0.84381974,0.02919294
597,fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,gendered aggression,3,religious aggression,False,0.013075175,0.020863527,0.13425675,0.8154776,0.01632691,0.20006637,0.20473924,0.22335677,0.24139696,0.20228738,0.8154776,0.018040195
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,0.0048955926,0.0026993314,0.100263305,0.884325,0.007816736,0.21217847,0.20622514,0.24237311,0.26414335,0.21685778,0.884325,0.021770239
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,3,religious aggression,False,0.19708815,0.08850413,0.17498717,0.3674031,0.17201747,0.24641952,0.2384135,0.24523014,0.2526476,0.24505898,0.3674031,0.0062280893
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,0.002427224,0.0051268423,0.0057329377,0.9849777,0.0017352974,0.21849386,0.22597128,0.22708866,0.27855256,0.21513817,0.9849777,0.051463902
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,3,religious aggression,True,0.27756882,0.034731213,0.20738134,0.38894013,0.09137845,0.20543073,0.18464643,0.20251563,0.20880431,0.19432014,0.38894013,0.0033735782
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,3,religious aggression,False,0.029585533,0.199459,0.3145079,0.37482905,0.0816185,0.2231874,0.24227065,0.24682464,0.24857925,0.23333511,0.37482905,0.0017546117
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,3,religious aggression,False,0.07434809,0.17684746,0.22672647,0.2850184,0.23705958,0.20359808,0.21226338,0.21474794,0.21703604,0.21519361,0.2850184,0.0018424243
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,0.001285383,0.00027956758,0.007459747,0.9902362,0.0007390603,0.21467024,0.19941455,0.23225488,0.2811391,0.20913592,0.9902362,0.048884228
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,3,religious aggression,False,0.10084495,0.010190157,0.3529818,0.45594722,0.080035836,0.21113168,0.18821004,0.22365999,0.2262196,0.20882058,0.45594722,0.0025596023
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,2,political aggression,False,0.17624861,0.030241858,0.49921796,0.066178,0.22811355,0.23322108,0.21559441,0.24363257,0.22342561,0.23580056,0.49921796,0.007832006
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.006266778,0.03002427,0.73375905,0.1943645,0.035585336,0.20153452,0.21720195,0.2491637,0.23587926,0.21890123,0.73375905,0.013284445
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,2,political aggression,False,0.21584737,0.019402342,0.32728624,0.2882111,0.14925297,0.25764668,0.2335549,0.26180932,0.2605379,0.2539574,0.32728624,0.0012714267
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,2,political aggression,True,0.12019204,0.011079323,0.6327267,0.18862432,0.047377538,0.22805113,0.20421103,0.24466062,0.23255779,0.2187417,0.6327267,0.012102827
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,2,political aggression,True,0.13914856,0.024438003,0.5334028,0.13158049,0.1714301,0.25623718,0.23884316,0.26967454,0.25567794,0.25832352,0.5334028,0.011351019
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,3,religious aggression,False,0.056059334,0.24295999,0.23102404,0.37219292,0.09776372,0.2252846,0.23994948,0.23944572,0.24421464,0.23084605,0.37219292,0.0042651594
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,2,political aggression,False,0.13590604,0.12501329,0.34780434,0.27201188,0.119264394,0.2310469,0.23021147,0.24044368,0.23798573,0.2297407,0.34780434,0.0024579465
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,1,gendered aggression,False,0.03152258,0.47982863,0.15409195,0.19781007,0.13674672,0.22634462,0.25357187,0.24221309,0.24471065,0.24101889,0.47982863,0.008861214
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,2,political aggression,False,0.15757692,0.06294562,0.3773101,0.22827077,0.17389658,0.25929382,0.2501174,0.26802537,0.263,0.2602793,0.3773101,0.005025357
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,4,others,False,0.19803429,0.07093879,0.0856059,0.2922311,0.35318986,0.23538832,0.2251221,0.22700146,0.23927936,0.24117398,0.35318986,0.001894623
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,2,political aggression,False,0.02354383,0.13690397,0.45512226,0.09005308,0.2943769,0.21812615,0.2357303,0.24774316,0.2315415,0.24338612,0.45512226,0.00435704
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,2,political aggression,False,0.031865895,0.01820401,0.77742314,0.11546991,0.057037048,0.22686431,0.22126535,0.2588088,0.23973903,0.23268595,0.77742314,0.019069761
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,1,gendered aggression,True,0.11524533,0.3106767,0.16652526,0.26804492,0.13950777,0.22245868,0.23237556,0.22613952,0.23089957,0.22436924,0.3106767,0.0014759898
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,2,political aggression,False,0.04395467,0.013633777,0.6498363,0.2013437,0.09123155,0.209242,0.19753592,0.23617762,0.22446054,0.21654442,0.6498363,0.011717081
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,0.02590629,0.024489297,0.28679058,0.5622771,0.10053671,0.24113494,0.24057245,0.2651776,0.27191004,0.25469533,0.5622771,0.006732434
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,4,others,False,0.2786333,0.019487007,0.11469775,0.20500077,0.3821811,0.26754227,0.24094078,0.2586663,0.26447344,0.27070224,0.3821811,0.00315997
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,3,religious aggression,False,0.0077244877,0.2113706,0.027235355,0.72752297,0.026146615,0.2261503,0.25924248,0.2387515,0.2716028,0.23834354,0.72752297,0.012360334
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,0.131274,0.037119456,0.16097869,0.5842677,0.08636016,0.24030292,0.22767147,0.24234279,0.25523365,0.23611532,0.5842677,0.01289086
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,2,political aggression,False,0.06044098,0.022697035,0.48920584,0.31835052,0.10930555,0.25333115,0.24353682,0.2742423,0.269946,0.25925595,0.48920584,0.004296303
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,0.014251472,0.008168883,0.501214,0.44621262,0.030152937,0.20977232,0.20420705,0.24537405,0.24421167,0.21726654,0.501214,0.00116238
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,2,political aggression,False,0.023879817,0.017714016,0.78502166,0.13270177,0.040682733,0.23384102,0.23085424,0.2687678,0.25099173,0.23916872,0.78502166,0.017776072
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,2,political aggression,False,0.031157602,0.0075170216,0.78519917,0.11494277,0.061183427,0.24972074,0.23550187,0.28198954,0.2627745,0.25646892,0.78519917,0.019215047
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,2,political aggression,True,0.04484025,0.119802974,0.34185892,0.30500764,0.1884902,0.22963229,0.23945971,0.24994521,0.24880458,0.24399169,0.34185892,0.0011406243
629,fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,others,1,gendered aggression,False,0.2254409,0.4549118,0.046989657,0.19875294,0.07390467,0.22566587,0.23268633,0.20998457,0.22440591,0.21451306,0.4549118,0.0070204586
630,fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,others,0,non-aggressive,False,0.33640638,0.0407363,0.12004987,0.22855102,0.2742565,0.2591635,0.23805149,0.24885938,0.2552979,0.25712094,0.33640638,0.0020425618
631,fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,others,3,religious aggression,False,0.098423295,0.011602027,0.28240478,0.50279605,0.10477386,0.23897794,0.21759698,0.24951859,0.25528702,0.23960322,0.50279605,0.005768433
632,Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,non-aggressive,2,political aggression,False,0.06502805,0.034848657,0.3928034,0.2935314,0.21378848,0.23518452,0.22894648,0.25316942,0.25025618,0.2470862,0.3928034,0.0029132366
633,fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,non-aggressive,3,religious aggression,False,0.03537521,0.011257857,0.4010902,0.48536915,0.066907555,0.2401848,0.22873534,0.26446655,0.26637378,0.2465578,0.48536915,0.0019072294
634,in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,political aggression,2,political aggression,True,0.15488945,0.041768156,0.37455752,0.29530412,0.13348079,0.24825138,0.2351456,0.25708172,0.25470433,0.24676384,0.37455752,0.0023773909
635,bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,others,2,political aggression,False,0.03205165,0.017733278,0.47464705,0.43764162,0.03792647,0.2237313,0.21781223,0.25068352,0.2498718,0.22541429,0.47464705,0.00081171095
636,fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,religious aggression,3,religious aggression,True,0.0019557178,0.046729587,0.016255496,0.9321608,0.0028985064,0.219392,0.2511282,0.24056873,0.28105947,0.22332639,0.9321608,0.029931277
637,fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,others,3,religious aggression,False,0.18900666,0.006611826,0.2725254,0.33206645,0.19978966,0.20574464,0.17221542,0.20940414,0.21138018,0.20629947,0.33206645,0.001976043
638,ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,gendered aggression,1,gendered aggression,True,0.026619978,0.8571824,0.033801846,0.048953697,0.033442087,0.23181102,0.2665309,0.23419954,0.23790313,0.23409255,0.8571824,0.028627768
639,fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,gendered aggression,1,gendered aggression,True,0.016728032,0.7384545,0.040714473,0.13858777,0.0655152,0.23310912,0.27098384,0.24200408,0.2542533,0.24676107,0.7384545,0.016730547
640,chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,gendered aggression,2,political aggression,False,0.04314268,0.032557912,0.51336324,0.183909,0.22702713,0.22245644,0.2196415,0.24722114,0.23695572,0.239062,0.51336324,0.008159146
641,fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,others,2,political aggression,False,0.038934056,0.003910767,0.75529605,0.14557704,0.056282107,0.23122784,0.20824648,0.26088023,0.2444162,0.23491292,0.75529605,0.016464025
642,fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,non-aggressive,3,religious aggression,False,0.04598197,0.05315953,0.35479575,0.425139,0.1209238,0.22663163,0.2280821,0.24706456,0.2488733,0.23630074,0.425139,0.0018087327
