index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
530,pin 53.jpg,কেবলমাত্র আর একটা 'সেস' কেবলমাত্র আর একটা 'কড়ি নিন্দা' কেবলমাত্র আর একটা বিদেশ ভ্রমণ কেবলমাত্র আর একটা 'ডিচক্যাও',2,political aggression,2,political aggression,True,0.12274527,0.039849553,0.5501061,0.22931834,0.057980757,0.5501061
531,fb 1660.jpg,জীব্রিল ! উপ্রের দুইদল তো পরিচিত ! নীচের গুলান কারা ..? হুজুর এরা হলু নিরপেক্ষতার আড়ালে থাকা সুবিধাবাদিরা... এজিদ বাহিনী হোসেন বাহিনী বিশ্বের ছুন্নি এক হও শোহদায়ে কারবালার স্মরনে উজ্জীবিত হয়ে আমরাও শহীদ হইতে চাই !,3,religious aggression,3,religious aggression,True,0.0009062825,0.00062287826,0.003584417,0.99385947,0.0010269526,0.99385947
532,fb 1401.jpg,মৌলানা: হোমোসেক্সুয়ালিটি হারাম হোমোসেক্সুয়ালরা জাহান্নামের আগুনে পুড়বে। মৌলানা যখন সে মাদ্রাসার কোনো ছাত্রের সাথে কিছুক্ষণ একা থাকার সুযোগ পায়:-,3,religious aggression,3,religious aggression,True,0.005147813,0.0002261791,0.0040091206,0.98099947,0.00961738,0.98099947
533,fb 25.jpg,যখন তুমি পাশের বাসার আন্টির হারমোনিয়াম সংগীতের জ্বালায় ঘুমাতে পারো না,0,non-aggressive,0,non-aggressive,True,0.91961735,0.006196333,0.0022795035,0.013117637,0.058789168,0.91961735
534,fb 2012.jpg,ইনি ৫-০ গোলে ম্যাচ জিতে ৫ আঙ্গুল দেখান আর ইনি ম্যাচ হেরে গিয়ে দম্ভ নিয়ে ইতিহাস টেনে আনে যা কিনা সে সাবেক ক্লাব গুলোর হয়ে জিতেছে,4,others,4,others,True,0.25336912,0.0028146766,0.020797802,0.034289777,0.68872863,0.68872863
535,Halal Memes (10).jpg,যৌতুক নেয়া নিষেধ' বলতে থাকা হেডস্যার: যৌতুকে পাওয়া মোটরসাইকেল নিয়ে স্কুলে আসা ক্লাসটিচার:,0,non-aggressive,0,non-aggressive,True,0.33876145,0.23282711,0.12462337,0.0048321723,0.29895592,0.33876145
536,in 393.jpg,"চপ ভেজে ও ঝালমুড়ি বিক্রি করে বিক্ষোভ প্রদর্শন গ্রুপ ডি চাকরিপ্রার্থীদের.... এরা চাকরিপ্রার্থী নয়, এরা সিপিমের এজেন্ট!",2,political aggression,2,political aggression,True,0.0006253222,0.00026067308,0.997759,3.113296e-05,0.001323807,0.997759
537,fb 2003.jpg,মহাবিশ্বের কিছু অপ্রয়োজনীয় জিনিস-,4,others,0,non-aggressive,False,0.7640369,0.026143905,0.091251194,0.038039155,0.08052889,0.7640369
538,Halal Memes (276).jpg,*আমি ব্যবহারিক খাতা ওকে নিয়ে আমি এখন কোথায় যাবো ?,0,non-aggressive,4,others,False,0.18037923,0.29739508,0.004242113,0.02766205,0.49032158,0.49032158
539,fb 1135.jpg,সাধারণ মানুষের আদি পিতা মাতা শাহবাগীদের আদি পিতা মাতা,4,others,3,religious aggression,False,0.12258934,0.12258934,0.057907104,0.62256,0.074354194,0.62256
540,fb 1087.jpg,"শুনলাম প্রতিভার নামে নাকি এক পোলা নিজের পুরুষত্ব বিসর্জনে দিছে, হু কাকা এই পোলায়",4,others,1,gendered aggression,False,0.16071883,0.38554445,0.05912516,0.009067137,0.38554445,0.38554445
541,fb 641.jpg,তার মন ছিলো একদম লোকাল বাস এর মতো যখন যার ইচ্ছা উঠে পড়ত,0,non-aggressive,0,non-aggressive,True,0.4387164,0.076237485,0.010317622,0.036012035,0.4387164,0.4387164
542,Bangla Thug Life (199).jpg,বিদেশ ফেরত স্বামী যখন পাঁচ বছর পর দেশে এসে স্ত্রীর সাথে প্রথম রাত্রিযাপনের পর স্ত্রী: পাছাডা ধ্বংস কইরা লাইছিরে ভাই,1,gendered aggression,1,gendered aggression,True,0.054311186,0.6616457,0.00735022,0.00087785855,0.27581495,0.6616457
543,fb 1795.jpg,কাচ্চি ভাই জর্দা রঙের নাম করে 'কৃত্রিম রং' খাওয়ায় দিবো* খাশির মাংসের নাম করে কুত্তা-বিলাই খাওয়ায় দিবো,4,others,0,non-aggressive,False,0.5538553,0.10906058,0.058375917,0.074956164,0.20375198,0.5538553
544,fb 718.jpg,প্রাইভেট না পড়ায় পিটিয়ে ছাত্রীর হাত ভাঙলেন শিক্ষক! প্রাইভেট না পড়া ছাত্রীগণঃ একি বিপদে পড়লাম!,0,non-aggressive,4,others,False,0.28062865,0.091106795,0.24765393,0.06261672,0.31799394,0.31799394
545,fb 110.jpg,দুনিয়ায় দুই টাইপের পাবলিক আছে রেগুলার সকালে উঠা পাবলিক পার্ট-টাইম সকালে উঠা পাবলিক,0,non-aggressive,0,non-aggressive,True,0.7061161,0.1390425,0.0047577727,0.027379092,0.12270457,0.7061161
546,fb 1230.jpg,সেকু নেতাদের মিলন কেন্দ্র ওস্তাদ! !! বায়ে চাপায়া যান সামনে কিছু অব্যবহৃত মগজ পইড়া আছে! চাক্কা লাগলে ক্ষতি হইতে পারে!,3,religious aggression,3,religious aggression,True,0.10441167,0.038410906,0.10441167,0.60084766,0.15191808,0.60084766
547,blog 384.jpg,"জগদীস বসু নাকি আবিষ্কার করসে গাছের প্রাণ আছে! অথচ তার ১০০০ বছর আগে ইছলামের নবী বইলা গেছে, গাছ কথা কইতে পারে গাছ প্রাণহীন হইলে সেইটা সম্ভব হইতো? (বুখারি, খণ্ড ৫, বই ৫৮, হাদিস ১৯৯)",3,religious aggression,3,religious aggression,True,0.031235334,0.010140629,0.021467712,0.9128303,0.024326103,0.9128303
548,in 632.jpg,ভালো করে জুম করে দেখুন নিন্দুকেরা বলবে উনি ক্যামেরার দিকে তাকিয়ে আছেন আসলে উনি লক্ষীট্যারা,2,political aggression,3,religious aggression,False,0.029435346,0.00088887045,0.08001357,0.8602269,0.029435346,0.8602269
549,fb 1520.jpg,"ইসলাম শান্তির ধর্ম। সব ধর্মই শান্তির ধর্ম ভাই | চুপ ল্যাওড়া, বলছি ইসলাম শান্তির ধর্ম মানে শুধুমাত্র ইসলামই হলো শান্তির ধর্ম |",3,religious aggression,1,gendered aggression,False,0.18583432,0.27038732,0.0030037318,0.27038732,0.27038732,0.27038732
550,fb 927.jpg,ভার্সিটিতে শুধু চিল আর চিল !,0,non-aggressive,4,others,False,0.3082163,0.015345187,0.022327116,0.0016173709,0.65249395,0.65249395
551,blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন"" গোঁড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না!",3,religious aggression,3,religious aggression,True,0.049785234,0.15334933,0.0019303832,0.7787721,0.016162898,0.7787721
552,fb 146.jpg,কলেজের এডমিশন এর রেসাল্ট দিবে বলছিল,0,non-aggressive,0,non-aggressive,True,0.37090573,0.02092507,0.28886166,0.030445796,0.28886166,0.37090573
553,ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,2,political aggression,2,political aggression,True,0.06605925,0.010130514,0.8047664,0.010130514,0.10891329,0.8047664
554,fb 2070.jpg,"রিয়েল মাদ্রিদে জয়েন করবো ভাবছি ভাই, তাই একটু ওই আর কি হে হে ... হ্যাঁরে, আজ ওভাবে নাটক করলি কেন ?",4,others,4,others,True,0.032284405,0.013458142,0.022188725,0.09944297,0.83262575,0.83262575
555,blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই?",3,religious aggression,3,religious aggression,True,0.00013975425,6.601523e-05,0.00012333269,0.99937516,0.00029585973,0.99937516
556,fb 2013.jpg,এইবার বুঝলাম চেলসির এই অবস্থা কেন??,4,others,4,others,True,0.05816799,0.018884381,0.0129790325,6.8107714e-05,0.9099005,0.9099005
557,fb 1719.jpg,"মা আমি বড় হয়ে জ্ঞ্যানী এবং ধার্মিক হব না বাবা, দুটো একসাথে হওযা যায় না",3,religious aggression,3,religious aggression,True,0.2361551,0.1432353,0.017107017,0.4411958,0.16230686,0.4411958
558,in 432.jpg,সৌরভ গাঙ্গূলির বিরুদ্ধে অন্যায় হয়েছে আর আমাদের সাথে ন্যায় হয়েছে!?,2,political aggression,2,political aggression,True,0.0031069766,0.013924502,0.976183,0.0016630447,0.005122538,0.976183
559,bangla-troll (8).jpg,"এর মালিক আম্মু, আমার ঘুম হারাম হওয়ার কারণ একমাত্র ওই হালা জুকার !",0,non-aggressive,0,non-aggressive,True,0.4874714,0.1582588,0.016680354,0.1582588,0.1793307,0.4874714
560,fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,gendered aggression,2,political aggression,False,0.08244477,0.3260754,0.4744369,0.023620822,0.09342217,0.4744369
561,in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,political aggression,2,political aggression,True,0.054417595,0.013758923,0.85123444,0.01071546,0.06987358,0.85123444
562,Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,non-aggressive,0,non-aggressive,True,0.84040076,0.047412165,0.0014317234,0.032585874,0.07816945,0.84040076
563,direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,others,3,religious aggression,False,0.10881277,0.10881277,0.021426504,0.70954835,0.051399514,0.70954835
564,fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,non-aggressive,0,non-aggressive,True,0.72937524,0.111853324,0.059870765,0.011789253,0.08711145,0.72937524
565,ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,others,4,others,True,0.2708125,0.060426444,0.011898671,0.007216909,0.64964545,0.64964545
566,in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,others,0,non-aggressive,False,0.91024315,0.021406868,0.021406868,0.006949792,0.039993294,0.91024315
567,fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,others,4,others,True,0.3644399,0.09214484,0.008570805,0.0045876214,0.5302569,0.5302569
568,tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,gendered aggression,1,gendered aggression,True,0.21056588,0.5723774,0.011879314,0.07746285,0.12771466,0.5723774
569,blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,religious aggression,3,religious aggression,True,0.00043026565,3.116834e-05,0.00015828588,0.99889284,0.00048755485,0.99889284
570,ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,others,4,others,True,0.0932498,0.018361973,0.0011738417,0.0024850229,0.88472944,0.88472944
571,tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,gendered aggression,4,others,False,0.32826838,0.02377968,0.026945908,0.007720132,0.613286,0.613286
572,fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,religious aggression,0,non-aggressive,False,0.3681269,0.2866975,0.008657515,0.2866975,0.049820557,0.3681269
573,in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,political aggression,2,political aggression,True,0.031320132,0.0015593376,0.80775684,0.01899662,0.14036709,0.80775684
574,KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,non-aggressive,4,others,False,0.39709914,0.010582333,0.08860479,0.053741526,0.44997227,0.44997227
575,Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,gendered aggression,1,gendered aggression,True,0.017659334,0.96416694,0.0004706053,4.3773114e-05,0.017659334,0.96416694
576,ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,others,4,others,True,0.108760685,0.0453382,0.006952838,0.035309426,0.8036388,0.8036388
577,fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,religious aggression,3,religious aggression,True,0.055960078,0.014148924,0.033941504,0.87536293,0.020586563,0.87536293
578,fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,gendered aggression,1,gendered aggression,True,0.096736334,0.7147902,0.0070075565,0.000738591,0.18072727,0.7147902
579,tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,others,1,gendered aggression,False,0.064477645,0.8900864,0.0022063036,0.0041219178,0.03910767,0.8900864
580,ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,gendered aggression,4,others,False,0.23820183,0.07733281,0.025106287,0.01185937,0.6474997,0.6474997
581,fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,others,4,others,True,0.14257671,0.111038856,0.040848915,0.2663684,0.4391672,0.4391672
582,chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,gendered aggression,1,gendered aggression,True,0.1641922,0.7358584,0.011894043,0.010496455,0.0775589,0.7358584
583,fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,others,4,others,True,0.26169968,0.08496144,0.024341859,0.14007774,0.48891932,0.48891932
584,KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,non-aggressive,0,non-aggressive,True,0.6384753,0.0672948,0.11095037,0.04081636,0.1424631,0.6384753
585,fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,religious aggression,0,non-aggressive,False,0.47343653,0.03886204,0.0031899903,0.1973577,0.28715378,0.47343653
586,ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,gendered aggression,1,gendered aggression,True,0.017158667,0.8267509,0.0043383907,0.024965713,0.12678635,0.8267509
587,fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,others,1,gendered aggression,False,0.30192828,0.3876836,0.09802177,0.08650391,0.12586243,0.3876836
588,fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,political aggression,4,others,False,0.11329244,0.017373959,0.3079608,0.11329244,0.4480803,0.4480803
589,fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,political aggression,3,religious aggression,False,0.022771828,0.004484039,0.35621133,0.5872932,0.029239606,0.5872932
590,blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,religious aggression,3,religious aggression,True,0.013554944,0.0072554387,0.015359764,0.95027494,0.013554944,0.95027494
591,fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,political aggression,2,political aggression,True,0.12478087,0.20572887,0.33918956,0.097179435,0.23312135,0.33918956
592,fb 1821.jpg,কি করছো সৎ ভাইয়া,1,gendered aggression,1,gendered aggression,True,0.017710177,0.96694285,0.0023968117,0.00077813084,0.012172014,0.96694285
593,in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,political aggression,2,political aggression,True,0.17142487,0.026288854,0.76827294,0.00025772685,0.033755556,0.76827294
594,fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,gendered aggression,1,gendered aggression,True,0.2360401,0.6416235,0.06762662,0.002042147,0.052667663,0.6416235
595,bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,others,4,others,True,0.11811515,0.002777802,0.0011579602,0.0051896176,0.87275946,0.87275946
596,ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,gendered aggression,0,non-aggressive,False,0.43836018,0.43836018,0.0033469214,0.009097875,0.110834815,0.43836018
597,fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,gendered aggression,4,others,False,0.29517016,0.05129288,0.027455103,0.13942851,0.48665333,0.48665333
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,0.00013952574,8.462664e-05,0.00010866275,0.9977411,0.0019260935,0.9977411
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,0,non-aggressive,True,0.7269453,0.16220342,0.036192473,0.028186727,0.046472054,0.7269453
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,0.0011669353,0.0004292915,7.459968e-05,0.9966313,0.0016978809,0.9966313
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,3,religious aggression,True,0.04769904,0.00828885,0.07864243,0.84548575,0.01988392,0.84548575
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,1,gendered aggression,True,0.14164354,0.8151023,0.0048467754,0.002594292,0.035813097,0.8151023
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,1,gendered aggression,True,0.15709579,0.7977983,0.004186461,0.0011994411,0.039720036,0.7977983
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,3.5354296e-05,1.3006119e-05,1.4737864e-05,0.9999094,2.7533953e-05,0.9999094
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,0,non-aggressive,True,0.830324,0.028412124,0.046843674,0.041339397,0.053080834,0.830324
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,1,gendered aggression,True,0.17325497,0.7764749,0.030107198,0.0076122917,0.012550548,0.7764749
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.058405906,0.1587637,0.62792265,0.031262428,0.123645306,0.62792265
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,0,non-aggressive,True,0.6252364,0.23001163,0.058156047,0.051322527,0.03527342,0.6252364
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,2,political aggression,True,0.08252448,0.0076759723,0.7829705,0.020865457,0.10596353,0.7829705
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,2,political aggression,True,0.17687461,0.0737323,0.29161692,0.257351,0.2004252,0.29161692
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,1,gendered aggression,False,0.17191161,0.6799236,0.009698588,0.0045812894,0.13388489,0.6799236
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,1,gendered aggression,True,0.056177355,0.47036722,0.0019222833,0.0011659238,0.47036722,0.47036722
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,3,religious aggression,True,0.025814284,0.3563552,0.0044858498,0.5875304,0.025814284,0.5875304
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,0,non-aggressive,True,0.87476206,0.049350698,0.029932711,0.016021827,0.029932711,0.87476206
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,4,others,False,0.11036268,0.29999685,0.019178158,0.07585109,0.4946112,0.4946112
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,1,gendered aggression,False,0.023115985,0.867421,0.014020554,0.004016956,0.09142549,0.867421
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,4,others,False,0.21437615,0.08936527,0.032875646,0.0030579115,0.66032505,0.66032505
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,1,gendered aggression,True,0.031121857,0.909514,0.0032802199,0.0047726915,0.05131127,0.909514
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,0,non-aggressive,True,0.48590636,0.22952591,0.016626801,0.007853945,0.26008695,0.48590636
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,0.07991512,0.02594464,0.03331358,0.7582136,0.10261305,0.7582136
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,0,non-aggressive,False,0.3823846,0.03556731,0.019037807,0.3823846,0.18062569,0.3823846
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,4,others,False,0.11231154,0.30529442,0.00019133616,0.0118375495,0.5703651,0.5703651
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,0.23364662,0.007994948,0.0070555164,0.7196823,0.031620633,0.7196823
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,0,non-aggressive,True,0.3845203,0.0589681,0.33933797,0.07571653,0.14145711,0.3845203
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,0.017408501,0.01055879,0.83878857,0.11351769,0.019726416,0.83878857
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,2,political aggression,False,0.04675997,0.04675997,0.731449,0.011822772,0.16320834,0.731449
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,0,non-aggressive,True,0.619104,0.0077933697,0.13814078,0.17737629,0.05758565,0.619104
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,2,political aggression,True,0.1313247,0.1313247,0.6669218,0.015684498,0.054744273,0.6669218
