index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
539,fb 1135.jpg,সাধারণ মানুষের আদি পিতা মাতা শাহবাগীদের আদি পিতা মাতা,4,others,3,religious aggression,False,0.00023016147,0.00055212865,0.0009103063,0.99827206,3.5296405e-05,0.99827206
540,fb 1087.jpg,"শুনলাম প্রতিভার নামে নাকি এক পোলা নিজের পুরুষত্ব বিসর্জনে দিছে, হু কাকা এই পোলায়",4,others,1,gendered aggression,False,4.520271e-05,0.9956559,0.00022955828,3.0457343e-07,0.004069018,0.9956559
541,fb 641.jpg,তার মন ছিলো একদম লোকাল বাস এর মতো যখন যার ইচ্ছা উঠে পড়ত,0,non-aggressive,4,others,False,0.0046089166,0.00013917722,1.7519826e-06,1.3644456e-06,0.99524885,0.99524885
542,Bangla Thug Life (199).jpg,বিদেশ ফেরত স্বামী যখন পাঁচ বছর পর দেশে এসে স্ত্রীর সাথে প্রথম রাত্রিযাপনের পর স্ত্রী: পাছাডা ধ্বংস কইরা লাইছিরে ভাই,1,gendered aggression,1,gendered aggression,True,0.0027738025,0.9875421,2.5293805e-06,8.13068e-08,0.009681522,0.9875421
543,fb 1795.jpg,কাচ্চি ভাই জর্দা রঙের নাম করে 'কৃত্রিম রং' খাওয়ায় দিবো* খাশির মাংসের নাম করে কুত্তা-বিলাই খাওয়ায় দিবো,4,others,4,others,True,0.009429326,0.022619778,0.0057191756,0.00041429568,0.96181744,0.96181744
544,fb 718.jpg,প্রাইভেট না পড়ায় পিটিয়ে ছাত্রীর হাত ভাঙলেন শিক্ষক! প্রাইভেট না পড়া ছাত্রীগণঃ একি বিপদে পড়লাম!,0,non-aggressive,2,political aggression,False,0.016299749,0.044307314,0.61164355,0.00036010836,0.3273892,0.61164355
545,fb 110.jpg,দুনিয়ায় দুই টাইপের পাবলিক আছে রেগুলার সকালে উঠা পাবলিক পার্ট-টাইম সকালে উঠা পাবলিক,0,non-aggressive,0,non-aggressive,True,0.99679095,0.003172567,1.8311908e-08,5.404848e-06,3.1102754e-05,0.99679095
546,fb 1230.jpg,সেকু নেতাদের মিলন কেন্দ্র ওস্তাদ! !! বায়ে চাপায়া যান সামনে কিছু অব্যবহৃত মগজ পইড়া আছে! চাক্কা লাগলে ক্ষতি হইতে পারে!,3,religious aggression,0,non-aggressive,False,0.9330154,0.0014027319,0.002040963,0.017088775,0.0464521,0.9330154
547,blog 384.jpg,"জগদীস বসু নাকি আবিষ্কার করসে গাছের প্রাণ আছে! অথচ তার ১০০০ বছর আগে ইছলামের নবী বইলা গেছে, গাছ কথা কইতে পারে গাছ প্রাণহীন হইলে সেইটা সম্ভব হইতো? (বুখারি, খণ্ড ৫, বই ৫৮, হাদিস ১৯৯)",3,religious aggression,3,religious aggression,True,1.589391e-10,2.7619474e-11,8.15202e-09,1.0,9.23745e-09,1.0
548,in 632.jpg,ভালো করে জুম করে দেখুন নিন্দুকেরা বলবে উনি ক্যামেরার দিকে তাকিয়ে আছেন আসলে উনি লক্ষীট্যারা,2,political aggression,0,non-aggressive,False,0.99874157,3.5313005e-05,0.0010319973,5.138012e-05,0.00013966566,0.99874157
549,fb 1520.jpg,"ইসলাম শান্তির ধর্ম। সব ধর্মই শান্তির ধর্ম ভাই | চুপ ল্যাওড়া, বলছি ইসলাম শান্তির ধর্ম মানে শুধুমাত্র ইসলামই হলো শান্তির ধর্ম |",3,religious aggression,3,religious aggression,True,0.019239582,0.18254007,1.849148e-06,0.63712746,0.16109104,0.63712746
550,fb 927.jpg,ভার্সিটিতে শুধু চিল আর চিল !,0,non-aggressive,0,non-aggressive,True,0.9525446,1.1524525e-06,2.9722141e-05,1.6602652e-07,0.047424402,0.9525446
551,blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন"" গোঁড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না!",3,religious aggression,3,religious aggression,True,1.2965503e-05,0.003172554,1.9687077e-07,0.99678683,2.744797e-05,0.99678683
552,fb 146.jpg,কলেজের এডমিশন এর রেসাল্ট দিবে বলছিল,0,non-aggressive,0,non-aggressive,True,0.99745315,1.1449665e-05,0.00218192,1.8877307e-05,0.00033460825,0.99745315
553,ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,2,political aggression,2,political aggression,True,1.2951162e-05,0.00020259025,0.99568427,3.1068223e-05,0.004069134,0.99568427
554,fb 2070.jpg,"রিয়েল মাদ্রিদে জয়েন করবো ভাবছি ভাই, তাই একটু ওই আর কি হে হে ... হ্যাঁরে, আজ ওভাবে নাটক করলি কেন ?",4,others,3,religious aggression,False,0.0017760089,0.0013831571,0.0042604236,0.5580054,0.43457505,0.5580054
555,blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই?",3,religious aggression,3,religious aggression,True,7.658097e-09,1.0923689e-10,2.3823642e-07,0.99999774,1.9947292e-06,0.99999774
556,fb 2013.jpg,এইবার বুঝলাম চেলসির এই অবস্থা কেন??,4,others,4,others,True,0.0064427746,0.019845141,0.017513277,6.253958e-06,0.9561925,0.9561925
557,fb 1719.jpg,"মা আমি বড় হয়ে জ্ঞ্যানী এবং ধার্মিক হব না বাবা, দুটো একসাথে হওযা যায় না",3,religious aggression,1,gendered aggression,False,0.008483828,0.9805972,4.407982e-06,0.009613437,0.0013010371,0.9805972
558,in 432.jpg,সৌরভ গাঙ্গূলির বিরুদ্ধে অন্যায় হয়েছে আর আমাদের সাথে ন্যায় হয়েছে!?,2,political aggression,2,political aggression,True,5.7893564e-12,7.58256e-10,1.0,1.691898e-10,8.5921664e-10,1.0
559,bangla-troll (8).jpg,"এর মালিক আম্মু, আমার ঘুম হারাম হওয়ার কারণ একমাত্র ওই হালা জুকার !",0,non-aggressive,0,non-aggressive,True,0.9563236,0.007301621,0.0001945816,0.02887847,0.007301621,0.9563236
560,fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,gendered aggression,2,political aggression,False,0.012030479,0.025468523,0.95569927,0.0011190088,0.005682796,0.95569927
561,in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,political aggression,2,political aggression,True,2.3823333e-07,1.1860939e-08,0.99998474,2.1024017e-07,1.4738975e-05,0.99998474
562,Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,non-aggressive,0,non-aggressive,True,0.9998115,0.00017952637,2.9688135e-10,1.1251396e-07,8.938091e-06,0.9998115
563,direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,others,3,religious aggression,False,0.02848937,0.18577403,0.0030027577,0.5722243,0.21050957,0.5722243
564,fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,non-aggressive,2,political aggression,False,0.015139462,0.067850366,0.34457257,0.3040842,0.2683534,0.34457257
565,ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,others,0,non-aggressive,False,0.4999916,1.4655952e-05,1.7504038e-06,4.1575737e-07,0.4999916,0.4999916
566,in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,others,0,non-aggressive,False,0.86583126,0.13277952,0.0010137841,2.5129198e-06,0.00037295037,0.86583126
567,fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,others,0,non-aggressive,False,0.6488691,0.00300486,0.0007597476,5.1701474e-05,0.34731463,0.6488691
568,tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,gendered aggression,1,gendered aggression,True,0.004058742,0.99314135,3.664579e-07,1.0060615e-05,0.0027895295,0.99314135
569,blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,religious aggression,3,religious aggression,True,1.2501529e-09,4.2355837e-12,3.850742e-09,1.0,1.9555682e-08,1.0
570,ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,others,4,others,True,0.0007096233,6.600524e-05,1.9540506e-08,3.687023e-07,0.99922395,0.99922395
571,tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,gendered aggression,0,non-aggressive,False,0.7539295,0.0012065908,3.8785798e-05,6.007262e-05,0.24476507,0.7539295
572,fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,religious aggression,0,non-aggressive,False,0.8798238,0.1190712,1.3533217e-07,0.0010301677,7.46251e-05,0.8798238
573,in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,political aggression,2,political aggression,True,5.5276328e-08,1.3260103e-07,0.9768511,0.00017540359,0.022973336,0.9768511
574,KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,non-aggressive,0,non-aggressive,True,0.9749119,2.2255794e-05,0.002132611,5.6271465e-06,0.022927731,0.9749119
575,Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,gendered aggression,1,gendered aggression,True,2.5612728e-06,0.9999938,5.159965e-11,3.266111e-13,3.72663e-06,0.9999938
576,ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,others,4,others,True,0.0756836,0.0022854467,1.1992924e-05,3.8935323e-06,0.922015,0.922015
577,fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,religious aggression,3,religious aggression,True,5.1413812e-05,0.00048780066,1.8914083e-05,0.99939644,4.537253e-05,0.99939644
578,fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,gendered aggression,1,gendered aggression,True,0.0058540166,0.98449415,1.04077785e-07,1.04077785e-07,0.00965164,0.98449415
579,tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,others,1,gendered aggression,False,0.008576558,0.99131536,5.554138e-09,4.3686683e-08,0.00010796294,0.99131536
580,ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,gendered aggression,4,others,False,0.006668882,0.0035695953,3.2229357e-07,1.136124e-05,0.98974985,0.98974985
581,fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,others,2,political aggression,False,0.00054872356,0.0009630398,0.6405579,0.34286594,0.015064478,0.6405579
582,chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,gendered aggression,1,gendered aggression,True,0.095344275,0.90460134,1.4959323e-06,1.4193011e-05,3.85806e-05,0.90460134
583,fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,others,0,non-aggressive,False,0.6107012,0.012674699,0.0032046658,0.0030105049,0.370409,0.6107012
584,KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,non-aggressive,0,non-aggressive,True,0.90234405,0.00049907237,0.0019738697,7.653523e-05,0.09510636,0.90234405
585,fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,religious aggression,4,others,False,0.02171714,0.02171714,2.244027e-05,0.14161356,0.8149297,0.8149297
586,ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,gendered aggression,1,gendered aggression,True,2.3659065e-07,0.9930896,0.00013887527,0.0021723749,0.004598917,0.9930896
587,fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,others,2,political aggression,False,0.0030493801,0.012060532,0.9580867,0.0012711707,0.025532147,0.9580867
588,fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,political aggression,2,political aggression,True,0.000105168074,3.1444685e-07,0.66368294,0.02270998,0.31350163,0.66368294
589,fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,political aggression,3,religious aggression,False,1.5202758e-05,7.977675e-08,0.244991,0.75462544,0.00036832909,0.75462544
590,blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,religious aggression,3,religious aggression,True,3.511422e-12,1.1399919e-12,6.3488e-09,1.0,5.905304e-10,1.0
591,fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,political aggression,2,political aggression,True,2.748807e-05,7.3983138e-06,0.9982431,2.1407732e-05,0.0017006267,0.9982431
592,fb 1821.jpg,কি করছো সৎ ভাইয়া,1,gendered aggression,1,gendered aggression,True,0.00029594274,0.9996555,1.2094504e-06,1.9940467e-06,4.538429e-05,0.9996555
593,in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,political aggression,2,political aggression,True,2.3823677e-07,2.3823677e-07,0.99999917,8.592159e-10,3.0590206e-07,0.99999917
594,fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,gendered aggression,1,gendered aggression,True,0.11918927,0.88069624,5.4111847e-06,2.6940702e-07,0.000108686545,0.88069624
595,bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,others,4,others,True,0.46705362,0.0019087414,0.00040009394,0.001396465,0.5292411,0.5292411
596,ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,gendered aggression,0,non-aggressive,False,0.8094191,0.124128446,1.0528355e-05,7.626715e-07,0.06644116,0.8094191
597,fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,gendered aggression,0,non-aggressive,False,0.62687284,0.002561886,7.736225e-05,0.23061363,0.13987423,0.62687284
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,1.1032542e-09,6.2861527e-10,1.1253499e-07,0.99999833,1.5534976e-06,0.99999833
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,0,non-aggressive,True,0.6044629,0.3666253,0.005229629,0.000244593,0.02343757,0.6044629
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,2.0611537e-09,4.1399375e-08,1.4930947e-10,1.0,2.9989609e-09,1.0
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,3,religious aggression,True,2.9989549e-09,9.1462954e-10,1.7603428e-06,0.999998,2.8736807e-07,0.999998
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,0,non-aggressive,False,0.90297014,0.095172346,0.00049941865,4.018987e-07,0.0013575606,0.90297014
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,1,gendered aggression,True,0.0005526151,0.9991516,8.5848767e-10,1.045852e-08,0.00029579355,0.9991516
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,4.277788e-11,1.4637785e-12,2.461697e-10,1.0,3.581748e-10,1.0
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,3,religious aggression,False,0.16255197,0.0001482282,0.076784104,0.72850734,0.03200838,0.72850734
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,1,gendered aggression,True,0.02287656,0.9727361,0.0012906073,7.138147e-07,0.0030960059,0.9727361
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.00015753832,0.16229464,0.82420015,0.0015910806,0.011756583,0.82420015
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,0,non-aggressive,True,0.91772664,0.07533159,0.00065174594,0.000106394604,0.0061835935,0.91772664
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,2,political aggression,True,0.0051282905,0.0010098203,0.9772792,0.015796246,0.0007864488,0.9772792
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,0,non-aggressive,False,0.886264,0.0017108921,0.00020433692,0.10584915,0.0059716,0.886264
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,1,gendered aggression,False,0.0028009242,0.9971981,3.4225124e-08,1.7959698e-10,9.396054e-07,0.9971981
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,4,others,False,0.0036834734,0.09499803,2.1686644e-06,5.429145e-08,0.9013162,0.9013162
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,3,religious aggression,True,0.0007433618,0.43634254,4.4642347e-05,0.5602749,0.0025945874,0.5602749
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,0,non-aggressive,True,0.99969816,0.0002611797,3.926678e-07,2.2373536e-07,4.0053204e-05,0.99969816
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,4,others,False,0.032889877,0.005043826,0.00041402245,0.0004691489,0.9611831,0.9611831
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,1,gendered aggression,False,1.3006935e-05,0.9999721,1.1978973e-07,4.6447517e-09,1.4738788e-05,0.9999721
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,4,others,False,0.0045648045,0.009663691,4.763801e-05,5.996741e-07,0.9857233,0.9857233
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,1,gendered aggression,True,4.535079e-05,0.9989176,6.017054e-08,4.7799376e-06,0.0010321791,0.9989176
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,0,non-aggressive,True,0.67342037,0.008477111,5.2085174e-08,1.185453e-06,0.31810126,0.67342037
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,1.0129604e-05,6.9619678e-06,3.0286966e-08,0.9999516,3.1201376e-05,0.9999516
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,0,non-aggressive,False,0.8312254,0.00011623992,0.0026456083,0.16367799,0.002334741,0.8312254
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,1,gendered aggression,True,8.3461724e-05,0.9840068,1.5952944e-08,4.7085878e-06,0.01590499,0.9840068
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,1.2098562e-06,2.0816726e-08,1.416596e-09,0.99999094,7.889253e-06,0.99999094
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,2,political aggression,False,0.067363985,0.0001568619,0.9299311,0.00024295246,0.0023050688,0.9299311
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,1.1860719e-08,7.7341596e-08,0.99996614,1.8924866e-05,1.47387e-05,0.99996614
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,2,political aggression,False,3.711173e-06,0.0005507869,0.9958461,7.856553e-06,0.003591582,0.9958461
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,0,non-aggressive,True,0.9091951,1.2464693e-06,0.005406272,0.08456832,0.00082907866,0.9091951
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,2,political aggression,True,2.5611937e-06,1.0129718e-05,0.9999629,1.3006816e-05,1.1478474e-05,0.9999629
629,fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,others,0,non-aggressive,False,0.46641904,0.1179292,3.0506044e-06,0.0040353155,0.41161335,0.46641904
630,fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,others,0,non-aggressive,False,0.95000213,0.03683558,0.0056489194,0.0011123382,0.006401064,0.95000213
631,fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,others,4,others,True,0.0029552286,0.0006594006,0.06726069,0.00061944954,0.9285052,0.9285052
632,Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,non-aggressive,0,non-aggressive,True,0.9987947,0.00033505828,5.037398e-07,6.5976885e-05,0.00080376305,0.9987947
633,fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,non-aggressive,0,non-aggressive,True,0.98732555,0.00020088952,7.789332e-06,3.7160822e-05,0.012428595,0.98732555
634,in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,political aggression,2,political aggression,True,0.0020488934,1.1445026e-05,0.7294566,0.00013098138,0.2683521,0.7294566
635,bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,others,4,others,True,0.20122793,0.15671647,8.062257e-06,0.095053345,0.5469942,0.5469942
