index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
611,bangla-memes (36).jpg,ভোটার: এত দুর্নীতির পরেও আপনারা ভোট চাইতে আসেন কিভাবে? লজ্জা লাগে না? প্রার্থী: লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে,2,political aggression,3,religious aggression,False,0.03755243,0.04670027,0.2773373,0.5647288,0.07368118,0.20035154,0.20253167,0.22034651,0.22745763,0.20709163,0.5647288,0.0071111172
612,fb 1378.jpg,জনগণ:- পিএম কেয়ার ফান্ডের মোট টাকার পরিমাণ; কোন খাতে কত পরিমাণ খরচ হলো ইত্যাদি তথ্য দেখতে চাই আমরা মোদীজী:-,2,political aggression,2,political aggression,True,0.015203953,0.015599129,0.9396078,0.013981475,0.01560767,0.1969806,0.1972372,0.23821966,0.19614238,0.19724266,0.9396078,0.040977
613,bamboo-vaiya (378).jpg,"কল করে প্রতিবার করোনার সতর্কবার্তা শোনার পর- আল্লাহ, কি বলার জন্য ফোন দিসিলাম",0,non-aggressive,3,religious aggression,False,0.27729237,0.010565798,0.035680488,0.63705,0.0394114,0.20822233,0.17554784,0.18771765,0.21654008,0.18871215,0.63705,0.008317754
614,tangaila (160).jpg,কুমুদিয়ানরা বৃষ্টিতে ভিজার আগে আর বৃষ্টিতে ভিজার পরে,1,gendered aggression,1,gendered aggression,True,0.03125482,0.860651,0.013227965,0.04199495,0.052871253,0.19604518,0.22920032,0.18744677,0.19899893,0.20130204,0.860651,0.027898282
615,fb 1726.jpg,*মুমিন হিজাব সতিত্বের রক্ষা করে হিজাব নারীর প্রতি বৈষম্যমূলক আচরণ থেকে মুক্তি দেয় হিজাব নারীর বুদ্ধিকে ক্রিয়া কেন্দ্র করে,3,religious aggression,3,religious aggression,True,0.12067941,0.014654741,0.18112221,0.6076449,0.07589874,0.21039718,0.18931344,0.21445753,0.22656173,0.20575981,0.6076449,0.012104198
616,fb 348.jpg,সৌভাগ্যবান তো সে যে প্রেমিকার কোলে মাথা রাখলে আকাশ দেখে না,1,gendered aggression,1,gendered aggression,True,0.004271814,0.9173212,0.0075528272,0.046727218,0.024126949,0.18579076,0.23948495,0.1914896,0.20971365,0.20310368,0.9173212,0.029771298
617,in 592.jpg,মোদীর মাথা খারাপ হয়ে গেছে' মেঘালয়ের রাজ্যপালকে বলেছেন অমিত শাহ? নামেই বন্ধু! পেছনে আমাকে খিস্তি করে!,2,political aggression,2,political aggression,True,0.0058645746,0.0034021405,0.96378684,0.0195166,0.007429867,0.1733867,0.16794144,0.2244061,0.18541004,0.17575248,0.96378684,0.038996056
618,fb 1709.jpg,"মা, আমি বন্দী কারাগারে...",3,religious aggression,3,religious aggression,True,0.0008093105,0.0039948644,0.005354118,0.98810613,0.0017355675,0.18135041,0.19731623,0.20024478,0.25242403,0.18897948,0.98810613,0.052179247
619,fb 708.jpg,বন্ধুকে মেরে ফেলছি কারন... ১৮ বছরের ধামড়া হওয়া সত্বেও এখনো নাকি রোজা রাখতে পারে না!,3,religious aggression,2,political aggression,False,0.033011425,0.009694084,0.6349749,0.26150638,0.06081327,0.19072706,0.17847368,0.22029437,0.21142311,0.1968366,0.6349749,0.008871257
620,ovodro_img (192).jpg,মেয়েরা যখন তেঁতুল দ্যাখে আর খুব খেতে ইচ্ছে হয় !!,1,gendered aggression,1,gendered aggression,True,0.061573114,0.53902805,0.09157025,0.15251268,0.15531589,0.20410867,0.22580409,0.20807749,0.2131789,0.21336104,0.53902805,0.012443051
621,fb 1963.jpg,রোনালদো নিয়ে অনেক বেশি লাফালাফি করি ব্রাজিলের কারোর মেসির প্রতিপক্ষ হওয়ার যোগ্যতা নাই,4,others,3,religious aggression,False,0.038693212,0.0603594,0.29667073,0.46013808,0.1441386,0.2096825,0.21412903,0.23005208,0.23444113,0.22283362,0.46013808,0.0043890476
622,KAM (739).jpg,এলোমেলো বাতাসে উড়িয়েছে লুঙ্গির আচল,4,others,1,gendered aggression,False,0.013172123,0.78251445,0.017759275,0.14977682,0.03677727,0.18298125,0.22382537,0.18596932,0.2072917,0.19324903,0.78251445,0.016533658
623,fb 43.jpg,যখন পরীক্ষা শেষে সবাই প্রশ্ন সোজা হয়েছে বলছে কিন্ত তোমার কোন আইডিয়াই নাই প্রশ্ন সম্পর্কে,0,non-aggressive,3,religious aggression,False,0.064154714,0.025910914,0.1034218,0.777762,0.028750546,0.18766625,0.17859991,0.19244142,0.21261747,0.17963983,0.777762,0.020176053
624,fb 1532.jpg,যখন কেউ বলে: তুইতো আগে বানর ছিলি...,4,others,2,political aggression,False,0.025499614,0.15858103,0.5920106,0.12118844,0.102720335,0.18014666,0.19842269,0.21159527,0.19573349,0.19408013,0.5920106,0.013172582
625,Bangla Thug Life (305).jpg,বিয়ের পর যখন বাসর রাত সম্পর্কে জ্ঞান দিতে আসে আত্মীয়রা আমি: আরে কাকে খেলা শিখান ?,0,non-aggressive,2,political aggression,False,0.0068382365,0.0051979017,0.9045561,0.065406576,0.018001206,0.19538048,0.19263773,0.24422963,0.2179614,0.20505956,0.9045561,0.026268229
626,blog 287.jpg,রমজান মাসে রোজা থাকতে ভুইলো না কিন্তু !,3,religious aggression,3,religious aggression,True,0.019774606,0.010244325,0.11646536,0.5818705,0.27164516,0.1441436,0.13756685,0.16187555,0.1779621,0.17034458,0.5818705,0.0076175183
627,in 18.jpg,আম্মু শুনলাম তুই নাকি তোর ছোট ভাইকে বকা দিছোস? না আম্মু... আমি কিছুই করি নাই,0,non-aggressive,3,religious aggression,False,0.18106556,0.08424122,0.2372832,0.3003852,0.19702485,0.20568444,0.19803268,0.20838839,0.2107465,0.20652914,0.3003852,0.0023581088
628,fb 881.jpg,কী ভাই-বাসা কোথায়?,4,others,2,political aggression,False,0.14258489,0.06788123,0.40712506,0.108687826,0.27372107,0.20165163,0.19422984,0.21214345,0.19893706,0.20817335,0.40712506,0.0039701015
629,blog 116.jpg,"ভাইসব, ""জিহাদ"" শব্দটার সত্যিকার মানে হইলো গিয়া সংগ্রাম... এর অর্থ, আমি আবহাওয়ার সঙ্গে জিহাদ করছি ।",3,religious aggression,2,political aggression,False,0.036036037,0.021984734,0.75740427,0.17188191,0.012693137,0.14434569,0.13940397,0.17479946,0.15996857,0.1339111,0.75740427,0.014830887
630,ovodro_img (85).jpg,খুজেছি তোকে রাত বে রাতে তারপর... না পেয়ে মুঠো মেরেছি রাত বে রাতে শালা ঢ্যামনা,4,others,1,gendered aggression,False,0.017540341,0.7092463,0.050037976,0.09769436,0.12548104,0.1941945,0.23119149,0.20467728,0.21136789,0.213871,0.7092463,0.017320484
631,bangla-gag (60).jpg,ইন্ডিয়া বাংলাদেশে আসার আগে বাংলাদেশে আসার পরে,4,others,2,political aggression,False,0.068829305,0.13049056,0.41177005,0.16485645,0.22405362,0.18143079,0.1878275,0.19931914,0.19016524,0.19323334,0.41177005,0.006085798
632,fb 824.jpg,হুজুর কাজটা হালাল কিনা? হুজুর কাজটা নবীর সুন্নত কিনা?,0,non-aggressive,3,religious aggression,False,0.034673262,0.016304838,0.16199204,0.7606681,0.02636183,0.20762208,0.20007703,0.22303787,0.23850438,0.20488156,0.7606681,0.015466511
633,in 574.jpg,"মমতা গাঁধী, অভিষেক নেতাজি: মদন আমি তোলাবাজীর ৭৫% ভাগ নিই না আমিও কয়লা পাচার করি না",2,political aggression,2,political aggression,True,0.0019494831,0.0042487895,0.92918915,0.010751647,0.053860974,0.18420644,0.19199716,0.24587393,0.2012814,0.21739487,0.92918915,0.028479055
634,KAM (259).png,পাগলা শেয়াল ভাঙ্গা দেয়াল আর মেয়েদের খেয়াল এই তিনটাকে কখনো বিশ্বাস করতে নেই,1,gendered aggression,3,religious aggression,False,0.017522413,0.09580694,0.3079883,0.48181763,0.09686476,0.16307166,0.18006022,0.19173749,0.19621252,0.18017001,0.48181763,0.0044750273
635,fb 1745.jpg,পৃথিবীর সবচেয়ে নরম বালিশ,1,gendered aggression,1,gendered aggression,True,0.023172159,0.87873036,0.016894752,0.042427085,0.038775582,0.19719532,0.2335506,0.19403583,0.20324367,0.20234372,0.87873036,0.03030692
636,direct-offense (2).jpg,"আমরা হাত দিয়ে যাকেই চুই, সেই আমাদের জামাই হয়ে যায়",1,gendered aggression,1,gendered aggression,True,0.010443803,0.87418926,0.02790427,0.057583965,0.029878726,0.1839523,0.22822517,0.19378,0.20102465,0.19446367,0.87418926,0.02720052
637,fb 1416.jpg,ভ্যাক্সিন? না ভাই; আয়ুর্বেদ এর নাম করে চুতিয়া বানাতে হলে বলিস,3,religious aggression,3,religious aggression,True,0.025952468,0.018020691,0.33848482,0.6007399,0.016802132,0.1818266,0.17817914,0.20750874,0.21324556,0.177479,0.6007399,0.005736813
638,fb 313.jpg,লাভ ম্যারেজ আর অ্যারেঞ্জ ম্যারেজের পার্থক্য? লাভ ম্যারেজে সাইজ আগে থেকে জানা থাকে অ্যারেঞ্জে যার যেমন ভাগ্য (অশ্লীল কবি),1,gendered aggression,1,gendered aggression,True,0.0028088603,0.8101852,0.031313192,0.11330924,0.042383555,0.17863627,0.23528111,0.20274888,0.21560968,0.20577608,0.8101852,0.019671425
639,tangaila (282).jpg,বিন্দুবাসিনীর ক্লাসি বয় ছাড়া প্রেম / বিয়েই করব না বলা বিন্দুবাসিয়ান নিব্বি প্রাপ্ত বয়স্ক হওয়ার পর :-,1,gendered aggression,1,gendered aggression,True,0.064215735,0.44524083,0.1035168,0.33961347,0.047413155,0.18601331,0.20537698,0.19078818,0.2026689,0.18297984,0.44524083,0.0027080774
640,in 355.jpg,অনুপ্রেরণার পুলিশ যখন তিনু নেতা থানায় ঢোকে... যখন জণগন দুর্নীতির প্রতিবাদ করে,2,political aggression,2,political aggression,True,0.0081589455,0.12685296,0.5120645,0.21711104,0.13581254,0.17210284,0.19954197,0.2134962,0.20491578,0.20022444,0.5120645,0.008580416
641,ovodro_img (132).jpg,এর মুখ টা দেখে বোকা#দা মনে হচ্ছে কেন ? কারন এ শুয়োরের মাংস আর কচ্ছপের রক্ত দিয়ে তৈরি ক্রিম মুখে মাখে ।,4,others,3,religious aggression,False,0.16139854,0.12689017,0.03241186,0.460482,0.21881749,0.20490701,0.20250148,0.1888535,0.215391,0.20795064,0.460482,0.0074403584
642,fb 340.jpg,যে ছেলের নুনুতে তিল থকে সে অনেক কিউট হয়,1,gendered aggression,1,gendered aggression,True,0.009645694,0.8290301,0.026244128,0.11690099,0.01817909,0.20037584,0.2449133,0.21038514,0.225324,0.20671344,0.8290301,0.01958929
643,blog 197.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, তাগো কান্ধে সারাক্ষণ দুই ফেরেশতা বইসা আছে",3,religious aggression,3,religious aggression,True,0.0015423467,0.00022319917,0.0008307372,0.99624276,0.0011610731,0.16046393,0.14113396,0.15427646,0.22517079,0.15762432,0.99624276,0.06470686
644,KAM (9).jpg,"আমি, আমার এক ছেলের নাম দেশ ও আরেক ছেলের নাম জাতি রাখছি কেন? কারণ আমি সবাইকে বলতে চাই দেখ 'আমি দেশ ও জাতির পিতা'",0,non-aggressive,3,religious aggression,False,0.016796177,0.051375862,0.38749725,0.41064626,0.1336845,0.1667762,0.17795637,0.19816177,0.198742,0.1875195,0.41064626,0.0005802363
645,fb 1597.jpg,"নাস্তিকতা কিভাবে নৈতিকতার উৎস হয়? আমরা নাস্তিক না হলে সম্মতিতে বাবার সাথে সমকামীতা কিভাবে করতাম? তাই নাস্তিকতাই আমাদের নৈতিকতার উৎস, মুমিনরা এসব বুঝবে না ।",3,religious aggression,3,religious aggression,True,0.0008286549,0.0025223729,0.024256464,0.9688268,0.0035656951,0.18353666,0.19466817,0.21730301,0.25417703,0.19812977,0.9688268,0.036874026
646,blog 17.jpg,"ইছলামী ধাঁধা: শিশুবালিকাটি এই লোকের কে? ১. কন্যা, ২ নাতনি, ৩. বিবি (স্পয়লার অ্যালার্ট: যে কোনও উত্তরই সঠিক হতে পারে)",3,religious aggression,3,religious aggression,True,0.0016335669,0.1515121,0.02705361,0.80665284,0.0131478105,0.15671194,0.20201093,0.18478249,0.21873322,0.17756683,0.80665284,0.016722292
647,fb 39.jpg,যখন আব্বা এসএসসি এর রেজাল্ট জানতে পারে,0,non-aggressive,3,religious aggression,False,0.041807313,0.009861309,0.147468,0.6625364,0.1383269,0.21255685,0.19811234,0.22516225,0.2401869,0.22452234,0.6625364,0.015024647
648,blog 7.jpg,"নাস্তিক টেররিস্ট: ""অ্যালকোহল আকবর!""",3,religious aggression,3,religious aggression,True,0.013547682,0.0064706467,0.06452718,0.8630628,0.052391727,0.19161579,0.1842264,0.2072245,0.23315851,0.20514113,0.8630628,0.02593401
649,ovodro_img (437).jpg,মাধ্যমিক পরিক্ষাতে পাঁচদিনে পাঁচটি প্রশ্নই লিক হলো ছেলে গুলোকে শিক্ষিত করার সুবর্ন সুযোগ মিস করলাম,4,others,2,political aggression,False,0.009218891,0.012513167,0.8778935,0.06668119,0.03369321,0.17714617,0.18020144,0.22270887,0.19693285,0.19010659,0.8778935,0.025776014
650,ovodro_img (26).jpg,যখন দিনভোরে কাজের পর কষ্ট হয়ে যায় হটাত কেউ আদর করে সামনে যখন ঝুমার ঝুমু দাড়িয়ে থাকে,1,gendered aggression,1,gendered aggression,True,0.028061908,0.69229615,0.10230337,0.098244675,0.07909389,0.18048243,0.21253844,0.19341773,0.19301291,0.19084466,0.69229615,0.019120708
651,bamboo-vaiya (107).jpg,পরীক্ষার শুরুতে আমার লেখা পরীক্ষার শেষের দিকে আমার লেখা,1,gendered aggression,1,gendered aggression,True,0.036114607,0.70287055,0.023642246,0.08236905,0.15500358,0.20504457,0.23472932,0.20080796,0.21328971,0.21961209,0.70287055,0.015117228
652,fb 1705.jpg,অ্যাসিরিযা-বাসীদের ডানাওয়ালা ষাড়? হাহাহা! পুরাই গাঁজাখুরি কাহিনী ! মগজহীনের দল! আল্যার কাছে হাজার শুক্রিয়া ইছলামের জন্য| প্রাচীন গ্রিকদের ডানাওয়ালা ঘোড়া? হাহাহা! পুরাই গাঁজাখুরি কাহিনী ! মগজহীনের দল! আল্যার কাছে হাজার শুক্রিয়া ইছলামের জন্য | বোরাকের পিঠে চেপে নবীজি সাত আসমান পাড়ি দিয়েছে সকল প্রশংসা আল্যার ।,3,religious aggression,3,religious aggression,True,0.00019922416,0.00037080314,0.00023986283,0.9986659,0.0005240935,0.19641803,0.20263045,0.1982744,0.2816155,0.20609044,0.9986659,0.07552506
653,bamboo-vaiya (365).jpg,দেশ ছেড়ে ফ্রান্সে গিয়ে চোদ খাওয়ার পর: আমি বাসায় যাবো,4,others,3,religious aggression,False,0.04568722,0.0017098421,0.023788814,0.9039908,0.024823276,0.19652931,0.16367513,0.19000328,0.22637932,0.19042894,0.9039908,0.029850006
654,fb 762.jpg,রাস্তায় সুন্দরী মেয়ে হাটতে যাওয়া বিদ্যমান সাধারন মানুষ যেভাবে তাকায় থাকে আমার লু-ই-চ্চা বন্ধু যেভাবে তাকায় থাকে,4,others,4,others,True,0.15528147,0.03344429,0.17375149,0.20097138,0.43655133,0.19215646,0.17680289,0.19328034,0.19473569,0.20249313,0.43655133,0.00775744
655,ovodro_img (807).jpg,পূজোতে সঙ্গে ঘোরার পার্টনার এর জন্য অপেক্ষা করছি !,0,non-aggressive,2,political aggression,False,0.13961226,0.05933787,0.409734,0.34750468,0.043811202,0.19804558,0.18948936,0.20881197,0.20716466,0.18645579,0.409734,0.0016473085
656,KAM (102).jpg,জিয়াকে না খেলালে হরতাল অতঃপর জিয়ার দলে সুযোগ দে তালি,2,political aggression,2,political aggression,True,0.021244723,0.19334604,0.6263659,0.08165515,0.077388175,0.15911855,0.18120228,0.1929568,0.1725825,0.17204581,0.6263659,0.011754528
657,Halal Memes (177).jpg,কাঠাল: আমি বাংলাদেশের জাতীয় ফল আম: তাতে আমার বার ছেড়া গেলো,0,non-aggressive,3,religious aggression,False,0.13420184,0.03300855,0.1906287,0.51502454,0.12713636,0.20605004,0.19202425,0.20955986,0.21949872,0.20550919,0.51502454,0.009938866
658,fb 7.jpg,"জানু, আমার চাকরী চলে গেছে...!",1,gendered aggression,1,gendered aggression,True,0.03520566,0.6600801,0.027406171,0.051309988,0.22599809,0.18871717,0.21802872,0.1862128,0.19248396,0.20731036,0.6600801,0.010718361
659,fb 1600.jpg,"দেনমহর মানে বেশ্যাবৃত্তি এটাই নাস্তিকদের দাবি নাস্তিক এক্স মুসালম আপনি কি আগে মুসলিম ছিলেন? যুক্তিবাদী হ্যাঁ, ধার্মিক পরিবার ছিল আমি এক্স মুসলিম নাস্তিক এক্স মুসলিম আপনার কথা অনুপাতে আপনার মা কি বেশ্যা ছিল? যুক্তিবাদী নাস্তিকঃ",3,religious aggression,3,religious aggression,True,0.009727358,0.024935707,0.18180664,0.72483575,0.05869459,0.16946644,0.17888002,0.19874646,0.21257646,0.18744048,0.72483575,0.013830006
660,fb 2002.jpg,জুভেন্টাসের সাথে হারার পর একটি দুর্লভ ছবি-,4,others,2,political aggression,False,0.09810661,0.028765578,0.6415647,0.098694436,0.13286868,0.20359534,0.19132657,0.22237389,0.20365508,0.2066284,0.6415647,0.01574549
661,fb 455.jpg,বন্ধুর বউ মানে আমার বউ সেটার একটা উদাহরণ,4,others,1,gendered aggression,False,0.060900677,0.44750008,0.1373992,0.16148874,0.1927113,0.18280543,0.20274977,0.1909419,0.19255735,0.19432494,0.44750008,0.008424833
662,blog 150.jpg,"নিজেরে যখনই আবাল মনে হবে কাবা শরীফরে আল্যা বসায়ে দিসে পৃথিবীর কেন্দ্রে । তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, গোলাকার এই পৃথিবীর কেন্দ্রস্থল হইলো গিয়া কাবা",3,religious aggression,3,religious aggression,True,0.00023552352,0.00014311541,0.004328577,0.99419373,0.0010990063,0.14584544,0.14086385,0.17495728,0.2293242,0.16124895,0.99419373,0.05436693
663,KAM (244).jpg,ঘুরে দাড়াতে চায় ভারত! ওরে পাগল না ঘুরে দাড়ালে বাঁশ ঢুকবে কেমনে করে!,4,others,3,religious aggression,False,0.06171173,0.11591293,0.18082851,0.4179969,0.22354993,0.16963735,0.175941,0.18038811,0.18876736,0.18250896,0.4179969,0.0062583983
664,fb 1732.jpg,জুম্মা'র নামাজ শেষ হওয়ার সাথে সাথে *সাপ্তাহিক মুসুল্লিরা- আমাকে এখন যত দ্রুত সম্ভব এখান থেকে বের হতে হবে,3,religious aggression,3,religious aggression,True,0.031890918,0.0656055,0.20991555,0.60091394,0.09167419,0.20226073,0.20947413,0.22110459,0.23162206,0.21281993,0.60091394,0.010517463
665,in 10.jpg,স্যার বলেছিল সবুজের দিকে তাকিয়ে থাকলে দৃষ্টিশক্তি বাড়ে তাই সবুজ নামের কেনো ছেলেকে খুঁজছি,0,non-aggressive,3,religious aggression,False,0.08089467,0.022483356,0.37353626,0.40893373,0.11415202,0.21347243,0.2006687,0.22877109,0.22967647,0.21691625,0.40893373,0.00090537965
666,fb 1783.jpg,কাঁচা বাদাম ভাজা বাদাম,1,gendered aggression,1,gendered aggression,True,0.030459229,0.78978306,0.011192509,0.107594244,0.060971037,0.19976406,0.23231776,0.18975261,0.21238385,0.20670415,0.78978306,0.01993391
667,blog 18.jpg,তবুত্ত আদম-হাওয়ার গপ্পোর চেয়ে ঢের বেশি বিশ্বাসযোগ্য,3,religious aggression,0,non-aggressive,False,0.9472197,0.014977468,0.015778558,0.0043558036,0.017668484,0.20560914,0.1641393,0.16466036,0.15178894,0.16579166,0.9472197,0.039817482
668,blog 358.jpg,ইছলাম মানে ইহকালে কোপাকুপি পরকালে পোকাপুকি,3,religious aggression,3,religious aggression,True,0.004497178,0.010821555,0.053918526,0.914914,0.015848707,0.16205469,0.1708356,0.18689494,0.21520849,0.17465107,0.914914,0.028313547
669,in 440.jpg,"সম্পত্তি বৃদ্ধিতে অস্বাভাবিক কিছু পাওয়া যায়নি', সুপ্রিম কোটে ১৯ তৃণমূল নেতার স্বস্তি থ্যাঙ্কু...",2,political aggression,2,political aggression,True,0.020027196,0.014901553,0.8985334,0.043747168,0.02279069,0.15580738,0.15285112,0.19384411,0.16362074,0.15709999,0.8985334,0.03022337
670,fb 755.jpg,ছোটবেলার আমি লাইন সোজা না হওয়ায় স্কেল ধরে লিখছি,0,non-aggressive,4,others,False,0.18626447,0.032887038,0.24528408,0.10381605,0.43174836,0.21856236,0.20122147,0.22131485,0.21271688,0.22696911,0.43174836,0.0056542605
671,fb 1142.jpg,"হাড্ডি কখনো গোস্তো হয়না, মিডিয়া কখনো দোস্তো হয়না প্রথম আলো",4,others,2,political aggression,False,0.013019335,0.00808766,0.8564655,0.016398368,0.10602916,0.15734623,0.15258527,0.19921002,0.1596537,0.17831902,0.8564655,0.020890996
672,fb 254.jpg,ব্রো তুমি সে না যাকে সবাই কষ্ট দিয়ে চলে যায় ?,0,non-aggressive,3,religious aggression,False,0.029928146,0.015149442,0.29649246,0.44676942,0.21166055,0.20355386,0.19674549,0.22648607,0.23058629,0.2231157,0.44676942,0.0041002184
673,fb 258.jpg,চোখে ঘুম ঘুম ভাব নিয়ে সেহেরি খাচ্ছি*,0,non-aggressive,4,others,False,0.26447526,0.06520302,0.15890194,0.13971546,0.37170434,0.2069458,0.19294338,0.20185119,0.2005644,0.21034932,0.37170434,0.0034035146
674,tangaila (147).jpg,ফজিলাতুন্নেছার মেয়েরা আসলে যেমন তারা নিজেকে যেমন ভাবে......,1,gendered aggression,1,gendered aggression,True,0.0039451383,0.9365964,0.008560881,0.020393508,0.030504115,0.19499618,0.24969387,0.20274338,0.21142352,0.21544996,0.9365964,0.03424391
675,pin 40.jpg,স্বপ্নে আদেশ পেয়েছি এই বালতি ভরে গেলেই আচ্ছে দিন আসবে,2,political aggression,2,political aggression,True,0.0021916504,0.0024621189,0.986837,0.0047299536,0.003779278,0.18140653,0.1825702,0.24250504,0.18909915,0.18685532,0.986837,0.053405896
676,fb 1883.jpg,জান আসো... যাহ দুষ্টু... আয়হায় কারেন্ট চলে গেলো... এই নাও মোমবাতি... কিন্তু আমাদের ঘরে তো মোমবাতি নাই...,1,gendered aggression,1,gendered aggression,True,0.031511307,0.5198709,0.085532695,0.17918824,0.18389684,0.20329645,0.23132879,0.21328197,0.22067736,0.22093675,0.5198709,0.01039204
677,blog 84.jpg,হেফাজতে ইসলামের নিয়ন্ত্রণাধীন ইসলামী বাংলা একাডেমি আয়োজিত পবিত্র জমাদিউল আউয়াল জছনে জুলুছে কিতাব মাহফিলে পুলিশী অনুমোদনপ্রাপ্ত কিতাবগুলোর সামনে শরিয়াসম্মত লেবাসে তিন আওরাত,3,religious aggression,3,religious aggression,True,0.0075952737,0.048914645,0.05667557,0.880213,0.0066014808,0.13076055,0.14938606,0.15085873,0.17828694,0.12935823,0.880213,0.02742821
678,fb 331.jpg,শুভ শুভ টাকা দিলা না??,1,gendered aggression,1,gendered aggression,True,0.022200521,0.64861125,0.023193993,0.26280546,0.04318876,0.20977843,0.2435256,0.2102162,0.23449141,0.21643306,0.64861125,0.009034187
679,fb 1613.jpg,হিন্দু মুসলিম যার ধর্মীয় শিক্ষা যেমন !,3,religious aggression,3,religious aggression,True,0.001588385,0.06562476,0.026631529,0.887685,0.018470356,0.16967925,0.20689161,0.19787304,0.23293826,0.19421375,0.887685,0.026046649
680,tangaila (73).jpg,আমার অন্যমনস্ক বাপ উনার মানিব্যাগ এ রাখা টাকা আমি,0,non-aggressive,3,religious aggression,False,0.087655015,0.16387424,0.18898214,0.40343457,0.15605405,0.19147936,0.19773626,0.1991618,0.20674542,0.1972473,0.40343457,0.007583618
681,bangla-memes (130).jpg,যখন তুমি ঢাকা সিটি কলেজ ও উদ্ভাসে পড়ে ব্র্যাক বিশ্ববিদ্যালয়ে ভর্তি হও: মনে হচ্ছে যেখান থেকে এসেছি সেখানেই আবার ফিরে এলাম,0,non-aggressive,3,religious aggression,False,0.21945804,0.025418414,0.042196065,0.62774205,0.08518541,0.21115279,0.18959592,0.19466446,0.22166248,0.2016895,0.62774205,0.010509685
682,fb 1554.jpg,বাঙালি নাস্তিকদের জিহ্বা যখন ইসলমর নিয়ে কথা বলে... বাঙালি নাস্তিকদের জিহ্বা যখন অন্য ধর্ম নিয়ে কথা বলে...,3,religious aggression,2,political aggression,False,0.0037894663,0.023687981,0.69704866,0.25069237,0.024781456,0.16256174,0.18088917,0.21470805,0.20448175,0.18134046,0.69704866,0.010226294
683,in 268.jpg,তিনু নেতা' পশ্চিমবঙ্গবাসী সরকারি প্রকল্প,2,political aggression,3,religious aggression,False,0.015603167,0.03376097,0.18584763,0.6813341,0.08345423,0.19087741,0.19859572,0.21565193,0.22864318,0.20764565,0.6813341,0.01299125
684,Halal Memes (135).jpg,সুশান্ত সিং মারা গেছে ভারতের ২০ সেনা নিহত ঈদ মোবারক,4,others,2,political aggression,False,0.14938252,0.021616774,0.42197305,0.19808246,0.2089452,0.19662316,0.17729275,0.20700747,0.19944489,0.19997877,0.42197305,0.007028699
685,fb 177.jpg,মাথা ব্যাথা জ্বর এইডস ক্যান্সার,0,non-aggressive,3,religious aggression,False,0.12262119,0.12835623,0.11657047,0.37132606,0.261126,0.189478,0.18993509,0.18897197,0.2005578,0.19703703,0.37132606,0.0035207719
686,tangaila (137).jpg,নুনু ঝারা দেওয়ার পর প্যান্টের চেইন লাগানোর পর,0,non-aggressive,3,religious aggression,False,0.05035258,0.073137894,0.38787222,0.43196633,0.056671053,0.20554814,0.2092811,0.2259644,0.22704111,0.20673026,0.43196633,0.0010767132
687,ovodro_img (644).jpg,উচ্চমাধ্যমিক পরীক্ষায় মেয়েটি ভালো মার্কস পেয়ে পাশ করেছে তাই ছেলেটির কাছে কলা খাওয়ার আবদার করছে ! প্লিজ কলা দাও কলা কী শুধু খাবেই !,1,gendered aggression,3,religious aggression,False,0.027350193,0.29735404,0.11865617,0.35427904,0.20236057,0.20330411,0.22716612,0.21797918,0.22891773,0.2233174,0.35427904,0.0017516166
688,in 162.jpg,দিদি-ভাইপোর জুটিকে হারানোর একটাই রাস্তা বিজেপি তি আর বিজেপি মানেই তৃণমূল,2,political aggression,2,political aggression,True,0.0071728346,0.010460965,0.91656166,0.033656783,0.032147765,0.19627519,0.2000487,0.24477848,0.21173432,0.21127562,0.91656166,0.03304416
689,pin 48.jpg,পার্থর বাড়িতে কুণাল তৃণমূল রাজনীতিতে জোরালো হচ্ছে জল্পনা কুণাল!!,2,political aggression,2,political aggression,True,0.0094497185,0.1157749,0.66469383,0.06416592,0.14591558,0.18258284,0.20763947,0.22511625,0.2017377,0.20995326,0.66469383,0.0151629895
690,fb 71.jpg,আগে সেলফি পরে ডাকাতি,0,non-aggressive,4,others,False,0.15817203,0.20735066,0.043555796,0.03084239,0.5600791,0.15609163,0.15879892,0.14319523,0.1397437,0.16873558,0.5600791,0.0099366605
691,in 463.jpg,"আপনার জায়গায় আমি থাকলে মাথায় গুলি করতাম', আহত পুলিশকর্তাকে বললেন অভিষেক নবান্ন অভিযানের নামে বর্বরতা, গুন্ডামি ভণ্ডামি হয়েছে, দাবি অভিষেকের । কী বুঝলেন মিত্তির মশাই? ভাইপো এতদিনে ২১ শে জুলাইকে সমর্থন করলো",2,political aggression,2,political aggression,True,0.011141366,0.023645053,0.78491265,0.0737025,0.106598414,0.1872548,0.19477971,0.22980389,0.20614852,0.20983885,0.78491265,0.019965038
