image_name,Captions,Label,vlm_answer,true_id,pred_id,pred_label
testimage320.jpg,গা ঁ peace never an no উল i i 1) i i,political aggression,B,2,1,GAg
testimage321.jpg,"(Sree) যেমন নদী সকলের মধ্যে গঙ্গা দেবতাদের মধ্যে বিষ্ণু ও বৈষ্ণবদের মধ্যে শ্রীশংকর সর্বশ্রেষ্ঠ, তেমনি পুরাণের মধ্যে শ্রীমভাগবত পুরাণই সর্বশ্রেষ্ঠ পুরাণ, ১২|১৩|১৫ যেমন শ্রীকৃষ্ণের প্রিয়সীসমূহের মধ্যে রাধা, ঈশ্বরীর মধ্যে লন্ষ্মী, পন্ডীতের মধ্যে স্বরসতি সর্বশ্রেষ্ঠ, (3 7 By তেমনি পুরাণের মধ্যে 7) TEE পুরাণ সর্বশ্রেষ্ পুরাণ, কৃষ্ণ TAIT, ১৩৩।৩১-৩২",religious aggression,C,3,2,PAg
testimage322.jpg,"gymbro his wife gives 0101 to twins: ""২ ১ with you anymore দ্ধ",non-aggressive,B,0,1,GAg
testimage323.jpg,গোলাম বাংলায় আওয়ামীলীগের ঠাই নাই,political aggression,A,2,0,NoAg
testimage324.jpg,"গাড়িতে উঠার পর মেয়েরা যেভাবে বমি করে 4 a AN A) রা rollin, 1 Asi [0 You and 198 others oly 199 37 Kakoll Rani যখন দ্রুত চালিম়ে ব্রেক মারে। তখন আমারও বমি হয় এমন। 0 akoli Rani",gendered aggression,B,1,1,GAg
testimage325.jpg,স্বজন বেদনা: আমি পা Roy,political aggression,C,2,2,PAg
testimage326.jpg,"Drinking alcohol, eating pork, or not fasting Ramadan! ATM Owning 5 ৯২২ women as war bounty, slavery, or Jihad. ৬",religious aggression,D,3,3,RAg
testimage327.jpg,"এক বিশেষধর্মালম্বর কোনো লোকের ধর্ময় উষ্কানীমূলক অপরাধ প্রমাণ হওয়া বিদ্যমানঃ ""নিশ্চই তার আইডি মৌলবাদীরা হ্যাক করেছে"" ""এদেশে হয়ে জন্ম নেওয়া যে পাপ!"" ""জন্ম যেখানে অজন্ম পাপ"" মে 'লবাদীরা আমাদের ""এটি একটি সাম্প্রদায়িক চক্রান্ত আইন ১ ১০০০৯ Reply [<3 oN হু",religious aggression,C,3,2,PAg
testimage328.jpg,ক টু) Meanwhile বাগু তুস্কি বে: ৷ গা. ans uel I mer 2 ৮ ৪ ০ 2,gendered aggression,B,1,1,GAg
testimage329.jpg,"কী ১ blood remains in me, and in him. (i 6৫ 8 ..How you doin'?",religious aggression,D,3,3,RAg
testimage330.jpg,When someone tells you that Jesus died for your sins Jesus A 0 like shut up?,religious aggression,D,3,3,RAg
testimage331.jpg,"""এস WHOLE: 0 ০1 be own nigh নত -৮/0915 throwing people off to burn for in a pit of fire? জাজ ১/ throwing them i in| there?",religious aggression,D,3,3,RAg
testimage332.jpg,নি Divorce him. You deserve freedom. You have to comprmise. life ও,gendered aggression,B,1,1,GAg
testimage333.jpg,হিন্দুরাষ্ট্র হওয়ার ৭ Ved i ১ ৩১ চস চি aS IN a My My AS ME,religious aggression,D,3,3,RAg
testimage334.jpg,"কিন্তু পথিমধ্যে জনগণ ""March for Yunus নিয়ে হাজির হয় তখন! 4 ৬ i I",political aggression,C,2,2,PAg
testimage335.jpg,"ফু (১ চস 4 নারদ) A) Iho (Ree শিক্ষিত নারীদের] নম করছে ই 16, Sri a ০ Reali ECGS (RIS (6518 ভা HRI AT A IPF a. 3 a",gendered aggression,B,1,1,GAg
testimage336.jpg,দ্্‌ road i 4 ্। MEQ hoices i Whe loo [ing Me aha Jew i ৮ তে স্‌ লা,political aggression,A,2,0,NoAg
testimage337.jpg,"Quran refers to pubscent girls that haven menustrated, Wait wait hold up, in Islamic figh the tasfirs say younggage you're considered an adult once you start puberty, you wouldn refers women, past pube be considefied young at all Muslim apologists Anyone with abrain",religious aggression,D,3,3,RAg
testimage338.jpg,"ইসলামি ছত্রীমলেস্বা প্রকাশ্যে কার্যক্রম করার পর ৷ ১ ৬ নারীবাদী, ary, arn",religious aggression,D,3,3,RAg
testimage339.jpg,"""(পতি ১ দা RESULTS APPLE EVENT,",political aggression,A,2,0,NoAg
testimage340.jpg,বিস্তারিত ক্যাপশনে বিস্তারিত ক্যাপশনে শিক্ষিত ও aS নারীকে হুমকি মনে করে 8 পুরুষ,gendered aggression,B,1,1,GAg
testimage341.jpg,"তোট জাসছে,নাশ হবে 28 MY a ৩. ইজ ৯৯৬০ Wea সে পে We চ] Me",political aggression,A,2,0,NoAg
testimage342.jpg,১্ণম sister ০ আমার ANC aff: ১ দন ens I আমি হয়া ANE TAC আমি এইসব ধরিনাই,non-aggressive,B,0,1,GAg
testimage343.jpg,JESUS GOD (GOD #2) (GOD #1) Wait. aren't you me?? Why are you praying to me if you are me?? (WHEN GOD PRAYS,religious aggression,D,3,3,RAg
testimage344.jpg,"4 ১ 8 2 I #0 IS), SHIR র GIR? ONG?",political aggression,C,2,2,PAg
testimage345.jpg,"হাতাকাটা গেঞ্জি পরে লাখ লাখ মানুষের সামনে লাইভে এসে এক মহিলা কঁাদতেছে, ভূমিকম্পের সময় ওড়না না পেয়ে নাকি জাজ করবে! নিচে নামতে পারেনাই, কারণ মানুষ নাকি Sum",gendered aggression,B,1,1,GAg
testimage346.jpg,শেখ হাসিনার ফাঁসির আদেশ ১৭ নভেম্বর ২০২৫ বট Jamuna itv ৮ নী atv) jamunatelevision [a] jam unatvl a Sharia we 4 সবাহু [চা খাওরে!,political aggression,B,2,1,GAg
testimage347.jpg,"Pakistan did nothing India: is 4 ""4 আপনাদের উপুর মেরে দিলাম",political aggression,C,2,2,PAg
testimage348.jpg,পরীক্ষার হলে বন্ধুদের সাথে পরামর্শ করার সময় ধরা খেলে টিচার যখন এক এক জনকে আলাদা আলাদা করে বলয়ে দেয়: wus anf wwe ২৫২ ও ঢা রা গিরি রা ANTEC coh NTAGES ট এজ ১,non-aggressive,A,0,0,NoAg
testimage349.jpg,"4১ নং, He ৮৮ a A SEP 6 5 2 a ০০০০০: পা টি TES 20 া ছদ্ম ধ্ধক টপ, চর ৮ peg i CPA 2 4 us A pti ১ 1 2 1 39 ১.১",gendered aggression,B,1,1,GAg
testimage350.jpg,4 নিজ গ্রামে বোরখা পরে ঘুরে বেড়াচ্ছেন ছাত্রলীগ মভাপতি Riva) EAL panwartvnews i মিরাজ মাদারবোর্ড সব ডিতাইসে ফিট গেলে। যাবে দ যাইতে দেরি আছে ঠ।,political aggression,B,2,1,GAg
testimage351.jpg,"THE MESSENGER OF ALLAH IS TESTING US. WATCH OUT, FEF i ষ্ঠ 5, 3 RAR ""0! নং ঞ ঞ NARRATED ABDULLAH BIN ZAMA: THE PROPHET FORBADE LAUGHING AT A PERSON WHO PASSES WIND. SAHIH BUKHARI 8 73 68",religious aggression,D,3,3,RAg
testimage352.jpg,Are you sure? Yes A we ডেব,political aggression,C,2,2,PAg
testimage353.jpg,জাম an Fir} লজ্জা জজ গলদ জালা busi ০ Your Opponentfis) 0. ডা a পাপা A TCE,political aggression,C,2,2,PAg
testimage354.jpg,"Me who promised that i'll never watch cricket match of Bangladesh again A A 1 ""ও প্রচদ্প RANT ATP TING, 1 A",non-aggressive,A,0,0,NoAg
testimage355.jpg,Elias Hossain every 5 minutes- 7,non-aggressive,C,0,2,PAg
testimage356.jpg,মী পরকিয়া করায় পুরুষাঙ্গ স্ত্রী পরকিয়া করায় তাকে কেটে দিয়েছে A মেরেছে স্বামী To Zisan CFE] উচিত শিক্ষা হইসে! Marriage is scary,gendered aggression,B,1,1,GAg
testimage357.jpg,1) (5 i 0001 EARTH আসনের পদপ্রার্থী,non-aggressive,A,0,0,NoAg
testimage358.jpg,"২০ নভেম্বর ২০২৫ CHANNEL বিশ্বের প্রতি তিনজনের একজন নারী সঙ্গীর দ্বারা যৌন সহিংসতার শিকার: ডব্লিউএইচও কই।)২,- SOMEONE he he. Slog Brey A Rola oh পে A [7 বিস্তারিত কমেন্টে 140 comments 32 shares গেছি You +706 Sad Comment পল Share Hossain Sujon নারী স্বাধীনতার কারনে আজ এই অবস্থা Renlv 56 i",gendered aggression,B,1,1,GAg
testimage359.jpg,ANS RIFE AN. A=,political aggression,B,2,1,GAg
testimage360.jpg,"তং RIED ড্র 7 660 HORI] ১৩ ছা য়ের তন না| ভব ERR ARISEN] মায়ের, গরর দিয়েমান'করব 4 an",religious aggression,B,3,1,GAg
testimage361.jpg,"ART হয় তেমন রে ৫ ১৯, টু রক ১ 7 ১ 7 গমন মেয়ে কি রা",political aggression,C,2,2,PAg
testimage362.jpg,"সাকিব রাজনীতিতে আসতে চায়নি, তাকে জোর করে এমপি বানানো হয়েছিল 3 রঃ সা পচ",political aggression,B,2,1,GAg
testimage363.jpg,i SULTS aly Sun A ্ but He was a Sam ingle,political aggression,B,2,1,GAg
testimage364.jpg,"জাঙ্গিয়া পরা টাঙ্িয়া জিতুলে যেমন হতো বাংলাদেশ: জলা পল sees 23 PEDRO a 3 By or wea we 1: 15 els লাই পন এমা শ am পা Hae ০ 1 পা পা পাচ্ছ দে 7 Cing পপ গা টু a পা A জনন জা পন an a ৷ দা 2 Lue ক"" জা অঙ্গ বধ 2 ষ্ঠ in Bee go> ter he a be: 3 LAR] [দুলাল চা or 2 7 pos i An, Wed চা a faq a i a WERE নিচ BE a ara oie! হার ere acs রী পয 1 No a ঢু দা প্‌ ৪. wee a So MEL নল a ০ ৫57 [A চ 71 জা or ৭ i 7 cas AS As if ঢু 1] ঢা 1! এ সি oil নব. 1 ৷ দা ১১৮ FAS HE টে ০ লজ দূ সার ষ্ঠ রম! গো পলা Col ক! i টি i এ শা বি 1 12 দুই জা তু",gendered aggression,C,1,2,PAg
testimage365.jpg,"As soon as the first-class train ticket confirmation message arrives ant) pat! কাজ,",political aggression,C,2,2,PAg
testimage366.jpg,Fatema Inayat @fatemaainayat who said a hijabi couldn graduate A Chirag Shah Quran,religious aggression,D,3,3,RAg
testimage367.jpg,"তা i ৷ ১*$ঁ তা রি ১ National Citizen Party A A দাতা ১ ৯. ৬ 13 i) ১, টম Bir ১ ৬১১২ (as He ২ 4৮ as 4 ""১ a ২ ৯ A 0 a a ৯৯ LAL ell yond ১ দ্ধ ৮২১ Dui ৮৮২ ৯৯৭৯ ভাপা ৬ 150 Wea সাল 1৯১ Avan ন্চ্ a AVA a a ২৬১১৭ ১১ ন্‌ ৯ 11! ৬৯৯৮১ ৮ wat amim ১ ৯৯",political aggression,C,2,2,PAg
testimage368.jpg,A) Is স্বাান ১২ ২. 8 a A ১১. 4 A ১১. ঢনেশের ১২ ৬ 'অ মর কোণে রত লে পড়ো,non-aggressive,A,0,0,NoAg
testimage369.jpg,"এইডা কুয়াকাটা আর কক্সবাজার নাহ্‌, এইড আমগো কেরানীগঞ্জ জিনজিরা। বুড়িগগগঙ্গ৷ নদী SICH একদিন ঘুইরা গাইরা যাও, মনোরম পরিবেস্‌ ফুচকা মুচকা খিলামু নি অসুওবিধা কী? মন মিললে নিলবো। i মিললেও চলবো৷ পল 5 A AIR AS RUE i i 1 [7 3 ২1১1 ধ AT 1 রর 0 ৬১ সে i% ৯৮14, ৬ A নে A ake 4 a ১ a! ৯4 Tages তত এল ৮৯১৬. TAY a 22 ৩",political aggression,A,2,0,NoAg
testimage370.jpg,গাজার পুঁটলি Seeing Anti-Feminist Community সময় শাহবাগ আয়া on Sie নিতে আছে,gendered aggression,B,1,1,GAg
testimage371.jpg,"Upper castes, marginalising, discriminating, bullying, lower castes and minorities. Hoarding wealth through solidifying leadership roles for themselves by caste nepotism in government, politics and businesses, through corruption and not paying taxes. Enjoying leisure and giving their kids the best education and everything. Then justifying it by saying ""We have earned it through hard work"". 3 [৫",political aggression,C,2,2,PAg
testimage372.jpg,"INDIA TODAY TAK GNTIV LALLANTOP BUSINESS TODAY BANGLA MALAYALAM NORTHEAST BAZAAR INDIA TODAY World est Top mega Dhak Editio IN Bangladesh might witness more violence: Top Islamist leader at mega Dhaka rally scribe held its first solo grand rally in Dhaka, warning of potential future violence to ensure justice and reform. Party chief Shafiqur Rahman vowed to fight corruption and push for electoral reforms. istentostory Share Magazine, AQVERTISEMENT 2 ১ আসে চো সপ গা মাম কা 85 ost I: at-e-fstami a ear Dhak",political aggression,D,2,3,RAg
testimage373.jpg,০0 Razib স্ত্রীর হাতে smartphone তুলে দেওয়া আর পরপুরুষকে বসবাস করতে দেওয়া একই. কথা!,gendered aggression,B,1,1,GAg
testimage374.jpg,Any tragedy happened in Bangladesh the next day: folie *ভাড়া হু নং ওরে এন তলার,political aggression,C,2,2,PAg
testimage375.jpg,*A random সাদা চামড়া ওয়ালা ফস৷ মেয়ে went viral in Bangladesh* Zendaya: a আজ বোধহয় iis IRF নেই,gendered aggression,B,1,1,GAg
testimage376.jpg,আমাদের বৈদিক আর্য ধর্ম গ্রহন কর না হলে মর 5 oH ৮ আজ থেকে তোরা নিচু জাত আর আমরা উচু জাত Today আমরা হলাম আর্য। আমরা Converted না। আমরা সৃষ্টির শুরু থেকেই চনাতন হিন্দু ধর্ম পালন করে আসছি।,religious aggression,D,3,3,RAg
testimage377.jpg,ব্রাহ্মণ গৌতম বুদ্ধ শুদ্ররা বৌদ্ধধর্ম গ্রহণ করছে। হিন্দুধর্মকে হলেন বিষ্ণুর অবতার। বাঁচাও. SNE hindudh rmo,religious aggression,D,3,3,RAg
testimage378.jpg,না. A INVENTING SIN 0 SELL FORGIVENESS. I adi বেনী 2 AN 5 ঠা Tat ৬০০৬০,religious aggression,D,3,3,RAg
testimage379.jpg,MOST MENTAL SLAVERY পক 3 2 3 I) oh A) feel 2 ৭ I F-INFLI,religious aggression,D,3,3,RAg
testimage380.jpg,"a জারী ভাল গা be? ""২১ To Tafa ৬ ক দ্ Sha লা লোভ",political aggression,D,2,3,RAg
testimage381.jpg,"""Be the kind Alright, want"" then"" of guy 9 A ""OMG! You ""Be the misogynistic, patriarchal kind of woman want"" caveman 0) ৬ ১ ১, IN",gendered aggression,B,1,1,GAg
testimage382.jpg,Jamaat Jamaat Jamaat before after IN 2024 205 0 i i ৬ না,political aggression,D,2,3,RAg
testimage383.jpg,Your No this is your god mother Granddaughter? Jose ক GRA Yea 5 oN A ক চা নী নল প,religious aggression,D,3,3,RAg
testimage384.jpg,inspired 11 hi 4 (5 20 5 4 [লা ধর্মের নামে এসব কি? সে বাচ্চারা এসব দেখলে Aus oF ভয় পাবে BANGLADESHI গু ও (৪ ৮৬৬০০ ৭৯৭ পূজা NEWS Special Is 1 1% কত উৎসবমূখর অনুষ্ঠান জল উৎসবমুধর শ্মশান পুজা,religious aggression,D,3,3,RAg
testimage385.jpg,কেউ CATH ইসলাম গ্রহণ নর চি সপাতিতে ইন ন্নাংলাচেশে a অ মমরা।থাকতে শান্তিতে থাকা Impossible,religious aggression,D,3,3,RAg
testimage386.jpg,"a বাংলা ফা তা National Citizen Party Bipot So -""এইতো শাপলা পেয়ে গেছি"" SHOW YOUR SUPPORT YOUR HEARTY TO THE PEOPLE OF PALESTINE (SEND MONEY) মি",political aggression,C,2,2,PAg
testimage387.jpg,"Innus Sheikh 717 Admin ইন্টার পাশ করা মেয়ে বিয়ে করা থেকে বিরত থাকুন। ক্লাস ৮-৯ এর মেয়ে বিয়ে করুন আর তারপর তাদের পড়াশোনা বন্ধ করে দিন। পারলে আরো কম বয়সি মেয়ে বিয়ে করুন। যেভাবে ফ্রী মিক্সসিন, লিভ টুগেদার, বফের সাথে সেলেনেক্স করে ব্রেকাপ করছে উচ্চশিক্ষিত হতে গিয়ে। এমন উচ্চশিক্ষিত মেয়ে বিয়ে না করাই ভালো। Reply ০",gendered aggression,D,1,3,RAg
testimage388.jpg,"IFA IPA A ""মেয়েরা জিনস পরছে, তাই ভূমিকম্প হচ্ছে"" [7 কালের কণ্ঠ অনলাইন ০৫০০৯৬৮দেতি a লাগ on 14 3 5 4 ৷",gendered aggression,D,1,3,RAg
testimage389.jpg,ছাত্র সংসদ নির্বাচনগুলোতে ছাত্রদলের পারফরম্যান্স দেখার পর তারেক রহমানের সৎ প্রতিক্রিয়া: ATT. জে তং ১ Betaltlimse payega AS yo,political aggression,C,2,2,PAg
testimage390.jpg,When the topic is মুক্তিযুদ্ধের GOAT 2 মিমসমগ্র রাজনৈতিক 1) ৷ AN ৷ *্লীগ exactly what do A *তভ সে] ্ *্লীগ i But better i,political aggression,C,2,2,PAg
testimage391.jpg,১৭ at ১ ১২) ছেল ১ লা স্বামী-বি টেট গেছে এই পরে তম ৷ প র*কিয়া প্রে-মি-কের সাথে দেখা করতে এসে কট a স্বামী ধরলো হা'তে'না'তে,gendered aggression,B,1,1,GAg
testimage392.jpg,-প্ ৪ ৬ A ২) তং পা ২ JAR CONDITIONER,non-aggressive,A,0,0,NoAg
testimage393.jpg,"The four horsemen of just a chill guy আস ভে জলিল Samant খপ if তি nui দ্যা ১ a I i 2 2. 57 41, 1২",non-aggressive,A,0,0,NoAg
testimage394.jpg,"Oya চিন্তা করো না ইসরাইল, গোটা ১০০ কোটি হিন্দু তোমার সাথে আছে ৮০০৯০৯৯০০৯৯ ছে 4 এ 1 নে জরে Rom 7774 Please. Sta and with Is 1 4",religious aggression,D,3,3,RAg
testimage395.jpg,Me flexing my and asking my iiendio show his,non-aggressive,A,0,0,NoAg
testimage396.jpg,"NOT the God of the Universe!"" at aiman! MY (Johns: 40).",religious aggression,D,3,3,RAg
testimage397.jpg,"পাত্র আমাকে জিজ্ঞেস করছে আমি ভার্জিন কিনা এরকম প্রশ্ন করাটা কতটুকু যৌক্তিক তাও আবার সরাসরি। আমি তাকে না করে দিয়েছি বিয়ের জন্য। আর ভার্জিনিটি কতটুকু প্রভাব ফেলে বিয়ের পর? আগে থেকেই কি জানানো উচিত নাকি না বললেও চলবে যে ভার্তিন না। ভ০176 060 7১2 Most relevant Sumaiya Sumu Follow ভার্জিনিটি বিলিয়ে দিয়ে আবার বিয়ার দরকার কি! গরীব-দুঃখীদের ভার্জিনিটি বিলিয়ে সেবা চালিয়ে যান, বিবাহ করে অসহায় ছেলেটার জীবন নষ্ট করবেননা 10 Like Reply 3100% YOUSUE 47 রণ স্ত the queen destroyed it in a second",gendered aggression,B,1,1,GAg
testimage398.jpg,"Hello Hello This this? 7 AN this is Ernie Miller, sir. দূ 783 rie To ভর্তুতিদ Ernie who? Is This 7 0 So 1 No sir. This isi Click A 4১২৬১",religious aggression,D,3,3,RAg
testimage399.jpg,"Ismail Hossain Raju ৩৬৩৬৩ Reels May 21 ও নারী যখন পুরুষ হতে চায় সমান অধিকার চেয়ে কোন আ্যাঙ্গেলে ওদেরকে মনে হয় মেয়ে?.. নারী যখন পুরুষ হতে চায় সমান অধিকার চেয়ে কোন আ্যাঙ্গেলে ওদেরকে মনে হয় মেয়ে? দেখা যায় ওদের পেটেরও নাভী সম্ভা ওদের যৌবনেরি চাবি। ওদের ও নাকি আছে হাজারটা দাবি আমার মা একজন নারী তাই নারীদেরকে সম্মান দিতে পারি। তবে পেট ও নাভি দেখানো নারী কখনোই হতে পারে না আমার মা; ওদের বিয়ে খুব কমই হয়, তাই অভদ্র ছেলেদের সঙ্গে চলে যায় ভাগি তাই ওদের নাম দিয়েছি আমরা শাহবাগী। প্রত্যেক নারীকে আমিও আমরা সম্মান করি কিন্তু তাকে নাবী হতে হবে",gendered aggression,B,1,1,GAg
testimage400.jpg,"6 ল্য 4 OR, আওয়ামী লীগ ৯১৯ হ্য়ে ফিরে এসেছে, শ্রীমতী হাসিনা ২৩ নভেম্বর ২০২৫ আনোয়ার চিত্তি নিউজ anwartvnews ি 0 NIOR BAAL REMOVER A we amaz( HASINA'S FIRST CHOICE 40 SHOP NOW",political aggression,C,2,2,PAg
