image_name,Captions,Label,vlm_answer,true_id,pred_id,pred_label
Religious866.jpg,ক্সিন? না'ভাই)অ seni i করে চতিয়াবানাতে হলে বলিস.,religious aggression,D,3,3,RAg
Political2.jpg,"না I} বিজয়া সম্মিলনীর মোড়কে পপ পার্থ-কাণ্ডের 'ড্যামেজ 4 1 কন্ট্রোলে' তৃণমূল, রাজ্য জুড়ে ৮৬৭ সভা টি ১) We SHO MEMES চুরির আবারী ডামেজ কন্ট্রোল!? এটা ওই স্যান্ডোর বুকপকেটের মতন ব্যাপার।",political aggression,C,2,2,PAg
NonAggressive56.jpg,পরীক্ষার হলে যখন ম্যাজিস্ট্রেট প্রবেশ করে- a tree ঢা. 1 TAL ARS EEN I hme i 15 ১ A 4 >a A,non-aggressive,A,0,0,NoAg
Religious638.jpg,বর বাচ্চা আমাকে কোরবান তোর বাচ্চাকে কোরবানি করে দেখা তে তোর আল্লাহ প্রেম.তুই আর ার খোদা জাহান্নামে য পরের ধনে পুদ্দারি.!! 3 5% (জু oly নিজামুল করিম (প্রক্সি: 1.,religious aggression,B,3,1,GAg
Political513.jpg,এই. ময় Arpita Mukherjee Case: বিপুল টাকার হদিশ? অর্পিতার বেলঘরিয়ার ফ্ল্যাটে আনা হল টাকা গোনার মেশিন মনে রাখবেন যা টাকা ধরা পড়ছে সেটা কিন্তু ২৫% চু: ৭৫% কোথায় আছে সেটা আপনারা জানেন. ২/,political aggression,B,2,1,GAg
Political143.jpg,"/২০০০ জী Sougata Roy 'লজ্জা, ২২ বিড়ম্বনা, টাকার পাহাড় নিয়ে ন্‌ লোককে কী জবাব দেব?' Me Sah পার্থকে Big আক্রমণ সৌগত-র ৮ ১ SEPTEMS Nene ME Mug! ১৬ on আপনি জরারে থ্যাংকু eee",political aggression,C,2,2,PAg
Political58.jpg,"কটা দোস্ত ম না ও খালেদা যাচ্ছে টা কে বাঁচরে.? i} He ১ 4 ১৬: বাঁচবে,",political aggression,A,2,0,NoAg
Gendered124.jpg,দুই মিনিট চ্যাটিং করার পর ছেলেরা ০৬৮ ১৬ তোমার? স্কট দুই মিনিট 20 চ্যাটিং করার ৮ পর মেয়েরা রিচার্জ করে রর নামায,gendered aggression,B,1,1,GAg
Religious762.jpg,"প্রতিটা যিশু হিন্দু ছিলেন, প্রমাণও আছে, দাবি পুরীর শংকরাচার্য ও তার সহযোগীদের মিথ্যা কথা বলছেন শংকরাচার্য, বলছেন খ্রিস্টানরা। ৯ 3 MEMES ৯",religious aggression,D,3,3,RAg
NonAggressive1078.jpg,"্ণ্য 2) adie. পক যয 7) ৮১ এ >7, i '্াঁ ক fot যায়গা আছে, ৰ/%/% যেখানে কাজ করলে মনোযোগ দেয়া যায়! ক 11 ক কিন্তু শালার i IIT Koen পড়ি না কেন মনোযোগ মই যায় না!",non-aggressive,A,0,0,NoAg
NonAggressive1105.jpg,"MGAILA 5 Sarcosm, a 9 তো জন্য একটা মোবাইল কিলছি কি মোবাইল এই যে. ক্রু 2 শালারে wii ""মার",non-aggressive,A,0,0,NoAg
NonAggressive784.jpg,"এই ERIC BY করার, ভাগ য CORR! শন সের স্যারআমি'হোলির'দিনে৷এত্‌ ৮ যোেনিজের রারার নাম আর বাড়ির ঠিকানা ভূলে যা ৮০৬৫০ হা =A স্যাল রি কত নেরে তোমার! তুমিই তে পুত বাঙালি 727",non-aggressive,B,0,1,GAg
Gendered34.jpg,TEP 18 ৬ 7 ভাসানীর বড়. ভাই* a RCE NEL বিস্দুরাসীনির॥মেয়ে ৬ ৮ A Heep. চে a,gendered aggression,B,1,1,GAg
Political556.jpg,meme att পা বে Be ৯৯ {1 কি? শালা গো-পুত্র,political aggression,C,2,2,PAg
Religious131.jpg,Fie a ৬৫ সু 3 ত্র না CTA মত খাওয়া সুনূত (বার ও ২1451 ২১০),religious aggression,A,3,0,NoAg
Religious336.jpg,infighting 7 23 5% 5 Nev সু মত প পঞ্্ে আভা নত অনু টু টি পৃথিবীর সর্বশেষ জিহাদি,religious aggression,D,3,3,RAg
Gendered420.jpg,"তে ভা ওাথা 4 AN 2 7 4, ২ও ১ A Be Nall",gendered aggression,B,1,1,GAg
Religious197.jpg,"Believe it or not MAB বা মৌতবেন ARIAL নয়, হয় ভ্রপ AED 43 Dat অনুথদে দ্তুয়া মানের বিস্যানীরা",religious aggression,A,3,0,NoAg
Gendered532.jpg,কিছুসময় মানুষের পা ধরেও ক্ষমা চেয়ে নিতে রত 1?,gendered aggression,B,1,1,GAg
Gendered646.jpg,"সাবধান ATH, AOS র্‌ KINARGANI POLICE STATION 3 TINTS]",gendered aggression,C,1,2,PAg
Gendered288.jpg,ছেলের সরকারি চাকরি আছে 2 0 টং ক -মেয়ের মা পা পণ 0) 73 1 7 A 4 ২২ 7) 7 728 4 4 7: ARS,gendered aggression,B,1,1,GAg
Gendered189.jpg,পর্ণ হলো এমন এক সিনেমা A খুনখারাবি নেই শুধু শিক্ষামূলক দিক আছে. যা আমাদের ভবিষ্যতে কাজে লাগবে,gendered aggression,A,1,0,NoAg
Religious157.jpg,"OIC] (SITE A A ১১ ৷ A a দাইয়ুস হয়ে কবরে যেতে নাচাইন্ে আগ্রনার,মেয়েটাকে পর্দায় ANB] Deb রন",religious aggression,D,3,3,RAg
Religious432.jpg,হাড়িড FACIES হয়না I ১ ATAUR CARCI [0 PION a,religious aggression,D,3,3,RAg
Political90.jpg,২ বর্ষসেরা স্পষ্ট বক্তা Fives মে a TITTY I= PEIN A এক মানেই তৃণমূল Kuchute Memes Award 2022,political aggression,C,2,2,PAg
NonAggressive639.jpg,"যখন ফোনে কোনো ম্যাসেজ আসে সরি রী Mages akkass মনে হয় কোনো মেয়ে দিছে a BETES দুর ধুর শালা,সিম কোম্পানীর",non-aggressive,A,0,0,NoAg
NonAggressive1153.jpg,"সঞঞজ ০, চু BANGLA bE 4",non-aggressive,A,0,0,NoAg
Political604.jpg,"Ton West Midnapur News খড়ার পুরসভায় বিজেপির 4 সমর্থনে তৃণমূলের টেয়ারম্যান) অস্বস্তিতে শাসক দল wom, পশ্চিম মেদিনীপুর ১ BY ABP ANANDA 16 MARCH 202; a স্পা: লা 2. ৮. ঙ 9 চস -চ. সব 4 স্‌ ১. ৰ 9 আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",political aggression,C,2,2,PAg
Religious151.jpg,"প্রবৃত্তিপূজা""।5 such an ugly word WE ৬১১৭ 4 ১১১১১ ১ 7. ৮৮ 3 7 7 it shouldbe called (ads i HITE 277 75 17 ""মানবতাবাদ' 4171 0, 7 7",religious aggression,D,3,3,RAg
Gendered626.jpg,জানু আমি a on orn বললে কেনো ফেব্রুয়ারি আমাকে লাগাবে? ৷ ৷ ছ,gendered aggression,B,1,1,GAg
Gendered2.jpg,"সরকারি চাকরি করা 4 কাকুর TAT ALLO! .ধরে!দার করানোর চেষ্টা BES লা লা আমি একটি Mike 'দুষ্টু, ছেলে অবশেষে কাকুর/দাড়া 4 পুচ,.করে ফেলে দিয়ে তীর যখন কাকুরটা, চা a পরে",gendered aggression,B,1,1,GAg
NonAggressive539.jpg,"দ্যা ২, Buti a> 0 ANG! A 3 2 i: ডেট এ যাবা? 1 তোমার রা এস এস সি?",non-aggressive,B,0,1,GAg
Political109.jpg,*মেহনতী জনতা ফ্যাসিবাদী বিজেপি-র বিরুদ্ধে লড়াই করা শুরু করলো* অন্যান্য লিবারেল বুর্জোয়া পার্টি নর চপ Khabarda 1,political aggression,C,2,2,PAg
NonAggressive95.jpg,"বড়,ভাইয়াকে,বুঝাচ্ছি তোমার ERR ধা i 3 সু বা খু কারণ তুমি তো জানই EBACE] A ৯ তোমাকে",non-aggressive,B,0,1,GAg
Political852.jpg,"খুব ভালো করে ছবিটি দেখুন woof TEE i, we TUG Gus eel দা ঢা সা i চর পে 2) SAR ৯ ও Dri ২৭ ৬৮ এটা সেই বিরল মুহূর্ত যখন মোদী বাড়ি থেকে খাবার আর চা নিয়ে লাহোরের TRO জেলে ভগৎ-এর সাথে দেখা 1 করতে (ATO",political aggression,C,2,2,PAg
Religious13.jpg,"ইসাই ধর্ম:- মানবজাতিকে দু-ভাগে ভাগ করেছে খ্রিষ্টান ও বিধরী। 2 9 ইসলাম ধর্ঘ:- মানবজাতিকে দু-ভাগে ভাগ করেছে মুসলিম ও কাফের। পা 4 9 AN সনাতন 45: সমগ্র মানবজাতির মধ্যে ভাতৃত্বের সূচনা করেছে। ""বসুধৈব PRIN"" মন্ত্রে",religious aggression,D,3,3,RAg
NonAggressive496.jpg,"ডিরেক্টরঃ আমাদের সিনেমায় একজন অসৎ চরিত্রের লোক প্রয়োজন 0 Wan ডিপতাল* স্ব by মিশা সওদাগর ৪৫41 7) i তা Feil, (০৮",non-aggressive,B,0,1,GAg
NonAggressive767.jpg,"ইজ্জা রোজ I< ঈদ CHROME LAD 11 কোরবানির চাচ্ছে he ঈদ এড সত পল. ""8 Lae",non-aggressive,B,0,1,GAg
Political853.jpg,"[3 [4 =a =A, HAM =a A SALE ৬ চট Hila আওয়ামিলীগ bie হলে ৮৮ খুব, মুশকিল! ৮-",political aggression,C,2,2,PAg
Gendered147.jpg,আম্মু জানো! আজকে আমার্দার একটা স্যারকে এত গছিলো..উফ টু Cet PIRI EUAN SIS মিন রটাই চিন্তা কর,gendered aggression,B,1,1,GAg
Gendered554.jpg,বর্তমানে ওর্না তো দূরের কথা পায়জামাও থাকে না A,gendered aggression,B,1,1,GAg
Political119.jpg,(৮৮6 nil 3 দাদা পুরানো তালা ভাঙতে হে Eft MEMES 11 কূলকাতা। সস্তায় কিছু নেই) SAAN গায়োগ করুন,political aggression,B,2,1,GAg
Political433.jpg,ডে 2=) ১ ৮ a জনাব আপনাদের ওখানে কি চলছে 3 সপ্ন,political aggression,C,2,2,PAg
Gendered459.jpg,যখন IAT ছেলে প্রেম করে কোনো নাগিনকে বিয়ে করে ০০ ৬০০৭ Sarcasm,gendered aggression,B,1,1,GAg
NonAggressive99.jpg,"কে So 19) ধনী য়] কাণনটুপি বেস্ট ৬ A শীতের সা আলী Sle"" ৬১ হুডি Bon রিয়েল",non-aggressive,A,0,0,NoAg
Gendered456.jpg,"এ দেখা যায় কলেজ গেট,এ আমাদের গাঁ এ খানেতে বাস ক্র নাগিনের ছা Tangaila Sarcasm Bee I শখ টি a dam",gendered aggression,C,1,2,PAg
NonAggressive676.jpg,তা থা GIR নাহ দলে a 2 বে ত্য! SRA,non-aggressive,B,0,1,GAg
NonAggressive498.jpg,যখন কোনো মেয়ে iid এ লা দেয় 3 2 AS চু চর মী বি এই মেয়েটাকে আমার বিয়ে wide PIG চা যা,non-aggressive,B,0,1,GAg
NonAggressive646.jpg,"GRAY JRA তা] ন্৮০০০৮০ ডেটোেয়াও নিয়েফেরত,আসার 2] স্যাম, 212690111৭49-_0176 ক. 1. ঠ Sea",non-aggressive,A,0,0,NoAg
NonAggressive27.jpg,"রর ক ১৯৭ 4 GAR we চা ন্ঞ ARS a fos 4 A ১ চ 1] <5 রম 1 a ""পা 1",non-aggressive,D,0,3,RAg
NonAggressive1042.jpg,"1 'ম' তে মুশরিক না হতে চাইলে এরা 7150511017151001শ2ভ '""প' তে AT সালাম করা বন্ধ করুন",non-aggressive,D,0,3,RAg
NonAggressive284.jpg,CHEEOLATE wey a KRHABIY যখন মনে হয় স্যার আমাকে বলসে I থেকে বের হয়ে যা 4 ৮ কিন্তুয,non-aggressive,A,0,0,NoAg
NonAggressive693.jpg,আমি 2 স্যার পরীক্ষার জন্য ইম্পরট্যান্ট কি 2 সাজেশান দেন। স্যার পুরো বই দেখে যাও। ৯ i.,non-aggressive,B,0,1,GAg
NonAggressive62.jpg,ছেলেদের মন বোঝার জন্য বই জন্য বই ১১ ০ ঢু i লা,non-aggressive,B,0,1,GAg
NonAggressive1172.jpg,২ DES অটুট আমাররাবা রোজা রেখে সারাদিন শুয়ে-বসে থেকে ক্লান্ত হয়ে যাওয়া আমি,non-aggressive,D,0,3,RAg
NonAggressive158.jpg,A Daa 1,non-aggressive,C,0,2,PAg
NonAggressive319.jpg,Ofpash ফোনে ATE ৪৯১৯১ ৬২ A A TRE (ral DEF Ase ASH a জট 54 Tuy এই জেনারেশন কখনো এর মজা পাবে না,non-aggressive,A,0,0,NoAg
Political285.jpg,"রণ গা 3 ৰ CIN ৯৬১. রে বারী ভা ৭ aad যা A 1% oF ১ ""২ 3 ৫ ১১৬, -্১ we ত i oN a 4 7, 7 on 1 ২৭ at 1. 11 11 FAY নল বাপি ""২ চা এয মাঝীয়৷ সা i ৪. 1",political aggression,C,2,2,PAg
NonAggressive113.jpg,"নে 6 A) lon ক্তি আমার জানটা ঘুম পাচ্ছে, 65 Mehedi Hasan ১৬৬ আমি ঘুমাইলেই Site) আচ্ছা ঘুমাও ore অন্য মেয়েন্ন সাথে Sif Sad!",non-aggressive,B,0,1,GAg
Political44.jpg,"মাথাপিছু আয় বেড়ে ২৮২৪ ডলার, জিডিপি প্রবৃদ্ধি ৭.২৫% [শা at a উমার সী Forugn শো IDLO র হালি ৫ ৫০ ১ BIBI, lair",political aggression,A,2,0,NoAg
Religious669.jpg,"i ""২1 A You তং i ও fil ৬ ১) দা ail dhormockery. 7 (of: bit বোকা জঙ্গি 7 4 চালাক জঙ্গি বুদ্ধিমান হোন, ঢা সঠিক কাজটি করুন",religious aggression,B,3,1,GAg
Religious560.jpg,"INV, ঢ়াইম নাই। আমরা আপনারা নিরাপত্তামূলক বাঁধ নাস্তিক-কোপানো নিয়া বানাচ্ছেন না কেন? বিজি আছি। 37 (2 a (০৪০ ৬৬ ৭ ৬ (3 7) 4 5 ১] ৬ 2) 85 ০২ 1 2 RANGLAPESH অনুবাদ: (2:",religious aggression,D,3,3,RAg
NonAggressive992.jpg,(ঘা it i i 0 i if i pin [live i AS লী বাল্তুণাসদাডিয়েবান্ধুধাচ্ছি বালু সাধে ভেতরে আসরে তই আশায় -মামাদ,non-aggressive,A,0,0,NoAg
Political37.jpg,"2 স্পা ১৭৮৬ APY A ১ ৯ a 4 6 A 20 ied নেমে আয়, ত্র ৮৭) ল বলবে না.. লা",political aggression,A,2,0,NoAg
NonAggressive117.jpg,যখন বিদেশ ফেরত মামা/চাচা তাদের লাগেজ বসেন। তারপর একে একে সবার জন্যে বের CES আমার জন্যে শুখু চুলের শ্যাম্পু বের হয়! he 8 or/ a) পাক,non-aggressive,B,0,1,GAg
NonAggressive1118.jpg,যখন ডাক্তার বলে রাতে তাড়াতাড়ি ঘমাবা নাহলে আরও অসুস্থ হয়ে পরবা বর্শা এ Wile তা তেত (তে [দে AN,non-aggressive,A,0,0,NoAg
NonAggressive82.jpg,"শবে বরাতের রাতে a ০ য়যো/ক্রতেছি,জানে চা ২৮ 2 দূ সক a আসলে যা করি meni",non-aggressive,D,0,3,RAg
Political323.jpg,"নী ঠ্‌ল্য AMPUS PLAC ERING NEN 1 5 আছে: my a জন্য.তোমাকে (GUI be প্ সততা আমার মধ্যে একটুও নেই চুরি চিটিংবাজীতে আমি সিদ্ধহস্ত জজ: মন IMPERIALCOLLEGE OF MPUS PLA RING NEY So 1 SHA, ও",political aggression,A,2,0,NoAg
Political480.jpg,৯ IT জানত To পূর্ত লাল রি ধারণ 2 IN) রং ৰা {Pra পরা পরে i,political aggression,C,2,2,PAg
Religious119.jpg,"প্রিয় অতিথিগণ, ঈশ্বর যা পাঠিয়েছেন, তা দিয়েই ৮৯৬৭ নিন। BEL 4 A a] ২ তা নন প্রক্সি: 010 তান IS a তথিপরায়ণ নাস্তিক",religious aggression,B,3,1,GAg
Political771.jpg,"A abp He [74 a"" INDIA খবর কলকাতা ""৪2047 পূর্ব বর্ধমান হুগলি ২ Home জেলার খবর Malda News: জনসংযোগে বেরিয়েছেন অভিষেক, তার মধ্যেই মানিকচকে ভাঙন তৃণমূলে, দলে দলে যোগদান কংগ্রেসে টং a EMES 1",political aggression,C,2,2,PAg
Religious833.jpg,৷ 4 pel (aff: হিজাবিড়াল ক্কাজা মাছটি উল্টিয়ে খেতে জানে না,religious aggression,B,3,1,GAg
Political172.jpg,AN fee জু বালিশ,political aggression,D,2,3,RAg
NonAggressive304.jpg,"a IEE 31 7 a চে, 8 A Ves 2 ইফতার GIF দৌ 9 হরি রাবি দৌড় শেষে ৬: ৬ সদ",non-aggressive,A,0,0,NoAg
Political124.jpg,"Meanwhile In A Parallel Universe (Bengali) A সা 4 খাতা দিচ্ছি, লুজ শিট দিচ্ছি, প্রশ্ন দিচ্ছি আবার গ্রাফ কাগজও চাই যতই দাও ততোই চাই, পোষায় আর না, শুধু দাও .আর দাও।",political aggression,C,2,2,PAg
Religious595.jpg,"1 4 ১৬২৬১ টা ৬ ই i Row 3 2 87 অনুবাদ: dhormockery. com প্রক্সি: rye যে-ধর্মের অনুসারীরা দিনে পাঁচবার অন্যদের পাছা দেখতে বাধ্য হয়, সমকামীদের ব্যাপারে তারা অসহিষ্ণু তো হবেই",religious aggression,D,3,3,RAg
NonAggressive1005.jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে ৩ লে স্যারু* নানা টেবিলে ভাব তোর is তাহলে টু 37?,non-aggressive,B,0,1,GAg
NonAggressive107.jpg,"আমি তকাল(মেয়েটরেরললাম। মেয়েটিরেরললাম বাসায় GUSTS মাতে! CRAPO; টা গা নগ্ন, off FREER BANG ৮১ lie (৫ 2 বাবে",non-aggressive,B,0,1,GAg
NonAggressive573.jpg,মিথ্যা কথা বলে ধরা খাওয়ার পর যেভাবে কথা ঘুরানোর চেষ্টা করি ~1 RANGERS) i WE HE 1 ৬১ মতে 7 a,non-aggressive,A,0,0,NoAg
Political748.jpg,এ জনীতি বুঝিনা. টক 6%) ট লুঠ রিগি ভালো লাগে MEMES 1 a SIRI! SEC সাপোর্ট করি!,political aggression,C,2,2,PAg
Gendered50.jpg,যে কারনে মেয়েদের অসাধারন গুনের অধিকারি বলা হয় পে 0৮ i ২ ঢা পাপা চু a ১ বইতে 3 ৬১ 6০১১৫ MEMES,gendered aggression,B,1,1,GAg
Gendered956.jpg,০. ১৪৪৫ না] ১০ Of: 1) a ১৪ খাত ১০,gendered aggression,B,1,1,GAg
Political816.jpg,মানিক ভট্টাচার্য-এর পরিবার এখন a a 1 are,political aggression,B,2,1,GAg
Political103.jpg,ঠং a\ EMES চে টু ক ছবির অপেক্ষায় রইলাম আমরা জানি মোদীজি on wey 7 আমাদের হতাশ করবেন না,political aggression,C,2,2,PAg
NonAggressive1079.jpg,ঢা ২৬ All AN ৬ ইদের কতদিন আগে চুল কাটালে ইদের দিন চুল ঠিকঠাক দেখাবে? এই বিষয়ক গুরুত্বপূর্ণ আলোচনা,non-aggressive,D,0,3,RAg
Political845.jpg,ট ্ Ary পাপী a: রেস a we NOTE 7 5 সী Fle,political aggression,C,2,2,PAg
Political596.jpg,"২৪ Nanur Leader Missing: টানা 8 দিন A নিখোঁজ; ড্রোন উড়িয়ে তল্লাশি, A অবশেষে বান্ধবীর বাড়ি থেকে উদ্ধার তৃণমূল নেতা 1 4 ৯ এ লালা সে 13 র্‌ ১ 3 A MEMES 0. 5",political aggression,C,2,2,PAg
Religious740.jpg,"212% TUR MBA, ৷ A 2 PIPING AES তথ্য A চিরতরে হারিয়ে মায় 2% ABA, অম্টা INCI নেই",religious aggression,A,3,0,NoAg
Political724.jpg,"ঙ 1 Cas শত ল্ঃ ME পট আরে ও সাম্বা, এ তিনু বিধায়কের ঘরে কতো টাকা পাওয়া গেছে ১ ১ সর্দার: 57 AN ১১। ১১৯ be a yay ৮১১৯ ""৬ টু ৯৬.",political aggression,B,2,1,GAg
Religious351.jpg,"অনুবাদ: ১ 0) 5 he 2), of Tags 2) যিশুকে যদি ২০ বছর আগে হত্যা করা হতো, খ্রিষ্টানেরা তাদের গলায় TEI বদলে ছোট্ট ইলেকট্রিক চেয়ার ঝোলাতো। -লেনি ব্রুস",religious aggression,D,3,3,RAg
Religious335.jpg,বন্ধুকে যখন নামাজ বন্ধুকে যখন বিয়ে পড়া বা রোজা রাখার হাদস শুনায় করার pas শুনায় a উতর A 7,religious aggression,C,3,2,PAg
Gendered153.jpg,পুরুষরা পছন্দ ক্রেন kis সুন্দরা না owt: সুন্দরী নারী: রুপী নারী: 6 1 (A lade চু দা society],gendered aggression,B,1,1,GAg
Religious544.jpg,pes দাদ্াদের হামতে দেখলে নুন ও তাদের অঅ সু বিরুদ্ধে গুজৰ রটিয়েছে তে,religious aggression,C,3,2,PAg
NonAggressive852.jpg,বি এ. (4 ৮২০৩২) পপ গা ৰা এর ২০২০৩ সালে ভালে নর as হবে আশায় আমি i,non-aggressive,A,0,0,NoAg
Gendered379.jpg,ঠা জীবনটা কনডমের মতো যে বুঝে সে লাগায় আর যে বুঝেনা সে ফুলায়! 0000 ডাঠা-লমে০54,gendered aggression,B,1,1,GAg
Religious79.jpg,যন 5 এইখানে পা পষ্ট কইরা লেখা আছে 4 আল্যা অস্তিতৃহীন A আকাশরে বানাইসে ছাদ হিসাবে। (সুরা 7 ১ 2 aaanad ১,religious aggression,D,3,3,RAg
Religious645.jpg,যন এইখানে পা পষ্ট কইরা লেখা আছে: A আল্যার ছাড়পত্র ছাড়া মহাশূন্যে ভ্রমণ করা অসম্ভব। (সুরা ৫৫:৩৩) 7 ১ 2 aaanad ১,religious aggression,D,3,3,RAg
Religious566.jpg,"Feo চাইছেন, ক্ষমতা থাকা,সত্তেেও অনাহারী মানুষদের খাবার য়ে fie নন মানুষের a করতে RUE RIS",religious aggression,B,3,1,GAg
Political640.jpg,Amurshidahadmemes BIE ৯ তুই মাওবাদী,political aggression,C,2,2,PAg
Religious128.jpg,নন ক BEY A 9 {8 লা ere আর তোমাকে তাজা,religious aggression,D,3,3,RAg
NonAggressive1123.jpg,সদর দিয় কা ্ ২ AN ছোটদেরামানির্যাগ রা ৯৯৯ Bangla Hemel আন রর ZEN এদের মে,non-aggressive,A,0,0,NoAg
Gendered115.jpg,র্‌ মাছে ৪ a= পা a. i কা a 4 mal THE তে:তাই <a ৮১৯৮১ আজ: 3 Yo বিল ৮. of আমার EARS a আছে ইচ্ছে: হনে আপার SIT ঘর! 1,gendered aggression,B,1,1,GAg
Gendered193.jpg,মেয়েদের দুর্বলতা BIDHAN পাপা স্পা RTO র্‌ 3560 ০ ওত,gendered aggression,A,1,0,NoAg
Political667.jpg,11 4 Pony 7 Mec) -তারত তাই তাই 5 রে as,political aggression,C,2,2,PAg
Political386.jpg,4 of,political aggression,A,2,0,NoAg
Gendered76.jpg,কিছুসময় মানুষের পা ধরেও ক্ষমা চেয়ে নিতে LAL,gendered aggression,B,1,1,GAg
Political770.jpg,"টি) ১ 0 'প্রিসি' আজকে ডি লিট পেয়েছে! Aly ১ i রগ হা সে 'জমি 1 যতই তি পাক) pel) শাল"" of 22 অর্জিয়া' ইউনিভার্সিটি'র পা ডক্টরেট'টাই. সবচেয়ে সেরা!",political aggression,A,2,0,NoAg
Political645.jpg,"৬০০৯ ঙ রর ষ্ঠ যাক পঞ্চায়েত আসছে. i পারছেন, তো!) নর 2 2 চু টে ১ MEMES টি কেন চিনতেপাররোনা! চ হাত,পেত্টাকানিয়ে থ্য ক ইউ'বলতে কতবার রী",political aggression,C,2,2,PAg
Gendered772.jpg,"টু ডে i Pas ১ ১ নু. vad ১ 0) 8 তে A EEN) 4, i a EES a #uvf #rimpi #rimpi #alooposto Begun Vorta Recipe Rimpi Bengali পোস্ত Aloo Posto Recipe Rimpi Benga tdoor Kitchen UVF 2021 months ago বন্দ হন] CUS নেন গেতেঞঙহলে শিখতে এমা 3 EIR",gendered aggression,B,1,1,GAg
Religious438.jpg,৯৪ Tan পা ক্র 5) 3521 i uta: uma] ইসলামিক কাহিনী views 1 month ago,religious aggression,B,3,1,GAg
Gendered544.jpg,a 4 ই) অহ চা ৩ তোমারে IS তা ERE হর তা Ladin ৮৮০০ (1 31২1,gendered aggression,B,1,1,GAg
NonAggressive424.jpg,সন্ধ্যায় পড়ার জন্য উত্তম-মধ্যম দেওয়ার পর যখন আম্মু রাতে খাওয়ায় দেওয়ার জন্য ডাকে। মন আপষ্থার আর দরদ দেখ a হবে 7 +ঠ এর বেইমান,non-aggressive,A,0,0,NoAg
NonAggressive973.jpg,I< নে সু a য় পেয়েওমা চা দত বা 5 BY i এলে এল কাস ATE A নি রত লন [an চেরা মা,non-aggressive,B,0,1,GAg
Political51.jpg,"SER A PIONS Kot Lut WE I= পয়ল""এর ক্ণে? 4 PRICE TOR",political aggression,C,2,2,PAg
NonAggressive55.jpg,ইন্জিনিয়ারিং করার জন্য যখন ইঞ্জিনিয়ারিং যখন নিউ এডমিশন করে বেন হই aT 2% ted TAN এ Sarcasm রগ দা rel ৭ 4 2 77) তা. hot a a Caras ছা,non-aggressive,B,0,1,GAg
NonAggressive544.jpg,যখন তুমি সারাদিন গরমে ক্লাস করে এ সে দেখে যে টড,non-aggressive,B,0,1,GAg
Religious8.jpg,ওনাস্তিকতা নেই বিনোদন গ্রে গোটা ও পান্থ রত ভ্যাম্পায়ার A) A 1 WHI a 1 1,religious aggression,A,3,0,NoAg
Gendered523.jpg,"আচ্ছা, মেয়েরা, রন নমাসে (0) {vida 27 3 FED",gendered aggression,A,1,0,NoAg
NonAggressive708.jpg,"a 1 a চুপ কস শা ক দ্য on 2 ২১ দা ভাপ, রেট গ্রাফ AN Sra: i 1 1] ২৯৬৪ 1 ঠা র্‌ প্র মার লে 4 সস, 1 রর চু সস, ১11 চে. wee 4 3 *্ যয টি, ৪ (1 ৯ 4 চদা রাজ",non-aggressive,B,0,1,GAg
Political12.jpg,i CRRA,political aggression,C,2,2,PAg
Gendered42.jpg,লন নী কা মেহেদী সদ লাগানোর আগে 811 মেহেদী লাগানোর পরে I~,gendered aggression,B,1,1,GAg
Religious477.jpg,iT জেসমিন জুঁই (2 (2: ইছলাম হচ্ছে কম্বলের মতো। ARCS গেলে কম্বল উজাড়।,religious aggression,A,3,0,NoAg
Gendered526.jpg,বৌদি যখন বারান্দায় চুল শুকাতে আসে ৮1৬০৫ 3 A #5 a. 3 মী,gendered aggression,C,1,2,PAg
Political595.jpg,"AES 7 i 74 i মেরেছ পশ্চাতে লাথি শ্লা 57 তবু আমি তোমার সাথী এস প্লে 0১ hoo হে তৃণমূল। A Aoi) So, he A) if ১ 3, 4, 25 4১৯২ Rha Tire",political aggression,C,2,2,PAg
Gendered563.jpg,"সু a AN *চুল লাল করা it, 16. is A মম -বিদেশী কুত্তার লাগেজ he a i চোষা",gendered aggression,B,1,1,GAg
Religious741.jpg,SETI 0 yo তিনি ্ ফিরহত্যার 2৯. নির্দেশ দিয়েছেন,religious aggression,D,3,3,RAg
NonAggressive962.jpg,"৯ ৬. a a 8, ৮,১৮৯ সস on রাজারেরসূরচেয়ে 1. ৬৯ কমদামী)গরু ছু প্রজাপতি",non-aggressive,B,0,1,GAg
Religious481.jpg,এই ব্যক্তি আরেক ব্যক্তিকে উপদেশ দিয়েছিল সেফ ৫ জনের জীবন বাঁচানোর জন্য ৫ লাখ মানুষকে হত্যা করতে। এবং নিশ্চয়ই তিনি ভালোবাসার দেবতা! dhormock (2%: dhorm) 14 5 oF. oR সম 6 7 77 So Cen 2 গা 1 প 4 ১ ক ১! a =3 ৫501 Adfion org,religious aggression,D,3,3,RAg
