index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
520,ovodro_img (208).jpg,বিরাট বলো তো পাকিস্তানি ক্রিকেটার দের কোন জিনিস টায় সবচেয়ে বেশি হাসি পায়? ওরা যখন ইংরেজীতে কথা বলার চেষ্টা করে । কিন্তু বলতে পারে না বা প্রশ্ন বুঝতে পারে না ।,4,others,2,political aggression,False,0.13107358,0.02363095,0.35410056,0.15690535,0.33428958,0.21693096,0.19979894,0.22686918,0.21872981,0.22629344,0.35410056,0.00057573617
521,bamboo-vaiya (49).jpg,"পৃথিবীতে ফেসবুক, আইটি কে আনসে ? জননেত্রী শেখ হাসিনা ভেরি নাইস আর আমি তো ফার্মেসি চালাই",2,political aggression,2,political aggression,True,0.008849771,0.05104789,0.7745165,0.12555988,0.04002586,0.23086193,0.24838567,0.2755804,0.25738585,0.24595328,0.7745165,0.018194556
522,fb 35.jpg,আমাদের সবারই এরকম একজন বন্ধু আছে যে কখনো বিড়ি সিগারেট খায়না কিন্তু ঠোট কালো বলে সবাই তাকে প্রথমে গাঞ্জাখোর মনে করে,0,non-aggressive,3,religious aggression,False,0.14915499,0.008644733,0.3295285,0.4552115,0.0574603,0.20486447,0.1763841,0.21279123,0.21602222,0.19532555,0.4552115,0.003230989
523,fb 1794.jpg,চিনের তৈরি দুটি ভাইরাস,4,others,3,religious aggression,False,0.14256819,0.011143334,0.14846846,0.606643,0.091177,0.23904426,0.21355449,0.23944978,0.25352547,0.23457408,0.606643,0.014075682
524,blog 252.jpg,নেক্সট অ্যাটাক কারে করুম? হিন্দু খ্রিষ্টান এইসব বাদ দিয়া একসাথে মিলামিশা থাকলে কেমুন হয়?,3,religious aggression,3,religious aggression,True,0.0074316454,0.01386567,0.027230635,0.9308589,0.020613223,0.24743745,0.25367412,0.2604234,0.29574105,0.2576393,0.9308589,0.03531766
525,fb 1790.jpg,পৃথিবীর একমাত্র সন্তান যে কিনা প্রতি বছরে তার মায়ের বিয়ে খায়,4,others,1,gendered aggression,False,0.06111276,0.54497373,0.0773837,0.22155552,0.09497429,0.210557,0.23243716,0.21291757,0.22343653,0.21496585,0.54497373,0.009000629
526,fb 1941.jpg,তোমার ক্রাশ তুমি,1,gendered aggression,2,political aggression,False,0.017831838,0.09110552,0.69041616,0.16532452,0.03532202,0.21931222,0.23562256,0.25587532,0.24158148,0.22614744,0.69041616,0.014293835
527,fb 1339.jpg,নোটবন্দী দেশের জন্য খুবই হিতকর ছিলো,2,political aggression,2,political aggression,True,0.0067150244,0.0018723753,0.97179765,0.007948763,0.011666121,0.23628244,0.22351104,0.28603044,0.23796913,0.24180585,0.97179765,0.04422459
528,blog 250.jpg,"ফেব্রুয়ারি ১০, ২০১৪ আজকের বিষয় গাড়িবোমা স্যার, এইটা কি পরীক্ষায় আসবে?",3,religious aggression,2,political aggression,False,0.022244543,0.0036155293,0.75087327,0.19825208,0.025014648,0.19824672,0.18007815,0.23343813,0.22012115,0.19942038,0.75087327,0.013316989
529,ovodro_img (628).jpg,আজ রাতে চুষে দেব আমার ব্যাগগুলো ট্রেনে তুলে দাও প্লিজ তাহলে কুলিরটা চুষে দাও টাকা ছাড়া তুলে দেবে ব্যাগ,1,gendered aggression,2,political aggression,False,0.08686853,0.13791399,0.40719295,0.13944922,0.22857535,0.23910426,0.2437266,0.25455317,0.2438373,0.24877895,0.40719295,0.005774215
530,blog 208.jpg,"আমার ব্যক্তিগত বিশ্বাস অনুসারে - সোমবারে পার্কে বসে আইসক্রিম খাওয়া কঠোরভাবে নিষেধ । নিষেধ থাকলে খাবেন না! তোমরা ঠিক বুঝতে পারোনি: আমি চাই, তোমরাও এই নিষেধাজ্ঞা মেনে চলবে । ধার্মিকদের আচরণ ঠিক এরকমই",3,religious aggression,2,political aggression,False,0.010460272,0.016547784,0.80841595,0.14594771,0.01862829,0.208631,0.21321768,0.25210592,0.23498765,0.21440198,0.80841595,0.017118275
531,fb 468.jpg,"চল দুধ খাবি চল কিন্তু আমি তো দুঘ খাই না দুধ খেলে আমার পেট খারাপ করে শালা, বিয়ে করেছিস আর দুধ খাবি না তোর বাপ শুদ্ধ খাবে",1,gendered aggression,4,others,False,0.052807108,0.24332818,0.2720052,0.14774063,0.28411886,0.22105548,0.23633312,0.23744722,0.2313436,0.23788294,0.28411886,0.00043572485
532,blog 349.jpg,ঈশ্বর আমাকে জিতিয়ে দাও। প্রার্থনা মঞ্জুর করা হলো। ঈশ্বর আমি 'মিস বিউটি' হতে চাই। প্রার্থনা মঞ্জুর করা হলো। ঈশ্বর আমি খেতে চাই।,3,religious aggression,3,religious aggression,True,0.045295786,0.057204224,0.008109556,0.862411,0.026979493,0.23876531,0.24109946,0.22156361,0.2682305,0.23358394,0.862411,0.027131036
533,fb 1246.jpg,ব্যালট পেপার বানানোর জন্য গাছ কাটতে হয় যাইহোক বইমেলায় আমার নতুন বই পাবলিশ হয়েছে। সবাই কিনবেন।,4,others,2,political aggression,False,0.022411434,0.002057804,0.8519142,0.09273224,0.030884303,0.2506375,0.22675817,0.28701663,0.26483893,0.25384426,0.8519142,0.022177696
534,fb 1499.jpg,"হিন্দুকে মুসলমান বানানো সহজ, হিন্দুকে খ্রিস্টান বানানোও সহজ, কিন্তু একটা হিন্দুকে হিন্দু বানানো খুব কঠিন ...!!",3,religious aggression,3,religious aggression,True,0.024857944,0.0066027245,0.4056041,0.5334006,0.029534632,0.20192961,0.18867266,0.2298516,0.23259056,0.20365347,0.5334006,0.0027389526
535,fb 1614.jpg,যার ধর্মীয় শিক্ষা যেমন !,3,religious aggression,3,religious aggression,True,0.0095793065,0.10233812,0.1415436,0.7150559,0.03148311,0.21691589,0.24060266,0.24384592,0.26004344,0.22881435,0.7150559,0.016197518
536,fb 1421.jpg,"টুইটারে ""লাল সেলাম, কমরেড়"" ট্রেন্ডিং করানোর পর মধ্যবিত্ত সোশ্যাল ডেমোক্রাটসদের একটি চিত্র।",2,political aggression,2,political aggression,True,0.0652636,0.0072746114,0.55507714,0.3516018,0.020782853,0.21391916,0.19197872,0.23532589,0.23075981,0.2024761,0.55507714,0.0045660734
537,KAM (365).jpg,আমার সারাদিন দাঁড়িয়ে থাকতেও কোন সমস্যা হয়না! মাগার পড়তে বসলে ১০ মিনিট স্থির থাকতে পারিনা!,0,non-aggressive,2,political aggression,False,0.02620292,0.012105591,0.7008043,0.1983723,0.062514864,0.23820266,0.23048064,0.27106625,0.2584454,0.24689801,0.7008043,0.0126208365
538,fb 827.jpg,মোটা ভুঁড়িয়ালা বন্ধু *আমি দেখি বন্ধু তোমার ভুঁড়ি চিপে দেই একটু,4,others,4,others,True,0.2203976,0.010900442,0.11015903,0.048399508,0.6101435,0.23654535,0.20647906,0.22961026,0.22138593,0.24672796,0.6101435,0.010182604
539,fb 1091.jpg,ব্রাহ্মণবাড়িয়ায় চলে যাচ্ছি কারণ ১১ তারিখ ব্রাহ্মণবাড়িয়ায় ৩য় বিশ্বযুদ্ধ শুরু হবে সেটা দেখার জন্য।,4,others,2,political aggression,False,0.111731015,0.008225586,0.55677223,0.20346458,0.119806565,0.2419573,0.21586885,0.25801793,0.24795128,0.24265514,0.55677223,0.010066643
540,Halal Memes (318).jpg,পানির বোতলে আমার মুখ লাগানোর কারণে ওই বোতলের পানি না খাওয়া আমার গফ একটু আগে তার সাথে লিপ কিস করে আসা আমি,0,non-aggressive,1,gendered aggression,False,0.13885021,0.42127576,0.08558279,0.08326672,0.27102458,0.21210809,0.22320701,0.20726898,0.20699464,0.21879624,0.42127576,0.0044107735
541,Bangla Thug Life (400).jpg,বুঝ নাই বেপারটা,1,gendered aggression,3,religious aggression,False,0.029741313,0.035949327,0.3247548,0.5603292,0.049225356,0.2293266,0.23122235,0.25323194,0.25868648,0.23436533,0.5603292,0.0054545403
542,in 486.jpg,এরা কারা?! তৃণমূলের ছাত্র নেতা,2,political aggression,2,political aggression,True,0.032929003,0.007641673,0.752074,0.13544752,0.07190779,0.22356345,0.20895606,0.25484824,0.23770574,0.23137374,0.752074,0.017142504
543,in 224.jpg,"শান্তনুর অফিস ঘিরল সিপিএম, মীনাক্ষীদের সঙ্গে খণ্ডযুদ্ধ পুলিশের সিপেম খুব বাড়াবাড়ি শুরু করেছে। আমাদের সৎ কর্মীদের সাথে দুর্ব্যবহার করছে।",2,political aggression,2,political aggression,True,0.022416731,0.007429698,0.84330374,0.09614179,0.030708022,0.19337487,0.18233164,0.22965007,0.20793504,0.19652203,0.84330374,0.02171503
544,fb 1769.jpg,শীত আসতেই মধুমিতার আগে পাহাড় দেখিয়ে দিলেন শ্রাবন্তী দ্বিধায় পড়ে গেলাম কোন পাহাড়ে আগে আহোরণ করবো,1,gendered aggression,2,political aggression,False,0.022343969,0.38728994,0.3900231,0.13271615,0.067626834,0.21806745,0.24659362,0.24666396,0.23588403,0.22914194,0.3900231,7.033348e-05
545,pin 47.jpg,"একটার পর একটা ব্রিজ ভেঙে পড়ছে, বেহাল রাস্তাঘাট, এর পরে ওরা ভোট চাইতে গেলে জনগণ ভোট দেবে! দু'টাকা কেজি চাল, তিন টাকা কেজি আটা, আর কিছু 'শ্রী'-ভাতা পেলেই মানুষ এই সব ঘটনা বেমালুম ভুলে যাবে!",2,political aggression,2,political aggression,True,0.04166605,0.017495975,0.6327739,0.12917101,0.1788931,0.25453255,0.24585539,0.28173682,0.26584706,0.26910356,0.6327739,0.012633264
546,blog 23.jpg,ইছলামে জোর-জবরদস্তির স্থান নেই । (সূরা আল বাক্বারাহ ২:২৫৬) ইছলামে জোর-জবরদস্তি করা ফরজ । (সূরা আত তাওবাহ ৯:২৯),3,religious aggression,3,religious aggression,True,0.18227817,0.046896014,0.2530846,0.39987874,0.117862396,0.24080099,0.22722498,0.24408288,0.24865727,0.23644084,0.39987874,0.0045743883
547,ovodro_img (267).jpg,যখন লঙ্কায় আগুন লেগেছিল লঙ্কা হনুমান,0,non-aggressive,3,religious aggression,False,0.0696896,0.022168176,0.43231273,0.43613824,0.039691284,0.24329591,0.23184197,0.26154688,0.26163498,0.2376667,0.43613824,8.8095665e-05
548,fb 2035.jpg,নিউজিল্যান্ড যখন জানতে পারে এরপর তাদের মিরপুর আসতে হবে,4,others,2,political aggression,False,0.035959013,0.014352836,0.51211524,0.3602397,0.077333175,0.24645868,0.23727436,0.2730204,0.26950258,0.25411612,0.51211524,0.0035178065
549,fb 778.jpg,স্যার যখন ক্লাসে কোনো প্রশ্নের উত্তর লিখতে বলেন এবং লেখার পর স্যার খাতা না দেখেই চলে যান:,0,non-aggressive,2,political aggression,False,0.022641087,0.021425238,0.4847373,0.42577913,0.04541713,0.24536265,0.2448107,0.27600107,0.27470422,0.2523239,0.4847373,0.0012968481
550,fb 10.jpg,কখনো কি ভেবে দেখেছো এই জিনিসগুলো এখানে কিভাবে এলো?,4,others,2,political aggression,False,0.07012516,0.17865466,0.58546215,0.1079966,0.057761446,0.24970892,0.25906065,0.2709301,0.2540271,0.24776933,0.58546215,0.01186946
551,fb 694.jpg,সারাদিন কাজ করেও অটুট থাকা আমার বাবা রোজা রেখে সারাদিন শুয়ে-বসে থেকে ক্লান্ত হয়ে যাওয়া আমি,0,non-aggressive,3,religious aggression,False,0.085964255,0.005040829,0.07989888,0.7820423,0.0470537,0.26204994,0.23368633,0.26131824,0.2841297,0.25602353,0.7820423,0.022079766
552,blog 63.jpg,২ + ২ = ৩ ২ + ২ = ৫ ধর্মে ধর্মে হানাহানি হয় যে-কারণে,3,religious aggression,3,religious aggression,True,0.06504241,0.007889396,0.2660543,0.6262567,0.034757167,0.21657974,0.19548453,0.23066635,0.23922695,0.2103132,0.6262567,0.008560598
553,in 368.jpg,বর্ষসেরা সৎ লোকেদের সভাঘর তৃণমূল ভবন তিনু ভবন,2,political aggression,2,political aggression,True,0.053953983,0.006824557,0.43013015,0.41034618,0.098745085,0.214605,0.19392897,0.23536457,0.23489371,0.22064911,0.43013015,0.0004708618
554,Halal Memes (126).jpg,যখন তোমার রুমে শুধুমাত্র একটা চেয়ার থাকে !! লে তোমার অবস্থা:-,0,non-aggressive,3,religious aggression,False,0.034824353,0.041943982,0.26320732,0.6046126,0.055411696,0.20300172,0.20486191,0.22322798,0.23154444,0.20764646,0.6046126,0.008316457
555,fb 1861.jpg,হাড্ডি কখনো গোস্ত হয়না ফেমিনিস্ট কখনো স্ত্রী হয়না,1,gendered aggression,3,religious aggression,False,0.009168529,0.0011657254,0.011645127,0.9715505,0.0064701866,0.2429851,0.22236076,0.24537621,0.28961626,0.23949938,0.9715505,0.044240043
556,in 476.jpg,নেতাজি সুভাষের আদর্শ এবং স্বপ্নের ছাপ রয়েছে তাঁর সব কাজে! নতুন দাবি প্রধানমন্ত্রী নরেন্দ্র মোদীর আমার আদর্শ এবং স্বপ্নের ছাপ কবে দেখতে পাবো?,2,political aggression,3,religious aggression,False,0.003502154,0.012350364,0.096243314,0.87773776,0.010166421,0.23284316,0.24544623,0.2659782,0.28808287,0.24350029,0.87773776,0.02210468
557,fb 999.jpg,ভেবেছিলাম সব শেষ কিন্তু আজ জানতে পরলাম মোশতাক এক সময় জীবিত ছিলেন ।,4,others,0,non-aggressive,False,0.35067603,0.02196546,0.22533941,0.19368571,0.20833336,0.26456064,0.23685673,0.2601381,0.25862437,0.2593534,0.35067603,0.0044225454
558,Bangla Thug Life (382).jpg,বাবু তোমার পিরিয়ড কয় তারিখে হয়? ক্যান মাদারচোদ তুই খাবি নাকি ?,1,gendered aggression,2,political aggression,False,0.21049595,0.2112364,0.28377184,0.19481029,0.099685505,0.22451887,0.22455399,0.22750592,0.22374447,0.21704441,0.28377184,0.002951935
559,blog 183.jpg,"আমি জাদুতে বিশ্বাস করি না, তবে ঈশ্বরে বিশ্বাস করি আমি = আমি পশুদের সঙ্গে সেক্স করি না, তবে কুকুর ব্যতিক্রম",3,religious aggression,3,religious aggression,True,0.08198957,0.022867128,0.03579298,0.7942569,0.06509345,0.21123093,0.19846201,0.20294252,0.23393907,0.20892325,0.7942569,0.022708133
560,in 5.jpg,একটু চালাক না হইলে; দুনিয়াতে টিকা কঠিন!,0,non-aggressive,3,religious aggression,False,0.046342306,0.07243444,0.26284868,0.38225734,0.2361172,0.22173075,0.226197,0.23908597,0.24283114,0.23801348,0.38225734,0.0037451684
561,in 292.jpg,"পিসি হুমকি দিয়ে; ধমকি দিয়ে, ঢপ দিয়ে দুর্নীতি ঢাকার হাজার চেষ্টা করার পরেও *দুর্নীতি",2,political aggression,2,political aggression,True,0.042414874,0.026087021,0.6405722,0.1503319,0.14059405,0.24187605,0.23701544,0.26902467,0.2545295,0.25385982,0.6405722,0.014495164
562,fb 1804.jpg,আপনার নাম্বারটা দিবেন? ২০০ টাকা দেন পুরো সিমটাই দিয়ে দিচ্ছি,1,gendered aggression,1,gendered aggression,True,0.1297719,0.46846354,0.1831914,0.06587429,0.15269883,0.23187117,0.24470796,0.2353187,0.22509086,0.23349807,0.46846354,0.0093892515
563,fb 1204.jpg,বর্তমানে মসজিদে মুসল্লিদের উপস্থিতি সাধারণ দিনে জুম্মার দিনে রমজানের দিনে,3,religious aggression,2,political aggression,False,0.042767968,0.023853453,0.70144147,0.20712751,0.024809629,0.2144875,0.20864889,0.24246097,0.23026295,0.20904192,0.70144147,0.012198016
564,tangaila (184).jpg,ও করেছে টা কি ? নেইমারকে মেসি/ রন থেকে সেরা বলেছে ! তাইলে ও এ পৃথিবীতে কি করতেছে ? ওর গলা কাটা চাই !,4,others,4,others,True,0.03535995,0.21002659,0.24623023,0.2134655,0.29491773,0.21989647,0.23771301,0.23930334,0.23787542,0.24110764,0.29491773,0.0018043071
565,in 140.jpg,"দেখতে পাচ্চো বিনোদ... কথায় আছে ""চ্যারিটি বিগিনস অ্যাট হোম রাজ্যের শাসকদল তাই ভোট লুঠের মহড়া নিজেদের দলীয় প্রার্থী নির্বাচন থেকেই শুরু করলো",2,political aggression,2,political aggression,True,0.05596757,0.033762854,0.43248573,0.28897485,0.18880898,0.24941584,0.24436173,0.2698636,0.2658315,0.26157546,0.43248573,0.004032105
566,ovodro_img (404).jpg,যখন কেউ এসে বলে আজকে তো ভ্যালেন্টাইন্স ডে... তখন আমি :- তাতে আমার বাল ছেড়া গেলো,0,non-aggressive,2,political aggression,False,0.037875168,0.05491603,0.5897783,0.14860143,0.16882902,0.22941177,0.23312688,0.25686628,0.2430815,0.24435768,0.5897783,0.012508601
567,Bangla Thug Life (113).jpg,তুমি কি ভার্জিন ? চোখে পোকা ছাড়া আজ পর্যন্ত কিছু ঢোকেনি ।,1,gendered aggression,3,religious aggression,False,0.0703135,0.29879516,0.06705164,0.34302345,0.22081625,0.22916843,0.24363638,0.22869343,0.24501678,0.2406121,0.34302345,0.0013803989
568,fb 483.jpg,"বন্ধুটারে চিরতরে ""ঘুম"" পারিয়ে দিলাম কারণ.. বন্ধু আমার তারাবির সময় ঘুমে জুরায়া পরতো, কিন্তু বাসায় জাওয়ার পর সেহেরি পর্যন্ত গফ এর সাথে টেক্সট করতো!",3,religious aggression,3,religious aggression,True,0.037449557,0.01491753,0.15022726,0.7310584,0.06634723,0.21043922,0.20123464,0.22433077,0.2401542,0.2161583,0.7310584,0.015823439
569,bamboo-vaiya (382).jpg,সেহেরীর পরের হিসু ইফতারের আগের হিসু,0,non-aggressive,2,political aggression,False,0.036883757,0.0073972517,0.542757,0.38791683,0.025045112,0.22526903,0.20920241,0.25215793,0.24879922,0.2213981,0.542757,0.0033587068
570,fb 1095.jpg,"আমার নাম লাউতারো মার্তিনেজ কিন্তু আমি তো ""লাউরা মার্তিনেজ "" ই বলবো",4,others,2,political aggression,False,0.07434033,0.15148543,0.32528478,0.21464692,0.23424247,0.23535788,0.24247624,0.25011835,0.24596128,0.2468349,0.32528478,0.003283441
571,Halal Memes (344).jpg,বোরকাওয়ালী কোন মেয়ের চোখের দিকে তাকানোর পর ! আমিঃ-,0,non-aggressive,3,religious aggression,False,0.09624211,0.05760608,0.33897972,0.38773364,0.11943851,0.24175599,0.23662362,0.25434673,0.25569052,0.24391535,0.38773364,0.0013437867
572,blog 141.jpg,এইখানে পষ্ট কইরা লেখা আছে: মরার পরে মৃতদেহ একটা সময়ে লোহায় পরিণত হইয়া যায় । (সুরা ১৭:৫০),3,religious aggression,3,religious aggression,True,0.0033944128,0.001501792,0.060387343,0.9250575,0.009658962,0.20961912,0.2014644,0.23840562,0.26569638,0.22007668,0.9250575,0.027290761
573,fb 1242.jpg,"আমি সেইদিন হবো শান্ত যেদিন শাতিমের গ্রীবাদেশ পেরিয়ে যাবে আমার ""মাসলুলের"" রঞ্জিত-ধাতব চিহ্ন",4,others,3,religious aggression,False,0.07483049,0.012310681,0.18859914,0.6729743,0.05128551,0.23413254,0.21608496,0.24337652,0.25609735,0.23035437,0.6729743,0.012720823
574,fb 1657.jpg,যখন সহীভাবে আরবী পড়তে গিয়ে উচ্চারনে ভুল হয় বাসার হুজুরঃ,3,religious aggression,3,religious aggression,True,0.07702143,0.15654337,0.19088128,0.4664154,0.10913846,0.23060848,0.23770097,0.23968416,0.24861841,0.23409382,0.4664154,0.0089342445
575,in 277.jpg,*দুর্নীতি *ভাইপো *তিনোমুল,2,political aggression,2,political aggression,True,0.072451495,0.012668036,0.45209566,0.29545176,0.167333,0.23545344,0.21801507,0.2537632,0.24950932,0.24382412,0.45209566,0.004253879
576,fb 992.jpg,শ্রীলংকা* তর টিমকে হারাইতে কত নিবি? লিটন এন্ড হিজ হোমি* টাকা না দিলেও চলবে,4,others,2,political aggression,False,0.07585685,0.008087694,0.7312415,0.07724963,0.10756434,0.22904694,0.2066619,0.25170588,0.22922888,0.23253936,0.7312415,0.01916653
577,KAM (128).jpg,শিশির একটা কথা শুনো জি বলেন সাকিব একটা গাঁধা শাহরুক ভাই মুখ সামলান আমি কিন্তু নারায়ানগঞ্জের মেয়ে একটু মজাও করতে পারবো না,4,others,2,political aggression,False,0.042128995,0.058422413,0.48855507,0.34791476,0.06297865,0.22554493,0.22881457,0.2500521,0.24665715,0.22956553,0.48855507,0.0033949465
578,KAM (85).png,মেসি অন্যান্য মানুষ যা দেখে আর্জেন্টিনা সাপোর্টাররা যা দেখে আর্জেন্টিনা হেটাররা যা দেখে,4,others,3,religious aggression,False,0.08840081,0.011823666,0.11793334,0.7014952,0.080347046,0.22255556,0.20243779,0.22543795,0.24326889,0.2216003,0.7014952,0.017830938
579,fb 537.jpg,ভাই আপনি একা না আমরাও আর্জেন্টিনা কে ৩ ষ্টার উয়ালা জার্সি পড়ে মাঠে খেলতে দেখার অপেক্ষায় আছি,0,non-aggressive,3,religious aggression,False,0.02905226,0.026120128,0.3671655,0.5250282,0.052633848,0.24675505,0.24569115,0.2721222,0.2756986,0.25269768,0.5250282,0.003576398
580,fb 541.jpg,মেসি কেমনে এওয়ার্ড পায়? এই অনুষ্ঠান মানি না নিশ্চয়ই ফিফারে কিনে ফেলছে নাহয় সবাই কেমনে এওয়ার্ড পায় | এখন কি নিয়ে তর্ক করবো মেসি তো ইংরেজি পারে না মেসির তো ইন্সটায় ৫০০ মিলিয়ন ফলোয়ার ও নাই,4,others,3,religious aggression,False,0.036945514,0.007816037,0.27577823,0.605718,0.07374211,0.21984366,0.204311,0.23994517,0.24781336,0.22675495,0.605718,0.007868186
581,fb 300.jpg,"আজ মঙ্গলবার, জঙ্গল সাফ করেছি গুরুজন বলে গেছেন নিজে চোখে না দেখে কখনও কিছু বিশ্বাস করতে নেই",1,gendered aggression,2,political aggression,False,0.031249112,0.05750377,0.72880554,0.12503734,0.057404265,0.2368753,0.2429739,0.26836947,0.2507415,0.24295658,0.72880554,0.017627954
582,fb 1020.jpg,কাকলি মন্ত্রী দ্বায়িত্বে কম; শিহরণে বেশি,2,political aggression,2,political aggression,True,0.073200844,0.010663338,0.6504341,0.20758416,0.058117647,0.2145706,0.19530664,0.23641492,0.2249939,0.21226323,0.6504341,0.011421025
583,bamboo-vaiya (133).jpg,জানু হ্যাঁ জানু বলো । আমাদের বিয়ের পর কিন্তু আমাদের বাচ্চা কে আমার শাশুড়ি দেখবে তাহলে তুমি কি করবে আমি আমার শাশুড়ির বাচ্চাকে দেখবো,0,non-aggressive,3,religious aggression,False,0.08696316,0.21325196,0.04731055,0.46307275,0.18940163,0.23372467,0.24269457,0.22763716,0.25044867,0.24150851,0.46307275,0.0077541023
584,in 434.jpg,সিপেম চক্কান্ত করে আমার ফলোয়ার্স সংখ্যা কমিয়ে দিয়েছে মনেহয়!,2,political aggression,2,political aggression,True,0.0364168,0.098428935,0.54741263,0.25840342,0.059338257,0.19196865,0.2019117,0.21907037,0.21156357,0.1968509,0.54741263,0.0075068027
585,fb 569.jpg,"হিসু চেপে কথা বলতাম তার সাথে! বিয়ে তো হলোই না, কিডনিতে পাথর হয়ে গেলো?",0,non-aggressive,2,political aggression,False,0.1302089,0.040904343,0.48252308,0.20905897,0.13730468,0.2150917,0.20351267,0.2281906,0.21982646,0.21562234,0.48252308,0.008364141
586,blog 31.jpg,হাইসেন না  হিন্দুরা আমারে দেবতা পদে অ্যাপয়েন্টমেন্ট দিসে ।,3,religious aggression,3,religious aggression,True,0.022373123,0.001110299,0.045596536,0.91356283,0.017357267,0.22799495,0.19796264,0.23511468,0.26508987,0.22545646,0.91356283,0.02997519
587,in 439.jpg,পদের জন্য আমি রাজনীতি করি না ! আমার কোনো পদের প্রতি লোভ নেই ।,2,political aggression,2,political aggression,True,0.10197849,0.008847882,0.5211148,0.31308228,0.054976553,0.20397902,0.17953318,0.2202911,0.21519606,0.19780047,0.5211148,0.005095035
588,fb 1656.jpg,দাদা ঠাকুর ভাংতে যাবি না? নারায়ে অকবীর আল্লাহু আকবার,3,religious aggression,3,religious aggression,True,0.0053373133,0.011468232,0.24320571,0.7283571,0.011631601,0.2313119,0.23896047,0.26950374,0.28047258,0.23910192,0.7283571,0.010968834
589,fb 889.jpg,উত্তর কোরিয়ায় ১০ দিনের জন্য হাসা নিষিদ্ধ,4,others,3,religious aggression,False,0.03979022,0.0051145256,0.4424789,0.46417493,0.04844149,0.23817922,0.21766387,0.26226693,0.26274562,0.24014658,0.46417493,0.0004786849
590,fb 6.jpg,আমি: মেয়েটা অনেক সুন্দর প্রেমটা এবার করেই ফেলি ভেতরের আমি: প্রেম বইলা কিছু নাই মাম্মা খায়া ছাইড়া দে,1,gendered aggression,3,religious aggression,False,0.050139274,0.032538626,0.24716823,0.58334595,0.08680791,0.24793601,0.24361226,0.26388866,0.27247578,0.25342494,0.58334595,0.008587122
591,blog 381.jpg,ধর্ম কাহাকে বলে?,3,religious aggression,3,religious aggression,True,0.008039405,0.005819819,0.018320046,0.95891404,0.008906655,0.2197441,0.21651326,0.22798052,0.26755857,0.22076854,0.95891404,0.03957805
592,fb 1986.jpg,দীর্ঘ ৪০ বছর সিঙ্গেল থাকার পর যখন বিয়ে হয় সরকারি কাকু ২০ বছরের মেয়ে,1,gendered aggression,2,political aggression,False,0.053720754,0.13343243,0.50532275,0.23621023,0.071313836,0.22306648,0.23216444,0.24548046,0.2378757,0.22589938,0.50532275,0.007604763
593,blog 483.jpg,"কোনও মমিনরে নবীজির কার্টুন-আঁকা কোরান উপহার দিলে কোরানটা নিয়া সে কী করবে, জানতে মঞ্চায়",3,religious aggression,3,religious aggression,True,0.033029832,0.018239137,0.25853676,0.62120134,0.06899296,0.24446867,0.23853026,0.26504493,0.2738111,0.2518346,0.62120134,0.008766174
594,ovodro_img (567).jpg,বেশ তো ছিলি অন্য দেশে মাখলি কেন জল তুই সালা ৩৬ কে ৩৪ বললি কেনো বল,4,others,4,others,True,0.20090556,0.2254955,0.18429981,0.08020562,0.30909356,0.23242632,0.23358096,0.23156361,0.2232439,0.2367344,0.30909356,0.0031534433
595,fb 1106.jpg,এরকম একটি মেয়ে যদি আমার বেটার বউ হতো,1,gendered aggression,3,religious aggression,False,0.104173884,0.15984431,0.011107855,0.69555676,0.029317204,0.1905355,0.19481689,0.16815141,0.20952202,0.17785664,0.69555676,0.014705136
596,blog 323.jpg,ঈশ্বরের প্রশংসা করো। তিনি পরম করুণাময়।,3,religious aggression,3,religious aggression,True,0.07173811,0.04222111,0.14967541,0.6249813,0.111384094,0.20738256,0.20208155,0.21473704,0.22902955,0.21178219,0.6249813,0.014292508
597,Bangla Thug Life (175).jpg,বলতো % চিহ্নটি কখন দেখা যায় কোনো মেয়ে যখন গাড়িতে সিটবেল্ড লাগিয়ে বসে থাকে,1,gendered aggression,4,others,False,0.2048906,0.13793853,0.22595386,0.13513955,0.2960775,0.23038444,0.22642776,0.231363,0.22622277,0.23406589,0.2960775,0.0027028918
598,in 198.jpg,তৃণমূলের দুর্নীতি তৃণমূলের সততা,2,political aggression,3,religious aggression,False,0.1425856,0.012314472,0.13626546,0.64903426,0.059800133,0.26485068,0.24035901,0.2643973,0.2800061,0.25616133,0.64903426,0.015155435
599,fb 425.jpg,এ আবার এখন বলছে অমিত কে বলে ওদের ওখানেও সরকার গঠন করিয়ে দিতে,2,political aggression,2,political aggression,True,0.042735063,0.008278126,0.8036783,0.07628236,0.069026135,0.22709054,0.21067649,0.25643232,0.23288475,0.2318852,0.8036783,0.023547575
600,tangaila (345).jpg,বানিজ্য মেলা টাংগাইলা পিপলস,0,non-aggressive,3,religious aggression,False,0.21012683,0.014468612,0.2637507,0.33279902,0.17885487,0.24867083,0.22191353,0.25094375,0.2532691,0.24705946,0.33279902,0.002325356
