index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
596,ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,gendered aggression,1,gendered aggression,True,0.08209767,0.83696866,0.0016932765,0.014951624,0.06428872,0.83696866
597,fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,gendered aggression,3,religious aggression,False,0.020270992,0.2791213,0.034773733,0.6541582,0.011675706,0.6541582
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,0.0015389561,0.0014043103,0.00017302907,0.9963971,0.00048663313,0.9963971
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,0,non-aggressive,True,0.8370781,0.03901502,0.000681767,0.009745669,0.1134795,0.8370781
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,0.017518766,0.00943761,0.00016291495,0.9706745,0.0022061937,0.9706745
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,3,religious aggression,True,0.0006849282,0.00012792696,4.8527174e-05,0.9989993,0.00013932395,0.9989993
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,1,gendered aggression,True,0.05902489,0.93598986,0.00032937666,0.0008781367,0.0037777126,0.93598986
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,1,gendered aggression,True,0.021289313,0.9385187,0.0002554184,0.00027880172,0.03965766,0.9385187
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,7.7503275e-05,1.4944697e-05,4.2238726e-06,0.9998908,1.2550406e-05,0.9998908
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,4,others,False,0.10585887,0.033597965,0.06120776,0.036021017,0.76331437,0.76331437
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,1,gendered aggression,True,0.023642652,0.96986234,0.00026198418,0.0016691947,0.0045638364,0.96986234
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.0045355977,0.023878122,0.9370034,0.0155258635,0.01905703,0.9370034
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,1,gendered aggression,False,0.31996304,0.6112868,0.0025488287,0.0021051103,0.06409629,0.6112868
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,0,non-aggressive,False,0.38079107,0.28083098,0.16888103,0.09019669,0.07930021,0.38079107
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,2,political aggression,True,0.08347226,0.13627465,0.68340683,0.048322868,0.04852343,0.68340683
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,0,non-aggressive,True,0.6915006,0.2894541,0.0022765938,0.00078036793,0.015988285,0.6915006
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,1,gendered aggression,True,0.034970846,0.9580866,0.0015166636,0.00067856174,0.0047473502,0.9580866
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,1,gendered aggression,False,0.00586168,0.9877616,9.947931e-05,0.0046885973,0.0015886155,0.9877616
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,0,non-aggressive,True,0.9843168,0.0031297845,0.0010990626,0.0061566313,0.0052975984,0.9843168
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,0,non-aggressive,True,0.9729793,0.009393959,0.000732006,0.0034219436,0.013472751,0.9729793
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,1,gendered aggression,False,0.087852724,0.89788824,0.0004851126,0.0005995222,0.013174384,0.89788824
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,4,others,False,0.09512462,0.003287217,0.37388852,0.005086571,0.52261305,0.52261305
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,1,gendered aggression,True,0.03772571,0.8199461,0.00048962777,0.0006673432,0.1411712,0.8199461
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,4,others,False,0.3510652,0.07173966,0.0026763699,0.0012041556,0.57331467,0.57331467
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,0.0011532567,0.0007186091,0.00020538233,0.99766856,0.00025416003,0.99766856
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,3,religious aggression,True,0.016226215,0.0021434121,0.003893038,0.9751247,0.0026126155,0.9751247
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,1,gendered aggression,True,0.06906598,0.91769934,0.0014008771,0.0039596036,0.007874263,0.91769934
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,0.0055253976,0.0008634516,5.5774126e-05,0.9929472,0.00060822134,0.9929472
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,3,religious aggression,False,0.45328557,0.033636525,0.006724039,0.49709493,0.009258962,0.49709493
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,0.0004464218,0.00014467211,0.9955249,0.0006996537,0.0031842957,0.9955249
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,4,others,False,0.16961607,0.15430208,0.2226872,0.006656512,0.44673815,0.44673815
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,0,non-aggressive,True,0.9510473,0.017545072,0.00041861442,0.00077529997,0.030213814,0.9510473
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,4,others,False,0.0110772215,0.006194174,0.24290685,0.0010387618,0.73878294,0.73878294
629,fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,others,4,others,True,0.047005218,0.39054006,0.001414646,0.0021142466,0.5589258,0.5589258
630,fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,others,1,gendered aggression,False,0.23639843,0.40785423,0.21579766,0.0019837173,0.13796596,0.40785423
631,fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,others,4,others,True,0.27743605,0.0031753008,0.03963389,0.0016747913,0.67808,0.67808
632,Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,non-aggressive,0,non-aggressive,True,0.9838966,0.006669251,0.0003631634,0.0038123296,0.005258665,0.9838966
633,fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,non-aggressive,0,non-aggressive,True,0.87684035,0.005645671,0.0008646208,0.027469935,0.08917939,0.87684035
634,in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,political aggression,4,others,False,0.024854861,0.0007812179,0.26158324,0.0006994609,0.71208113,0.71208113
635,bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,others,1,gendered aggression,False,0.31263024,0.55584985,0.00037242298,0.046651475,0.084496014,0.55584985
636,fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,religious aggression,3,religious aggression,True,0.002488138,0.004792363,6.6930195e-05,0.9923078,0.00034480094,0.9923078
637,fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,others,4,others,True,0.022026094,0.008022078,0.00068085286,0.00018563925,0.96908534,0.96908534
638,ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,gendered aggression,1,gendered aggression,True,0.004747854,0.9939798,2.3692992e-05,6.4950786e-05,0.0011836825,0.9939798
639,fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,gendered aggression,1,gendered aggression,True,0.013890247,0.9777555,7.455536e-05,0.005530185,0.0027495334,0.9777555
640,chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,gendered aggression,0,non-aggressive,False,0.49133733,0.48042136,0.00072537246,0.0007987777,0.026717113,0.49133733
641,fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,others,3,religious aggression,False,0.35860693,0.15213777,0.0030960587,0.36443177,0.12172743,0.36443177
642,fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,non-aggressive,0,non-aggressive,True,0.9777384,0.0028283459,0.0005393611,0.0011934976,0.017700374,0.9777384
643,Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,non-aggressive,0,non-aggressive,True,0.9824107,0.007900707,0.00031374628,0.0012119173,0.008162852,0.9824107
644,ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,non-aggressive,1,gendered aggression,False,0.059221752,0.5903066,0.00078520476,0.0003972119,0.34928924,0.5903066
645,fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,political aggression,2,political aggression,True,0.06446278,0.083226465,0.7281205,0.06962549,0.054564733,0.7281205
646,KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,gendered aggression,0,non-aggressive,False,0.8360449,0.08424675,0.000118630946,0.001852793,0.07773697,0.8360449
647,fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,political aggression,2,political aggression,True,0.0008217756,0.00018236713,0.9904489,0.0002596742,0.008287233,0.9904489
648,fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,gendered aggression,0,non-aggressive,False,0.7886916,0.18446855,0.0017107609,0.0045562875,0.020572806,0.7886916
649,fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,political aggression,2,political aggression,True,0.014083278,0.00093251513,0.7068603,0.008999297,0.2691246,0.7068603
650,chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,non-aggressive,0,non-aggressive,True,0.8450244,0.12016484,0.0012476204,0.0030382937,0.030524874,0.8450244
651,fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,gendered aggression,1,gendered aggression,True,0.0051708324,0.99369025,1.0710157e-05,3.2612978e-05,0.0010955827,0.99369025
652,fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,gendered aggression,1,gendered aggression,True,0.014694588,0.97760004,2.9784364e-05,6.0873193e-05,0.0076146307,0.97760004
653,fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,non-aggressive,0,non-aggressive,True,0.45958543,0.0130555695,0.014520873,0.08886213,0.42397597,0.45958543
654,in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,political aggression,2,political aggression,True,0.0072634574,0.0061249984,0.9362405,0.0019371168,0.04843404,0.9362405
655,tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,non-aggressive,0,non-aggressive,True,0.94133544,0.0051148725,0.004636339,0.0019146416,0.046998717,0.94133544
656,bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,non-aggressive,1,gendered aggression,False,0.12885095,0.61090076,0.0010375337,0.0018549706,0.25735578,0.61090076
657,Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,others,0,non-aggressive,False,0.9581464,0.008247124,0.0015256446,0.002365376,0.029715467,0.9581464
658,in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,political aggression,2,political aggression,True,0.000568811,0.00013179278,0.9941508,0.00018370754,0.004964844,0.9941508
659,direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,non-aggressive,0,non-aggressive,True,0.89423066,0.08631151,0.00030558964,0.009502469,0.009649667,0.89423066
660,blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,religious aggression,3,religious aggression,True,0.00069369015,0.0002899467,8.813837e-05,0.9987558,0.00017243379,0.9987558
661,fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,non-aggressive,0,non-aggressive,True,0.85717684,0.0036221012,0.054542787,0.021360498,0.06329776,0.85717684
662,fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,gendered aggression,1,gendered aggression,True,0.28941786,0.55138427,0.002549626,0.07624749,0.08040077,0.55138427
663,in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,gendered aggression,4,others,False,0.33630326,0.27666956,0.0012530949,0.0036751418,0.38209894,0.38209894
664,fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,others,0,non-aggressive,False,0.6409055,0.10317612,0.022550467,0.0016130818,0.23175487,0.6409055
665,in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,political aggression,2,political aggression,True,0.03406344,0.22929701,0.6788266,0.027072499,0.030740498,0.6788266
666,chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,gendered aggression,1,gendered aggression,True,0.06425374,0.9274399,0.00038342347,0.00052676856,0.007396064,0.9274399
667,fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,religious aggression,3,religious aggression,True,0.0032076745,0.0016609201,0.000429778,0.993778,0.0009236441,0.993778
668,fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,religious aggression,0,non-aggressive,False,0.8655676,0.018192064,0.001310707,0.099607624,0.015321832,0.8655676
669,bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,non-aggressive,0,non-aggressive,True,0.9191466,0.016812135,0.0010713397,0.001998177,0.060971774,0.9191466
670,fb 62.jpg,আমার ডিএসএলআর আছে আমি বিরাট ফটোগ্রাফার তাইলে আমার কলম আছে আমি হুমায়ূন আহমেদ,4,others,0,non-aggressive,False,0.84940636,0.010351637,0.00046896795,0.008707718,0.13106537,0.84940636
671,blog 377.jpg,আল্যা পরম করুণাময় তিনি শুধু কাফিরহত্যার নির্দেশ দিয়েছেন,3,religious aggression,3,religious aggression,True,0.0060561104,0.0017285503,0.00036319304,0.9906598,0.0011923102,0.9906598
672,tangaila (173).jpg,কুমুদিনীর মেয়েরা বিয়ের আগে কুমুদিনীর মেয়েরা বিয়ের পরে,1,gendered aggression,1,gendered aggression,True,0.0054340167,0.98979735,0.00033564336,6.971941e-05,0.004363121,0.98979735
673,blog 322.jpg,একখান কামের কাম করসে টাইম ম্যাগাজিন। পোপের মাথায় ডেভিলের শিং বসাইয়া দিসে ।,3,religious aggression,3,religious aggression,True,0.018142872,0.0012495408,0.020063683,0.95226836,0.008275506,0.95226836
674,fb 277.jpg,এইরকম একটা মেয়ে যদি আমার বেটার বউ হতো নাউজুবিল্লাহ,1,gendered aggression,1,gendered aggression,True,0.012993282,0.9795743,0.00053606025,0.00096432253,0.005931986,0.9795743
675,in 532.jpg,মশাই ইডির তদন্ত দেখে আপনার কি মনে হচ্ছে?! ইডি নিজেও এখন কনফিউজড আগে বেআইনি সম্পত্তি খুঁজে বের করবে? নাকি বান্ধবী খুঁজে বের করবে!?,2,political aggression,2,political aggression,True,0.065383166,0.061794978,0.79070455,0.012655568,0.069461726,0.79070455
676,tangaila (300).jpg,আমার লুচু বন্ধু বেবিস্ট্যান্ডের দিকে রওনা দেওয়ার আগে - আজকে রেট কত কইরা ?,0,non-aggressive,0,non-aggressive,True,0.98571485,0.006153918,0.00030644116,0.0018500952,0.0059745875,0.98571485
677,fb 1796.jpg,"সব মন খারাপের একটাই সমাধান, এক প্লেট সুলতানি কাচ্চি । আজকে আমার মন ভালো নেই চলো কাচ্চি খাই",4,others,0,non-aggressive,False,0.86569905,0.03283669,0.0038245365,0.031056812,0.06658289,0.86569905
678,blog 432.jpg,হালা নাস্তিক আমগোর ধর্মরে ধ্বংস করার ধান্দা?,3,religious aggression,3,religious aggression,True,0.0001292375,3.2263e-05,3.8527793e-05,0.999765,3.502911e-05,0.999765
679,fb 1580.jpg,নাস্তিকীয় লজিক নারী পুরুষ আফ্রিকান ফর্সা কালো ধনী গরীব প্রতিবন্ধি নাস্তিক,3,religious aggression,3,religious aggression,True,0.0047053993,0.0039503127,0.0002411435,0.9897389,0.0013642362,0.9897389
680,bangla-memes (150).jpg,যখন পরীক্ষার রেসাল্ট ভালো হওয়ার পর মনে পড়ে যায় যে আসল রেসাল্ট দেওয়া হবে হাশরের ময়দানে:,0,non-aggressive,0,non-aggressive,True,0.95722646,0.014520613,0.00019762912,0.0201682,0.007887111,0.95722646
681,fb 16.jpg,বাসায় একা থাকলে যা করবো ভাবি আসলে যা করি,0,non-aggressive,0,non-aggressive,True,0.94189286,0.0153331235,0.0006384033,0.0019187008,0.0402169,0.94189286
682,blog 397.jpg,তুমিও কি আমার মতোই বসন্তকালের অপেক্ষায় আছো? তা তো জানি না । আমার স্বামীকে জিজ্ঞেস করে নিতে হবে।,3,religious aggression,3,religious aggression,True,0.09778788,0.065734625,0.0007720998,0.831369,0.004336382,0.831369
683,KAM (103).jpg,কিরে জলিল কাল নাকি পাবলিক তোকে গন ধোলাই দিছে হুম... কি অপরাধ করলি আবার আর বলিসনা এক মাহিলার পায়ের নিছে আমার একটা ফটো পরছিল মাইর দিল কেন আমি শুধু কইছি আফা শাড়ী টা উপরে তুলেন ফটো তোলব তো...,4,others,4,others,True,0.024717674,0.017887725,0.0035214252,0.00062373583,0.9532494,0.9532494
684,fb 944.jpg,তোর না বেগুনে এলার্জি? তাইলে প্রতি সপ্তাহে যে এত বেগুন কিনি সেগুলা কে খায়?,1,gendered aggression,0,non-aggressive,False,0.77833366,0.18597925,0.0009432934,0.0010156574,0.03372818,0.77833366
685,in 217.jpg,"""সিপেম সব চাকরি খেয়ে নিচ্ছে' বলে কান্নাকাটি করা পিসি বিকাশরঞ্জন ভট্টাচার্য",2,political aggression,2,political aggression,True,0.006702625,0.0021980763,0.98043215,0.0019403284,0.008726708,0.98043215
686,fb 837.jpg,চোখে ঘুম আসলে লুঙ্গিটাই কন্ট্রোল করতে পারি না আর তুমি বলতেছো তোমাকে আগলে রাখতে,0,non-aggressive,0,non-aggressive,True,0.8486539,0.07751436,0.00076505693,0.048373636,0.024693068,0.8486539
687,ovodro_img (54).jpg,তোর নাম কী ? যস দেখ কান্ড যার শরীরে নাই কোন রস তার নাম আবার যস,4,others,0,non-aggressive,False,0.43487945,0.14256169,0.009614957,0.0012610065,0.41168287,0.43487945
688,in 71.jpg,আর্জেন্টিনার এবার কোপা জিতলে আমার দুইটা বিচি কেটে কুত্তা দিয়ে খাওয়াবো আর্জেন্টিনা জিতার পর কুত্তা: বিচি দুইটা দিলেন না স্যার?,4,others,4,others,True,0.23185961,0.044930443,0.0029480061,0.002547562,0.71771437,0.71771437
689,Bangla Thug Life (201).jpg,নারীবাদ পিরিয়ডের পেইন এইসব নিয়া স্ট্যাটাস দেয়ার পর মেয়েদের মন জয় করা ফাকবয় বি লাইক: এ শহরে আমার মতো ক্রিমিনাল একটা ও নাই,1,gendered aggression,0,non-aggressive,False,0.79743046,0.18245819,0.00053411745,0.0056678127,0.013909323,0.79743046
690,chosha (44).jpg,"ভাই আমি বিয়ের আগে কোনোদিনও বউয়ের সাথে সেক্স করিনি, তুই করছিলি ? মনে পড়ছেনা , তোর বউয়ের নাম বল হয়তো মনে পড়তে পারে",0,non-aggressive,1,gendered aggression,False,0.107141025,0.6980981,0.00015427629,0.00042984853,0.19417676,0.6980981
691,fb 679.jpg,উচ্চ মাধ্যমিক মাধ্যমিক,0,non-aggressive,1,gendered aggression,False,0.10455492,0.8564383,0.00049368583,0.0028551454,0.035658035,0.8564383
692,fb 56.jpg,মেয়েরা যেভাবে ছবি তুলে,1,gendered aggression,1,gendered aggression,True,0.17542365,0.7509393,0.0001958872,0.002277764,0.07116341,0.7509393
693,tangaila (164).jpg,হাসানিয়ানদের বউ সৃষ্টিয়ানদের বউ,4,others,1,gendered aggression,False,0.006914058,0.9621275,0.0002686124,9.254842e-05,0.030597335,0.9621275
694,fb 470.jpg,খুবই ভাগ্যবান রুগী,1,gendered aggression,1,gendered aggression,True,0.016354145,0.98050094,0.00016786851,0.0007302018,0.0022468527,0.98050094
695,ovodro_img (201).jpg,বল পাগলু পাদলু উচ্চারন তো মহানায়ক দেবের মত,4,others,4,others,True,0.10797585,0.00449985,0.0049956436,0.0016747558,0.88085395,0.88085395
696,in 642.jpg,আজ লন্ডভন্ড দিবসের বর্ষপূর্তি,2,political aggression,2,political aggression,True,0.0042533632,0.00022194178,0.9821801,0.007876124,0.005468431,0.9821801
