index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
597,fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,gendered aggression,3,religious aggression,False,0.0034526691,0.21685748,0.071289346,0.69354695,0.014853576,0.15227276,0.19367369,0.18254875,0.20529948,0.1668637,0.69354695,0.011625797
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,0.002543261,0.39796525,0.057987124,0.5165114,0.024992954,0.17047928,0.22100845,0.20174702,0.22361578,0.19333075,0.5165114,0.0026073307
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,2,political aggression,False,0.13014325,0.016012192,0.69893736,0.119147904,0.03575927,0.19455199,0.17359912,0.21136123,0.19366927,0.18163371,0.69893736,0.01680924
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,0.001008147,0.07695801,0.013178199,0.9056,0.0032556544,0.16562171,0.20897318,0.19132622,0.23362656,0.17734452,0.9056,0.024653375
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,3,religious aggression,True,0.015493763,0.012436618,0.009756234,0.93989575,0.022417659,0.1571141,0.15491618,0.1524888,0.19816743,0.16080822,0.93989575,0.037359208
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,1,gendered aggression,True,0.021075724,0.52673835,0.20677514,0.20372865,0.04168216,0.18195026,0.21413608,0.20478536,0.20463693,0.18876979,0.52673835,0.009350717
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,1,gendered aggression,True,0.07296529,0.39785132,0.054661717,0.2459525,0.22856921,0.17961805,0.196579,0.17672986,0.1917696,0.1910366,0.39785132,0.0048093945
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,0.0006330931,6.3557374e-05,0.0014066482,0.99743974,0.0004569354,0.16278617,0.13979943,0.17076966,0.23640947,0.15952542,0.99743974,0.06563981
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,3,religious aggression,False,0.085126944,0.037800048,0.1984786,0.6208697,0.057724718,0.15230182,0.14418349,0.1607672,0.1721716,0.14841723,0.6208697,0.011404395
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,4,others,False,0.060506016,0.13649423,0.22352359,0.20646743,0.3730088,0.2084431,0.2165785,0.22151086,0.2207171,0.2266317,0.3730088,0.0051208436
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.0024297696,0.0071159215,0.96566695,0.019879289,0.0049080965,0.15823817,0.16898356,0.2180884,0.17925699,0.16526906,0.96566695,0.038831413
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,4,others,False,0.19502333,0.04459403,0.20465928,0.1693536,0.38636982,0.20587885,0.19112366,0.20636113,0.20446754,0.21271561,0.38636982,0.006354481
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,2,political aggression,True,0.33592352,0.004244361,0.61030215,0.022029761,0.027500225,0.20862831,0.1649154,0.21459901,0.18138342,0.18360141,0.61030215,0.0059707016
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,4,others,False,0.15155888,0.03252301,0.1701583,0.16246408,0.4832957,0.21899301,0.20360275,0.22015058,0.21968783,0.23058957,0.4832957,0.010438994
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,1,gendered aggression,False,0.034992903,0.58945376,0.06522527,0.23923257,0.07109555,0.20594032,0.23418082,0.21216734,0.22516324,0.21302912,0.58945376,0.009017587
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,1,gendered aggression,True,0.024158288,0.8160093,0.025752587,0.05915494,0.07492489,0.18869859,0.22389658,0.18933767,0.19765392,0.20001718,0.8160093,0.023879394
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,1,gendered aggression,False,0.0069684573,0.63082004,0.01394583,0.32623616,0.022029521,0.19262101,0.23767726,0.19955887,0.23108327,0.2041309,0.63082004,0.0065939873
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,3,religious aggression,False,0.024589423,0.037629873,0.099281155,0.7484696,0.09002984,0.21170165,0.21595646,0.22565803,0.24585879,0.22467989,0.7484696,0.02020076
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,0,non-aggressive,True,0.64038175,0.027266063,0.07873747,0.025525386,0.22808923,0.2034149,0.17185068,0.18245545,0.17119099,0.19309163,0.64038175,0.010323271
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,1,gendered aggression,False,0.014530073,0.4558285,0.14433487,0.14337344,0.24193314,0.17789876,0.21235773,0.20085792,0.20079109,0.20602317,0.4558285,0.006334558
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,2,political aggression,False,0.06530056,0.0625349,0.6081956,0.082239315,0.18172964,0.14695388,0.14652112,0.16926883,0.14926021,0.15718907,0.6081956,0.01207976
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,1,gendered aggression,True,0.01325892,0.7303239,0.018712167,0.18674204,0.05096302,0.16204593,0.2021341,0.16549096,0.18849649,0.17551021,0.7303239,0.013637617
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,3,religious aggression,False,0.060577706,0.050287586,0.242422,0.5997313,0.046981398,0.20424081,0.20237914,0.21810834,0.22716637,0.20169906,0.5997313,0.009058028
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,0.1417648,0.04584801,0.17799647,0.4421559,0.19223483,0.187497,0.17620863,0.18977295,0.19887194,0.19054249,0.4421559,0.008329451
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,3,religious aggression,True,0.27675277,0.0061976877,0.09924967,0.3159591,0.3018407,0.21640638,0.1784169,0.20615153,0.21773127,0.21727413,0.3159591,0.00045713782
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,1,gendered aggression,True,0.003148799,0.67496747,0.010296393,0.28897515,0.022612145,0.18001986,0.23369628,0.19186758,0.22521305,0.19973452,0.67496747,0.008483231
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,0.00084998144,0.00015201124,0.0003949013,0.99779874,0.00080433505,0.20533188,0.18811928,0.1976661,0.2760128,0.2047799,0.99779874,0.07068093
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,3,religious aggression,False,0.20932986,0.04166697,0.07805691,0.6199193,0.051027004,0.20696016,0.19081813,0.19709544,0.21781695,0.1928446,0.6199193,0.010856792
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,0.0028586066,0.0024321557,0.71133244,0.23610316,0.047273625,0.18231569,0.18070012,0.23748374,0.22645505,0.21037188,0.71133244,0.011028692
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,2,political aggression,False,0.0071468255,0.027660478,0.8292638,0.08695663,0.04897224,0.1943793,0.20791265,0.241918,0.2193667,0.21362515,0.8292638,0.022551298
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,4,others,False,0.05466298,0.013419499,0.42721674,0.03528648,0.46941435,0.20789583,0.19385105,0.22845688,0.20351896,0.22939882,0.46941435,0.0009419322
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,4,others,False,0.095491625,0.1849447,0.09702722,0.22864603,0.39389038,0.20030741,0.20691758,0.20046695,0.20903878,0.21447775,0.39389038,0.0054389685
629,fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,others,1,gendered aggression,False,0.0113018695,0.7591358,0.102895916,0.11121289,0.015453482,0.15659706,0.19866918,0.17868456,0.17946184,0.15972573,0.7591358,0.019207343
630,fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,others,3,religious aggression,False,0.12852038,0.024456695,0.08789322,0.5508104,0.2083193,0.20827128,0.19167943,0.20447163,0.2228243,0.21310112,0.5508104,0.0097231865
631,fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,others,0,non-aggressive,False,0.4806704,0.022109427,0.033720177,0.26195928,0.20154074,0.20315488,0.17236309,0.17658402,0.19708493,0.19446297,0.4806704,0.0060699433
632,Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,non-aggressive,3,religious aggression,False,0.11326849,0.13060369,0.05580683,0.57650554,0.12381547,0.1779166,0.17934066,0.17083795,0.19418883,0.17880692,0.57650554,0.014848173
633,fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,non-aggressive,3,religious aggression,False,0.02142548,0.10744029,0.18026629,0.5855642,0.10530375,0.18083487,0.19695841,0.2021334,0.21391481,0.19675756,0.5855642,0.011781409
634,in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,political aggression,3,religious aggression,False,0.10349535,0.077369094,0.22672479,0.30166772,0.29074305,0.19491461,0.19200522,0.2027567,0.2056126,0.20524374,0.30166772,0.00036886334
635,bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,others,3,religious aggression,False,0.014409891,0.1849636,0.1516859,0.5613821,0.087558456,0.17873812,0.20426056,0.2022771,0.21536298,0.19678204,0.5613821,0.011102423
636,fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,religious aggression,3,religious aggression,True,0.0015450233,0.28541756,0.017792653,0.6727123,0.022532469,0.1703376,0.22252674,0.19477506,0.23110038,0.19713677,0.6727123,0.008573636
637,fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,others,4,others,True,0.15213996,0.034768555,0.08786396,0.36029887,0.3649286,0.17919746,0.1644366,0.17370735,0.1878188,0.18794647,0.3649286,0.00012767315
638,ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,gendered aggression,1,gendered aggression,True,0.018928137,0.8194302,0.03245001,0.042916935,0.08627477,0.1993784,0.23705798,0.2047689,0.20756456,0.21454728,0.8194302,0.022510707
639,fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,gendered aggression,1,gendered aggression,True,0.0060083074,0.84626466,0.008665737,0.0792604,0.059800822,0.18164088,0.23111776,0.18530321,0.20743683,0.20461963,0.84626466,0.023680925
640,chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,gendered aggression,3,religious aggression,False,0.02870078,0.1222398,0.18220627,0.43474957,0.23210359,0.187524,0.20201463,0.20600617,0.21470247,0.20842661,0.43474957,0.0062758625
641,fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,others,3,religious aggression,False,0.015394761,0.04279264,0.3518357,0.5172582,0.07271877,0.18810897,0.19833235,0.21940033,0.2232541,0.20363468,0.5172582,0.003853768
642,fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,non-aggressive,3,religious aggression,False,0.049933944,0.01626817,0.17389841,0.71129304,0.04860643,0.20651415,0.19529924,0.21899186,0.23307799,0.2062447,0.71129304,0.014086127
643,Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,non-aggressive,2,political aggression,False,0.06467469,0.07274345,0.43643823,0.36649093,0.059652634,0.20146918,0.20264488,0.22056197,0.21881524,0.20066087,0.43643823,0.001746729
644,ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,non-aggressive,3,religious aggression,False,0.060071852,0.28193766,0.065804854,0.3543143,0.23787129,0.19690429,0.21236572,0.19781579,0.2146507,0.21066616,0.3543143,0.0022849888
645,fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,political aggression,2,political aggression,True,0.05319639,0.06461229,0.3975407,0.3311841,0.15346657,0.20635436,0.20829852,0.22646745,0.2246412,0.21694928,0.3975407,0.0018262416
646,KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,gendered aggression,1,gendered aggression,True,0.025186533,0.3934025,0.18269321,0.26322126,0.1354965,0.17710124,0.20458648,0.19691622,0.20056808,0.19392759,0.3934025,0.004018396
647,fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,political aggression,2,political aggression,True,0.009259548,0.010696673,0.9710987,0.0039135744,0.005031502,0.16436607,0.16580884,0.21089381,0.15575403,0.15826671,0.9710987,0.04508497
648,fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,gendered aggression,1,gendered aggression,True,0.15760964,0.25662082,0.16910337,0.24128503,0.17538114,0.21280542,0.2176802,0.2135093,0.217064,0.21387383,0.25662082,0.0006162077
649,fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,political aggression,2,political aggression,True,0.041326374,0.0019295379,0.8903826,0.054838013,0.011523452,0.21026558,0.17962337,0.24096708,0.21309441,0.1974944,0.8903826,0.027872667
650,chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,non-aggressive,3,religious aggression,False,0.19864295,0.09281962,0.22196263,0.35125232,0.1353225,0.19086571,0.18325719,0.19197571,0.19656566,0.18702723,0.35125232,0.004589945
651,fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,gendered aggression,1,gendered aggression,True,0.010480626,0.8410103,0.0069107274,0.07722112,0.0643772,0.13943934,0.18329011,0.13527481,0.15941079,0.15759166,0.8410103,0.02387932
652,fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,gendered aggression,1,gendered aggression,True,0.16328919,0.36185992,0.03568515,0.15273182,0.2864339,0.1920239,0.19998126,0.17681603,0.19135551,0.19764376,0.36185992,0.0023375005
653,fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,non-aggressive,2,political aggression,False,0.006949226,0.0025163773,0.8815453,0.084049605,0.024939543,0.17688091,0.16672282,0.22531138,0.20180868,0.18965915,0.8815453,0.023502707
654,in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,political aggression,3,religious aggression,False,0.02511283,0.21747826,0.114360616,0.58799154,0.055056795,0.20008081,0.22166802,0.2152406,0.23161414,0.20793068,0.58799154,0.009946123
655,tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,non-aggressive,2,political aggression,False,0.13043888,0.059618656,0.5228448,0.16406824,0.12302942,0.20834698,0.20051761,0.22223078,0.21064076,0.20776217,0.5228448,0.011590019
656,bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,non-aggressive,2,political aggression,False,0.069559254,0.1793282,0.4415794,0.10259155,0.2069416,0.19961174,0.20908213,0.21809353,0.2034975,0.21051432,0.4415794,0.0075792074
657,Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,others,3,religious aggression,False,0.020509088,0.009492385,0.023964247,0.91149503,0.0345392,0.19067167,0.18296789,0.19222862,0.22861385,0.19588394,0.91149503,0.03272991
658,in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,political aggression,2,political aggression,True,0.06388925,0.030090857,0.33125225,0.27506858,0.299699,0.19730079,0.1897715,0.2137581,0.21189949,0.21275708,0.33125225,0.0010010153
659,direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,non-aggressive,3,religious aggression,False,0.08411463,0.14762014,0.191771,0.35171315,0.22478108,0.20141521,0.20703983,0.20965643,0.21572158,0.21124469,0.35171315,0.00447689
660,blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,religious aggression,3,religious aggression,True,0.00052207353,0.00044337948,0.002057089,0.99638927,0.0005881867,0.15342584,0.15179202,0.16713823,0.2289667,0.1546182,0.99638927,0.061828464
661,fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,non-aggressive,3,religious aggression,False,0.03512224,0.14702365,0.20539688,0.44204438,0.17041288,0.19813535,0.21245293,0.21579643,0.22346109,0.21392924,0.44204438,0.0076646656
662,fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,gendered aggression,3,religious aggression,False,0.13061275,0.0061656474,0.12687294,0.7064361,0.029912598,0.17562424,0.1450918,0.17533372,0.1925042,0.16088466,0.7064361,0.01687996
663,in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,gendered aggression,3,religious aggression,False,0.028996918,0.03177959,0.20021215,0.5700327,0.16897865,0.19444187,0.19535822,0.21376374,0.2242269,0.21206771,0.5700327,0.010463163
664,fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,others,4,others,True,0.0886584,0.09503806,0.08126323,0.04834093,0.68669933,0.18113878,0.18183364,0.18026781,0.17507367,0.20160985,0.68669933,0.01977621
665,in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,political aggression,1,gendered aggression,False,0.014053586,0.57714814,0.023696989,0.30374843,0.08135287,0.18991841,0.22707063,0.19514313,0.22065164,0.2074776,0.57714814,0.006418988
666,chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,gendered aggression,1,gendered aggression,True,0.037649803,0.7530471,0.046067692,0.032920204,0.13031524,0.19374013,0.22369812,0.19575797,0.19239771,0.2061564,0.7530471,0.017541721
667,fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,religious aggression,3,religious aggression,True,0.020812927,0.013145765,0.19247499,0.7154274,0.05813896,0.18763104,0.18303628,0.20987496,0.22300409,0.19790365,0.7154274,0.01312913
668,fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,religious aggression,3,religious aggression,True,0.0738143,0.031763427,0.3793872,0.46451142,0.050523676,0.20458515,0.19615279,0.22095521,0.22297949,0.20079404,0.46451142,0.002024278
669,bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,non-aggressive,2,political aggression,False,0.038742334,0.08771496,0.53826505,0.17313966,0.16213797,0.18636844,0.19454002,0.2126826,0.20134008,0.20068358,0.53826505,0.0113425255
670,fb 62.jpg,আমার ডিএসএলআর আছে আমি বিরাট ফটোগ্রাফার তাইলে আমার কলম আছে আমি হুমায়ূন আহমেদ,4,others,3,religious aggression,False,0.059294682,0.09013398,0.24212185,0.35652214,0.25192732,0.16870713,0.1728949,0.18277633,0.18664588,0.18317333,0.35652214,0.0034725517
671,blog 377.jpg,আল্যা পরম করুণাময় তিনি শুধু কাফিরহত্যার নির্দেশ দিয়েছেন,3,religious aggression,3,religious aggression,True,0.004558376,0.0015610355,0.0044683297,0.9826675,0.0067447764,0.15837923,0.14766306,0.15817972,0.21211228,0.16229725,0.9826675,0.04981503
672,tangaila (173).jpg,কুমুদিনীর মেয়েরা বিয়ের আগে কুমুদিনীর মেয়েরা বিয়ের পরে,1,gendered aggression,1,gendered aggression,True,0.012350184,0.90495664,0.023228347,0.025878469,0.033586267,0.18421112,0.22715329,0.19052815,0.19160852,0.19421558,0.90495664,0.032937706
673,blog 322.jpg,একখান কামের কাম করসে টাইম ম্যাগাজিন। পোপের মাথায় ডেভিলের শিং বসাইয়া দিসে ।,3,religious aggression,3,religious aggression,True,0.0030050895,0.004703448,0.028596457,0.9631716,0.0005234278,0.16281663,0.1672965,0.18534638,0.22051586,0.14533998,0.9631716,0.035169482
674,fb 277.jpg,এইরকম একটা মেয়ে যদি আমার বেটার বউ হতো নাউজুবিল্লাহ,1,gendered aggression,3,religious aggression,False,0.044930883,0.12276024,0.073137574,0.6604724,0.098698966,0.1987517,0.20880277,0.20362386,0.22563,0.20662118,0.6604724,0.016827226
675,in 532.jpg,মশাই ইডির তদন্ত দেখে আপনার কি মনে হচ্ছে?! ইডি নিজেও এখন কনফিউজড আগে বেআইনি সম্পত্তি খুঁজে বের করবে? নাকি বান্ধবী খুঁজে বের করবে!?,2,political aggression,2,political aggression,True,0.2285574,0.041815087,0.3870881,0.16373126,0.17880815,0.19590135,0.17891605,0.20117001,0.19256575,0.19344662,0.3870881,0.005268663
