index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
533,fb 25.jpg,যখন তুমি পাশের বাসার আন্টির হারমোনিয়াম সংগীতের জ্বালায় ঘুমাতে পারো না,0,non-aggressive,0,non-aggressive,True,0.9358132,0.0038244547,0.0033750695,0.010395945,0.046591394,0.9358132
534,fb 2012.jpg,ইনি ৫-০ গোলে ম্যাচ জিতে ৫ আঙ্গুল দেখান আর ইনি ম্যাচ হেরে গিয়ে দম্ভ নিয়ে ইতিহাস টেনে আনে যা কিনা সে সাবেক ক্লাব গুলোর হয়ে জিতেছে,4,others,4,others,True,0.23083487,0.004790825,0.04545408,0.007898735,0.7110215,0.7110215
535,Halal Memes (10).jpg,যৌতুক নেয়া নিষেধ' বলতে থাকা হেডস্যার: যৌতুকে পাওয়া মোটরসাইকেল নিয়ে স্কুলে আসা ক্লাসটিচার:,0,non-aggressive,0,non-aggressive,True,0.3990181,0.06933895,0.21357901,0.0073082717,0.3107556,0.3990181
536,in 393.jpg,"চপ ভেজে ও ঝালমুড়ি বিক্রি করে বিক্ষোভ প্রদর্শন গ্রুপ ডি চাকরিপ্রার্থীদের.... এরা চাকরিপ্রার্থী নয়, এরা সিপিমের এজেন্ট!",2,political aggression,2,political aggression,True,2.9022124e-06,1.9946597e-06,0.9999628,1.0676644e-06,3.1201726e-05,0.9999628
537,fb 2003.jpg,মহাবিশ্বের কিছু অপ্রয়োজনীয় জিনিস-,4,others,0,non-aggressive,False,0.7820611,0.044120867,0.026760658,0.011155502,0.13590184,0.7820611
538,Halal Memes (276).jpg,*আমি ব্যবহারিক খাতা ওকে নিয়ে আমি এখন কোথায় যাবো ?,0,non-aggressive,4,others,False,0.10228346,0.19109066,0.0021228257,0.11590235,0.5886007,0.5886007
539,fb 1135.jpg,সাধারণ মানুষের আদি পিতা মাতা শাহবাগীদের আদি পিতা মাতা,4,others,3,religious aggression,False,0.10683626,0.050465874,0.12106134,0.6148002,0.10683626,0.6148002
540,fb 1087.jpg,"শুনলাম প্রতিভার নামে নাকি এক পোলা নিজের পুরুষত্ব বিসর্জনে দিছে, হু কাকা এই পোলায়",4,others,1,gendered aggression,False,0.04060297,0.5605067,0.12506595,0.009059747,0.2647646,0.5605067
541,fb 641.jpg,তার মন ছিলো একদম লোকাল বাস এর মতো যখন যার ইচ্ছা উঠে পড়ত,0,non-aggressive,0,non-aggressive,True,0.49280444,0.051941205,0.0054745628,0.014881405,0.43489838,0.49280444
542,Bangla Thug Life (199).jpg,বিদেশ ফেরত স্বামী যখন পাঁচ বছর পর দেশে এসে স্ত্রীর সাথে প্রথম রাত্রিযাপনের পর স্ত্রী: পাছাডা ধ্বংস কইরা লাইছিরে ভাই,1,gendered aggression,1,gendered aggression,True,0.11024504,0.6344164,0.021708535,0.00024116006,0.23338875,0.6344164
543,fb 1795.jpg,কাচ্চি ভাই জর্দা রঙের নাম করে 'কৃত্রিম রং' খাওয়ায় দিবো* খাশির মাংসের নাম করে কুত্তা-বিলাই খাওয়ায় দিবো,4,others,0,non-aggressive,False,0.6157037,0.050540037,0.08332644,0.050540037,0.19988972,0.6157037
544,fb 718.jpg,প্রাইভেট না পড়ায় পিটিয়ে ছাত্রীর হাত ভাঙলেন শিক্ষক! প্রাইভেট না পড়া ছাত্রীগণঃ একি বিপদে পড়লাম!,0,non-aggressive,2,political aggression,False,0.15787698,0.065812916,0.3787272,0.018855717,0.3787272,0.3787272
545,fb 110.jpg,দুনিয়ায় দুই টাইপের পাবলিক আছে রেগুলার সকালে উঠা পাবলিক পার্ট-টাইম সকালে উঠা পাবলিক,0,non-aggressive,0,non-aggressive,True,0.7903201,0.09439028,0.001346405,0.030644035,0.08329912,0.7903201
546,fb 1230.jpg,সেকু নেতাদের মিলন কেন্দ্র ওস্তাদ! !! বায়ে চাপায়া যান সামনে কিছু অব্যবহৃত মগজ পইড়া আছে! চাক্কা লাগলে ক্ষতি হইতে পারে!,3,religious aggression,0,non-aggressive,False,0.37827876,0.027402423,0.05801093,0.33382982,0.20247804,0.37827876
547,blog 384.jpg,"জগদীস বসু নাকি আবিষ্কার করসে গাছের প্রাণ আছে! অথচ তার ১০০০ বছর আগে ইছলামের নবী বইলা গেছে, গাছ কথা কইতে পারে গাছ প্রাণহীন হইলে সেইটা সম্ভব হইতো? (বুখারি, খণ্ড ৫, বই ৫৮, হাদিস ১৯৯)",3,religious aggression,3,religious aggression,True,0.0035577985,0.000545606,0.006646842,0.98647887,0.002770816,0.98647887
548,in 632.jpg,ভালো করে জুম করে দেখুন নিন্দুকেরা বলবে উনি ক্যামেরার দিকে তাকিয়ে আছেন আসলে উনি লক্ষীট্যারা,2,political aggression,0,non-aggressive,False,0.4037184,0.01219124,0.14851971,0.2448676,0.19070306,0.4037184
549,fb 1520.jpg,"ইসলাম শান্তির ধর্ম। সব ধর্মই শান্তির ধর্ম ভাই | চুপ ল্যাওড়া, বলছি ইসলাম শান্তির ধর্ম মানে শুধুমাত্র ইসলামই হলো শান্তির ধর্ম |",3,religious aggression,3,religious aggression,True,0.24186663,0.12946188,0.0026868957,0.35191387,0.2740708,0.35191387
550,fb 927.jpg,ভার্সিটিতে শুধু চিল আর চিল !,0,non-aggressive,4,others,False,0.34243062,0.004310565,0.011717331,0.0017969109,0.6397446,0.6397446
551,blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন"" গোঁড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না!",3,religious aggression,3,religious aggression,True,0.01580921,0.116815135,0.0006946082,0.8631536,0.0035275114,0.8631536
552,fb 146.jpg,কলেজের এডমিশন এর রেসাল্ট দিবে বলছিল,0,non-aggressive,0,non-aggressive,True,0.6445522,0.0091940425,0.20925546,0.024992,0.11200637,0.6445522
553,ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,2,political aggression,2,political aggression,True,0.009079786,0.0029477752,0.9261634,0.0026014023,0.05920764,0.9261634
554,fb 2070.jpg,"রিয়েল মাদ্রিদে জয়েন করবো ভাবছি ভাই, তাই একটু ওই আর কি হে হে ... হ্যাঁরে, আজ ওভাবে নাটক করলি কেন ?",4,others,4,others,True,0.06963432,0.025617035,0.11480759,0.2754091,0.5145319,0.5145319
555,blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই?",3,religious aggression,3,religious aggression,True,0.0010310308,0.00015811369,0.00037929506,0.99780625,0.00062535185,0.99780625
556,fb 2013.jpg,এইবার বুঝলাম চেলসির এই অবস্থা কেন??,4,others,4,others,True,0.06317724,0.026336191,0.038318932,3.2825294e-05,0.87213486,0.87213486
557,fb 1719.jpg,"মা আমি বড় হয়ে জ্ঞ্যানী এবং ধার্মিক হব না বাবা, দুটো একসাথে হওযা যায় না",3,religious aggression,3,religious aggression,True,0.26369697,0.26369697,0.0033194546,0.3836768,0.08560987,0.3836768
558,in 432.jpg,সৌরভ গাঙ্গূলির বিরুদ্ধে অন্যায় হয়েছে আর আমাদের সাথে ন্যায় হয়েছে!?,2,political aggression,2,political aggression,True,7.4781456e-05,0.0006261375,0.99905986,8.931372e-06,0.0002303431,0.99905986
559,bangla-troll (8).jpg,"এর মালিক আম্মু, আমার ঘুম হারাম হওয়ার কারণ একমাত্র ওই হালা জুকার !",0,non-aggressive,1,gendered aggression,False,0.34190574,0.4974699,0.0033519259,0.046271913,0.111000545,0.4974699
560,fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,gendered aggression,2,political aggression,False,0.08989528,0.3555427,0.40288267,0.06178406,0.08989528,0.40288267
561,in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,political aggression,2,political aggression,True,0.01524484,0.004949275,0.9431648,0.0043677194,0.032273326,0.9431648
562,Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,non-aggressive,0,non-aggressive,True,0.86273545,0.01580155,0.0010101593,0.029521182,0.09093165,0.86273545
563,direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,others,3,religious aggression,False,0.040947445,0.067510925,0.028142741,0.8224515,0.040947445,0.8224515
564,fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,non-aggressive,0,non-aggressive,True,0.55596286,0.2975855,0.07524139,0.0048100213,0.0664003,0.55596286
565,ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,others,4,others,True,0.3322102,0.04495976,0.0015384385,0.0006413165,0.62065035,0.62065035
566,in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,others,0,non-aggressive,False,0.9237838,0.027895853,0.0149315735,0.0054930192,0.027895853,0.9237838
567,fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,others,4,others,True,0.08156083,0.026478924,0.0110380575,0.0040606745,0.8768615,0.8768615
568,tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,gendered aggression,1,gendered aggression,True,0.067993134,0.8283259,0.0029874097,0.013388641,0.087304905,0.8283259
569,blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,religious aggression,3,religious aggression,True,0.00015842015,4.221754e-06,3.119478e-05,0.9997402,6.603934e-05,0.9997402
570,ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,others,4,others,True,0.09404728,0.012727915,0.00043552532,0.0004935148,0.8922958,0.8922958
571,tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,gendered aggression,0,non-aggressive,False,0.61884725,0.050798077,0.094903305,0.0077901375,0.22766119,0.61884725
572,fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,religious aggression,0,non-aggressive,False,0.64543647,0.2374428,0.0014118865,0.087350324,0.0283585,0.64543647
573,in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,political aggression,2,political aggression,True,0.0024627629,0.00037767694,0.87680435,0.0016926306,0.118662566,0.87680435
574,KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,non-aggressive,4,others,False,0.37452176,0.0041605607,0.065082125,0.011309576,0.5449259,0.5449259
575,Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,gendered aggression,1,gendered aggression,True,0.015684066,0.9703389,0.000119749326,1.620631e-05,0.01384114,0.9703389
576,ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,others,4,others,True,0.12626423,0.08678005,0.019363247,0.04099199,0.72660047,0.72660047
577,fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,religious aggression,3,religious aggression,True,0.0031014981,0.0065658716,0.008430746,0.97446173,0.007440107,0.97446173
578,fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,gendered aggression,1,gendered aggression,True,0.079126075,0.75072736,0.0018608671,0.00077572477,0.16750991,0.75072736
579,tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,others,1,gendered aggression,False,0.12224359,0.7971283,0.0017437112,0.0047398983,0.07414449,0.7971283
580,ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,gendered aggression,4,others,False,0.13867618,0.051016115,0.005377059,0.0069042807,0.7980263,0.7980263
581,fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,others,4,others,True,0.28261077,0.1178097,0.015943808,0.055649355,0.5279864,0.5279864
582,chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,gendered aggression,1,gendered aggression,True,0.44693708,0.50644606,0.004965022,0.004965022,0.03668683,0.50644606
583,fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,others,0,non-aggressive,False,0.51469,0.089439705,0.0226139,0.130134,0.24312232,0.51469
584,KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,non-aggressive,0,non-aggressive,True,0.57171106,0.0469289,0.053177416,0.022167644,0.3060149,0.57171106
585,fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,religious aggression,3,religious aggression,True,0.095413804,0.021289697,0.0012010825,0.5490685,0.3330269,0.5490685
586,ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,gendered aggression,1,gendered aggression,True,0.013751064,0.85074824,0.0027077452,0.017656716,0.11513625,0.85074824
587,fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,others,2,political aggression,False,0.2014584,0.12219069,0.37637383,0.17778641,0.12219069,0.37637383
588,fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,political aggression,4,others,False,0.052129213,0.0033325092,0.23362693,0.07584756,0.6350638,0.6350638
589,fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,political aggression,2,political aggression,True,0.013079765,0.0025755586,0.6302184,0.33733162,0.01679475,0.6302184
590,blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,religious aggression,3,religious aggression,True,0.00070791057,0.00017898783,0.0014986466,0.9968123,0.00080216775,0.9968123
591,fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,political aggression,2,political aggression,True,0.060215414,0.12747604,0.57130796,0.077318124,0.16368248,0.57130796
592,fb 1821.jpg,কি করছো সৎ ভাইয়া,1,gendered aggression,1,gendered aggression,True,0.040559605,0.92313236,0.002938128,0.0017820647,0.03158785,0.92313236
593,in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,political aggression,2,political aggression,True,0.0003352743,8.477062e-05,0.9994386,1.552628e-06,0.00013976313,0.9994386
594,fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,gendered aggression,0,non-aggressive,False,0.34600744,0.34600744,0.112332165,0.010448519,0.18520445,0.34600744
595,bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,others,4,others,True,0.13062611,0.010722443,0.0023925004,0.0044697793,0.8517892,0.8517892
596,ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,gendered aggression,4,others,False,0.27364576,0.31008124,0.0026827285,0.015438036,0.3981522,0.3981522
597,fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,gendered aggression,0,non-aggressive,False,0.6030211,0.016069967,0.0035856946,0.09247628,0.284847,0.6030211
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,0.0005517081,5.8149602e-05,0.0001791134,0.9975116,0.0016993806,0.9975116
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,0,non-aggressive,True,0.68560797,0.13500422,0.030123513,0.030123513,0.119140804,0.68560797
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,0.0002611083,7.480878e-05,8.934634e-06,0.9994248,0.00023042725,0.9994248
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,3,religious aggression,True,0.0016711223,0.00029039747,0.0139921345,0.98092437,0.0031220673,0.98092437
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,1,gendered aggression,True,0.39803088,0.45102808,0.053867623,0.008260868,0.088812694,0.45102808
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,1,gendered aggression,True,0.072489455,0.88310236,0.0002614378,0.0001796834,0.043967076,0.88310236
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,1.473882e-05,2.5612228e-06,4.2227425e-06,0.99997425,4.2227425e-06,0.99997425
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,0,non-aggressive,True,0.6403657,0.031881932,0.14288491,0.098203264,0.08666407,0.6403657
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,1,gendered aggression,True,0.19595252,0.77500725,0.012526825,0.0004286444,0.016084762,0.77500725
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.011504606,0.109152675,0.7117648,0.058425214,0.109152675,0.7117648
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,0,non-aggressive,True,0.6274322,0.33584028,0.014755792,0.0089498395,0.01302194,0.6274322
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,2,political aggression,True,0.06632321,0.021531995,0.80798215,0.01900192,0.08516069,0.80798215
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,0,non-aggressive,False,0.39967397,0.0106509505,0.1010534,0.21393007,0.27469164,0.39967397
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,1,gendered aggression,False,0.2572067,0.69916034,0.0019637975,0.0022252742,0.039443925,0.69916034
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,1,gendered aggression,True,0.13140503,0.5889165,0.0008854001,0.000608526,0.27818444,0.5889165
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,1,gendered aggression,False,0.02461315,0.5601927,0.0022893795,0.38501444,0.027890353,0.5601927
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,0,non-aggressive,True,0.8491085,0.06969907,0.022627976,0.03292351,0.025640856,0.8491085
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,4,others,False,0.14548786,0.12839259,0.022311287,0.12839259,0.5754157,0.5754157
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,1,gendered aggression,False,0.03068164,0.6983109,0.00996087,0.0041523087,0.25689423,0.6983109
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,0,non-aggressive,True,0.42357105,0.09451148,0.05058835,0.007757975,0.42357105,0.42357105
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,1,gendered aggression,True,0.010717717,0.9647781,0.0006851607,0.001129639,0.022689408,0.9647781
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,0,non-aggressive,True,0.8005125,0.07445926,0.0010621042,0.0012035219,0.12276257,0.8005125
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,0.07510871,0.0147897815,0.006165298,0.8074947,0.09644149,0.8074947
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,0,non-aggressive,False,0.6878656,0.00865895,0.016177049,0.25305164,0.03424681,0.6878656
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,1,gendered aggression,True,0.039566826,0.70133877,3.1840733e-05,0.0010544201,0.25800812,0.70133877
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,0.025622202,0.001125761,0.0034675882,0.9614661,0.008318312,0.9614661
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,2,political aggression,False,0.39769563,0.015420333,0.4506482,0.08873789,0.04749797,0.4506482
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,0.00042794138,0.00079949974,0.9934969,0.0016925411,0.0035831092,0.9934969
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,2,political aggression,False,0.095718555,0.03521289,0.55082226,0.058056235,0.26019,0.55082226
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,0,non-aggressive,True,0.5395807,0.004668288,0.13642737,0.25487986,0.06444373,0.5395807
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,2,political aggression,True,0.0130344955,0.035431433,0.91378874,0.010151275,0.02759403,0.91378874
629,fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,others,0,non-aggressive,False,0.4879927,0.26120368,0.0013706711,0.01892153,0.23051143,0.4879927
630,fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,others,0,non-aggressive,False,0.5788101,0.100582115,0.053837728,0.053837728,0.21293233,0.5788101
631,fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,others,4,others,True,0.03442304,0.004658652,0.07287358,0.00026282316,0.8877819,0.8877819
632,Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,non-aggressive,0,non-aggressive,True,0.9035101,0.06545006,0.0009335948,0.008857701,0.021248521,0.9035101
