image_name,Captions,Label,true_id,pred_id,pred_label
fb 2003.jpg,আাবিত্ারাকিদ তত RSIS নিস = rr Bow a ++i i i le a wre BD x RO C @BANGLADESH FOOTBALL'MEME,4,4,0,NoAg
Halal Memes (276).jpg,৭৯০০ Rl Bi aa চা a ব্যবহাারবর খাতা না নিজ আমি. ক্র থা খাবো? রী,0,0,1,GAg
fb 1135.jpg,সাধারণ মানুষের আদি পিতা মাতা 1A IPR EER শাহবাগীদের আদি পিতা মাতা,4,4,3,RAg
fb 1087.jpg,"= পপ শুনলাম প্রতিভার ৬ Ww TY মে নাকি এ ক পোলা রে NP) বিসর্তানে দিছে,, - a হুকাকা এই Tey",4,4,4,Oth
fb 641.jpg,ET re NY পা একদম ৯.,0,0,0,NoAg
Bangla Thug Life (199).jpg,এসে স্ত্রীর সাথে প্রথম রাত্রিযাপনের পর - নক ) @Bengali_thug_li fe \ A রণ oN = g পাছাড়া TET ডিন,1,1,0,NoAg
fb 1795.jpg,"এ টু wr - pe | SURES TE] BN রং খাওয়ায়) Tot | ell র ণামাকেরে | N তত নং খাওয়ায় gal 7) ৯১৩ (SN ~f ""উট ৷",4,4,0,NoAg
fb 718.jpg,হাত ভাঙলেন শিক্ষক! সিরাজগঞ্জ প্রতিনিধি প্রাইভেট না পড়া ছাত্রীগণঃ # Li GF [AT oe),0,0,0,NoAg
fb 110.jpg,oy EE স্কালে চে গার্ট-টাইম স্কালে উঠা গার্লিক সী 7:00 a 7:00 am উঠা গাবলিক 7:05 7:10 a be 715m 7:20,0,0,4,Oth
fb 1230.jpg,"সেকু নেতাদের মিলন কেন্দ্র - পা, = LT ng NGO re fy (C5 3 RE = A SO Come A f ঠক) oa NF GS Ic লস ( en I. _ *. -~ লা Rc) ডিলার জাম্প - aR পাত a আয _ -. 5 oy RCE | বায়ে চাপুায়া' যান সামনে কিছু অব্যবহৃত ত FEATS আছে! চাঞ্চা লাগলে SFR ত পালা]",3,3,3,RAg
blog 384.jpg,"A 9D এ 1; 4 dhormockery.com (= bit ly/dhorm) ১ জগদীস বসু নাকি আবিষ্কার করসে গাছের প্রাণ আছে! অথচ তার ১০০০ বছর আগে ইছলামের নবী বইলা চে ণ গেছে, গাছ কথা কইতে পারে। গাছ প্রাণহীন হইলে সেইটা সম্ভব হইতো? p (বুখারি, খণ্ড ৫, বই ৫৮, হাদিস ১৯৯) মলা oo |",3,3,3,RAg
in 632.jpg,নিন্দুকেরা বলবে উনি ক্যামেরার দিকে তাকিয়ে আছেন m1 wl & = \ 7 // Ey [| T নি লক্ষ্মীট্যারা,2,2,2,PAg
fb 1520.jpg,"wi ইসলাম শান্তির ধর্ম। =F i SS সব ধর্মই শান্তির ধর্ম ভাই। চুপ ল্যাওড়া, বলছি nol শান্তির ধর্ম মানে |.",3,3,3,RAg
fb 927.jpg,"গা hl ১১১১৫১১০১১৫ ৯০০০০০৬৬৬৯১ | | | WAG, = ঠ// ৫ 2 7 id ws of Sh ১২ LK In & | লা and ক > 1. AY, WE acl 14 ) QA TH == 5 wi i 5 h -_ i উট তশুধুচি চিল! নস SW",0,0,4,Oth
blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন গোড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না! ro \ val; অনুবাদ: dhormockery.com 2%: bit ly/dhorm PRS www.karcreat.com a Sey",3,3,3,RAg
fb 146.jpg,৯০০ ্ু | ই আপা | Fl - ddddid= ; & ৯ | 4 Jd 2d i) |,0,0,0,NoAg
ovodro_img (398).jpg,"i! দয়া পাতা লাগাও দিদির ধর্নায় মূল উদ্দেশ্য কী?? T= = ০ Sic] Gil) টো,মাগা a = uss GTN রোরক্াসোডা..",2,2,2,PAg
fb 2070.jpg,"TEI ভাবছি ভাই,তাই একটু ওই MBA Pls \\ Q i, =e ওভাবে নাটক্ত ক্তরলি ক্রেন?",4,4,4,Oth
blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম। কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই? ০৩ ০ ২০% ০০ a) 77 র্‌ ্ CC) & aN 3 রূপান্তর: dhormockery.com (27: bit.ly/dhorm) R@NNAPPA-.",3,3,3,RAg
fb 2013.jpg,AE IRE ND QE] PNR? > a - VIKA! | : | LJ @BANGLADES HFOOTBALL MEME,4,4,4,Oth
fb 1719.jpg,"না বাবা, ado! দুটো একসাথে Tom যায় না মা ow we = জ্যানী এবং ধার্মিক & ) 3 yr ~, তু",3,3,1,GAg
in 432.jpg,HE A pr GARD oid h ol Lo Ne. ৬ টা জা ৭ ছু 7 memes ৮0. রব Lx & || ও Va ECR,2,2,2,PAg
bangla-troll (8).jpg,"বাচা | 9g FTP ১: apd) No nee, a",0,0,0,NoAg
fb 1938.jpg,"""পা 17. try pe) 4 H নদ. NN 4 [> ৬৬ ~. sn g/ র্‌ Wr Sy // দা ২০ | সারাদ্িন।পমপম বরে PE Vy A) i 55 ॥ oe on ov, I বার! আমি রাজি বশ ০)",1,1,2,PAg
in 327.jpg,পাস ho চ আপনারা কারা?/ * < in 2 i রং শা > আমরা দিদির A ডং - NV We 2 ww A x ত!? A #2 0 ১4৫ কী! fie তু ha Xx. ed স্তর 4 ত্য) ১৭ তনয় 7৮ ৫ hin yo - TUES,2,2,2,PAg
Halal Memes (29).jpg,"শিক্ষক:-সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও। 1 জো Uy a",0,0,0,NoAg
direct-offense (17).jpg,ক. x Ex ইজ বারোভাতারি %' Ll = একটা বাইধথ্টোদের ছেলে 22 Ex ইজ বারোভাতারি '/' 22 একটা খানকির ছেলে লট Ex ইজ বারোভাতারি '/' 22 একটা বারোভাতারির ছেলে তুহ শ্রাবন্তির ছেলে x 40 Ex a EUS vy,4,4,1,GAg
fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ কুরে দিয়েছি 2গমোবারক কারণ আগেরবার আফিক্কার জঙ্গল পরিষ্কার রুরার সময় বন্ধু ভিডিও করে আমাকে রাকমেইল করছিলো,0,0,0,NoAg
ovodro_img (108).jpg,"ডল d= ny | | IN 1 1 3 7a 5 77 | gd, I] (N\ lox NEY (2 JA তোমরা যাও. rr Ep ABTS Toe] mes তোমার দান? ) ? = 7 সাসুযোগ দ্বেনে \ id 9 5 3 SABINA ofl 4 JI A of",4,4,4,Oth
in 97.jpg,"2030: কাকলি ফার্নিচারের মালিকের ছেলে : GRR GASIERIERIT CRED we @bokachandra 4 ""আমার বাবার কোম্পানিকে প্রমোট করেনি",4,4,4,Oth
fb 202.jpg,4 as B IAI ০০০০১. ~~ = / i i ট্রেন মোহাম্মদপুর,4,4,0,NoAg
tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেছেদী আপনাকে উল্টো লাগিয়ে দেয় J) Ls rr GE নহে রত ৮৮৬ F or = bo,1,1,1,GAg
blog 376.jpg,"মুছলিম জঙ্গি CA আমার দোষ না ই। 2 AIS সে প্রথমে লিখসে। if = Za { R ANY HE = DN _, NE bs i > অনুবাদ: dhormockery.com =i ies #f%: bit.ly/dhorm",3,3,3,RAg
ovodro_img (79).jpg,এশিয়া কাপে অ করব। পে রক সা ay g r gan . X,4,4,4,Oth
tangaila (325).jpg,বিন্দুরামিনী গার্ল ছুটি দেওয়া বিদ্যমান লে ফাকবয়ঃ- eA Tangaila RIFT LOVEL 10 + [I OVELO { টে ed তে id ND TG ২২০২৩৩৬২ ২ f /niiladro.hridoy A Z 7,1,1,0,NoAg
fb 1706.jpg,"9 ১: SM 1) বে), ধপ দুই A. এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই. মশা যায়না আর ভগবান আসেনা.",3,3,3,RAg
in 621.jpg,"hy dn । - \ lin KMC Election 2021 4 | অচেনা 'এ'ক্য' বড়তলায় 20 4: রর ৪ / থানার সামনে একসঙ্গে ed <4 অবরোধে বিজেপি \ 4. সিপিএম, কংগ্রেস নট By নিজস্ব সংবাদদাতা ব্রকা অনলাইন 19 December 2021 at 13.19 Fa @ pe MEMES \ অবাধ ও যতি Jol ef) 1 করছে. আর সিপেম, কংগ্রেস, বল Eres RPG] ওরে রোকাদাদা, ওটা অরাধ সন্ত্রাসপূর্ণ.হবে",2,2,2,PAg
KAM (152).png,"STRSTR oe ar চাক না শুধু দিয়ে: Grits চালা | 1 Majunder,Shaheb B/FAKIBAJIBD গ্রামিন ফোনে ফসবুক [RD |!",0,0,0,NoAg
Bangla Thug Life (234).jpg,সেই পা কাধে তুলে দেয় যে রাগে 8617831-0748 lif ie,1,1,1,GAg
ovodro_img (461).jpg,"formic. কিস % v ih ne হা Chere লিপ (| সর A ১ fl করে/এ ।সেছি! | অতঃ পর FINI BAI > | পাটা পা 4৭ ৷ টং _ ~~ ,",4,4,0,NoAg
fb 1583.jpg,বছর খরে বিবতরন হয়ে আজকে মুক্তচিন্তা করে নাস্জ্রিক্যখমেরি অনুসারী হয়েছি। রত,3,3,3,RAg
fb 347.jpg,"৮৬টি সু | লং Lh fy re vy AX / / ৮11] 14 ha | ৷ তুমি কি আমার জন্য I / ) Ne এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,1,1,GAg
tangaila (274).jpg,> i ক +7 ৯০১ a ৬০০ \ \ J \ AS Ji ~ - he দ্র তুই আর আমি 60 CRE,4,4,0,NoAg
ovodro_img (139).jpg,ভর রব > \) = dm a ৯ যা লি ( 4 2 EMES গস পা রম ১ Nr মা* Alef কেন? আত CL . (G70 EA a,1,1,4,Oth
fb 1021.jpg,"মাম | সাম দে] আসাদ কর] AT INA) 5 হতইলা"" দা ডাঃ জম 1 | al বৈ লে মাং | EE কর আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ GA fad",4,4,0,NoAg
chosha (67).jpg,GEG জান বিয়ে করবা তো? তা / = = It 7 2 Z 8 8 8 ST ভি তত রর রি EE,1,1,1,GAg
fb 1015.jpg,ভা হত হই এরা tg <Q 2 @ i % ই AS Q : ) 2 3 4 @,4,4,0,NoAg
KAM (389).jpg,"| KEU AMARE [717TH -*ছোটবেলায় i + ক্ধালে কালো ট্পি / দিয়ে দিত, 'যাতে কারো নজর না লা: গ EAN wes \! 5 (owl 'শালার টিপে. এত ool যে, বয়স এত ইয়ং or তাও কোন মেয়ের নজরে পড়লাম না",0,0,0,NoAg
fb 1628.jpg,\ : A | Ss যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয় নাস্তিকদের বড় বাপ,3,3,3,RAg
ovodro_img (362).jpg,"rr ঢাযত ঢ তত ঢা যখন ক্যা TOT থাকেনা আর RT দিয়ে যায়, ত > তোমালদিয়েখ্া উড ত্ানিয় নেয়!! প্‌ a 1 4 Ev P",1,1,1,GAg
fb 1018.jpg,EP Ria m যর স্কুল/কলেজ গিয়ে -ট্িকটক করে,4,4,0,NoAg
fb 1360.jpg,"বিজেপি মুখপাত্র তাজিন্দর পাল বাগ্না:- যারা হিটলারের মতো আচরণ করবে, তাদের মৃত্যুও হিটলারের মতো হবে। হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:- = -..- - Bh 4 oid",2,2,2,PAg
fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে meme junctionJ=T a ১৬. ১ ই a ৬৫ i মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,2,2,PAg
blog 269.jpg,"A ১১ i 0 এ & 4 \ নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, dhormockery.com (2%: bit ly/dhorm) WW ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। ১ আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান। মেট, তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো ণ খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু = দাউদ 80:890 ) মলা",3,3,3,RAg
fb 1239.jpg,"|, J i ক, % 0, গা = ih EN \ 3 রগ Fy ১১৮ SC = oe প্র কী EN ie * ৮১১১ { \ ২ ga ( 3 a \ . পেন লু শল যর EAs Foi PS Pe Sao a _ পলি, A পা শিশুরা 3) ~~ #* ~~ ON el % Nira ৭ sg ৭ EA All pr > A - = Ha wh 4 5 Say, পাচা ক 7 ov"" dy Lg wd a ৯ রং স্পা পে হ্যা ed at oh Bn Nl A 8 ডা #3 Wo TA - RY ক এ | জা - \l 17 [০ য়ের এ/৫দ্রাকানে",2,2,3,RAg
fb 1821.jpg,*R ২ 7 7 wil w | কি করছো ভ),1,1,1,GAg
in 473.jpg,"wa পত্রিকা অনলাইন ৮২) চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার জেলের খাবার খাচ্ছে না জামাইফট খাচ্ছে রা ১ | a TS TE pi R",2,2,2,PAg
fb 1743.jpg,) ২ মিথিলার ব্লাউজর ক্ত লাগিয় দিচ্ছন স্বপন J itm Sarcasm C - তারপারই চাল (গালন AUF.,1,1,1,GAg
bamboo-vaiya (330).jpg,& ৮ # a উচ্চবিত্ত HERD A 4 ০ 2g Sie = sls ie J স্‌ | ক্র পল ha wa টস '(১01141013111111 ৷ এ ক 3 nem) = G Adi bs a SAE আলিম্ক 05S TURE ARAN ATIF MSH: ARR MARANOD ics) TEAM = i e | a i& = সমকামি:বিতত Ww 2 ঠা iH y Gh EZ,4,4,4,Oth
ovodro_img (759).jpg,"জটিল॥মাগি লক এর! আতা লজ | বারর,/হলে.দাদুর।নাম কেন? 1 won |",1,1,1,GAg
fb 1632.jpg,"ইসলামে নারীর অধিকার নারীবাদে নারীর অধিকার 14 f I It | দা || Aj = fre hi | | vw, An = y rs i} -_ সা Ny arg t BE + =|",1,1,3,RAg
blog 355.jpg,"নাতনি? না, আমার নয়া বিবি। =O DN WW | ANS \ es mn 9) 180 INS J ০ A) Vik |! ৬ রগ ul 0 Y JeAweP",3,3,3,RAg
bamboo-vaiya (421).jpg,7 // YH Rg a v যে 1 আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি/তোমাকে ঘৃনা'ক্রি ্া পলি ছি,0,0,0,NoAg
blog 321.jpg,"@ 4 0 32, গুনাহ্‌। , / ; A) জা a 1 LB রা 8 / | A= ॥ | ) & OO ( \\ | | Sud অনুবাদ: dhormockery.com (#f: bit.ly/dhorm শা বা NAT",3,3,3,RAg
blog 113.jpg,"না ams কী NE _ - s lw. NA ""৷ নন Pe | rd oA mim প্রেক্সি: ট্যাগ একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে। বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো। বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,3,3,RAg
ovodro_img (635).jpg,যখন কোন মেয়েকে জিঞ্জেস করা হয় পানু TWF পরে জল খসাস কাঁভাবে?? Ne i S বে Wa \ J /\ hl LS,1,1,1,GAg
chosha (18).jpg,- 1 স্বা চোস্বা চোস্বা চো চাষা চোষা চোষা চোষা চোষা চোষা চো i | | - = P আমি তোমাকে ভালোবাসি ভালোবাসা বলতে কিছুই নাই ২৩০১ সবই পুক্কি মারার ধান্দা !,1,1,1,GAg
blog 147.jpg,".. ডাক্তার সাহেব, আমার শরীরটা ( ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো | জা Z| @ AA i 1 @ যা",3,3,3,RAg
tangaila (241).jpg,(ঘা \ hl it i i id 0 i if i ne TI pin [live Qi! i AS লী | বাল্তুণাসদাডিয়েবান্ধুধাচ্ছি বালু সাধে AI ভেতরে আসরে তই আশায় -মামাদ,0,0,4,Oth
tangaila (216).jpg,Sarcasm aan spa 181 7৪) RIT] ১ MH AE Ld SN,1,1,3,RAg
pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে | আমি কি লিখতে পারি না ? oO @ য়্যদিও_ লেখাটি_আমার_অনেক_দিনের_পুরোনো I an Bam WV পিসি গেছে IR de, উথ্যল গাথাল নদী! ছিপ RCN আমফানে, মাই নিয়ে যায় মোদী। রণ | rar A 7 lg - তল NS By \ viewiton 55 dlailyhunt",2,2,2,PAg
tangaila (278).jpg,Tangaila Sarcasm al || বর,0,0,2,PAg
fb 1379.jpg,"Le. J ৩২, তুই মাক; 4 লেনিনের নাম করে মেয়েদের ? ঠিকাছে, এবার CIS SIGIR দিকে মুখ করে",2,2,0,NoAg
nurani-memes (190).jpg,ফ্নিট ছু i \N 7 ২৪৮০০ og. El ec Wf,2,2,0,NoAg
ovodro_img (137).jpg,4 VE কোন মেয়ে দিনভোরে থাই খাই করে রোগা হওয়ার জন্য BAGH কুরবে বলে ঠিক করে একবারে যতটা খায় od of i,0,0,1,GAg
fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন ওর i 4 ~~ BOO) INO!,1,1,1,GAg
fb 1693.jpg,টু কিস কর ঢুকতে সে i যাবি রে | টু | (> is 4 SN) স্বগে যেতে চাস! Lr = Yi টন I Oo 0 a খু LF,3,3,1,GAg
Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, SFE ॥/ জা তা বা LAN Sa NF memes",0,0,0,NoAg
in 25.jpg,| পু A+ A+ io A+ A+ Tre A+ we A+ A+ A+ A+ A+ A+ A+ A+ আমার পরীক্ষারখাতা A+,0,0,0,NoAg
Halal Memes (75).jpg,"wee [eg পুরোনো RE] Sie U"" না?",0,0,1,GAg
tangaila (342).jpg,Yo ) ey ViferdoushtShant A t সানী % Ry ak i dls তামা / Ny 4 Vz | সপ ৩ সান NES IG) a 32 /tangailat mbd,0,0,4,Oth
fb 285.jpg,"ঠা _ ট্তকফ্র লোগছে ত্লেলেই দাদি ছা দিত, তাহালে দোশেম জনসংখ্যা এত dIGLOI dl 0000 ঢাগা-দো০54",1,1,1,GAg
Halal Memes (122).jpg,গমের মধ্যুয়াহক অন রর ধুর দেওয়া _ pion পাশের ঘরে থেকে AIK o ও,0,0,0,NoAg
fb 1601.jpg,"রেতোর তামত নিয়ে তোর , তোর মায়ের সেক্স করতে তামত নিয়ে তার A 3 সেক্স করিস টা ""ড় ছেড়ে দে? B boats # লালে - 0 i রে as oY Fa h a a bh ya 2 লগা sd ৬ ৬ ~~ ANG",3,3,3,RAg
fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা. - নমস্কার! | 1 Listen here, you little shit Mh ww",3,3,3,RAg
bangla-gag (14).jpg,রম জান মাসে. ৪ সক - A RRS এর দিন di a a A \ i | ld ae I B [S14 রন বব a . ~ Bangla Memely,1,1,1,GAg
blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে। ১ (সুরা আন নিসা, ৪:১৫২) | dhormockery.com প্রক্সি: | ly/dhorm) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না। ৭ ৮ (সুরা বনী ইসরাঈল, ১৭:৫৫) wr",3,3,3,RAg
Halal Memes (315).jpg,বেঁচে থাকা অবস্থায় নান্‌ বাড়িতে পর আমিঃ দিনগুলোর কথা মনে পড়ার (৫১3৭17017 3112 ij2300l!,0,0,0,NoAg
in 585.jpg,"eee Sangbad Pratidin 'নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে, আশ্বাস প্রধানমন্ত্রীর। #NetajiSubha s handraBose #SangbadPratidin : 5 Q | কবে ফাইল প্রকাশ করবে 4 | i | Gli ! রা আগে থেকেই! ৮ EN Su MEM এই ঢপ দিয়ে p=! =r পাট RR | a রর",2,2,2,PAg
fb 212.jpg,১৮ dat t About this web ) 4 চা fT NG ৮ a wk 4 | [| il ET ডে / a - | JAMUNA.TV কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে ১ ছার স্পা ST াতাইঃ তত স্‌ lio; V4 0287 / A a a 4 7h,1,1,1,GAg
tangaila (250).jpg,ঢটাংগাইলে আমার একটা প্রিয় জায়গা আছে AN কই কান্দি চিনস? [14 ll of 3 = =H i ) 4 সালা তুই আমারে for?,0,0,0,NoAg
in 272.jpg,"জি রা ৯ 4 de ও, "" a Ca wae P| একটা করিতা বলতো হা ম্যাম আদি IAD করিতার'নাম ভাস ye 3 N ue fe, গরু fer খোল নদার বাল নিজে খেলি; বউকে, দিলি বাদ/গেল না শালী। =o. 21 'দুস্টু",2,2,4,Oth
fb 1115.jpg,Be VS I< Mahmud] wi লা A 7 id ১ কি J Ww pe ye =) a | id k,4,4,4,Oth
fb 986.jpg,4. প্র 4 a hsan Ayo ১ ৬৮ 8 টু CTR oR] GT শি ey EES ISIE বোলিওফিস্ডি কিছুনা পারলেও বিডি দলে এচোন্সপাওয়াসূতব | A,4,4,4,Oth
fb 2007.jpg,সাম থক চোর। সাথ দানা [| ৮ Primera Division Al q 2:1 BR 1 ড় 5 Fh কা @BANGLADESH FOOTBALL MEME ৯,4,4,0,NoAg
Bangla Thug Life (299).jpg,আমি : আম্মু ঈদের সালামি দিবা না? ৩1৩ আম্মু: ভাত খা! M e ৮ WY I i hd AT! DESIRES 23 নল হলো কী:) কাকা কী,0,0,0,NoAg
fb 139.jpg,ভাই বহন IFA ! ডল RANGA TRE | pe & শট SEEGER ITNT ill খারার খান ডে ই GAARA usd Remeron লা,0,0,4,Oth
in 184.jpg,"ন্ট 3 আপনি এতদিন কলকাতায় Lr) থেকে বাংলা কিছু শিখেছেন? unacademy asm = Brameo 65020 Pinstament NEU TATA 4 ১৭ & NEU TATA TATA CRED [727177 DREP রা ৯৬৪ 1 ) CreED ( ~~ SiR 3502১ ১২) upstox \ বাং নাতে আমি শুধু দুটো, ওয়া 63 বলতে পারি. N= AL SICRED ১ তত Tea mn cred 5 - Bc eh RED AUp/ চোর ট্রিনোমূল | oe ps",2,2,4,Oth
bamboo-vaiya (3).jpg,= LAND 2 ৷ Dah (64,4,4,3,RAg
fb 1642.jpg,"দুইজনের মন্মতিতে ভালবামার্ন CGE 5! tw = মধুর NASH হারাম! হালাল হারাম ৬ ১) ZA 4 A | ৯ টা বউ,২টা দামি,পালিত পুত্রের ry pel, বিবাহ আরাম!",3,3,3,RAg
fb 978.jpg,2 i 2) a) টন = - = STIS CT চু py Te লা - লো : re 7 Ad ~ Zz 5 ১১১ কে / a Bn FIN Oe YS APS ly | A ৮১৮ == LA ow LL Sa LA) AJAIRA] রর w .o - Nad X | ঠ৮৮১১ BY i1 7 ie a so W টু পি 1 NE KER SEY Ss,4,4,4,Oth
ovodro_img (731).jpg,"কী,হলো? থেমে।/গেলে কেনো? hy T আসত গো! 8) Q\",1,1,1,GAg
fb 1735.jpg,"22169101190 একটা আঙ্গুল, ধু দুটা আগুল, f Se) ye, A (PAST (AP নাও! উঠ স্পন্সর: নতুন নতুন বাংলা চটি গল্প পড়তে ভিজিট করুন: BanglaChoti.2k69.xyz না রি",1,1,1,GAg
chosha (51).jpg,T= (BTS - TN ডায়েট কনডম way RA ১৬৯১০ ant Jue কনডম বা চোস্া চে না] Ly ড ডায়েট ক রে তাই বলছে কনউমে জেনো,1,1,0,NoAg
fb 1034.jpg,নাম হ্যা হ্যা আমিই সেই নহি | | > 3 ১৪ 1. ০5৮৭০ বি 3 i 4 v ) ad ॥ Ei rie fa,4,4,0,NoAg
fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি পদ্মার ০০ ! 92 [হলে শিক্ষিত,0,0,0,NoAg
Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে ৩ লে স্যারু* নানা টেবিলে ভাব । ) তোর is তাহলে টু 37?,0,0,0,NoAg
ovodro_img (182).jpg,SS 10 ls A i কে ব্য়ে করল ONO) io) MEMES - = ) (A রনবীর ও দীপিকী ERE Taek a নানি টাকা a নু তেও YR নে কথা al,0,0,4,Oth
fb 1117.jpg,"প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোস্ট করার 5.00 ১ সেকেন্ড পর- A 0, 4 ৯ ০, ১ টি \ | ২4 N\A dn A > @ |",2,2,0,NoAg
KAM (337).jpg,"FB/FAKIBAJIBD / (81) Rex iS, (CICILY URE AIR NHI ARE PRE GE! AL ed SAHEB F B/FA ssi D TN বাজারে সমস্থা'পণ্যের/চাহিদা বেশি!",1,1,1,GAg
fb 1312.jpg,১৮ // 2 Gy CRY UA AS FI CER RIS),2,2,2,PAg
fb 161.jpg,০] | 'সাস ফেইল করা নিবির hy 4 TE. a pT WL ৮৭ ডা ডা 004 He | 4 ৯০৯২৬,1,1,1,GAg
fb 1414.jpg,we ৭ ১৮ বু - ৫ hr 1 পে Fa মক Ee - - লক গদি ঙ্দ্রা তো SIE CISA CTO JJ EA চর ~~ JAS] আগেই'আগ্রানাদের। ঢের RIGS CURIE GIS CRI Sh BUY EY প্লাজা পপ শে রেখেছে। ক - . ঈছ I পো i Vd নম কে কু . পপ না ভু a JL,2,2,2,PAg
chosha (47).jpg,; = R 3 a,0,0,4,Oth
fb 305.jpg,56 পা আজকাল _ মানে চুদা (এ & \ মেয়েরা চুদা নেয়ছ%7 | TAN |,1,1,1,GAg
fb 1104.jpg,কা [|] ) for 3 ধীরে ধীারে/করি /,1,1,1,GAg
fb 4.jpg,"আমিঃ দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু ! দোস্তঃ তি ও GFF ঢু Ea #4 4 == Fad / টি f= ঢা 3) Minded,",0,0,0,NoAg
in 328.jpg,কালকে গ্রামে ঘদি বলি আমি Cel oo 3 HAIN AHI] x L.. পো 1. PACE: 4,2,2,1,GAg
tangaila (84).jpg,"যারা একদিনে অনেক ১.২ কা আয় করে ধা), 1. | r \ , এ TE. k, কর্তা AW AAA যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে",0,0,0,NoAg
bangla-memes (167).jpg,ঢাকা 16611-211,0,0,1,GAg
Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে | ৪ Ashraf Rea : [০ 0. ah) \ % ৮: wl Bh) SUI = B A 5 ANCE) চা *চাঁলতাছি,4,4,0,NoAg
in 307.jpg,"anandabazar.com প্রথম পাতা কলকাতা পশ্চিমবঙ্গ দেশ বিদেশ সম্পাদ এখনও মনে করি অনুতব্রত - বীরভূমের IT, দলের জেলা 4 সভাপতির পাশে দাড়িয়ে ফের ফিরহাদ-মন্তব্য | 7S ক্লক র্‌? লব ৰ Dr গাগা MORPETH LATER ay 9) or পশ্চিমবঙ্গ MEMES Firhad on Anubrata: /॥ 'অনুব্রত প্রভাবশালী নন , দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও 1 BY TVS BANGLA DIGITAL JANUARY 30, 2023 \",2,2,2,PAg
