image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 1230.jpg,সেকু নেতাদের মিলন কেন্দ্র ওস্তাদ! !! বায়ে চাপায়া যান সামনে কিছু অব্যবহৃত মগজ পইড়া আছে! চাক্কা লাগলে ক্ষতি হইতে পারে!,3,3,4,Oth,0.010628622,0.0025864155,0.077531025,0.10706053,0.8021934
blog 384.jpg,"জগদীস বসু নাকি আবিষ্কার করসে গাছের প্রাণ আছে! অথচ তার ১০০০ বছর আগে ইছলামের নবী বইলা গেছে, গাছ কথা কইতে পারে গাছ প্রাণহীন হইলে সেইটা সম্ভব হইতো? (বুখারি, খণ্ড ৫, বই ৫৮, হাদিস ১৯৯)",3,3,3,RAg,9.896368e-11,2.2943129e-14,1.4474358e-10,1.0,8.3959835e-09
in 632.jpg,ভালো করে জুম করে দেখুন নিন্দুকেরা বলবে উনি ক্যামেরার দিকে তাকিয়ে আছেন আসলে উনি লক্ষীট্যারা,2,2,0,NoAg,0.9944699,0.00020542496,0.0029571282,0.001967405,0.00040008014
fb 1520.jpg,"ইসলাম শান্তির ধর্ম। সব ধর্মই শান্তির ধর্ম ভাই | চুপ ল্যাওড়া, বলছি ইসলাম শান্তির ধর্ম মানে শুধুমাত্র ইসলামই হলো শান্তির ধর্ম |",3,3,3,RAg,0.0015396593,0.0025765807,0.014133108,0.9311263,0.050624434
fb 927.jpg,ভার্সিটিতে শুধু চিল আর চিল !,0,0,0,NoAg,0.778886,0.0042439313,0.0063972487,0.19550698,0.014965878
blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন"" গোঁড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না!",3,3,3,RAg,0.006308846,2.3879964e-05,0.0016260056,0.99190724,0.00013412826
fb 146.jpg,কলেজের এডমিশন এর রেসাল্ট দিবে বলছিল,0,0,0,NoAg,0.54946685,0.05415273,0.06681054,0.0671188,0.26245102
ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,2,2,4,Oth,0.24827816,0.011572543,0.08753886,0.026831927,0.6257785
fb 2070.jpg,"রিয়েল মাদ্রিদে জয়েন করবো ভাবছি ভাই, তাই একটু ওই আর কি হে হে ... হ্যাঁরে, আজ ওভাবে নাটক করলি কেন ?",4,4,1,GAg,5.923349e-05,0.99260944,0.00027066297,0.00013070669,0.0069298805
blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই?",3,3,3,RAg,1.4906129e-06,2.3543842e-07,0.00018485353,0.999806,7.5496764e-06
fb 2013.jpg,এইবার বুঝলাম চেলসির এই অবস্থা কেন??,4,4,0,NoAg,0.4806216,0.2161793,0.108419515,0.12461723,0.070162304
fb 1719.jpg,"মা আমি বড় হয়ে জ্ঞ্যানী এবং ধার্মিক হব না বাবা, দুটো একসাথে হওযা যায় না",3,3,3,RAg,6.581459e-06,9.005379e-07,8.040581e-06,0.9999802,4.2750876e-06
in 432.jpg,সৌরভ গাঙ্গূলির বিরুদ্ধে অন্যায় হয়েছে আর আমাদের সাথে ন্যায় হয়েছে!?,2,2,2,PAg,0.0006040559,0.0001778097,0.9906328,0.00017065417,0.0084146615
bangla-troll (8).jpg,"এর মালিক আম্মু, আমার ঘুম হারাম হওয়ার কারণ একমাত্র ওই হালা জুকার !",0,0,0,NoAg,0.5699866,0.017287979,0.002116831,0.0048004915,0.40580803
fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,1,1,GAg,0.055360086,0.8710575,0.009707845,1.5288984e-05,0.06385929
in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,2,2,PAg,0.00016099306,5.8732086e-05,0.9849225,0.00094368646,0.013914146
Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,0,0,NoAg,0.57656217,0.074150644,0.0029694517,0.0027391387,0.34357858
direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,4,2,PAg,0.14943348,0.11952304,0.5179671,0.14612645,0.06694989
fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,0,0,NoAg,0.66821206,0.059568025,0.049822997,0.16141689,0.06098001
ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,4,4,Oth,0.064772256,0.0010297457,0.058928456,0.001244455,0.8740251
in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,4,0,NoAg,0.94512063,0.000826376,0.02028453,0.0008676409,0.03290089
fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,4,0,NoAg,0.5188725,0.07485564,0.13872068,0.0017844697,0.26576662
tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,1,0,NoAg,0.59587497,0.05119958,0.15406014,0.15145643,0.04740892
blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,3,3,RAg,0.0006386019,0.00011499477,0.0002105283,0.99865,0.00038579875
ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,4,0,NoAg,0.42549255,0.23836759,0.046685603,0.0006380461,0.28881618
tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,1,4,Oth,0.4272858,0.00034014005,0.00048735962,0.00017236176,0.5717143
fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,3,3,RAg,0.003106184,0.0016243522,0.008248001,0.96853685,0.018484594
in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,2,2,PAg,0.00011000505,5.2310956e-05,0.9801349,0.0068636453,0.0128391795
KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,0,0,NoAg,0.9911506,0.0004163375,0.0010304428,0.0029956426,0.0044069225
Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,1,0,NoAg,0.8641894,0.05504511,0.014718775,0.009881506,0.056165192
ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,4,2,PAg,0.23814623,0.06750914,0.69065464,0.0015435547,0.0021465204
fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,3,0,NoAg,0.3205728,0.06201906,0.12199767,0.22723669,0.2681737
fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,1,4,Oth,0.04674991,0.27677566,0.014870338,0.00017684528,0.66142726
tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,4,4,Oth,0.0013745215,0.000100139616,0.0030747943,1.5398607e-06,0.995449
ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,1,4,Oth,0.114347585,0.19565763,0.1076508,0.0044335267,0.5779104
fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,4,3,RAg,0.029118026,0.0001264241,0.00092563254,0.9662456,0.0035843058
chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,1,1,GAg,0.14401972,0.6583972,0.047841642,0.034184456,0.115556866
fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,4,0,NoAg,0.69733804,0.0011206012,0.28328907,0.001039604,0.017212614
KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,0,4,Oth,0.28395078,0.00049905723,0.005355392,0.0020953885,0.70809937
fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,3,2,PAg,0.24111462,0.06476696,0.3216685,0.0692258,0.30322406
ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,1,1,GAg,0.00041883645,0.9959621,6.847177e-05,2.0050671e-05,0.0035304667
fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,4,4,Oth,0.225928,0.053152647,0.0930749,0.06169759,0.5661469
fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,2,3,RAg,0.0526001,5.580437e-05,0.09265618,0.85352486,0.0011630836
fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,2,0,NoAg,0.35019216,0.16280234,0.13572887,0.28805178,0.0632249
blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,3,3,RAg,3.743992e-11,1.1067983e-14,1.3542349e-10,1.0,6.8392314e-09
fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,2,0,NoAg,0.8073061,0.00033831265,0.11660289,0.009187157,0.06656559
fb 1821.jpg,কি করছো সৎ ভাইয়া,1,1,1,GAg,0.103932746,0.6954284,0.06064409,0.06811727,0.07187751
in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,2,2,PAg,9.948317e-09,1.7928774e-10,0.9999989,1.9263158e-09,1.0281971e-06
fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,1,1,GAg,0.35251778,0.60357875,0.0060778526,0.0031395182,0.03468604
bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,4,3,RAg,0.15246914,0.003907816,0.032579836,0.7889731,0.022070035
ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,1,1,GAg,0.0982008,0.8729361,0.014279056,0.0011591852,0.013424829
fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,1,0,NoAg,0.843634,0.0007317606,0.105402194,0.0163096,0.033922523
blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,3,3,RAg,5.574965e-08,1.6015884e-09,1.6012021e-07,0.99999976,5.4392575e-09
bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,0,4,Oth,0.025575375,0.12018401,0.0022483133,0.02254855,0.8294437
blog 321.jpg,ওইটা কী? গুনাহ।,3,3,3,RAg,9.562919e-06,1.2380683e-07,2.24472e-06,0.99998534,2.7650397e-06
blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,3,3,RAg,1.1925103e-05,1.5227853e-08,3.1214165e-06,0.99998236,2.6421405e-06
ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,1,0,NoAg,0.47953656,0.4398749,0.04242946,0.0007782262,0.037380766
chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,1,1,GAg,0.00046575154,0.9970927,3.526298e-05,9.801911e-06,0.0023965668
blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,3,3,RAg,4.0538434e-06,3.1374572e-07,4.398541e-05,0.9999417,9.939987e-06
tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,0,0,NoAg,0.6118815,0.0483443,0.18489718,0.062043555,0.09283337
tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,1,1,GAg,0.00044596917,0.99114764,0.000319196,0.0001087639,0.007978299
pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,2,0,NoAg,0.50485563,0.001403469,0.42649934,0.057953414,0.00928816
tangaila (278).jpg,কালিহাতি,0,0,1,GAg,0.15292294,0.78004605,0.013199983,0.008566537,0.045264564
fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,2,3,RAg,0.063441806,0.004451855,0.08769114,0.8383065,0.0061087017
nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,2,3,RAg,0.30822545,0.19981213,0.040348813,0.37564942,0.07596421
ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,0,1,GAg,0.006739743,0.96350545,0.0022299122,0.0010039794,0.026520915
fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,1,1,GAg,0.098731555,0.80063874,0.07296548,0.00576962,0.021894548
fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,3,3,RAg,3.3608063e-05,0.0001274775,0.0018734039,0.9979103,5.5229426e-05
Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,0,0,NoAg,0.98662496,0.00015545652,5.897629e-05,0.012173783,0.0009869203
in 25.jpg,আমার পরীক্ষার খাতা,0,0,0,NoAg,0.5829517,0.07021395,0.033331957,0.0022604752,0.3112419
Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,0,1,GAg,0.24507749,0.43277046,0.04583637,0.01938444,0.25693125
tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,0,4,Oth,0.0072742538,0.0015066151,0.12325619,0.0033982238,0.8645647
fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,1,1,GAg,0.009924511,0.779151,0.014634618,0.003892121,0.1923977
Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,0,0,NoAg,0.76776403,0.007588953,0.006994098,0.0003477333,0.2173052
fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,3,3,RAg,0.08056646,0.040267613,0.06208823,0.7814328,0.035644837
fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,3,1,GAg,0.07391989,0.823882,0.029104808,0.00760684,0.06548646
bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,1,4,Oth,0.31835976,0.17328519,0.052074015,0.0020753646,0.45420575
blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,3,3,RAg,1.3609817e-05,5.485415e-07,4.0237774e-07,0.9999851,3.4426353e-07
Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,0,0,NoAg,0.9872153,0.003972271,0.004281931,0.0015060564,0.0030244559
in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,2,2,PAg,0.006037225,0.02023527,0.86809576,0.10214835,0.003483398
fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,1,2,PAg,0.012689478,0.0015786339,0.9496723,0.03388337,0.0021762564
tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,0,0,NoAg,0.9735805,0.0031654164,0.013226803,0.0056146034,0.0044126906
in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,2,1,GAg,0.023296984,0.63379335,0.23330654,0.060838122,0.048765022
fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,4,0,NoAg,0.48638934,0.31706676,0.08680522,0.017314304,0.09242428
fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,4,2,PAg,0.3636612,0.0020440435,0.52792424,0.04148072,0.064889826
fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,4,2,PAg,0.06586326,0.004245504,0.84173936,0.01188105,0.076270856
Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,0,1,GAg,0.42053568,0.47213992,0.01719041,0.013284179,0.07684972
fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,0,3,RAg,0.21372083,8.643456e-06,0.0020197066,0.78420454,4.6270667e-05
in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,2,4,Oth,0.06538882,0.0004161875,0.0037381172,0.0025224965,0.9279344
bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,4,0,NoAg,0.86382693,0.0008601461,0.030433295,0.10415536,0.00072422967
fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,3,3,RAg,5.5871467e-05,2.913496e-06,0.0001406618,0.9997081,9.231866e-05
fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,4,0,NoAg,0.7728868,0.00016683595,0.0028846646,3.2000164e-05,0.22402972
ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,1,1,GAg,1.3571081e-06,0.99959975,1.4540329e-06,2.4126055e-07,0.0003972407
fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,1,1,GAg,0.00030704495,0.98432446,0.0009343009,0.00047186553,0.013962413
chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,1,1,GAg,0.03194667,0.56102306,0.059359826,0.0019924403,0.34567797
fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,4,0,NoAg,0.32195315,0.26665935,0.073377,0.16866861,0.1693419
fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,0,0,NoAg,0.9026269,0.009309276,0.041570835,0.0008423836,0.045650534
Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,0,0,NoAg,0.82867205,0.038895242,0.006464823,0.00086229364,0.12510557
ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,0,4,Oth,0.11856285,0.39833248,0.04191302,0.0039483802,0.43724325
fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,2,0,NoAg,0.9632011,0.00068456156,0.034117535,0.0017372947,0.00025946452
KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,1,1,GAg,0.005411223,0.8140673,0.0001342184,3.863308e-05,0.18034865
fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,2,0,NoAg,0.37610948,0.031406518,0.3585701,0.081148736,0.15276513
fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,1,0,NoAg,0.8032409,0.16189541,0.03443425,0.00033779116,9.1625436e-05
fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,2,4,Oth,0.14051856,0.037572954,0.18245022,0.03523469,0.6042236
chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,0,0,NoAg,0.929741,0.011198646,0.0035800533,1.1064615e-05,0.055469237
fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,1,1,GAg,0.0024937815,0.97666514,0.0014822248,0.0006230766,0.018735746
fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,1,1,GAg,0.00011316176,0.99727863,5.537182e-05,1.6923806e-05,0.0025359883
fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,0,0,NoAg,0.99408036,0.00034577528,0.0037972112,0.0009658821,0.0008107166
in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,2,1,GAg,0.1517534,0.7051777,0.09094854,0.021287406,0.030832976
tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,0,4,Oth,0.02886309,5.2493968e-05,0.05223331,7.140629e-05,0.91877973
bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,0,4,Oth,0.29713115,0.0052207927,0.015214899,0.00038576615,0.68204737
Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,4,0,NoAg,0.7137095,0.0022146513,0.008918654,0.00040737746,0.27474982
