image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 25.jpg,যখন তুমি পাশের বাসার আন্টির হারমোনিয়াম সংগীতের জ্বালায় ঘুমাতে পারো না,0,0,0,NoAg,0.47293574,0.2868184,0.031092823,0.01209593,0.19705713
fb 2012.jpg,ইনি ৫-০ গোলে ম্যাচ জিতে ৫ আঙ্গুল দেখান আর ইনি ম্যাচ হেরে গিয়ে দম্ভ নিয়ে ইতিহাস টেনে আনে যা কিনা সে সাবেক ক্লাব গুলোর হয়ে জিতেছে,4,4,3,RAg,0.13023454,0.12754327,0.26879224,0.29460526,0.17882472
Halal Memes (10).jpg,যৌতুক নেয়া নিষেধ' বলতে থাকা হেডস্যার: যৌতুকে পাওয়া মোটরসাইকেল নিয়ে স্কুলে আসা ক্লাসটিচার:,0,0,0,NoAg,0.2643557,0.23883621,0.1593813,0.09858916,0.23883772
in 393.jpg,"চপ ভেজে ও ঝালমুড়ি বিক্রি করে বিক্ষোভ প্রদর্শন গ্রুপ ডি চাকরিপ্রার্থীদের.... এরা চাকরিপ্রার্থী নয়, এরা সিপিমের এজেন্ট!",2,2,3,RAg,0.099270985,0.09436254,0.28213483,0.3676925,0.1565391
fb 2003.jpg,মহাবিশ্বের কিছু অপ্রয়োজনীয় জিনিস-,4,4,4,Oth,0.23059896,0.22217274,0.19134018,0.11988091,0.23600732
Halal Memes (276).jpg,*আমি ব্যবহারিক খাতা ওকে নিয়ে আমি এখন কোথায় যাবো ?,0,0,0,NoAg,0.5339673,0.29751244,0.010229677,0.0043780473,0.15391253
fb 1135.jpg,সাধারণ মানুষের আদি পিতা মাতা শাহবাগীদের আদি পিতা মাতা,4,4,3,RAg,0.08126385,0.07556085,0.28583562,0.4161324,0.14120723
fb 1087.jpg,"শুনলাম প্রতিভার নামে নাকি এক পোলা নিজের পুরুষত্ব বিসর্জনে দিছে, হু কাকা এই পোলায়",4,4,2,PAg,0.14960755,0.14723685,0.2577392,0.25138873,0.19402772
fb 641.jpg,তার মন ছিলো একদম লোকাল বাস এর মতো যখন যার ইচ্ছা উঠে পড়ত,0,0,0,NoAg,0.41976684,0.2982654,0.044691276,0.027834184,0.2094423
Bangla Thug Life (199).jpg,বিদেশ ফেরত স্বামী যখন পাঁচ বছর পর দেশে এসে স্ত্রীর সাথে প্রথম রাত্রিযাপনের পর স্ত্রী: পাছাডা ধ্বংস কইরা লাইছিরে ভাই,1,1,0,NoAg,0.39740738,0.28610116,0.06126595,0.028472014,0.22675349
fb 1795.jpg,কাচ্চি ভাই জর্দা রঙের নাম করে 'কৃত্রিম রং' খাওয়ায় দিবো* খাশির মাংসের নাম করে কুত্তা-বিলাই খাওয়ায় দিবো,4,4,4,Oth,0.20166376,0.19734581,0.21517853,0.16953683,0.21627504
fb 718.jpg,প্রাইভেট না পড়ায় পিটিয়ে ছাত্রীর হাত ভাঙলেন শিক্ষক! প্রাইভেট না পড়া ছাত্রীগণঃ একি বিপদে পড়লাম!,0,0,2,PAg,0.1559325,0.15428112,0.2534363,0.23829308,0.1980569
fb 110.jpg,দুনিয়ায় দুই টাইপের পাবলিক আছে রেগুলার সকালে উঠা পাবলিক পার্ট-টাইম সকালে উঠা পাবলিক,0,0,2,PAg,0.18062004,0.17240673,0.23297645,0.20277318,0.21122354
fb 1230.jpg,সেকু নেতাদের মিলন কেন্দ্র ওস্তাদ! !! বায়ে চাপায়া যান সামনে কিছু অব্যবহৃত মগজ পইড়া আছে! চাক্কা লাগলে ক্ষতি হইতে পারে!,3,3,3,RAg,0.11164349,0.10760107,0.27759454,0.3375087,0.16565222
blog 384.jpg,"জগদীস বসু নাকি আবিষ্কার করসে গাছের প্রাণ আছে! অথচ তার ১০০০ বছর আগে ইছলামের নবী বইলা গেছে, গাছ কথা কইতে পারে গাছ প্রাণহীন হইলে সেইটা সম্ভব হইতো? (বুখারি, খণ্ড ৫, বই ৫৮, হাদিস ১৯৯)",3,3,3,RAg,0.14618231,0.14538614,0.25900012,0.26203093,0.18740053
in 632.jpg,ভালো করে জুম করে দেখুন নিন্দুকেরা বলবে উনি ক্যামেরার দিকে তাকিয়ে আছেন আসলে উনি লক্ষীট্যারা,2,2,0,NoAg,0.2842425,0.2443394,0.14215463,0.09410377,0.2351596
fb 1520.jpg,"ইসলাম শান্তির ধর্ম। সব ধর্মই শান্তির ধর্ম ভাই | চুপ ল্যাওড়া, বলছি ইসলাম শান্তির ধর্ম মানে শুধুমাত্র ইসলামই হলো শান্তির ধর্ম |",3,3,3,RAg,0.09615805,0.09107249,0.28304225,0.37565586,0.1540713
fb 927.jpg,ভার্সিটিতে শুধু চিল আর চিল !,0,0,0,NoAg,0.33505312,0.2686108,0.1024324,0.053980283,0.2399234
blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন"" গোঁড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না!",3,3,0,NoAg,0.23094869,0.21845715,0.189776,0.1304009,0.23041727
fb 146.jpg,কলেজের এডমিশন এর রেসাল্ট দিবে বলছিল,0,0,0,NoAg,0.26436573,0.23527557,0.15975845,0.1050808,0.23551944
ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,2,2,2,PAg,0.1757113,0.17223057,0.23898253,0.20402107,0.20905454
fb 2070.jpg,"রিয়েল মাদ্রিদে জয়েন করবো ভাবছি ভাই, তাই একটু ওই আর কি হে হে ... হ্যাঁরে, আজ ওভাবে নাটক করলি কেন ?",4,4,0,NoAg,0.24495213,0.22608258,0.17708945,0.11814412,0.23373176
blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই?",3,3,3,RAg,0.103855506,0.09892589,0.2810934,0.35489222,0.16123304
fb 2013.jpg,এইবার বুঝলাম চেলসির এই অবস্থা কেন??,4,4,0,NoAg,0.29974347,0.2510898,0.13040899,0.082030125,0.23672748
fb 1719.jpg,"মা আমি বড় হয়ে জ্ঞ্যানী এবং ধার্মিক হব না বাবা, দুটো একসাথে হওযা যায় না",3,3,4,Oth,0.20981358,0.20360345,0.20994873,0.15435368,0.22228055
in 432.jpg,সৌরভ গাঙ্গূলির বিরুদ্ধে অন্যায় হয়েছে আর আমাদের সাথে ন্যায় হয়েছে!?,2,2,3,RAg,0.07444349,0.06858728,0.28611693,0.4361682,0.13468418
bangla-troll (8).jpg,"এর মালিক আম্মু, আমার ঘুম হারাম হওয়ার কারণ একমাত্র ওই হালা জুকার !",0,0,0,NoAg,0.48425332,0.302072,0.021216635,0.010467504,0.18199052
fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,1,0,NoAg,0.4760431,0.28603864,0.029676506,0.010395541,0.19784625
in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,2,3,RAg,0.10826031,0.103955396,0.27897528,0.34554145,0.16326751
Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,0,0,NoAg,0.30744612,0.25597876,0.1238807,0.07385488,0.23883949
direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,4,0,NoAg,0.5460413,0.28960305,0.009595605,0.003551173,0.15120892
fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,0,0,NoAg,0.38607007,0.27934927,0.07082195,0.035235297,0.2285234
ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,4,2,PAg,0.18988866,0.1913728,0.22656429,0.17858264,0.21359155
in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,4,0,NoAg,0.50247735,0.2888084,0.020141806,0.0069431,0.18162929
fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,4,0,NoAg,0.28055272,0.2422622,0.14573589,0.09616859,0.23528068
tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,1,0,NoAg,0.47845942,0.29480025,0.025414586,0.010280305,0.1910455
blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,3,0,NoAg,0.3907279,0.29095408,0.060853686,0.033292543,0.22417168
ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,4,0,NoAg,0.31833822,0.26009482,0.115961015,0.06564295,0.2399629
tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,1,0,NoAg,0.40466386,0.2955405,0.051831346,0.031451575,0.21651278
fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,3,4,Oth,0.22920573,0.21644309,0.19182502,0.1331017,0.22942448
in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,2,3,RAg,0.09451177,0.08933923,0.28348038,0.37993214,0.15273654
KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,0,2,PAg,0.17425524,0.17677228,0.23881367,0.20839854,0.20176026
Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,1,0,NoAg,0.3083904,0.2573741,0.12312637,0.07032355,0.2407856
ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,4,3,RAg,0.12583408,0.12310373,0.27079567,0.3054447,0.17482182
fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,3,4,Oth,0.2069286,0.20023538,0.20975915,0.16543116,0.21764569
fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,1,0,NoAg,0.4514634,0.2934141,0.03561651,0.01643486,0.20307113
tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,4,0,NoAg,0.4155553,0.28512856,0.054132197,0.023051094,0.22213286
ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,1,0,NoAg,0.31438962,0.26024202,0.118035786,0.066947825,0.24038474
fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,4,0,NoAg,0.374938,0.27783665,0.07688899,0.037235163,0.23310122
chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,1,0,NoAg,0.41870415,0.2946453,0.047319166,0.026975585,0.21235576
fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,4,0,NoAg,0.44760022,0.29357335,0.036536507,0.015132238,0.20715778
KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,0,0,NoAg,0.33218363,0.26871487,0.104005985,0.05312366,0.24197182
fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,3,0,NoAg,0.29030845,0.24796933,0.13788956,0.0854863,0.23834631
ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,1,0,NoAg,0.5172685,0.29696724,0.013861713,0.005601888,0.16630061
fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,4,3,RAg,0.11114381,0.10686042,0.27807114,0.3378889,0.1660358
fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,2,3,RAg,0.0198648,0.016257018,0.24001803,0.6633138,0.060546413
fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,2,0,NoAg,0.40346667,0.28324574,0.060770776,0.028377742,0.22413905
blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,3,3,RAg,0.08373402,0.07810683,0.28556672,0.409125,0.14346755
fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,2,0,NoAg,0.33285305,0.26763216,0.10431027,0.055487175,0.23971733
fb 1821.jpg,কি করছো সৎ ভাইয়া,1,1,0,NoAg,0.29245842,0.25152937,0.13101323,0.09001249,0.23498648
in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,2,0,NoAg,0.24887942,0.22761407,0.17387103,0.11542753,0.23420802
fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,1,3,RAg,0.16245835,0.14673688,0.24090838,0.24777468,0.20212163
bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,4,0,NoAg,0.29789403,0.25126198,0.13213788,0.07983785,0.23886831
ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,1,0,NoAg,0.34342805,0.27050352,0.09695137,0.049540408,0.23957664
fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,1,0,NoAg,0.24330778,0.22467248,0.17804314,0.12188522,0.2320914
blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,3,0,NoAg,0.43585747,0.28874207,0.04354422,0.016492367,0.21536379
bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,0,0,NoAg,0.26603553,0.23749183,0.15261948,0.11211364,0.23173948
blog 321.jpg,ওইটা কী? গুনাহ।,3,3,2,PAg,0.17140633,0.1727984,0.23979789,0.21683621,0.19916104
blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,3,3,RAg,0.045598876,0.040068235,0.2770254,0.53568465,0.10162281
ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,1,0,NoAg,0.37097406,0.27672645,0.07957655,0.04014368,0.23257914
chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,1,0,NoAg,0.48705676,0.301853,0.020195287,0.00878177,0.18211317
blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,3,0,NoAg,0.2913998,0.24895383,0.13630036,0.08617894,0.23716712
tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,0,0,NoAg,0.24016008,0.22054702,0.17897116,0.13364199,0.22667982
tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,1,0,NoAg,0.41797906,0.2915674,0.049262382,0.021496352,0.21969481
pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,2,3,RAg,0.1315162,0.12940753,0.26766127,0.29328376,0.17813124
tangaila (278).jpg,কালিহাতি,0,0,0,NoAg,0.23464614,0.21799609,0.18391162,0.13753639,0.22590967
fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,2,3,RAg,0.12096838,0.117224805,0.2738769,0.31429926,0.1736306
nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,2,2,PAg,0.19145669,0.18886219,0.22133482,0.19002877,0.20831756
ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,0,0,NoAg,0.4222103,0.28570014,0.051143106,0.021924624,0.2190218
fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,1,0,NoAg,0.32183093,0.26316798,0.10957472,0.070009135,0.2354173
fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,3,0,NoAg,0.40891418,0.29541913,0.050521594,0.029030446,0.2161146
Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,0,0,NoAg,0.37604177,0.27874675,0.07588326,0.036244366,0.23308387
in 25.jpg,আমার পরীক্ষার খাতা,0,0,0,NoAg,0.5381294,0.2961833,0.009771674,0.0042211036,0.15169469
Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,0,0,NoAg,0.36223513,0.27775475,0.08266159,0.041751437,0.23559713
tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,0,3,RAg,0.06800286,0.062079195,0.28568634,0.45611233,0.12811929
fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,1,4,Oth,0.21121667,0.20555098,0.20941792,0.14921401,0.22460039
Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,0,0,NoAg,0.25154698,0.22998829,0.16994202,0.11484583,0.23367691
fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,3,0,NoAg,0.3659416,0.27597553,0.082368925,0.04062053,0.23509338
fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,3,0,NoAg,0.22666201,0.2124544,0.19064559,0.147591,0.22264703
bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,1,0,NoAg,0.3333681,0.2653507,0.10475174,0.05861842,0.23791109
blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,3,3,RAg,0.12976137,0.12585212,0.27012622,0.29182896,0.18243137
Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,0,0,NoAg,0.38258496,0.2813232,0.071395576,0.03285616,0.23184012
in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,2,2,PAg,0.17049758,0.16931191,0.24256483,0.21311863,0.20450705
fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,1,2,PAg,0.15463257,0.1553202,0.25304088,0.24653327,0.19047314
tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,0,0,NoAg,0.28455147,0.24483815,0.14293987,0.08978991,0.23788059
in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,2,0,NoAg,0.28297877,0.24520901,0.14368771,0.08971607,0.23840849
fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,4,2,PAg,0.16928692,0.17047644,0.24295546,0.21596225,0.20131893
fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,4,4,Oth,0.22012132,0.20943797,0.1978772,0.14973585,0.22282767
fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,4,0,NoAg,0.26569727,0.23642023,0.15440112,0.1116267,0.23185465
Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,0,0,NoAg,0.35111925,0.27897534,0.08608067,0.048128873,0.23569584
fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,0,0,NoAg,0.41469172,0.28997168,0.05169478,0.022270774,0.221371
in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,2,4,Oth,0.22380237,0.21270232,0.1947828,0.1436731,0.22503944
bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,4,0,NoAg,0.2738895,0.24413848,0.15120716,0.089620255,0.2411445
fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,3,3,RAg,0.109137274,0.104778074,0.27879286,0.34295538,0.1643363
fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,4,0,NoAg,0.58517796,0.2856766,0.004413811,0.001780953,0.12295067
ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,1,0,NoAg,0.33916882,0.2657195,0.10102958,0.059367795,0.23471433
fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,1,2,PAg,0.18207198,0.17707549,0.23029916,0.20247965,0.2080738
chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,1,0,NoAg,0.25168574,0.2309935,0.16934147,0.1144657,0.23351368
fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,4,3,RAg,0.13284354,0.12994136,0.26772672,0.28756288,0.18192554
fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,0,0,NoAg,0.36602035,0.27356336,0.08342999,0.044953592,0.23203264
Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,0,0,NoAg,0.554843,0.28940344,0.007983999,0.0029395842,0.14482991
ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,0,0,NoAg,0.29767147,0.2537922,0.13171941,0.07399707,0.24281988
fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,2,0,NoAg,0.28876296,0.2456292,0.13969897,0.08871899,0.23718993
