image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 927.jpg,ভার্সিটিতে শুধু চিল আর চিল !,0,0,4,Oth,0.14731333,0.16839823,0.0388886,0.0035294115,0.6418704
blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন"" গোঁড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না!",3,3,3,RAg,0.0087835835,0.012443549,0.091518454,0.46327737,0.42397702
fb 146.jpg,কলেজের এডমিশন এর রেসাল্ট দিবে বলছিল,0,0,0,NoAg,0.7354016,0.24619627,0.0074564684,0.00010191652,0.010843656
ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,2,2,2,PAg,0.0035066379,0.014788242,0.5237028,0.33302265,0.124979675
fb 2070.jpg,"রিয়েল মাদ্রিদে জয়েন করবো ভাবছি ভাই, তাই একটু ওই আর কি হে হে ... হ্যাঁরে, আজ ওভাবে নাটক করলি কেন ?",4,4,4,Oth,0.040518012,0.109246306,0.05035157,0.02207855,0.77780557
blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই?",3,3,3,RAg,0.02361275,0.03395476,0.149823,0.55173624,0.24087326
fb 2013.jpg,এইবার বুঝলাম চেলসির এই অবস্থা কেন??,4,4,4,Oth,0.09939316,0.15843017,0.07450525,0.15522066,0.51245075
fb 1719.jpg,"মা আমি বড় হয়ে জ্ঞ্যানী এবং ধার্মিক হব না বাবা, দুটো একসাথে হওযা যায় না",3,3,4,Oth,0.32111824,0.10229626,0.04554072,0.13361248,0.39743224
in 432.jpg,সৌরভ গাঙ্গূলির বিরুদ্ধে অন্যায় হয়েছে আর আমাদের সাথে ন্যায় হয়েছে!?,2,2,1,GAg,0.10129245,0.41489714,0.22215837,0.006980744,0.25467134
bangla-troll (8).jpg,"এর মালিক আম্মু, আমার ঘুম হারাম হওয়ার কারণ একমাত্র ওই হালা জুকার !",0,0,0,NoAg,0.50447494,0.11090301,0.0015592488,0.11641828,0.26664445
fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,1,4,Oth,0.2831144,0.316862,0.048861433,0.0012973658,0.34986478
in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,2,2,PAg,0.006867597,0.036200777,0.8174594,0.02866862,0.110803604
Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,0,4,Oth,0.17522925,0.046686623,0.10226578,0.18466096,0.4911574
direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,4,1,GAg,0.061650947,0.47632822,0.2932242,0.002594196,0.16620246
fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,0,4,Oth,0.012106298,0.028173203,0.15222259,0.0900456,0.71745235
ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,4,2,PAg,0.056165192,0.2807324,0.33089444,0.04176744,0.2904405
in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,4,0,NoAg,0.47324818,0.45857066,0.04570581,0.001769295,0.020706143
fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,4,0,NoAg,0.45346552,0.36027434,0.07674822,0.0011908633,0.10832096
tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,1,0,NoAg,0.6424862,0.34662127,0.005364575,0.00096342736,0.004564468
blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,3,3,RAg,0.040675968,0.0065275277,4.7462287e-05,0.91821957,0.03452945
ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,4,0,NoAg,0.47500455,0.43984604,0.029426722,0.00087309064,0.054849636
tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,1,1,GAg,0.36089614,0.6076961,0.019195318,9.7269156e-05,0.012115165
fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,3,4,Oth,0.35306066,0.15704665,0.08139904,0.047815256,0.36067834
in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,2,2,PAg,0.00012578687,0.0077632335,0.94751006,0.011048443,0.033552557
KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,0,0,NoAg,0.64559674,0.16259895,0.018512318,0.0019394509,0.17135254
Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,1,1,GAg,0.08452305,0.4445975,0.4102504,0.009635815,0.050993204
ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,4,3,RAg,0.007363349,0.0089609595,0.22870061,0.49338073,0.26159433
fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,3,2,PAg,0.034095757,0.16028148,0.5297045,0.017781856,0.25813648
fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,1,1,GAg,0.46093145,0.4875112,0.030374078,0.00019990909,0.020983417
tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,4,4,Oth,0.02946453,0.18402205,0.01572173,0.00012366918,0.770668
ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,1,0,NoAg,0.86369205,0.11617672,0.0010218573,0.00012263111,0.018986743
fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,4,1,GAg,0.089736074,0.4884652,0.22091678,0.002726003,0.19815592
chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,1,1,GAg,0.3535786,0.45883396,0.040331494,0.0015111925,0.14574476
fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,4,1,GAg,0.3518074,0.49333036,0.029866518,6.596643e-05,0.12492977
KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,0,0,NoAg,0.791479,0.20550407,0.0005318235,1.0816738e-06,0.0024839973
fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,3,3,RAg,0.031062385,0.02219419,0.026688071,0.77319086,0.14686458
ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,1,0,NoAg,0.47104323,0.40012485,0.012657824,0.00010244529,0.11607167
fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,4,2,PAg,0.048241656,0.17322375,0.46351892,0.057959273,0.25705633
fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,2,3,RAg,0.0015447779,0.0046171,0.013556307,0.9248951,0.05538665
fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,2,2,PAg,0.009981492,0.039289583,0.5865559,0.044782024,0.31939107
blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,3,3,RAg,0.00079637853,0.001289702,0.0066119544,0.96913075,0.022171166
fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,2,2,PAg,0.03271414,0.12188591,0.5575203,0.025322357,0.26255733
fb 1821.jpg,কি করছো সৎ ভাইয়া,1,1,1,GAg,0.06130643,0.43112704,0.31941733,0.0061526215,0.18199661
in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,2,2,PAg,0.020667942,0.10170602,0.7581589,0.018913183,0.10055391
fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,1,2,PAg,0.16060363,0.3120147,0.47276086,0.0050482457,0.049572594
bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,4,2,PAg,0.033074543,0.11395158,0.46963325,0.10853276,0.27480787
ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,1,0,NoAg,0.8067748,0.12056761,0.0031987135,0.00046584837,0.06899303
fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,1,3,RAg,0.00019846226,0.0033214106,0.049629625,0.8788018,0.06804862
blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,3,3,RAg,0.06564891,0.095161535,0.19612007,0.4494819,0.19358756
bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,0,0,NoAg,0.8423418,0.14531323,0.0015855051,0.0009469334,0.009812596
blog 321.jpg,ওইটা কী? গুনাহ।,3,3,3,RAg,0.048160236,0.12984568,0.047445923,0.64632845,0.12821974
blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,3,3,RAg,7.604161e-08,1.3764945e-07,8.006995e-07,0.9999635,3.535614e-05
ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,1,0,NoAg,0.8310439,0.15328446,0.002887946,0.00011791076,0.012665738
chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,1,1,GAg,0.07133087,0.62826383,0.116072215,0.00023460241,0.1840985
blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,3,3,RAg,0.054970287,0.01970365,0.0007918839,0.9045052,0.02002898
tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,0,4,Oth,0.08544641,0.12850174,0.23788434,0.10614671,0.44202074
tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,1,1,GAg,0.06929409,0.9027364,0.022196595,2.9481951e-05,0.005743386
pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,2,2,PAg,0.1505155,0.25168064,0.3751184,0.0072961515,0.2153893
tangaila (278).jpg,কালিহাতি,0,0,1,GAg,0.19405985,0.37286225,0.1903084,0.010539762,0.23222977
fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,2,0,NoAg,0.6345602,0.22259519,0.032819424,0.0017927428,0.108232446
nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,2,2,PAg,0.095068276,0.34537828,0.40160316,0.009043962,0.14890641
ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,0,4,Oth,0.33809838,0.16267252,0.040230934,0.00990383,0.44909433
fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,1,1,GAg,0.1533494,0.6119761,0.12811652,0.00065081945,0.10590727
fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,3,4,Oth,0.028348224,0.20017628,0.3359513,0.03132715,0.40419707
Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,0,0,NoAg,0.89000684,0.106715605,0.00034116697,7.2639777e-06,0.0029291122
in 25.jpg,আমার পরীক্ষার খাতা,0,0,0,NoAg,0.8800565,0.088208444,0.000855186,0.00013009133,0.030749653
Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,0,1,GAg,0.41854665,0.4464243,0.06067472,0.00011799427,0.07423637
tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,0,3,RAg,0.0011766704,0.005117533,0.05948526,0.85401285,0.08020761
fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,1,2,PAg,0.0061021154,0.05005987,0.75729936,0.04676706,0.13977164
Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,0,0,NoAg,0.7708821,0.18912,0.0023212514,3.8207567e-05,0.037638396
fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,3,4,Oth,0.16949937,0.09888393,0.037708286,0.12487409,0.5690343
fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,3,0,NoAg,0.7600524,0.2101485,0.0085529825,0.0013768079,0.019869272
bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,1,0,NoAg,0.89430875,0.100699,0.00073072594,0.00022676201,0.004034738
blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,3,3,RAg,1.675145e-05,8.060542e-05,0.0050655385,0.97714126,0.017695876
Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,0,0,NoAg,0.697394,0.29281202,0.0026119186,1.998108e-06,0.007180106
in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,2,2,PAg,0.0010702807,0.012367854,0.8394631,0.037248638,0.109850146
fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,1,4,Oth,0.031120094,0.061251085,0.31393224,0.073642746,0.52005386
tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,0,4,Oth,0.16845158,0.07786841,0.00831958,0.19200581,0.5533546
in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,2,2,PAg,0.0020253363,0.0067101526,0.36745647,0.34282464,0.28098333
fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,4,4,Oth,0.0020628737,0.021961901,0.4382429,0.061585132,0.47614715
fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,4,1,GAg,0.19244598,0.5562661,0.063183896,0.00010866903,0.1879953
fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,4,0,NoAg,0.38037756,0.37271425,0.16022941,0.021024857,0.06565399
Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,0,0,NoAg,0.9088803,0.07808145,0.0011375862,0.00084856956,0.011052146
fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,0,0,NoAg,0.5874217,0.11063857,0.008037066,0.003340916,0.29056177
in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,2,2,PAg,0.030949283,0.102712,0.66499394,0.04447919,0.15686555
bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,4,4,Oth,0.095915,0.10962203,0.30315667,0.12348652,0.36781973
fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,3,4,Oth,0.15984474,0.19863722,0.069042765,0.06413376,0.5083415
fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,4,1,GAg,0.24056636,0.52097386,0.041229643,4.8499143e-05,0.19718155
ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,1,0,NoAg,0.3682062,0.32285538,0.11055866,0.0027337773,0.19564602
fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,1,0,NoAg,0.5762631,0.1539067,0.016174117,0.0066139186,0.2470422
chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,1,2,PAg,0.036116675,0.30002838,0.5923463,0.0019715605,0.0695371
fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,4,3,RAg,0.007645188,0.014745187,0.03862657,0.8255091,0.11347399
fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,0,0,NoAg,0.42882392,0.11330203,0.044058044,0.032673083,0.38114297
Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,0,0,NoAg,0.9295139,0.06827296,8.729409e-05,1.7675198e-05,0.0021080524
ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,0,1,GAg,0.3189058,0.44303274,0.032062523,0.00044330358,0.20555559
fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,2,0,NoAg,0.4013253,0.2099646,0.045707796,0.0047723684,0.33822998
KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,1,4,Oth,0.26982749,0.1292812,0.025331927,0.012102859,0.5634565
fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,2,2,PAg,0.00027628077,0.0046081236,0.88899165,0.03864797,0.06747589
fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,1,0,NoAg,0.6625068,0.27694333,0.012020234,0.0009637527,0.04756591
fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,2,2,PAg,0.0015070458,0.028659754,0.8688664,0.014165233,0.086801596
chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,0,0,NoAg,0.6865461,0.24591501,0.011098243,2.9902467e-05,0.056410804
fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,1,1,GAg,0.0871979,0.5153961,0.20704424,0.0021182627,0.18824357
fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,1,2,PAg,0.014222684,0.06504318,0.4774983,0.12779541,0.31544045
fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,0,0,NoAg,0.70117974,0.08365538,0.0029755095,0.011242186,0.20094717
in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,2,0,NoAg,0.51507497,0.44169897,0.029873189,0.00015542809,0.013197549
tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,0,0,NoAg,0.83672607,0.13130471,0.00840123,0.0039968058,0.019571168
bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,0,0,NoAg,0.51298606,0.40073624,0.044518493,0.009477942,0.032281242
Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,4,0,NoAg,0.6290638,0.1396963,0.017271947,0.0022303564,0.21173759
in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,2,2,PAg,2.734757e-05,0.002551286,0.729478,0.14228106,0.12566233
direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,0,0,NoAg,0.65562785,0.22361444,0.0059864484,6.886231e-05,0.114702426
blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,3,2,PAg,0.0063345507,0.02722781,0.65618646,0.19947925,0.1107719
fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,0,4,Oth,0.049865793,0.05357463,0.10626904,0.044535097,0.7457554
fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,1,4,Oth,0.023708615,0.1759818,0.3250807,0.049423933,0.42580494
