image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,1,2,PAg,0.079201564,0.24642004,0.47913256,0.016273541,0.17897233
in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,2,2,PAg,0.0019921833,0.0014546491,0.9899872,0.0018970192,0.00466898
Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,0,0,NoAg,0.5448193,0.03890839,0.012938106,0.0121702375,0.39116398
direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,4,3,RAg,0.045525387,0.1872529,0.24990977,0.32347718,0.19383474
fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,0,0,NoAg,0.3561258,0.13213399,0.12607914,0.31001213,0.07564902
ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,4,4,Oth,0.19398995,0.06886649,0.18232536,0.020050345,0.5347679
in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,4,0,NoAg,0.2863345,0.13487281,0.28050458,0.104294054,0.19399406
fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,4,4,Oth,0.18456565,0.16041835,0.13300571,0.012363065,0.5096473
tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,1,0,NoAg,0.49893636,0.2755035,0.031234194,0.05930751,0.13501851
blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,3,3,RAg,0.0027879763,0.0026065975,0.00019800459,0.99358845,0.00081892207
ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,4,4,Oth,0.28446472,0.011929661,0.042704806,0.0005373472,0.66036344
tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,1,0,NoAg,0.5202866,0.04182738,0.03407692,0.006714093,0.39709496
fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,3,3,RAg,0.020323178,0.16388,0.029441597,0.7640277,0.022327516
in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,2,2,PAg,0.0015206995,0.0053617954,0.9737017,0.01157529,0.00784042
KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,0,0,NoAg,0.4664869,0.24770205,0.045602698,0.029846221,0.21036212
Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,1,0,NoAg,0.5171037,0.18256818,0.081489906,0.03989579,0.1789425
ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,4,4,Oth,0.17231922,0.14603977,0.22069539,0.03571701,0.42522857
fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,3,3,RAg,0.21187723,0.13412221,0.06960728,0.31648335,0.26790994
fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,1,4,Oth,0.12496223,0.056008082,0.14221595,0.007048962,0.66976476
tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,4,4,Oth,0.10235985,0.0038462388,0.0013966543,7.881488e-05,0.8923184
ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,1,4,Oth,0.07057716,0.28302965,0.23943518,0.01198382,0.39497423
fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,4,3,RAg,0.22195902,0.028889354,0.1425436,0.4694764,0.13713159
chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,1,4,Oth,0.27280247,0.101482086,0.0074508567,0.0020757103,0.6161889
fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,4,0,NoAg,0.7224054,0.07762954,0.05283827,0.028034749,0.119092055
KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,0,4,Oth,0.4146443,0.010974269,0.0139728775,0.00024537434,0.56016326
fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,3,2,PAg,0.0686298,0.2578957,0.39021042,0.07235275,0.21091126
ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,1,1,GAg,0.11391309,0.84716743,0.0007309028,0.000456826,0.03773181
fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,4,0,NoAg,0.482052,0.08678101,0.1369406,0.0826469,0.21157955
fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,2,2,PAg,0.18607783,0.028290734,0.55161375,0.16966927,0.06434845
fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,2,1,GAg,0.28358984,0.28524485,0.16796161,0.1301254,0.13307829
blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,3,3,RAg,0.00018230359,0.00011519046,2.9047069e-05,0.99966276,1.0672854e-05
fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,2,2,PAg,0.26248634,0.046993826,0.4380584,0.118878976,0.13358256
fb 1821.jpg,কি করছো সৎ ভাইয়া,1,1,1,GAg,0.13275142,0.43881193,0.12845185,0.08851097,0.21147387
in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,2,2,PAg,0.001301862,0.005821596,0.9571539,0.004942423,0.03078023
fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,1,0,NoAg,0.5231977,0.19276193,0.044517756,0.059292313,0.1802303
bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,4,3,RAg,0.039433677,0.122866936,0.0926628,0.6736842,0.07135243
ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,1,1,GAg,0.10621057,0.7495694,0.054585494,0.05098671,0.038647793
fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,1,3,RAg,0.27590185,0.11351737,0.15484382,0.29266408,0.1630729
blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,3,3,RAg,0.020013826,0.01642498,0.001935568,0.9425828,0.019042911
bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,0,1,GAg,0.115504585,0.56118417,0.12548618,0.098571174,0.09925387
blog 321.jpg,ওইটা কী? গুনাহ।,3,3,3,RAg,0.017177906,0.0050210073,0.00096281926,0.97627807,0.0005601194
blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,3,3,RAg,0.000877666,0.0021879224,0.0003785541,0.9964223,0.00013357848
ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,1,0,NoAg,0.45409206,0.37174913,0.034457073,0.018683761,0.12101794
chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,1,1,GAg,0.06265538,0.8857094,0.010104725,0.0048242654,0.036706258
blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,3,3,RAg,0.022753546,0.0016376266,0.0033170637,0.97071797,0.001573785
tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,0,0,NoAg,0.59533644,0.014741436,0.24141806,0.08198014,0.066523924
tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,1,4,Oth,0.06643272,0.29580903,0.011222955,0.30788282,0.31865248
pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,2,4,Oth,0.20443691,0.13535053,0.2344253,0.07018585,0.3556014
tangaila (278).jpg,কালিহাতি,0,0,2,PAg,0.22308819,0.1358553,0.31174722,0.16764064,0.1616686
fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,2,3,RAg,0.1508509,0.18709135,0.11792175,0.29445246,0.2496835
nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,2,3,RAg,0.112055294,0.046662744,0.2781096,0.54350877,0.01966355
ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,0,1,GAg,0.20649077,0.6541627,0.04551579,0.045293365,0.048537366
fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,1,0,NoAg,0.37404227,0.31955928,0.09455038,0.1028681,0.10897997
fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,3,1,GAg,0.014070431,0.5182157,0.026942484,0.4368351,0.0039362367
Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,0,0,NoAg,0.47072715,0.15478873,0.12122598,0.12179293,0.1314652
in 25.jpg,আমার পরীক্ষার খাতা,0,0,0,NoAg,0.5927154,0.10184771,0.20210831,0.048000168,0.055328447
Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,0,4,Oth,0.26502475,0.18042837,0.20189479,0.066517785,0.28613433
tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,0,2,PAg,0.0015592988,0.0013427321,0.95392334,0.0023981158,0.040776417
fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,1,1,GAg,0.26840892,0.50317305,0.04460917,0.03106858,0.15274031
Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,0,0,NoAg,0.7078265,0.019067021,0.041585762,0.0035182782,0.22800252
fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,3,3,RAg,0.18547681,0.30050594,0.03864753,0.45295575,0.022413962
fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,3,0,NoAg,0.49073118,0.12593329,0.17332393,0.06436271,0.14564879
bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,1,1,GAg,0.3262629,0.5347252,0.0042925435,0.0032749888,0.13144441
blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,3,3,RAg,0.006965952,0.0076529584,0.0013293192,0.98242044,0.0016313447
Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,0,0,NoAg,0.4067115,0.14393374,0.17027912,0.07830784,0.20076787
in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,2,2,PAg,0.05243402,0.10953455,0.69031763,0.11512296,0.032590855
fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,1,2,PAg,0.08107985,0.12829356,0.5104365,0.20501623,0.075173855
tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,0,0,NoAg,0.8153129,0.026257025,0.052710786,0.061340246,0.044378944
in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,2,2,PAg,0.03450185,0.21084374,0.5441304,0.02294248,0.18758151
fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,4,4,Oth,0.26467428,0.19222008,0.11934621,0.064922854,0.35883653
fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,4,0,NoAg,0.64851433,0.028387817,0.019854862,0.00067081995,0.3025722
fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,4,2,PAg,0.20890212,0.1062162,0.41105133,0.044634115,0.22919624
Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,0,1,GAg,0.2660354,0.5393401,0.036504477,0.029685078,0.12843494
fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,0,3,RAg,0.20632821,0.0014361741,0.002215666,0.7879168,0.002103225
in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,2,4,Oth,0.13261656,0.06451397,0.2313377,0.022214478,0.5493173
bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,4,3,RAg,0.17686749,0.09560296,0.092751116,0.5412023,0.09357606
fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,3,3,RAg,0.01759083,0.03218624,0.009594364,0.90727925,0.033349343
fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,4,4,Oth,0.3689262,0.039942563,0.028440563,0.0012933628,0.56139725
ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,1,1,GAg,0.00070566765,0.99860436,4.5932e-05,2.7378277e-05,0.0006166399
fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,1,1,GAg,0.06253303,0.63782877,0.14372428,0.08787305,0.06804082
chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,1,4,Oth,0.18508534,0.06958945,0.124022655,0.0020442002,0.6192583
fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,4,4,Oth,0.2385326,0.20160316,0.0938067,0.035427734,0.43062982
fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,0,4,Oth,0.28174898,0.10658965,0.17012258,0.02569885,0.41583988
Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,0,0,NoAg,0.5249984,0.11760186,0.11706912,0.026050435,0.21428017
ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,0,4,Oth,0.21120767,0.2419961,0.19106856,0.07150597,0.2842217
fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,2,0,NoAg,0.71565735,0.027692854,0.16857137,0.036837187,0.051241133
KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,1,1,GAg,0.2536079,0.43943837,0.02539526,0.012405793,0.26915267
fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,2,2,PAg,0.047244303,0.1220919,0.55471075,0.12890747,0.14704558
fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,1,0,NoAg,0.67604494,0.009621612,0.2875854,0.005703419,0.021044603
fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,2,0,NoAg,0.345371,0.10632125,0.17230883,0.12952615,0.24647272
chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,0,0,NoAg,0.7787487,0.089958064,0.046523076,0.0083271675,0.076442994
fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,1,1,GAg,0.25661716,0.5991614,0.012026016,0.0073722107,0.12482322
fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,1,1,GAg,0.12784806,0.74272877,0.021766793,0.016452942,0.09120333
fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,0,0,NoAg,0.706717,0.035054594,0.1381083,0.029738167,0.090381846
in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,2,2,PAg,0.09717819,0.24896377,0.4760179,0.08220166,0.09563851
tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,0,4,Oth,0.18299006,0.0071243527,0.09717981,0.0048364764,0.7078693
bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,0,4,Oth,0.39441872,0.07867481,0.09667378,0.008672997,0.42155975
Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,4,4,Oth,0.16830952,0.05224238,0.04072813,0.026501162,0.7122188
in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,2,2,PAg,0.0053172153,0.033333365,0.7417101,0.020236097,0.19940321
direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,0,0,NoAg,0.32420683,0.29855597,0.13743038,0.07732212,0.16248463
blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,3,3,RAg,0.11605292,0.032096613,0.023932703,0.7756293,0.052288476
fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,0,4,Oth,0.2849167,0.09805417,0.099329256,0.061830606,0.45586926
fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,1,4,Oth,0.12144955,0.17693046,0.049682833,0.16191334,0.49002382
in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,1,0,NoAg,0.4215891,0.2378507,0.06818481,0.07476887,0.19760655
fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,4,0,NoAg,0.3719342,0.13800502,0.3350232,0.08435315,0.07068447
in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,2,2,PAg,0.019381164,0.22676113,0.49952146,0.23905873,0.015277529
chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,1,0,NoAg,0.36594808,0.24529657,0.05043891,0.02415855,0.31415793
fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,3,0,NoAg,0.86523783,0.0006224557,0.12627645,0.0041067568,0.0037564042
fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,3,0,NoAg,0.26036507,0.2483778,0.14364316,0.0953218,0.25229225
bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,0,0,NoAg,0.7696226,0.014319306,0.020108864,0.001963949,0.19398531
fb 62.jpg,আমার ডিএসএলআর আছে আমি বিরাট ফটোগ্রাফার তাইলে আমার কলম আছে আমি হুমায়ূন আহমেদ,4,4,3,RAg,0.1619852,0.038231045,0.02028069,0.6265844,0.15291873
blog 377.jpg,আল্যা পরম করুণাময় তিনি শুধু কাফিরহত্যার নির্দেশ দিয়েছেন,3,3,4,Oth,0.22651593,0.1002272,0.14092523,0.020038538,0.51229304
