image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
blog 169.jpg,"""কোরান থেকে তথ্য উদ্ধৃত করে আপনি আমার যুক্তিকে কুপোকাত করেছেন"" গোঁড়া নাস্তিকেরা এ কথাটা স্বীকারই করতে চায় না!",3,3,2,PAg,0.15328571,0.13418818,0.27938405,0.24075401,0.192388
fb 146.jpg,কলেজের এডমিশন এর রেসাল্ট দিবে বলছিল,0,0,4,Oth,0.20958717,0.23349847,0.16741054,0.14412253,0.24538133
ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,2,2,2,PAg,0.11516617,0.10090979,0.31941953,0.29366377,0.17084076
fb 2070.jpg,"রিয়েল মাদ্রিদে জয়েন করবো ভাবছি ভাই, তাই একটু ওই আর কি হে হে ... হ্যাঁরে, আজ ওভাবে নাটক করলি কেন ?",4,4,2,PAg,0.1260737,0.11244304,0.30708587,0.27692497,0.17747244
blog 292.jpg,"এটা গঙ্গার জল, তা বুঝলাম কিন্তু এতে তো পয়ঃনিষ্কাশন আর নর্দমার ময়লাই দেখছি শুধু! পাপ কই?",3,3,2,PAg,0.13616334,0.11779234,0.29798326,0.26400927,0.18405184
fb 2013.jpg,এইবার বুঝলাম চেলসির এই অবস্থা কেন??,4,4,0,NoAg,0.27716002,0.268855,0.11354645,0.08877985,0.25165865
fb 1719.jpg,"মা আমি বড় হয়ে জ্ঞ্যানী এবং ধার্মিক হব না বাবা, দুটো একসাথে হওযা যায় না",3,3,2,PAg,0.20786624,0.18181242,0.22228679,0.1741986,0.21383594
in 432.jpg,সৌরভ গাঙ্গূলির বিরুদ্ধে অন্যায় হয়েছে আর আমাদের সাথে ন্যায় হয়েছে!?,2,2,2,PAg,0.1313983,0.12249857,0.28776926,0.26969996,0.18863389
bangla-troll (8).jpg,"এর মালিক আম্মু, আমার ঘুম হারাম হওয়ার কারণ একমাত্র ওই হালা জুকার !",0,0,0,NoAg,0.5260961,0.2696714,0.01946233,0.013391958,0.17137818
fb 1938.jpg,ছেলে কি করে? ছেলে সারাদিন পমপম পমপম করে বাবা আমি রাজি,1,1,0,NoAg,0.5347421,0.26880524,0.01731858,0.01179554,0.1673385
in 327.jpg,আপনারা কারা? আমরা দিদির দূত দিদির ভূত? ভূত নয় দূত,2,2,3,RAg,0.09931409,0.09254096,0.297302,0.3416753,0.16916762
Halal Memes (29).jpg,"শিক্ষক:- সবাই সবার হোমওয়ার্ক বের করো, আমি উত্তর বলতেছি সবাই মিলাইয়া নেও । ব্যাকবেঞ্চার:-",0,0,0,NoAg,0.33551487,0.27821517,0.08704362,0.06447096,0.23475532
direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,4,4,0,NoAg,0.5997948,0.24713698,0.009588834,0.006113162,0.13736624
fb 745.jpg,বাথরুমে ঢুকে লাইট বন্ধ করে দিয়েছি কারণ আগেরবার আফ্রিকার জঙ্গল পরিষ্কার করার সময় বন্ধু ভিডিও করে আমাকে ব্লাকমেইল করছিলো,0,0,0,NoAg,0.40948516,0.27013758,0.06299409,0.044608016,0.21277514
ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,4,0,NoAg,0.27724707,0.22658837,0.15554944,0.11490853,0.22570655
in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,4,0,NoAg,0.5013654,0.27386534,0.023849579,0.016656108,0.18426345
fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,4,4,Oth,0.1619962,0.17349555,0.21067199,0.22233984,0.23149647
tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,1,0,NoAg,0.38572797,0.29074883,0.05759085,0.041293997,0.22463837
blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,3,0,NoAg,0.3828564,0.30004254,0.05128877,0.038397957,0.22741437
ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,4,0,NoAg,0.2585671,0.25373626,0.13225076,0.1057581,0.2496878
tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,1,0,NoAg,0.35826528,0.28525662,0.069966994,0.053796314,0.23271474
fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,3,0,NoAg,0.24499728,0.21434276,0.17866722,0.1392985,0.22269425
in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,2,3,RAg,0.03386659,0.025783813,0.39323068,0.45920363,0.08791529
KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,0,2,PAg,0.18980415,0.169938,0.23793504,0.1945711,0.20775178
Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,1,0,NoAg,0.29810408,0.2794148,0.1007909,0.07646466,0.24522562
ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,4,2,PAg,0.12636459,0.11645161,0.298549,0.27790338,0.1807315
fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,3,0,NoAg,0.22498292,0.19585392,0.20231946,0.15885577,0.21798784
fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,1,0,NoAg,0.38765588,0.2951968,0.053537633,0.03923594,0.22437385
tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,4,0,NoAg,0.3860656,0.29448062,0.0519705,0.040276397,0.22720689
ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,1,0,NoAg,0.35566348,0.26462558,0.08772897,0.06555065,0.22643133
fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,4,0,NoAg,0.35715085,0.25889266,0.09440123,0.06900829,0.22054698
chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,1,0,NoAg,0.38749722,0.28752643,0.059535045,0.04263124,0.22281006
fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,4,0,NoAg,0.45087323,0.29063243,0.032896064,0.023353664,0.20224465
KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,0,0,NoAg,0.31040713,0.24277653,0.12935643,0.094392516,0.22306739
fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,3,0,NoAg,0.346448,0.27756095,0.08322422,0.061274458,0.23149231
ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,1,0,NoAg,0.51950705,0.26724038,0.023241615,0.015760513,0.1742505
fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,4,3,RAg,0.10134056,0.09271247,0.29841557,0.33629942,0.17123203
fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,2,3,RAg,0.015647529,0.012058624,0.3177797,0.5971918,0.057322346
fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,2,0,NoAg,0.4596076,0.2700013,0.04437261,0.029689373,0.19632912
blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,3,3,RAg,0.01526887,0.013527707,0.28995216,0.62513083,0.056120437
fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,2,0,NoAg,0.31881756,0.2676113,0.100632265,0.07620817,0.23673072
fb 1821.jpg,কি করছো সৎ ভাইয়া,1,1,4,Oth,0.20891333,0.2370612,0.1630105,0.14362706,0.24738787
in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,2,2,PAg,0.09876242,0.08401911,0.34876186,0.31215507,0.15630151
fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,1,4,Oth,0.21785608,0.18142226,0.20592368,0.16408452,0.23071347
bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,4,0,NoAg,0.27179295,0.2655502,0.11642015,0.091549784,0.25468683
ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,1,0,NoAg,0.3866077,0.278191,0.06428346,0.047764976,0.22315283
fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,1,1,GAg,0.23684606,0.2615294,0.13974832,0.1144969,0.24737926
blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,3,0,NoAg,0.39157516,0.30131117,0.045916278,0.035521742,0.22567567
bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,0,0,NoAg,0.38163745,0.26904145,0.073803924,0.054361083,0.22115609
blog 321.jpg,ওইটা কী? গুনাহ।,3,3,4,Oth,0.1587346,0.19414878,0.2025023,0.2148475,0.22976689
blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,3,3,RAg,0.003889589,0.0030882244,0.17276181,0.79926527,0.02099506
ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,1,0,NoAg,0.32067496,0.24936122,0.11805945,0.08728593,0.22461843
chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,1,0,NoAg,0.42047146,0.29446948,0.04182889,0.029965362,0.21326485
blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,3,0,NoAg,0.38183293,0.2707802,0.07361143,0.05325352,0.22052191
tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,0,0,NoAg,0.23908965,0.21442214,0.17516924,0.13935287,0.23196606
tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,1,0,NoAg,0.3386081,0.28975746,0.07576764,0.057371765,0.23849511
pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,2,3,RAg,0.040207747,0.03619943,0.3339931,0.48929772,0.10030206
tangaila (278).jpg,কালিহাতি,0,0,1,GAg,0.22385046,0.30408734,0.11011981,0.08970134,0.27224103
fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,2,3,RAg,0.05887946,0.049197763,0.34635988,0.41982448,0.12573847
nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,2,1,GAg,0.2235865,0.27405474,0.13322757,0.111816555,0.25731465
ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,0,0,NoAg,0.4928678,0.269043,0.032052193,0.021593543,0.1844434
fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,1,1,GAg,0.2513724,0.2857364,0.11387148,0.09303913,0.25598064
fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,3,0,NoAg,0.30465442,0.23986726,0.13367775,0.098022975,0.22377758
Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,0,0,NoAg,0.4210014,0.28730357,0.046662353,0.03272399,0.2123086
in 25.jpg,আমার পরীক্ষার খাতা,0,0,0,NoAg,0.4186835,0.30255368,0.036234736,0.02740339,0.21512465
Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,0,0,NoAg,0.31093386,0.30228487,0.07932274,0.059761215,0.2476973
tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,0,4,Oth,0.20974717,0.1840171,0.20630805,0.16874003,0.23118758
fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,1,2,PAg,0.14577182,0.12990054,0.27830756,0.25255603,0.19346412
Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,0,0,NoAg,0.28293383,0.24552155,0.13240142,0.10333566,0.23580754
fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,3,0,NoAg,0.45637968,0.26958317,0.045580443,0.031305134,0.19715163
fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,3,4,Oth,0.23391691,0.23347262,0.15969296,0.13202639,0.24089117
bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,1,1,GAg,0.25873375,0.27635902,0.118990354,0.09510448,0.25081238
blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,3,2,PAg,0.08609696,0.07308721,0.34588858,0.3458167,0.14911053
Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,0,0,NoAg,0.3251607,0.25775045,0.106130116,0.080087036,0.23087169
in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,2,2,PAg,0.08259571,0.07068216,0.35285676,0.34899443,0.14487092
fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,1,2,PAg,0.16558859,0.15791553,0.24525538,0.22116503,0.21007551
tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,0,0,NoAg,0.31809852,0.2508778,0.11734831,0.08629442,0.22738099
in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,2,0,NoAg,0.22440019,0.19159576,0.20869231,0.15831041,0.21700126
fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,4,4,Oth,0.17403209,0.18279691,0.20587596,0.20513345,0.23216172
fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,4,2,PAg,0.18873633,0.16621031,0.24283709,0.19637522,0.20584114
fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,4,4,Oth,0.20512117,0.22789362,0.17301634,0.15120262,0.24276619
Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,0,0,NoAg,0.35849482,0.28382394,0.07363458,0.053598814,0.23044781
fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,0,0,NoAg,0.40161568,0.27083737,0.06618349,0.045818362,0.21554506
in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,2,2,PAg,0.16398862,0.14750585,0.2615751,0.22642313,0.20050733
bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,4,1,GAg,0.28125703,0.29643273,0.094443224,0.07269572,0.25517124
fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,3,2,PAg,0.08356504,0.07045789,0.36749387,0.33536938,0.14311385
fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,4,0,NoAg,0.56083196,0.2604937,0.013655127,0.009207568,0.15581164
ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,1,0,NoAg,0.32975003,0.27106372,0.09382857,0.07003605,0.23532161
fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,1,2,PAg,0.13813476,0.12762262,0.28257978,0.2623427,0.18932015
chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,1,2,PAg,0.21371038,0.17521214,0.22579287,0.17660823,0.2086764
fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,4,3,RAg,0.12574752,0.116619475,0.28458276,0.2864259,0.1866243
fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,0,0,NoAg,0.50965995,0.26726174,0.026693843,0.01807483,0.17830953
Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,0,0,NoAg,0.58165306,0.25207347,0.012319022,0.008019026,0.14593543
ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,0,0,NoAg,0.3000902,0.23601551,0.13737714,0.09915169,0.22736554
fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,2,0,NoAg,0.29401702,0.2509901,0.12344056,0.09382373,0.23772855
KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,1,0,NoAg,0.46567583,0.27103508,0.040015757,0.028262489,0.1950108
fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,2,2,PAg,0.16459458,0.15597624,0.25028792,0.22343728,0.20570396
fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,1,4,Oth,0.1602115,0.18681541,0.21337269,0.2118575,0.22774294
fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,2,2,PAg,0.08882968,0.07668516,0.3474853,0.33712497,0.1498749
chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,0,0,NoAg,0.5375918,0.26542392,0.018160515,0.012303346,0.16652039
fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,1,1,GAg,0.2563216,0.28050268,0.11860472,0.092597894,0.25197303
fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,1,1,GAg,0.22414693,0.25570095,0.14915252,0.12260098,0.24839853
fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,0,2,PAg,0.18977293,0.1608312,0.24737024,0.20021322,0.2018123
in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,2,0,NoAg,0.52179456,0.26708713,0.022535656,0.015274862,0.1733078
tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,0,2,PAg,0.19606309,0.17673177,0.22822356,0.18608108,0.21290047
bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,0,4,Oth,0.20182468,0.24891543,0.15309773,0.14240457,0.25375754
Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,4,0,NoAg,0.51512164,0.26670876,0.02566471,0.016984988,0.1755199
in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,2,3,RAg,0.047513504,0.040323813,0.35384366,0.44867274,0.109646276
direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,0,0,NoAg,0.55550045,0.2603345,0.015389513,0.010390235,0.15838532
blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,3,3,RAg,0.010834564,0.008928506,0.27400666,0.6614005,0.044829763
fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,0,4,Oth,0.20975032,0.19170052,0.2106737,0.16981018,0.21806526
fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,1,2,PAg,0.08219122,0.06934837,0.35314104,0.3505955,0.14472394
in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,1,0,NoAg,0.4486785,0.28691188,0.03438775,0.025563052,0.20445888
fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,4,0,NoAg,0.4761876,0.28516468,0.027231323,0.019422125,0.19199425
