image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,2,2,PAg,0.00034948342,0.0015381136,0.9341934,0.0004940337,0.06342499
KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,0,0,NoAg,0.99762684,0.0012833251,6.781225e-05,0.0009749987,4.7116548e-05
Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,1,0,NoAg,0.9783684,0.0068016606,0.0027080628,0.0058164457,0.0063054212
ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,4,2,PAg,0.084561676,0.00061548676,0.8271171,0.0026027572,0.085103035
fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,3,4,Oth,0.16711956,0.045454748,0.24590808,0.04705916,0.4944585
fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,1,4,Oth,0.024474854,0.0022293115,0.005186459,1.8767286e-06,0.9681075
tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,4,4,Oth,0.0011638694,0.00093847327,0.0003179315,2.9324727e-09,0.99757975
ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,1,4,Oth,0.015972005,0.31586918,0.031866893,0.00022439634,0.63606745
fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,4,3,RAg,0.012100303,3.0806941e-06,1.0738142e-06,0.9035614,0.08433415
chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,1,4,Oth,0.096457414,0.047908023,0.007152581,0.002537697,0.8459443
fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,4,0,NoAg,0.69922805,0.0036172695,0.10979196,0.0021895913,0.18517327
KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,0,4,Oth,0.40121162,0.0017249861,0.020376239,3.9880568e-05,0.5766473
fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,3,2,PAg,0.025342328,0.08726395,0.7031595,0.101442814,0.082791395
ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,1,1,GAg,0.010915261,0.98830813,1.1801528e-05,7.1693194e-07,0.00076414784
fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,4,2,PAg,0.23132981,0.006688878,0.55614674,0.03432151,0.17151295
fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,2,3,RAg,0.0689123,0.0017823568,0.007870616,0.91383773,0.0075970413
fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,2,3,RAg,0.3384755,0.18934579,0.040065646,0.3810668,0.05104625
blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,3,3,RAg,2.6420066e-11,4.897997e-09,3.3566547e-08,1.0,3.1945517e-09
fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,2,0,NoAg,0.69600147,0.1728315,0.053433027,0.0024388486,0.07529522
fb 1821.jpg,কি করছো সৎ ভাইয়া,1,1,1,GAg,0.012059262,0.63789904,0.2020417,0.06113415,0.08686576
in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,2,2,PAg,1.2314764e-06,4.0343508e-07,0.9999896,2.5469083e-06,6.222226e-06
fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,1,0,NoAg,0.76844215,0.2165693,0.000600752,0.013285127,0.001102612
bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,4,3,RAg,0.0026983798,0.030435743,0.01286404,0.9107355,0.043266326
ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,1,1,GAg,0.08321643,0.9152843,0.00059199426,0.00022894928,0.0006783411
fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,1,0,NoAg,0.6805862,0.0078177815,0.035475496,0.04503553,0.23108493
blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,3,3,RAg,1.4757826e-10,8.997281e-07,8.2100077e-10,0.9999989,7.80098e-08
bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,0,1,GAg,0.16626729,0.70292145,0.0070052897,0.003295953,0.12051007
blog 321.jpg,ওইটা কী? গুনাহ।,3,3,3,RAg,1.9409767e-05,1.0034836e-05,1.276248e-07,0.99996483,5.6197373e-06
blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,3,3,RAg,2.942639e-06,8.4636616e-07,2.8069846e-07,0.9999927,3.2321063e-06
ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,1,0,NoAg,0.8638545,0.08989907,0.0070013935,0.0007051291,0.03853996
chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,1,1,GAg,0.022789365,0.97713214,4.62501e-06,2.6237697e-07,7.3641546e-05
blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,3,3,RAg,0.0006067385,0.00039585002,1.3082368e-05,0.9978892,0.0010951419
tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,0,0,NoAg,0.5032708,0.0019374518,0.23059301,0.026882274,0.23731637
tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,1,1,GAg,0.0013730853,0.99199694,0.00043795654,1.275359e-05,0.0061793267
pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,2,0,NoAg,0.5194271,0.0007347358,0.28062668,0.037561502,0.16164996
tangaila (278).jpg,কালিহাতি,0,0,0,NoAg,0.8864427,0.042699248,0.021444494,0.0036220532,0.045791432
fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,2,3,RAg,0.008065907,0.008199535,0.052812364,0.71848875,0.21243334
nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,2,1,GAg,0.0007647446,0.9930714,0.002887096,0.0018941732,0.0013826122
ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,0,1,GAg,0.30799672,0.69100314,8.995823e-05,0.00044474303,0.00046552563
fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,1,1,GAg,0.12112262,0.86050135,0.00465572,0.005962218,0.0077581243
fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,3,3,RAg,1.4872587e-07,0.002329959,2.6705735e-07,0.9976689,7.0086736e-07
Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,0,0,NoAg,0.9999826,3.1813609e-06,1.4282673e-06,1.165515e-05,1.0421452e-06
in 25.jpg,আমার পরীক্ষার খাতা,0,0,0,NoAg,0.5855617,0.03823261,0.08011493,0.03134983,0.26474088
Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,0,1,GAg,0.029852664,0.85997796,0.047577627,0.024746887,0.03784491
tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,0,2,PAg,0.0075792084,3.2925167e-05,0.98013526,0.0012193868,0.011033333
fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,1,4,Oth,0.037964124,0.44450036,0.048912134,0.0034492149,0.46517402
Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,0,0,NoAg,0.87107706,0.0045711757,0.017096903,7.613698e-05,0.10717877
fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,3,3,RAg,0.01760533,0.38306358,0.0028804971,0.57216626,0.024284307
fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,3,0,NoAg,0.9511639,0.04571468,0.0011175211,0.00072077755,0.0012830839
bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,1,0,NoAg,0.8697947,0.12942019,0.00017768565,0.00045217402,0.00015520811
blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,3,3,RAg,2.9111507e-05,0.0002832872,0.000740855,0.9966515,0.0022952424
Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,0,0,NoAg,0.9996488,0.00023708156,3.2352422e-05,7.604541e-05,5.8682112e-06
in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,2,2,PAg,0.015997387,0.048633687,0.7122393,0.06254726,0.16058226
fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,1,2,PAg,0.0009609595,0.04750935,0.6984316,0.23113018,0.021967841
tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,0,0,NoAg,0.91740096,0.029103199,0.008862754,0.00121566,0.04341749
in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,2,1,GAg,0.106070586,0.32838738,0.27172908,0.02356372,0.27024925
fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,4,1,GAg,0.28061578,0.38091743,0.15105647,0.0065975054,0.18081278
fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,4,0,NoAg,0.9313643,0.026847122,0.03189493,0.0028741944,0.007019453
fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,4,4,Oth,0.08752287,0.052331366,0.32568726,0.173559,0.36089957
Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,0,0,NoAg,0.91679865,0.07106642,0.0022291765,0.0009020407,0.009003626
fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,0,3,RAg,0.16436274,0.001046618,1.791642e-05,0.8345609,1.1828216e-05
in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,2,4,Oth,0.03332366,0.0143756475,0.040333133,0.000440072,0.9115275
bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,4,3,RAg,0.018939236,0.008674852,0.002812525,0.9457701,0.023803331
fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,3,3,RAg,8.590817e-06,4.4930875e-05,5.947939e-06,0.9996598,0.00028072856
fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,4,0,NoAg,0.75458634,0.0001270672,0.0003165454,3.4387378e-06,0.24496664
ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,1,1,GAg,4.01183e-08,0.9999981,6.134616e-08,2.9618658e-11,1.8073894e-06
fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,1,1,GAg,5.2488995e-05,0.9467801,0.007931988,0.00011644015,0.045118958
chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,1,4,Oth,0.07327543,0.008830268,0.27338275,0.00015414608,0.6443574
fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,4,0,NoAg,0.42295423,0.07051266,0.05697312,0.3184195,0.13114047
fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,0,0,NoAg,0.6813982,0.007946593,0.038623095,0.00019154658,0.27184054
Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,0,0,NoAg,0.5798118,0.121659525,0.028816205,0.001950635,0.26776183
ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,0,0,NoAg,0.5417462,0.3130751,0.012591019,0.0012880614,0.13129961
fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,2,0,NoAg,0.9544473,0.020838363,0.0017318049,0.02100016,0.0019822859
KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,1,1,GAg,0.016564928,0.5984175,0.010699831,0.00016143778,0.37415627
fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,2,2,PAg,0.002338384,0.062856615,0.822773,0.027044384,0.08498766
fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,1,0,NoAg,0.6092777,0.38625968,0.004210508,0.0002143039,3.7680617e-05
fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,2,0,NoAg,0.6421514,0.3147007,0.01141928,0.007762085,0.023966629
chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,0,0,NoAg,0.9833112,0.0033465463,0.0017051458,1.1735042e-05,0.011625363
fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,1,1,GAg,0.0048864507,0.9939289,8.019306e-05,3.8868707e-06,0.0011004973
fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,1,1,GAg,0.03153594,0.9657289,0.00031306804,6.655993e-05,0.0023555937
fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,0,0,NoAg,0.98790586,1.916439e-06,0.0006259574,5.798522e-05,0.011408367
in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,2,0,NoAg,0.6773846,0.28198564,0.016822418,0.005650365,0.018156927
tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,0,0,NoAg,0.72649574,1.0912014e-06,0.052791674,1.3860263e-06,0.22071013
bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,0,0,NoAg,0.7334383,0.042789035,0.01979882,0.00017408686,0.20379974
Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,4,0,NoAg,0.7784549,0.0010647378,0.008903941,8.9865396e-05,0.21148649
in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,2,2,PAg,0.000104633786,0.019858373,0.96300006,0.008250923,0.008786043
direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,0,0,NoAg,0.9941993,0.004575264,2.911464e-05,0.00078791956,0.0004084639
blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,3,3,RAg,0.00037647862,0.00046707015,0.0012070322,0.9968645,0.0010848164
fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,0,4,Oth,0.070677504,0.002921381,0.101468004,9.996445e-05,0.8248331
fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,1,3,RAg,3.479791e-06,0.00053844485,0.0001617073,0.9889704,0.010325996
in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,1,0,NoAg,0.71421313,0.022524377,0.0009885562,0.24864197,0.013632015
fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,4,1,GAg,0.111124836,0.5499874,0.17683688,0.081113994,0.08093699
in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,2,2,PAg,0.0015880261,0.20314294,0.5921547,0.18460742,0.01850688
chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,1,4,Oth,0.0059298025,0.18322079,0.10753278,0.0004246859,0.70289195
fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,3,0,NoAg,0.9986053,1.3817407e-05,0.0010468931,5.998071e-07,0.00033343106
fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,3,1,GAg,0.112097,0.37821683,0.25308686,0.12626578,0.13033351
bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,0,0,NoAg,0.5395575,0.0007388646,0.11765393,0.00046834513,0.34158134
fb 62.jpg,আমার ডিএসএলআর আছে আমি বিরাট ফটোগ্রাফার তাইলে আমার কলম আছে আমি হুমায়ূন আহমেদ,4,4,3,RAg,0.07227554,0.0077572046,0.001587784,0.6837945,0.23458496
blog 377.jpg,আল্যা পরম করুণাময় তিনি শুধু কাফিরহত্যার নির্দেশ দিয়েছেন,3,3,2,PAg,0.20333551,0.00077740394,0.41768903,0.00023927532,0.3779588
tangaila (173).jpg,কুমুদিনীর মেয়েরা বিয়ের আগে কুমুদিনীর মেয়েরা বিয়ের পরে,1,1,1,GAg,0.4635748,0.50521445,0.0021871813,0.0015002472,0.027523309
blog 322.jpg,একখান কামের কাম করসে টাইম ম্যাগাজিন। পোপের মাথায় ডেভিলের শিং বসাইয়া দিসে ।,3,3,2,PAg,0.23712923,0.009052126,0.31013557,0.16831802,0.27536514
fb 277.jpg,এইরকম একটা মেয়ে যদি আমার বেটার বউ হতো নাউজুবিল্লাহ,1,1,4,Oth,0.42367682,0.00086568395,0.0049179015,4.5826873e-06,0.570535
in 532.jpg,মশাই ইডির তদন্ত দেখে আপনার কি মনে হচ্ছে?! ইডি নিজেও এখন কনফিউজড আগে বেআইনি সম্পত্তি খুঁজে বের করবে? নাকি বান্ধবী খুঁজে বের করবে!?,2,2,2,PAg,2.1062124e-05,0.00023451177,0.9968747,0.002823554,4.611469e-05
tangaila (300).jpg,আমার লুচু বন্ধু বেবিস্ট্যান্ডের দিকে রওনা দেওয়ার আগে - আজকে রেট কত কইরা ?,0,0,1,GAg,0.4362669,0.49739403,0.0014788016,0.00078562304,0.0640746
fb 1796.jpg,"সব মন খারাপের একটাই সমাধান, এক প্লেট সুলতানি কাচ্চি । আজকে আমার মন ভালো নেই চলো কাচ্চি খাই",4,4,2,PAg,0.08767359,0.00096277235,0.9100207,0.00038654247,0.0009563953
blog 432.jpg,হালা নাস্তিক আমগোর ধর্মরে ধ্বংস করার ধান্দা?,3,3,3,RAg,0.00026178075,0.0019748588,2.819647e-05,0.9973055,0.00042967717
fb 1580.jpg,নাস্তিকীয় লজিক নারী পুরুষ আফ্রিকান ফর্সা কালো ধনী গরীব প্রতিবন্ধি নাস্তিক,3,3,3,RAg,4.4782348e-05,0.0001173184,2.3168788e-05,0.9997179,9.674334e-05
bangla-memes (150).jpg,যখন পরীক্ষার রেসাল্ট ভালো হওয়ার পর মনে পড়ে যায় যে আসল রেসাল্ট দেওয়া হবে হাশরের ময়দানে:,0,0,4,Oth,0.09773606,0.35989198,0.02377801,0.0005235851,0.51807034
fb 16.jpg,বাসায় একা থাকলে যা করবো ভাবি আসলে যা করি,0,0,3,RAg,1.0308105e-06,9.0167356e-05,4.0706986e-08,0.99990714,1.6439474e-06
blog 397.jpg,তুমিও কি আমার মতোই বসন্তকালের অপেক্ষায় আছো? তা তো জানি না । আমার স্বামীকে জিজ্ঞেস করে নিতে হবে।,3,3,3,RAg,0.12505655,0.002012617,0.00027677946,0.86813736,0.004516689
