image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",4,4,1,GAg,0.29327065,0.35836175,0.033572968,0.03927259,0.27552202
in 97.jpg,কাকলি ফার্নিচারের মালিকের ছেলে : এমন কোনো মিমার বাদ নেই যে আমার বাবার কোম্পানিকে প্রমোট করেনি,4,4,0,NoAg,0.74828726,0.18914162,0.006291488,0.00073132786,0.055548385
fb 202.jpg,ট্রেন টু বুসান ট্রেন টু মোহাম্মদপুর,4,4,3,RAg,0.013428148,0.027233757,0.11824573,0.5328695,0.3082229
tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,1,1,0,NoAg,0.55587965,0.27877268,0.02529316,0.008778303,0.13127623
blog 376.jpg,মুছলিম জঙ্গি আমার দোষ নাই। সে প্রথমে লিখসে।,3,3,0,NoAg,0.40698525,0.25455877,0.09787818,0.06063394,0.17994384
ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,4,4,0,NoAg,0.5561391,0.19192806,0.087299705,0.011589458,0.15304367
tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,1,1,1,GAg,0.40168822,0.42210487,0.009324302,0.0042608296,0.16262184
fb 1706.jpg,ধুপ দুই প্রকার.... এক মশা মারার জন্য দুই ভগবান ডাকার জন্য পার্থক্য একটাই মশা যায়না আর ভগবান আসেনা,3,3,1,GAg,0.2313022,0.35372865,0.04520038,0.042486437,0.3272823
in 621.jpg,"অচেনা 'ঐক্য' বড়তলায়, থানার সামনে একসঙ্গে অবরোধে বিজেপি, সিপিএম, কংগ্রেস অবাধ ও শান্তিপূর্ণ ভোট হচ্ছে আর সিপেম, কংগ্রেস, বিজেপি জোট করে কুৎসা করছে... ওরে বোকাদাদা, ওটা অবাধ সন্ত্রাসপূর্ণ হবে...",2,2,3,RAg,2.8395782e-05,2.6302898e-06,0.4010401,0.58238536,0.016543536
KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,0,0,4,Oth,0.23041227,0.2871522,0.078178495,0.107722044,0.29653502
Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,1,1,1,GAg,0.3356033,0.3592826,0.04300226,0.027552435,0.23455942
ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",4,4,3,RAg,1.5633508e-05,0.0001314537,0.0054997164,0.9182998,0.07605348
fb 1583.jpg,আমি মিলিয়ন বছর ধরে বিবর্তন হয়ে আজকে মুক্তচিন্তা করে নাস্তিক্যধর্মের অনুসারী হয়েছি।,3,3,2,PAg,0.056499723,0.01675667,0.49122092,0.19481921,0.24070348
fb 347.jpg,"তুমি কি আমার জন্য এখনও কবিতা লিখো? নাহ, চটি লিখি শুনবা?",1,1,2,PAg,0.090655245,0.025800966,0.529112,0.060900327,0.29353154
tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,4,1,GAg,0.18116102,0.63993436,0.0012431107,0.0011718589,0.17648973
ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,1,2,PAg,0.3077049,0.07780017,0.31244752,0.07201638,0.23003103
fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,4,4,Oth,0.26087415,0.17339721,0.1622716,0.13539875,0.26805824
chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,1,0,NoAg,0.49004757,0.34834495,0.015335733,0.003210739,0.14306103
fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,4,1,GAg,0.39165586,0.42948693,0.010043625,0.0046362253,0.16417737
KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,0,0,NoAg,0.6645492,0.16673048,0.05229336,0.0077670254,0.108659975
fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,3,0,NoAg,0.6728845,0.21849565,0.01845399,0.0049278364,0.085238
ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,1,1,GAg,0.3250558,0.4886953,0.0030385915,0.0022741575,0.1809362
fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,4,2,PAg,0.16931851,0.044158168,0.4901356,0.12560204,0.17078574
fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,2,3,RAg,0.00030715557,0.000112412854,0.19670518,0.76490444,0.037970833
fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,2,0,NoAg,0.58943266,0.14560863,0.103432015,0.013756633,0.14777006
blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,3,2,PAg,0.024218122,0.008156349,0.41573843,0.34810218,0.20378494
fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,2,2,PAg,0.0021457805,0.00014387998,0.84950596,0.11661669,0.0315876
fb 1821.jpg,কি করছো সৎ ভাইয়া,1,1,3,RAg,0.025197588,0.08915844,0.07125731,0.4476381,0.36674857
in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,2,2,PAg,0.0044724056,0.00024267478,0.88555074,0.028504476,0.08122966
fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,1,2,PAg,0.19157133,0.0128054945,0.62055975,0.035745952,0.1393175
bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,4,4,Oth,0.2643486,0.16840594,0.17602368,0.11327225,0.27794954
ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,1,4,Oth,0.22742867,0.20779157,0.13996886,0.08669929,0.33811158
fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,1,3,RAg,0.049674045,0.036796503,0.2591258,0.38968495,0.2647188
blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,3,1,GAg,0.38485992,0.4236176,0.012225006,0.004921066,0.17437646
bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,0,4,Oth,0.11419837,0.12632306,0.17194931,0.27979273,0.30773655
blog 321.jpg,ওইটা কী? গুনাহ।,3,3,3,RAg,0.00026363356,0.00037130155,0.06607418,0.86981416,0.06347669
blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,3,3,RAg,1.2459244e-05,2.1152615e-05,0.014579432,0.9668027,0.018584304
ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,1,0,NoAg,0.47260907,0.30300844,0.031385154,0.021357229,0.17164004
chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,1,0,NoAg,0.59147775,0.2697549,0.020439072,0.0070198164,0.11130852
blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,3,0,NoAg,0.34509972,0.2906588,0.07927476,0.0778778,0.20708892
tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,0,4,Oth,0.012574027,0.06338838,0.020227939,0.28619772,0.61761194
tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,1,1,GAg,0.2152924,0.50775075,0.009421845,0.0087604625,0.2587745
pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,2,0,NoAg,0.5276029,0.24231572,0.023538021,0.008001652,0.19854172
tangaila (278).jpg,কালিহাতি,0,0,1,GAg,0.14948064,0.5223035,0.008454505,0.006603624,0.31315768
fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,2,0,NoAg,0.47909114,0.20304269,0.10882293,0.0461865,0.16285674
nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,2,4,Oth,0.1454958,0.13807385,0.16652712,0.060102478,0.48980075
ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,0,0,NoAg,0.42777947,0.3776122,0.011717245,0.009065366,0.17382565
fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,1,0,NoAg,0.5127276,0.36682075,0.005323405,0.0010321933,0.11409614
fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,3,1,GAg,0.031909402,0.6035388,0.0009395011,0.010538122,0.35307407
Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,0,0,NoAg,0.6850464,0.21031278,0.016041797,0.0023531094,0.08624588
in 25.jpg,আমার পরীক্ষার খাতা,0,0,0,NoAg,0.5829685,0.28456783,0.01690383,0.0042919223,0.111267954
Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,0,1,GAg,0.2858513,0.37405494,0.044820674,0.038239423,0.2570336
tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,0,2,PAg,0.030006628,0.010315655,0.50186145,0.30119565,0.15662067
fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,1,4,Oth,0.23382711,0.2774492,0.05333544,0.09927559,0.33611268
Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,0,3,RAg,0.008654247,0.009270087,0.18311137,0.44126466,0.35769963
fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,3,0,NoAg,0.5552834,0.2718434,0.033294626,0.012005697,0.12757286
fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,3,4,Oth,0.33252433,0.14139627,0.13373989,0.040215172,0.3521243
bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,1,0,NoAg,0.3263463,0.31396168,0.0748618,0.07201768,0.2128125
blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,3,3,RAg,0.00424052,0.019827938,0.028056534,0.7231379,0.2247371
Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,0,4,Oth,0.25873297,0.2258612,0.068027444,0.107519455,0.33985895
in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,2,4,Oth,0.0053928164,0.010207129,0.05167666,0.2723691,0.6603543
fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,1,4,Oth,0.0381178,0.03808515,0.21918222,0.2840158,0.42059904
tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,0,0,NoAg,0.43505466,0.30786994,0.04542793,0.029022887,0.18262458
in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,2,4,Oth,0.01557682,0.13408169,0.0151030375,0.18348558,0.6517528
fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,4,4,Oth,0.15811428,0.25757337,0.08074215,0.19924097,0.30432928
fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,4,0,NoAg,0.42624292,0.13403012,0.13336712,0.036016796,0.27034307
fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,4,0,NoAg,0.3709885,0.24001808,0.11334719,0.06512976,0.21051651
Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,0,0,NoAg,0.5340244,0.20778298,0.080151185,0.017742764,0.16029863
fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,0,4,Oth,0.25743556,0.26044595,0.06691379,0.07353069,0.341674
in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,2,1,GAg,0.099853985,0.4710384,0.0111500705,0.0486351,0.36932236
bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,4,4,Oth,0.15224518,0.24381906,0.07612958,0.09997286,0.42783335
fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,3,2,PAg,0.035701808,0.00065334194,0.9357019,0.006639063,0.021303851
fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,4,0,NoAg,0.74352,0.17838767,0.012423334,0.0009260119,0.064742856
ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,1,0,NoAg,0.33885008,0.27044314,0.1027813,0.08464731,0.20327812
fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,1,1,GAg,0.03079516,0.51883435,0.0023195199,0.025019014,0.42303193
chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,1,1,GAg,0.29109198,0.30177638,0.06627653,0.085481554,0.25537363
fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,4,4,Oth,0.14725068,0.19333729,0.093776315,0.26264897,0.30298677
fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,0,0,NoAg,0.40984172,0.23277424,0.077924475,0.06791464,0.21154496
Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,0,0,NoAg,0.8945676,0.08942362,0.0007725077,1.2966416e-05,0.015223277
ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,0,2,PAg,0.03782695,0.0052682436,0.68354326,0.13006878,0.14329286
fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,2,0,NoAg,0.5628331,0.35535753,0.0010466906,0.00019253789,0.08057014
KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,1,0,NoAg,0.53033024,0.16173825,0.12247363,0.037535906,0.14792198
fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,2,2,PAg,0.06833598,0.016806273,0.558103,0.1452185,0.21153615
fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,1,2,PAg,0.24689654,0.06596515,0.43074483,0.073246226,0.18314728
fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,2,0,NoAg,0.39022303,0.14137344,0.16409387,0.08128552,0.22302411
chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,0,0,NoAg,0.63029927,0.26310194,0.011383617,0.0023239902,0.09289107
fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,1,3,RAg,0.024947522,0.014494414,0.29155853,0.45068598,0.21831354
fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,1,4,Oth,0.161149,0.17773245,0.15782289,0.23853326,0.26476237
fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,0,0,NoAg,0.61138994,0.11579792,0.13181753,0.015008023,0.12598655
in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,2,1,GAg,0.36382473,0.4218732,0.0118396925,0.009905215,0.19255711
tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,0,4,Oth,0.014652884,0.05350677,0.031846866,0.4214345,0.47855893
bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,0,1,GAg,0.17561948,0.5186169,0.008658982,0.0045884945,0.29251614
Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,4,0,NoAg,0.6801048,0.18407048,0.034992535,0.0064421827,0.09438996
in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,2,3,RAg,0.00029416464,0.0005282135,0.057908315,0.79461133,0.14665797
direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,0,0,NoAg,0.5717355,0.29409105,0.01600269,0.0045267656,0.113643944
blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,3,3,RAg,0.001025311,0.0005906932,0.15604001,0.76696414,0.075379886
fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,0,0,NoAg,0.59307975,0.040306237,0.21386836,0.008331734,0.14441398
fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,1,2,PAg,0.19521877,0.049616467,0.4434148,0.1379809,0.17376907
in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,1,1,GAg,0.4041143,0.42015576,0.009973932,0.0036387015,0.16211732
fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,4,0,NoAg,0.49392843,0.28950816,0.042647995,0.017174905,0.15674052
in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,2,0,NoAg,0.5762118,0.26389837,0.02949629,0.010902991,0.11949049
chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,1,4,Oth,0.23629054,0.25424588,0.10977833,0.10507786,0.29460746
fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,3,3,RAg,0.03370432,0.03961212,0.09725632,0.46521991,0.36420733
fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,3,1,GAg,0.21861309,0.49737576,0.0042731063,0.0050974083,0.27464065
bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,0,4,Oth,0.030438071,0.020978931,0.23694542,0.31267473,0.3989628
fb 62.jpg,আমার ডিএসএলআর আছে আমি বিরাট ফটোগ্রাফার তাইলে আমার কলম আছে আমি হুমায়ূন আহমেদ,4,4,1,GAg,0.29599524,0.4020562,0.021274744,0.03338181,0.247292
blog 377.jpg,আল্যা পরম করুণাময় তিনি শুধু কাফিরহত্যার নির্দেশ দিয়েছেন,3,3,2,PAg,0.10393836,0.04943943,0.40960217,0.23295975,0.20406021
tangaila (173).jpg,কুমুদিনীর মেয়েরা বিয়ের আগে কুমুদিনীর মেয়েরা বিয়ের পরে,1,1,0,NoAg,0.57596266,0.30905077,0.010188751,0.0028135518,0.101984195
blog 322.jpg,একখান কামের কাম করসে টাইম ম্যাগাজিন। পোপের মাথায় ডেভিলের শিং বসাইয়া দিসে ।,3,3,2,PAg,0.017471127,0.0032757302,0.62453336,0.20326255,0.15145725
fb 277.jpg,এইরকম একটা মেয়ে যদি আমার বেটার বউ হতো নাউজুবিল্লাহ,1,1,1,GAg,0.12411457,0.75813,0.00013000917,0.00016771506,0.11745764
in 532.jpg,মশাই ইডির তদন্ত দেখে আপনার কি মনে হচ্ছে?! ইডি নিজেও এখন কনফিউজড আগে বেআইনি সম্পত্তি খুঁজে বের করবে? নাকি বান্ধবী খুঁজে বের করবে!?,2,2,2,PAg,0.16119401,0.062015306,0.42629695,0.14338413,0.20710956
tangaila (300).jpg,আমার লুচু বন্ধু বেবিস্ট্যান্ডের দিকে রওনা দেওয়ার আগে - আজকে রেট কত কইরা ?,0,0,0,NoAg,0.49327227,0.14600906,0.17913754,0.025337791,0.15624335
fb 1796.jpg,"সব মন খারাপের একটাই সমাধান, এক প্লেট সুলতানি কাচ্চি । আজকে আমার মন ভালো নেই চলো কাচ্চি খাই",4,4,4,Oth,0.21093373,0.23682144,0.055055864,0.1383329,0.35885614
