index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
579,tangaila (274).jpg,পেনাল্টি রোনালদো তুই আর আমি তো একই,4,others,1,gendered aggression,False,0.004030583,0.9862511,3.4871377e-05,1.4536552e-05,0.009668865,0.9862511
580,ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",1,gendered aggression,4,others,False,0.033787783,0.091844715,0.0014845317,0.0014845317,0.87139845,0.87139845
581,fb 1021.jpg,মামা সামনে আমার এক্স উপর দিয়া তুইলা দেন আচ্ছা দশ টাকা বেশি দিয়েন ওস্তাদ উপর দিয়া দেন তুইলা,4,others,3,religious aggression,False,0.051953048,0.024540884,0.051953048,0.81268245,0.05887052,0.81268245
582,chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,1,gendered aggression,1,gendered aggression,True,0.022606857,0.961268,5.6036795e-05,0.0005316623,0.01553745,0.961268
583,fb 1015.jpg,ভাই তুই একা না আমাদেরও বিটিএস হেটার মেয়ে ভাল লাগে,4,others,0,non-aggressive,False,0.58376485,0.05429859,0.02906394,0.08952324,0.24334939,0.58376485
584,KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",0,non-aggressive,0,non-aggressive,True,0.7522422,0.017691042,0.029167594,0.033051215,0.16784793,0.7522422
585,fb 1628.jpg,???? ???? যখন নাস্তিকদের কাছে ভালো আর খারাপের মানদন্ড কি জানতে চাওয়া হয়,3,religious aggression,4,others,False,0.062410235,0.11659767,0.00069331506,0.35914612,0.46115273,0.46115273
586,ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",1,gendered aggression,1,gendered aggression,True,0.002120201,0.5187961,0.0034956206,0.017752225,0.45783594,0.5187961
587,fb 1018.jpg,সাইকোপ্যাথ সিরিয়াল কিলার যারা স্কুল / কলেজ গিয়ে টিকটক করে,4,others,2,political aggression,False,0.10401843,0.08100963,0.6782853,0.05567705,0.08100963,0.6782853
588,fb 1360.jpg,বিজেপি মুখপাত্র তাজিন্দর পাল বাগা:- যারা হিটলারের মতো আচরণ করবে; তাদের মৃত্যুও হিটলারের মতো হবে হিটলারকে আদর্শ হিসেবে মেনে চলা আরএসএস:-,2,political aggression,2,political aggression,True,0.03155172,0.00014611344,0.43555802,0.09718613,0.43555802,0.43555802
589,fb 373.jpg,কে আবার রটাচ্ছে যে এবার মহালয়া মোদির জন্মদিনের দিন পড়েছে বলে মা দুর্গা মহালয়ার এক মাস পরে আসবে বলেছে,2,political aggression,3,religious aggression,False,0.00083846,0.00011347323,0.43433306,0.5576947,0.00702034,0.5576947
590,blog 269.jpg,"নবীজি বলসে, পৃথিবী আর বেহেশতের দূরত্ব ৭১, ৭২ অথবা ৭৩ বছর (সময় দিয়া দূরত্ব মাপা!)। আর সাত আসমানের উপ্রে আছে সমুদ্র, যেইটার গভীরতা দুই বেহেশতের ভিত্রের দূরত্বের সমান তারও উপ্রে আছে ৮ খান পাহাড়ি ছাগল, তাগো খুর আর পাছার দূরত্বও দুই বেহেশতের ভিত্রের দূরত্বের সমান। এবং তার উপ্রে আল্যা। (আবু দাউদ ৪০:৪৭০৫)",3,religious aggression,3,religious aggression,True,2.5605616e-06,1.2095237e-06,0.0002611844,0.9997161,1.8920133e-05,0.9997161
591,fb 1239.jpg,বন্যেরা বনে সুন্দর; শিশুরা মতৃক্রোড়ে আর মোদি তার চায়ের দোকানে,2,political aggression,2,political aggression,True,0.0430658,0.0710035,0.52464885,0.08045751,0.2808243,0.52464885
592,fb 1821.jpg,কি করছো সৎ ভাইয়া,1,gendered aggression,1,gendered aggression,True,0.007456595,0.9766212,0.0016637912,0.00032761993,0.013930753,0.9766212
593,in 473.jpg,"চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে ধরতে পারবেন না",2,political aggression,2,political aggression,True,1.6701171e-05,4.2227175e-06,0.9999683,5.7148264e-07,1.0129773e-05,0.9999683
594,fb 1743.jpg,মিথিলার ব্লাউজের হুক লাগিয় দিচ্ছেন স্বপন তারপরই চলে গেলেন বাথরুমে...,1,gendered aggression,1,gendered aggression,True,0.1692624,0.66944575,0.022907173,0.006563015,0.13182169,0.66944575
595,bamboo-vaiya (330).jpg,উচ্চবিত্ত মধ্যবিত্ত নিম্মবিত্ত সমকামি-বিত্ত,4,others,4,others,True,0.1985932,0.0067954855,0.00043442086,0.008725576,0.78545135,0.78545135
596,ovodro_img (759).jpg,হুমায়ন এর বাবার নাম বাবর হলে দাদুর নাম দাদার নয় কেন ? জটিল মাগি,1,gendered aggression,1,gendered aggression,True,0.33595097,0.4313696,0.0012116284,0.00057233276,0.23089552,0.4313696
597,fb 1632.jpg,নারীবাদে নারীর অধিকার ইসলামে নারীর অধিকার,1,gendered aggression,4,others,False,0.2921025,0.018673487,0.006869592,0.2007589,0.48159558,0.48159558
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,1.1475206e-05,1.5530002e-06,1.3003111e-05,0.99967813,0.00029594943,0.99967813
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,0,non-aggressive,True,0.65795535,0.27427658,0.013655427,0.012050873,0.042061675,0.65795535
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,1.6701e-05,7.888993e-06,7.337907e-07,0.99995804,1.6701e-05,0.99995804
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,3,religious aggression,True,3.5324236e-05,1.6685986e-05,0.0007095062,0.99905914,0.00017939127,0.99905914
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,1,gendered aggression,True,0.4069454,0.52252823,0.020260617,0.0016630929,0.0486027,0.52252823
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,1,gendered aggression,True,0.034255486,0.88346064,2.432737e-05,8.491086e-05,0.082174644,0.88346064
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,2.6995758e-07,1.18611085e-08,3.9278598e-07,0.99999905,2.3823674e-07,0.99999905
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,3,religious aggression,False,0.37938,0.016668793,0.016668793,0.5519946,0.035287835,0.5519946
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,1,gendered aggression,True,0.053095702,0.9411439,0.0023328625,3.3276498e-05,0.0033942948,0.9411439
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.0011732527,0.06405743,0.8842855,0.016196255,0.03428747,0.8842855
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,0,non-aggressive,True,0.7043718,0.25912392,0.008866733,0.018770874,0.008866733,0.7043718
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,2,political aggression,True,0.069436416,0.015493357,0.74651176,0.11448129,0.054077134,0.74651176
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,3,religious aggression,False,0.13432415,0.009730408,0.09231954,0.6821543,0.08147171,0.6821543
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,1,gendered aggression,False,0.06730656,0.9291384,0.0005823159,1.5518192e-05,0.002957244,0.9291384
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,4,others,False,0.03911064,0.17528173,2.1631484e-05,2.7775375e-05,0.7855582,0.7855582
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,1,gendered aggression,False,0.004662941,0.61072475,0.0015138354,0.3704233,0.012675188,0.61072475
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,0,non-aggressive,True,0.82748264,0.022051666,0.08721603,0.022051666,0.041197933,0.82748264
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,4,others,False,0.21296832,0.10059912,0.005008535,0.025435438,0.65598863,0.65598863
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,1,gendered aggression,False,0.0030889988,0.97053456,0.0004737133,3.8884755e-05,0.02586387,0.97053456
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,4,others,False,0.028733095,0.017427504,0.0020814184,0.00024859,0.9515094,0.9515094
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,1,gendered aggression,True,0.007345284,0.96204233,0.00028480755,0.0012764189,0.029051162,0.96204233
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,0,non-aggressive,True,0.7917997,0.030701406,0.0003864737,0.00043793206,0.17667441,0.7917997
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,0.0279847,0.0033422955,0.0012295619,0.9267259,0.040717497,0.9267259
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,0,non-aggressive,False,0.5598365,0.007985638,0.011619036,0.38476965,0.03578915,0.5598365
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,4,others,False,0.02244167,0.39778814,5.863079e-06,0.0009860182,0.5787783,0.5787783
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,0.0007092412,6.596971e-05,5.1377265e-05,0.998686,0.0004874539,0.998686
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,2,political aggression,False,0.20339817,0.006959902,0.70992935,0.05827455,0.021438008,0.70992935
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,1.1476461e-05,8.937876e-06,0.9997875,9.609123e-05,9.609123e-05,0.9997875
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,2,political aggression,False,0.0035185034,0.0045178477,0.97558343,0.0006114242,0.015768837,0.97558343
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,0,non-aggressive,True,0.6712777,0.0007859854,0.16972558,0.13218242,0.02602826,0.6712777
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,2,political aggression,True,0.0004295956,0.0014994359,0.9973373,0.00010861878,0.0006250579,0.9973373
629,fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,others,4,others,True,0.20424241,0.20424241,0.000834692,0.035492007,0.5551884,0.5551884
630,fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,others,0,non-aggressive,False,0.35047263,0.309291,0.060903013,0.1137818,0.16555154,0.35047263
631,fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,others,4,others,True,0.039115492,0.011206777,0.056912705,0.0025005697,0.8902645,0.8902645
632,Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,non-aggressive,0,non-aggressive,True,0.9577843,0.025524087,0.00022082661,0.0009896762,0.015481141,0.9577843
633,fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,non-aggressive,0,non-aggressive,True,0.87574553,0.016039839,0.001161922,0.002459789,0.10459289,0.87574553
634,in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,political aggression,4,others,False,0.086960085,0.0023174079,0.2678559,0.00031362704,0.642553,0.642553
635,bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,others,4,others,True,0.029810484,0.008540846,0.00033116457,0.282834,0.6784835,0.6784835
636,fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,religious aggression,3,religious aggression,True,0.00019523056,0.017574096,0.0001520457,0.95951307,0.022565585,0.95951307
637,fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,others,4,others,True,0.00970395,6.53847e-05,0.00010780115,0.0002930339,0.98982984,0.98982984
638,ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,gendered aggression,1,gendered aggression,True,0.0027652732,0.9845055,0.00029145763,4.469648e-05,0.0123930955,0.9845055
639,fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,gendered aggression,1,gendered aggression,True,6.604261e-05,0.99978966,2.56075e-06,1.9943143e-06,0.00013981223,0.99978966
640,chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,gendered aggression,0,non-aggressive,False,0.6645364,0.08993522,6.000002e-05,0.00099909,0.24446929,0.6645364
641,fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,others,0,non-aggressive,False,0.7376453,0.041615102,0.0056319917,0.028601613,0.18650594,0.7376453
642,fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,non-aggressive,0,non-aggressive,True,0.75816387,0.1162682,0.003510995,0.0057886527,0.1162682,0.75816387
643,Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,non-aggressive,4,others,False,0.3513204,0.24145873,0.0034442237,0.005678565,0.39809814,0.39809814
644,ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,non-aggressive,1,gendered aggression,False,0.028110703,0.93089867,8.947021e-05,3.2267997e-07,0.040900834,0.93089867
645,fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,political aggression,0,non-aggressive,False,0.77958184,0.049836997,0.005952181,0.011120138,0.15350877,0.77958184
646,KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,gendered aggression,1,gendered aggression,True,0.036426406,0.7316439,0.046772428,0.00016868772,0.18498856,0.7316439
647,fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,political aggression,2,political aggression,True,0.00070766814,9.577247e-05,0.9964709,0.0019236414,0.00080189307,0.9964709
648,fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,gendered aggression,1,gendered aggression,True,0.09822703,0.72580504,0.06751039,0.040947117,0.06751039,0.72580504
649,fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,political aggression,3,religious aggression,False,0.04726855,0.05356228,0.34926996,0.5081848,0.041714348,0.5081848
650,chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,non-aggressive,0,non-aggressive,True,0.62797904,0.26178062,4.415747e-05,0.0010698376,0.1091264,0.62797904
651,fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,gendered aggression,1,gendered aggression,True,0.00026117865,0.9996941,9.419573e-07,3.7255131e-06,4.005304e-05,0.9996941
652,fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,gendered aggression,4,others,False,0.008504358,0.008504358,1.6417272e-05,4.7036274e-06,0.9829701,0.9829701
653,fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,non-aggressive,0,non-aggressive,True,0.46519348,0.02624442,0.13328017,0.3197225,0.055559438,0.46519348
654,in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,political aggression,1,gendered aggression,False,0.33104527,0.61847395,0.021163015,0.016481772,0.012836017,0.61847395
655,tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,non-aggressive,4,others,False,0.1457171,0.025321834,0.12859489,0.047307417,0.6530587,0.6530587
656,bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,non-aggressive,1,gendered aggression,False,0.2903207,0.61460894,0.011256956,0.000635074,0.083178274,0.61460894
657,Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,others,4,others,True,0.14398329,0.00010225324,0.0023272731,0.025020543,0.8285666,0.8285666
658,in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,political aggression,2,political aggression,True,7.337604e-07,8.3145943e-07,0.9999167,6.9617245e-06,7.484559e-05,0.9999167
659,direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,non-aggressive,0,non-aggressive,True,0.8480182,0.14736347,0.00013437809,0.0021020272,0.0023819087,0.8480182
660,blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,religious aggression,3,religious aggression,True,3.1188276e-05,3.28722e-06,0.0002033731,0.99953175,0.0002304519,0.99953175
661,fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,non-aggressive,0,non-aggressive,True,0.54443574,0.15598345,0.09460875,0.12148004,0.08349193,0.54443574
662,fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,gendered aggression,2,political aggression,False,0.100397445,0.088600434,0.5098603,0.088600434,0.21254139,0.5098603
663,in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,gendered aggression,0,non-aggressive,False,0.64133924,0.12628719,0.002621007,0.06759666,0.16215596,0.64133924
664,fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,others,4,others,True,0.14797597,0.00010508874,0.00036679575,9.182552e-06,0.8515429,0.8515429
665,in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,political aggression,2,political aggression,True,5.1427814e-05,0.00020340094,0.9996686,4.5384884e-05,3.1192547e-05,0.9996686
666,chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,gendered aggression,1,gendered aggression,True,0.004064045,0.994439,3.4470514e-07,1.5448612e-06,0.0014950786,0.994439
667,fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,religious aggression,3,religious aggression,True,0.11217286,0.005584758,0.025029147,0.8288515,0.02836174,0.8288515
668,fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,religious aggression,3,religious aggression,True,0.04981429,0.016172333,0.17386895,0.68766505,0.07247936,0.68766505
669,bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,non-aggressive,0,non-aggressive,True,0.66997844,0.04853308,0.00053915376,0.0016607105,0.27928856,0.66997844
670,fb 62.jpg,আমার ডিএসএলআর আছে আমি বিরাট ফটোগ্রাফার তাইলে আমার কলম আছে আমি হুমায়ূন আহমেদ,4,others,3,religious aggression,False,0.0027524803,0.00019938902,0.003118969,0.9799509,0.013978248,0.9799509
671,blog 377.jpg,আল্যা পরম করুণাময় তিনি শুধু কাফিরহত্যার নির্দেশ দিয়েছেন,3,religious aggression,3,religious aggression,True,0.0035153439,0.00025465066,0.0012932228,0.9747074,0.020229407,0.9747074
672,tangaila (173).jpg,কুমুদিনীর মেয়েরা বিয়ের আগে কুমুদিনীর মেয়েরা বিয়ের পরে,1,gendered aggression,1,gendered aggression,True,0.06364222,0.6842183,0.00037843044,5.121499e-05,0.25170985,0.6842183
673,blog 322.jpg,একখান কামের কাম করসে টাইম ম্যাগাজিন। পোপের মাথায় ডেভিলের শিং বসাইয়া দিসে ।,3,religious aggression,3,religious aggression,True,1.5529589e-06,1.6368067e-07,0.00033534574,0.99965155,1.14749e-05,0.99965155
674,fb 277.jpg,এইরকম একটা মেয়ে যদি আমার বেটার বউ হতো নাউজুবিল্লাহ,1,gendered aggression,4,others,False,0.11462751,0.3530776,0.009409199,0.0695251,0.4533606,0.4533606
675,in 532.jpg,মশাই ইডির তদন্ত দেখে আপনার কি মনে হচ্ছে?! ইডি নিজেও এখন কনফিউজড আগে বেআইনি সম্পত্তি খুঁজে বের করবে? নাকি বান্ধবী খুঁজে বের করবে!?,2,political aggression,2,political aggression,True,0.08057259,0.0031241383,0.67462605,0.17057218,0.07110506,0.67462605
676,tangaila (300).jpg,আমার লুচু বন্ধু বেবিস্ট্যান্ডের দিকে রওনা দেওয়ার আগে - আজকে রেট কত কইরা ?,0,non-aggressive,1,gendered aggression,False,0.15952013,0.8101101,0.005458479,0.00044805923,0.024463205,0.8101101
