index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,0,non-aggressive,False,0.6691238,0.008683377,0.012426506,0.012368336,0.29739803,0.78629565,0.74285,0.7464343,0.7463873,0.7781866,0.6691238,0.008109033
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,0,non-aggressive,False,0.7178783,0.0057734596,0.009311669,0.011194203,0.25584245,0.78640497,0.7381747,0.7429546,0.7447959,0.7760876,0.7178783,0.010317385
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,0,non-aggressive,False,0.71557266,0.008299449,0.010419377,0.012552642,0.25315586,0.7670353,0.72246635,0.7247411,0.7266038,0.7566445,0.71557266,0.010390818
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,0,non-aggressive,True,0.6697938,0.00855542,0.012619515,0.012267513,0.29676375,0.8035893,0.7599852,0.76387197,0.7635891,0.7954489,0.6697938,0.008140385
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,0,non-aggressive,False,0.756245,0.0049878787,0.009072975,0.011113644,0.21858053,0.7946693,0.74445575,0.75043863,0.75246733,0.78225714,0.756245,0.012412131
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,0,non-aggressive,False,0.5203485,0.016188594,0.017283887,0.02687253,0.41930652,0.7682139,0.73351204,0.73416674,0.73858,0.766055,0.5203485,0.0021589398
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,0,non-aggressive,True,0.6832863,0.016838225,0.035636187,0.043923315,0.22031596,0.83721197,0.80017936,0.8076765,0.8097673,0.82589346,0.6832863,0.011318505
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,0,non-aggressive,False,0.5558442,0.0177967,0.01793286,0.017990964,0.3904353,0.75989693,0.72548217,0.7255584,0.72559077,0.7563647,0.5558442,0.0035322309
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,0,non-aggressive,False,0.612779,0.022597369,0.02898993,0.0342331,0.30140057,0.8211279,0.78812623,0.7906174,0.7922798,0.8140323,0.612779,0.0070955753
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,0,non-aggressive,True,0.63124084,0.008545551,0.015173196,0.015438853,0.32960153,0.78250057,0.73947775,0.745219,0.74539256,0.77600247,0.63124084,0.0064980984
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,0,non-aggressive,False,0.65557057,0.017246027,0.03882984,0.05407962,0.23427399,0.8185501,0.78217083,0.79028696,0.7935996,0.80825996,0.65557057,0.010290146
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,0,non-aggressive,False,0.48264664,0.018249512,0.022897001,0.027403705,0.44880313,0.7664067,0.7336552,0.7359239,0.7377206,0.7656797,0.48264664,0.00072699785
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,0,non-aggressive,True,0.71180505,0.006034832,0.011456556,0.012959911,0.25774366,0.79079014,0.74308765,0.7494978,0.75073075,0.7806318,0.71180505,0.01015836
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,0,non-aggressive,True,0.7462836,0.012187712,0.022454632,0.050430786,0.16864328,0.82911557,0.7879688,0.7940795,0.8021706,0.8142424,0.7462836,0.014873147
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,0,non-aggressive,True,0.5861157,0.03392422,0.022169255,0.04076213,0.31702873,0.8288933,0.8003994,0.79614514,0.80223566,0.822748,0.5861157,0.0061452985
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,0,non-aggressive,True,0.7534466,0.005246393,0.007668597,0.011663099,0.22197537,0.8392161,0.78954494,0.7933408,0.7975338,0.8269952,0.7534466,0.012220919
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,0,non-aggressive,False,0.5569747,0.013105187,0.017575052,0.017481307,0.39486378,0.7759023,0.73840714,0.7413418,0.74128836,0.7724624,0.5569747,0.0034398437
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,0,non-aggressive,True,0.6471965,0.013162488,0.014989545,0.011570746,0.3130808,0.7701717,0.73121893,0.7325188,0.72993004,0.7629099,0.6471965,0.0072618127
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,0,non-aggressive,False,0.6039839,0.010235531,0.016469404,0.018097352,0.35121378,0.7694865,0.72870964,0.733466,0.7344086,0.7640649,0.6039839,0.005421579
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,0,non-aggressive,False,0.6516101,0.0056270463,0.009530539,0.005989412,0.32724294,0.77601063,0.7284921,0.7337612,0.72911614,0.76912326,0.6516101,0.0068873763
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,0,non-aggressive,False,0.7373756,0.013770407,0.024399031,0.038312793,0.18614215,0.8364065,0.7966008,0.802321,0.80683345,0.82264066,0.7373756,0.0137658715
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,0,non-aggressive,False,0.7077914,0.006476891,0.011578947,0.009852073,0.26430076,0.775229,0.7282899,0.7340993,0.7324843,0.76537836,0.7077914,0.009850621
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,0,non-aggressive,True,0.6871839,0.008056205,0.012825056,0.012551403,0.27938345,0.80169654,0.75723493,0.76188457,0.76166886,0.79269636,0.6871839,0.009000182
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,0,non-aggressive,False,0.6564778,0.008210168,0.012169071,0.010774704,0.31236818,0.79079634,0.7469812,0.7509165,0.7496995,0.7833693,0.6564778,0.0074270368
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,0,non-aggressive,False,0.60499835,0.0121845165,0.013399645,0.016123645,0.3532938,0.7747818,0.7357312,0.7366818,0.7385324,0.76940256,0.60499835,0.0053792596
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,0,non-aggressive,True,0.6803317,0.007593754,0.010185899,0.011017701,0.29087093,0.78378433,0.7388318,0.7417686,0.7425536,0.77528733,0.6803317,0.008497
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,0,non-aggressive,False,0.7411542,0.004497244,0.006402268,0.008052698,0.23989351,0.81893194,0.7678845,0.77141637,0.77370995,0.8076518,0.7411542,0.011280119
629,fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,others,0,non-aggressive,False,0.6373412,0.029271793,0.01236895,0.039353754,0.28166428,0.80657595,0.7757691,0.76715475,0.7787288,0.79841,0.6373412,0.008165956
630,fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,others,0,non-aggressive,False,0.6864558,0.007953364,0.011268619,0.01106467,0.28325757,0.7891134,0.74453396,0.7480182,0.7478356,0.7802615,0.6864558,0.008851886
631,fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,others,0,non-aggressive,False,0.75970113,0.015089784,0.017916283,0.035571564,0.1717212,0.82313615,0.78394705,0.78566396,0.7925224,0.8082656,0.75970113,0.014870524
632,Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,non-aggressive,0,non-aggressive,True,0.5983761,0.008708238,0.0055615385,0.012999909,0.37435418,0.77360076,0.73130125,0.7268173,0.735308,0.7689106,0.5983761,0.0046901703
633,fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,non-aggressive,0,non-aggressive,True,0.6168429,0.015071754,0.017563222,0.014827791,0.33569422,0.77158064,0.73446274,0.7359926,0.73429954,0.7654965,0.6168429,0.006084144
634,in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,political aggression,0,non-aggressive,False,0.50188047,0.019557059,0.02163696,0.025441134,0.43148437,0.7644205,0.7319702,0.73298085,0.73460054,0.7629092,0.50188047,0.0015113354
635,bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,others,0,non-aggressive,False,0.6524246,0.017845066,0.018221894,0.033620454,0.27788797,0.8285372,0.7925475,0.7927565,0.7988816,0.82000244,0.6524246,0.008534789
636,fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,religious aggression,0,non-aggressive,False,0.65971005,0.009200339,0.010687409,0.011277738,0.3091244,0.7849814,0.74225587,0.7437541,0.7442918,0.7774009,0.65971005,0.0075805187
637,fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,others,0,non-aggressive,False,0.74690443,0.004750435,0.008310029,0.0074814702,0.23255357,0.795943,0.745366,0.75095826,0.7499079,0.7842748,0.74690443,0.011668205
638,ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,gendered aggression,0,non-aggressive,False,0.46028265,0.056031086,0.047184702,0.043116167,0.39338535,0.7893376,0.7682782,0.76655984,0.7656581,0.78776705,0.46028265,0.0015705228
639,fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,gendered aggression,0,non-aggressive,False,0.7235673,0.005992311,0.010261697,0.00984564,0.25033304,0.79865485,0.7507177,0.75609714,0.75568324,0.7880408,0.7235673,0.0106140375
640,chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,gendered aggression,0,non-aggressive,False,0.70789427,0.007837701,0.010351626,0.008469663,0.2654467,0.7713457,0.72631216,0.72909415,0.7270876,0.76153684,0.70789427,0.009808838
641,fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,others,0,non-aggressive,False,0.63463724,0.008311965,0.014021712,0.010806163,0.33222294,0.77721596,0.7338624,0.7390915,0.73648655,0.7707435,0.63463724,0.0064724684
642,fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,non-aggressive,0,non-aggressive,True,0.63389325,0.010711868,0.017004145,0.013117047,0.32527372,0.7768261,0.7360208,0.7406419,0.7380464,0.770154,0.63389325,0.0066720843
643,Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,non-aggressive,0,non-aggressive,True,0.72040033,0.00586875,0.00942148,0.009921652,0.2543879,0.77784836,0.7297467,0.7344802,0.73499745,0.7674389,0.72040033,0.010409474
644,ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,non-aggressive,0,non-aggressive,True,0.7008925,0.007933605,0.011276356,0.011292887,0.2686046,0.7812634,0.73645097,0.739967,0.7399816,0.7716723,0.7008925,0.009591103
645,fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,political aggression,0,non-aggressive,False,0.69210345,0.008700142,0.017610874,0.012621985,0.2689635,0.7871821,0.74341816,0.7504699,0.74713916,0.77773046,0.69210345,0.009451628
646,KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,gendered aggression,0,non-aggressive,False,0.6457316,0.008229337,0.011829334,0.012130664,0.322079,0.7508517,0.70722485,0.71085364,0.7111052,0.74389577,0.6457316,0.0069559216
647,fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,political aggression,0,non-aggressive,False,0.7010014,0.005339527,0.008794799,0.009809362,0.27505487,0.7833828,0.73460907,0.7395993,0.74069107,0.7740274,0.7010014,0.009355366
648,fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,gendered aggression,0,non-aggressive,False,0.6994952,0.01853696,0.019793708,0.030528024,0.23164606,0.8348143,0.79850835,0.79916435,0.80349714,0.82376283,0.6994952,0.011051476
649,fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,political aggression,0,non-aggressive,False,0.6682116,0.009505166,0.014111531,0.00871046,0.29946122,0.77261615,0.7300884,0.73404,0.7292153,0.7645899,0.6682116,0.008026242
650,chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,non-aggressive,0,non-aggressive,True,0.59187776,0.012819646,0.017079297,0.021377666,0.35684568,0.83935076,0.80102754,0.8038964,0.8061412,0.8342908,0.59187776,0.0050599575
651,fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,gendered aggression,0,non-aggressive,False,0.6576839,0.009289834,0.011879794,0.009267464,0.31187904,0.7808789,0.73828083,0.74074006,0.73825675,0.77341783,0.6576839,0.007461071
652,fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,gendered aggression,0,non-aggressive,False,0.58155227,0.040643968,0.026817126,0.04717697,0.30380964,0.8079492,0.7813407,0.7771826,0.78283125,0.8014562,0.58155227,0.0064929724
653,fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,non-aggressive,4,others,False,0.4065512,0.03618037,0.04731084,0.020975485,0.48898214,0.42503855,0.4008466,0.4035288,0.39539498,0.42688468,0.48898214,0.0018461347
654,in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,political aggression,0,non-aggressive,False,0.6445344,0.00961819,0.014621634,0.013891518,0.3173343,0.78987235,0.74782366,0.7520121,0.75149983,0.78278667,0.6445344,0.007085681
655,tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,non-aggressive,0,non-aggressive,True,0.6455684,0.011710877,0.0132354805,0.012537891,0.3169474,0.77834266,0.73824656,0.73947036,0.7389289,0.77122873,0.6455684,0.0071139336
656,bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,non-aggressive,0,non-aggressive,True,0.6808254,0.01700179,0.025535958,0.075607814,0.20102909,0.81531906,0.7784192,0.7824869,0.7933416,0.8031205,0.6808254,0.012198567
657,Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,others,0,non-aggressive,False,0.5800786,0.014222102,0.015882252,0.015275793,0.3745412,0.76173264,0.72464895,0.725753,0.7253637,0.757358,0.5800786,0.0043746233
658,in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,political aggression,0,non-aggressive,False,0.6482441,0.009151607,0.009634071,0.0132293375,0.31974083,0.7771823,0.7345789,0.7350927,0.738264,0.7701148,0.6482441,0.0070675015
659,direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,non-aggressive,4,others,False,0.4339909,0.02584556,0.03538388,0.015507268,0.48927242,0.59249204,0.5642832,0.56742436,0.5591749,0.593691,0.48927242,0.0011989474
660,blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,religious aggression,0,non-aggressive,False,0.76849943,0.004108866,0.009185523,0.012363867,0.20584232,0.79275775,0.7404448,0.7484896,0.7514611,0.7795844,0.76849943,0.013173342
661,fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,non-aggressive,0,non-aggressive,True,0.63029075,0.012603957,0.018720761,0.018466273,0.31991822,0.78882885,0.7497072,0.7536634,0.75352657,0.78204775,0.63029075,0.006781101
662,fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,gendered aggression,0,non-aggressive,False,0.7187965,0.006748856,0.009514218,0.010657614,0.25428283,0.7960402,0.7493581,0.7527923,0.7539272,0.7856489,0.7187965,0.010391295
663,in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,gendered aggression,0,non-aggressive,False,0.5990209,0.013008259,0.014458716,0.013413611,0.3600985,0.7677179,0.7294208,0.73047787,0.7297276,0.7626287,0.5990209,0.0050892234
664,fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,others,0,non-aggressive,False,0.63152933,0.02929576,0.019544536,0.0321778,0.28745258,0.82686836,0.79616135,0.7921139,0.7970997,0.8189975,0.63152933,0.007870853
665,in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,political aggression,0,non-aggressive,False,0.66810966,0.008359849,0.010511552,0.012332925,0.30068606,0.7956658,0.7518557,0.75414604,0.755744,0.78768194,0.66810966,0.007983863
666,chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,gendered aggression,0,non-aggressive,False,0.5353413,0.020734802,0.019137241,0.04448863,0.380298,0.7749877,0.7424768,0.741675,0.75011104,0.77156824,0.5353413,0.0034194589
667,fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,religious aggression,0,non-aggressive,False,0.5003977,0.018754277,0.022782534,0.017845282,0.4402202,0.76011807,0.7272783,0.729224,0.7267814,0.7588368,0.5003977,0.0012812614
668,fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,religious aggression,0,non-aggressive,False,0.6640219,0.0070510716,0.015581429,0.014282513,0.29906303,0.78929514,0.74384373,0.75177276,0.7509023,0.7813185,0.6640219,0.007976651
669,bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,non-aggressive,0,non-aggressive,True,0.69005257,0.0062845754,0.009772584,0.008879119,0.2850112,0.7879093,0.74092263,0.7453374,0.7443786,0.7790669,0.69005257,0.008842409
670,fb 62.jpg,আমার ডিএসএলআর আছে আমি বিরাট ফটোগ্রাফার তাইলে আমার কলম আছে আমি হুমায়ূন আহমেদ,4,others,0,non-aggressive,False,0.73584557,0.0062162275,0.010288233,0.0095184,0.23813164,0.7961262,0.7483876,0.753426,0.75264823,0.7848442,0.73584557,0.011281967
671,blog 377.jpg,আল্যা পরম করুণাময় তিনি শুধু কাফিরহত্যার নির্দেশ দিয়েছেন,3,religious aggression,0,non-aggressive,False,0.7334801,0.0071009947,0.011749079,0.011735463,0.23593436,0.7926321,0.7462565,0.7512919,0.7512803,0.7812897,0.7334801,0.011342406
672,tangaila (173).jpg,কুমুদিনীর মেয়েরা বিয়ের আগে কুমুদিনীর মেয়েরা বিয়ের পরে,1,gendered aggression,0,non-aggressive,False,0.6427124,0.00997253,0.021525614,0.01761016,0.30817923,0.7889913,0.74733263,0.7550267,0.75301903,0.78164107,0.6427124,0.0073502064
673,blog 322.jpg,একখান কামের কাম করসে টাইম ম্যাগাজিন। পোপের মাথায় ডেভিলের শিং বসাইয়া দিসে ।,3,religious aggression,0,non-aggressive,False,0.7697589,0.0039719697,0.0066721286,0.0069730985,0.21262391,0.7875696,0.7349014,0.7400882,0.7405294,0.77470404,0.7697589,0.012865543
674,fb 277.jpg,এইরকম একটা মেয়ে যদি আমার বেটার বউ হতো নাউজুবিল্লাহ,1,gendered aggression,0,non-aggressive,False,0.7295086,0.0049924534,0.00911684,0.008869642,0.24751256,0.7836873,0.73384285,0.7398648,0.7395899,0.77287817,0.7295086,0.0108091235
675,in 532.jpg,মশাই ইডির তদন্ত দেখে আপনার কি মনে হচ্ছে?! ইডি নিজেও এখন কনফিউজড আগে বেআইনি সম্পত্তি খুঁজে বের করবে? নাকি বান্ধবী খুঁজে বের করবে!?,2,political aggression,0,non-aggressive,False,0.4808126,0.02363735,0.028811667,0.026548829,0.4401896,0.7332696,0.70314306,0.7051226,0.7043047,0.7323869,0.4808126,0.0008826852
676,tangaila (300).jpg,আমার লুচু বন্ধু বেবিস্ট্যান্ডের দিকে রওনা দেওয়ার আগে - আজকে রেট কত কইরা ?,0,non-aggressive,0,non-aggressive,True,0.7109938,0.007728657,0.011903443,0.009683191,0.2596909,0.7883074,0.74309015,0.74740905,0.7453447,0.77823573,0.7109938,0.010071695
677,fb 1796.jpg,"সব মন খারাপের একটাই সমাধান, এক প্লেট সুলতানি কাচ্চি । আজকে আমার মন ভালো নেই চলো কাচ্চি খাই",4,others,0,non-aggressive,False,0.74332917,0.004823884,0.007712133,0.008340204,0.23579456,0.7966897,0.74631405,0.75100625,0.75178915,0.78520787,0.74332917,0.011481822
678,blog 432.jpg,হালা নাস্তিক আমগোর ধর্মরে ধ্বংস করার ধান্দা?,3,religious aggression,0,non-aggressive,False,0.63122255,0.029208345,0.025133874,0.029701602,0.28473362,0.8410606,0.81032854,0.80882615,0.810496,0.8330995,0.63122255,0.007961094
679,fb 1580.jpg,নাস্তিকীয় লজিক নারী পুরুষ আফ্রিকান ফর্সা কালো ধনী গরীব প্রতিবন্ধি নাস্তিক,3,religious aggression,0,non-aggressive,False,0.7467311,0.0055874637,0.010821266,0.013211135,0.22364897,0.80332303,0.7543712,0.76098114,0.7629766,0.7912668,0.7467311,0.0120562315
680,bangla-memes (150).jpg,যখন পরীক্ষার রেসাল্ট ভালো হওয়ার পর মনে পড়ে যায় যে আসল রেসাল্ট দেওয়া হবে হাশরের ময়দানে:,0,non-aggressive,0,non-aggressive,True,0.74553776,0.0063246354,0.011281595,0.011221762,0.22563425,0.78900594,0.7413094,0.74709666,0.74704343,0.7770541,0.74553776,0.011951864
681,fb 16.jpg,বাসায় একা থাকলে যা করবো ভাবি আসলে যা করি,0,non-aggressive,0,non-aggressive,True,0.6427421,0.023419024,0.026612654,0.031424668,0.2758016,0.83933383,0.8062118,0.8074902,0.8091523,0.8308732,0.6427421,0.008460641
