index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
598,blog 355.jpg,"নাতনি? না, আমার নয়া বিবি।",3,religious aggression,3,religious aggression,True,0.0002994346,0.0022321604,0.0005156268,0.996539,0.0004138186,0.996539
599,bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,0,non-aggressive,4,others,False,0.18895537,0.009572017,0.0034495296,0.04823862,0.74978447,0.74978447
600,blog 321.jpg,ওইটা কী? গুনাহ।,3,religious aggression,3,religious aggression,True,0.00020082586,0.00035663426,2.4203475e-05,0.9993218,9.644143e-05,0.9993218
601,blog 113.jpg,"একদিন গাছতলায় বিশ্রাম নেয়ার সময় ইছলামের নবীকে কামড়ে দিলো এক পিঁপড়ে । বাধা সৃষ্টিকারী ও অবাধ্য সমস্ত গোত্র-সম্প্রদায় নিশ্চিহ্ন করে দেয়ায় অভ্যস্ত ন্যায়বাদী, করুণার সাগর ও দয়াময় নবী তখন সেই পিঁপড়ের 'অপরাধের' শাস্তি হিসেবে সেই গাছতলার সমস্ত পিঁপড়ের বাসস্থানে আগুন জ্বালিয়ে দেয়ার আদেশ দিলো । (বুখারি, খণ্ড ৪, বই ৫৪, হাদিস ৫৩৬)",3,religious aggression,3,religious aggression,True,0.00016930012,4.7747373e-05,0.000107566,0.99912626,0.0005492174,0.99912626
602,ovodro_img (635).jpg,যখন কোন মেয়েকে জিজ্ঞেস করা হয় পানু দ্যাখার পরে জল খসাস কীভাবে ?? মেয়টির উত্তর :- এইভাবে,1,gendered aggression,1,gendered aggression,True,0.19195591,0.65780145,0.017324992,0.0029552465,0.12996238,0.65780145
603,chosha (18).jpg,আমি তোমাকে ভালবাসি ভালোবাসা বলতে কিছুই নাই সবই পুক্কি মারার ধান্দা,1,gendered aggression,1,gendered aggression,True,0.024604822,0.930825,0.00013546212,0.00029415856,0.044140477,0.930825
604,blog 147.jpg,"ডাক্তার সাহেব, আমার শরীরটা ঠিক করে দিন, আমি আপনার সুস্বাস্থ্য কামনা জন্যে প্রার্থনা করবো ।",3,religious aggression,3,religious aggression,True,7.868728e-06,1.6358733e-06,3.823493e-06,0.9999752,1.1459223e-05,0.9999752
605,tangaila (241).jpg,বালুপাস দাড়িয়ে বালু খাচ্ছি বালুর সাথে বালুকন্যা ভেসে আসবে এই আশায়...,0,non-aggressive,4,others,False,0.014362231,0.0017203606,0.0050888113,0.0020833057,0.9767453,0.9767453
606,tangaila (216).jpg,বিসিএস ক্যাডার জামাই হাসানের বফ কুমুদিনী ফজিলাতুন্নেছার মেয়ে,1,gendered aggression,1,gendered aggression,True,0.01929061,0.9322515,0.0012474961,0.026965141,0.020245312,0.9322515
607,pin 23.jpg,"শুধু পিসি কবিতা লিখতে পারে আমি কি লিখতে পারি না ? #যদিও_লেখাটি_আমার_অনেক_দিনের_পুরোনো | পিসি গেছে মাছ ধরতে উথাল পাথাল নদী! ছিপ নিয়ে যায় আমফানে, মছ নিয়ে যায় মোদী",2,political aggression,2,political aggression,True,0.00038046425,0.00054655055,0.9966786,0.0005407105,0.0018537157,0.9966786
608,tangaila (278).jpg,কালিহাতি,0,non-aggressive,1,gendered aggression,False,0.3433866,0.5469067,0.029957041,0.036150064,0.04359964,0.5469067
609,fb 1379.jpg,ওহ; তুই মার্ক্স-লেনিনের নাম করে মেয়েদের শ্লীলতাহানি করিস? ঠিকাছে; এবার তাহলে দেওয়ালের দিকে মুখ করে দাঁড়া,2,political aggression,3,religious aggression,False,0.07541515,0.028347533,0.024229717,0.6354905,0.23651712,0.6354905
610,nurani-memes (190).jpg,ঘূর্ণিঝড়* ফনি *ছাত্রলীগ,2,political aggression,2,political aggression,True,0.0039818194,0.0021328873,0.9840396,0.005882366,0.0039632954,0.9840396
611,ovodro_img (137).jpg,যখন কোন মেয়ে দিনভোরে খাই খাই করে কিন্তু রোগা হওয়ার জন্য ডায়েটকন্ট্রোল করবে বলে ঠিক করে একবারে যতটা খায়,0,non-aggressive,1,gendered aggression,False,0.4201948,0.50022644,0.002752291,0.0012550057,0.075571455,0.50022644
612,fb 1775.jpg,প্রতিটি ছেলের স্বপ্ন,1,gendered aggression,1,gendered aggression,True,0.117316335,0.8505024,0.00041701153,0.0011794139,0.030584842,0.8505024
613,fb 1693.jpg,যদি আমি একটা ছেলেকে কিস করি?? নরকে যাবি যদি আপনাকে কিস করি?? তাহলে .... হে হে হে... চালাক মেয়ে স্বর্গে যেতে চাস!,3,religious aggression,1,gendered aggression,False,0.01569329,0.86718297,0.0002076965,0.09591785,0.020998165,0.86718297
614,Bangla Thug Life (37).jpg,"যখন আমি কারো কল রিসিভ করে অন্য রুমের দিকে যাই, আম্মু:",0,non-aggressive,0,non-aggressive,True,0.9974427,0.0003686245,0.00023746725,0.00084040605,0.0011108593,0.9974427
615,in 25.jpg,আমার পরীক্ষার খাতা,0,non-aggressive,0,non-aggressive,True,0.99072266,0.0020655433,0.0002780562,0.004109718,0.0028240802,0.99072266
616,Halal Memes (75).jpg,"আমরা পুরোনো হয়ে গেছি, না ?",0,non-aggressive,0,non-aggressive,True,0.91823375,0.06724213,0.001041701,0.0018261371,0.0116561875,0.91823375
617,tangaila (342).jpg,ভাসানী ভাসানী ভাসানী ভাসানী ভাসানী মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,0,non-aggressive,4,others,False,0.016163576,0.00028199548,0.0272989,0.00034307348,0.9559125,0.9559125
618,fb 285.jpg,"উফ লাগছে বললেই জদি ছেড়ে দিত, তাহলে দেশের জনসংখা এত বড়তো না",1,gendered aggression,4,others,False,0.036326203,0.40310496,0.00071548834,0.00066927576,0.5591841,0.5591841
619,Halal Memes (122).jpg,গেমের মধ্যে মাইক অন করে উরাধুরা গালি দেওয়া আমি পাশের ঘরে থেকে আব্বু,0,non-aggressive,4,others,False,0.06093608,0.0010215951,0.0006674224,0.00022285977,0.937152,0.937152
620,fb 1601.jpg,"কুকুর রে তোর মতামত নিয়ে তোর সাথে সেক্স করতে চাই, ওরে নাস্তিকের বাচ্চা, তোর মায়ের মতামত নিয়ে তার সাথে সেক্স করিস আমাকে ছেড়ে দে?",3,religious aggression,3,religious aggression,True,8.7743996e-05,8.715993e-05,9.4091134e-05,0.9993795,0.00035144002,0.9993795
621,fb 1489.jpg,"- আসসালাম ওয়ালাইকুম, একটু দ্বীনের কথা... -নমস্কার!",3,religious aggression,3,religious aggression,True,0.0029524912,0.0005327533,0.0044898367,0.9862468,0.0057781395,0.9862468
622,bangla-gag (14).jpg,রমজান মাসে ঈদ এর দিন,1,gendered aggression,0,non-aggressive,False,0.77217674,0.13720624,0.00095215923,0.057761997,0.03190284,0.77217674
623,blog 83.jpg,"আল্যা সব পয়গম্বরকে সমান চোখে দেখে । (সুরা আন নিসা, ৪:১৫২) আল্যা সব পয়গম্বরকে সমান চোখে দেখে না । (সুরা বনী ইসরাঈল, ১৭:৫৫)",3,religious aggression,3,religious aggression,True,0.0018372972,0.00012071269,7.599587e-05,0.99522144,0.0027446204,0.99522144
624,Halal Memes (315).jpg,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমি: কি মজাই না হইতো !,0,non-aggressive,0,non-aggressive,True,0.98890734,0.0013392034,0.0006395847,0.0054477113,0.003666322,0.98890734
625,in 585.jpg,নেতাজি সম্পর্কিত সমস্ত ফাইল প্রকাশ্যে আনা হবে' আশ্বাস প্রধানমন্ত্রীর । কবে ফাইল প্রকাশ করবে কিছু বললো? না! ২০১৪-এর আগে থেকেই এই ঢপ দিয়ে যাচ্ছে !,2,political aggression,2,political aggression,True,7.688834e-05,2.6983604e-05,0.998514,0.00063366315,0.00074848736,0.998514
626,fb 212.jpg,কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পাশা ভাই : আনন্দ,1,gendered aggression,4,others,False,0.05552552,0.013975151,0.0059895483,0.00080378185,0.92370594,0.92370594
627,tangaila (250).jpg,টাংগাইলে আমার একটা প্রিয় জায়গা আছে টাংগাইলের কই কান্দাপাড়া চিনস ? সালা তুই আমারে চিনস ?,0,non-aggressive,4,others,False,0.24640891,0.0011852317,0.0019126053,0.00073180144,0.7497614,0.7497614
628,in 272.jpg,একটা কবিতা বলতো ম্যাম আমি বলছি... কবিতার নাম 'ভাইপো' কয়লা খেলি গরু খেলি খেলি নদীর বালি ! নিজে খেলি বউকে দিলি বাদ গেল না শালী। দুষ্টু,2,political aggression,4,others,False,0.0026005427,0.0013545353,0.048359368,0.007600382,0.9400851,0.9400851
629,fb 1115.jpg,যারা স্টোরিতে টিকটক ভিডিও দেয়,4,others,4,others,True,0.0028643464,0.010445284,0.0019390732,0.000887667,0.9838636,0.9838636
630,fb 986.jpg,"ভেবেছিলাম সব শেষ কিন্তু আজ জানলাম ব্যাটিং, বোলিং, ফিল্ডিং কিছু না পারলেও বিডি জাতীয় দলে এ চান্স পাওয়া সম্ভব !",4,others,4,others,True,0.05252157,0.0026800595,0.006550988,0.00017918792,0.93806815,0.93806815
631,fb 2007.jpg,রিয়াল মাদ্রিদ সমর্থকদের বর্তমান অবস্থা -,4,others,4,others,True,0.016848609,0.00019343551,0.0036230236,0.00013616873,0.9791988,0.9791988
632,Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,non-aggressive,0,non-aggressive,True,0.99727386,0.00037891016,0.00023868546,0.00064668,0.0014618161,0.99727386
633,fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,non-aggressive,0,non-aggressive,True,0.98797977,0.0012038863,7.709686e-05,0.0013747652,0.009364434,0.98797977
634,in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,political aggression,4,others,False,0.011327158,0.0010178548,0.37414646,0.002402654,0.6111059,0.6111059
635,bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,others,0,non-aggressive,False,0.49185714,0.18582751,0.0016872877,0.089018345,0.23160975,0.49185714
636,fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,religious aggression,3,religious aggression,True,0.00048416067,0.0014797383,7.830816e-05,0.99613947,0.0018182832,0.99613947
637,fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,others,4,others,True,0.0042889304,0.0010152444,0.00016190259,2.9121864e-05,0.99450475,0.99450475
638,ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,gendered aggression,1,gendered aggression,True,0.00061399105,0.9978114,4.345575e-05,4.2689677e-05,0.0014885688,0.9978114
639,fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,gendered aggression,1,gendered aggression,True,0.09192004,0.88027245,0.00014969768,0.0006450626,0.02701284,0.88027245
640,chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,gendered aggression,1,gendered aggression,True,0.10603019,0.86784494,0.0005790459,0.0015304682,0.024015397,0.86784494
641,fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,others,4,others,True,0.028779745,0.011508901,0.0006313813,0.009725984,0.94935405,0.94935405
642,fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,non-aggressive,0,non-aggressive,True,0.98470056,0.0004746496,0.0001735212,8.469516e-05,0.014566496,0.98470056
643,Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,non-aggressive,0,non-aggressive,True,0.9946472,0.0009096347,9.775516e-05,0.00016975697,0.004175587,0.9946472
644,ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,non-aggressive,4,others,False,0.009448391,0.23945741,0.0016239517,0.0002820829,0.7491881,0.7491881
645,fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,political aggression,2,political aggression,True,0.0063979956,0.0014850993,0.98208755,0.003159727,0.0068697054,0.98208755
646,KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,gendered aggression,0,non-aggressive,False,0.99022055,0.0023262938,5.8463862e-05,0.00036616623,0.0070285047,0.99022055
647,fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,political aggression,2,political aggression,True,0.00010311607,7.757614e-05,0.998757,7.548624e-05,0.0009867841,0.998757
648,fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,gendered aggression,0,non-aggressive,False,0.9155975,0.042854186,0.0018063913,0.028990868,0.010751035,0.9155975
649,fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,political aggression,4,others,False,0.013498694,0.006365862,0.015481819,0.0041659595,0.96048766,0.96048766
650,chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,non-aggressive,0,non-aggressive,True,0.8857056,0.012095917,0.0003550583,0.0006871412,0.10115625,0.8857056
651,fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,gendered aggression,1,gendered aggression,True,0.00014253739,0.99925953,9.172217e-06,1.20617115e-05,0.0005766987,0.99925953
652,fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,gendered aggression,1,gendered aggression,True,0.13603795,0.8424384,0.0004431164,0.0017605416,0.019320054,0.8424384
653,fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,non-aggressive,0,non-aggressive,True,0.94772875,0.002116448,0.0009949014,0.010894895,0.038264953,0.94772875
654,in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,political aggression,2,political aggression,True,0.0029831505,0.004461227,0.98310006,0.0036271058,0.00582852,0.98310006
655,tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,non-aggressive,0,non-aggressive,True,0.9498014,0.009433141,0.0034230433,0.0024077527,0.034934767,0.9498014
656,bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,non-aggressive,4,others,False,0.1588234,0.16447306,0.108143084,0.0019094992,0.566651,0.566651
657,Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,others,0,non-aggressive,False,0.95119935,0.001658614,0.00053151447,0.00030765322,0.046302933,0.95119935
658,in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,political aggression,2,political aggression,True,0.000100904515,1.9192546e-05,0.9992107,8.597467e-05,0.0005831627,0.9992107
659,direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,non-aggressive,0,non-aggressive,True,0.9954203,0.00085364765,7.468874e-05,0.00026266626,0.0033886512,0.9954203
660,blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,religious aggression,3,religious aggression,True,0.00015065241,9.472929e-05,0.00012583556,0.99925727,0.00037153275,0.99925727
661,fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,non-aggressive,0,non-aggressive,True,0.9154807,0.0014163246,0.0041200006,0.00048071617,0.07850227,0.9154807
662,fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,gendered aggression,4,others,False,0.097390875,0.06795715,0.045238364,0.06045099,0.7289626,0.7289626
663,in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,gendered aggression,1,gendered aggression,True,0.16471095,0.41677588,0.0009086611,0.02550378,0.39210078,0.41677588
664,fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,others,0,non-aggressive,False,0.75521994,0.046590924,0.0011813096,0.0004878538,0.19651996,0.75521994
665,in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,political aggression,1,gendered aggression,False,0.024198908,0.5571224,0.25320488,0.012022507,0.15345126,0.5571224
666,chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,gendered aggression,1,gendered aggression,True,0.02530144,0.9356725,0.00096618757,0.0044643097,0.033595502,0.9356725
667,fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,religious aggression,3,religious aggression,True,0.00040699885,0.00023597905,0.00016395985,0.99759394,0.001599135,0.99759394
668,fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,religious aggression,0,non-aggressive,False,0.90928155,0.008553778,0.0013625305,0.0077297846,0.07307241,0.90928155
669,bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,non-aggressive,0,non-aggressive,True,0.785128,0.0035113662,0.0012062537,0.00044626347,0.20970815,0.785128
670,fb 62.jpg,আমার ডিএসএলআর আছে আমি বিরাট ফটোগ্রাফার তাইলে আমার কলম আছে আমি হুমায়ূন আহমেদ,4,others,0,non-aggressive,False,0.84489495,0.0024586201,0.0008561543,0.001836178,0.14995404,0.84489495
671,blog 377.jpg,আল্যা পরম করুণাময় তিনি শুধু কাফিরহত্যার নির্দেশ দিয়েছেন,3,religious aggression,3,religious aggression,True,0.00025749244,3.2465447e-05,0.00018790411,0.9986539,0.00086822483,0.9986539
672,tangaila (173).jpg,কুমুদিনীর মেয়েরা বিয়ের আগে কুমুদিনীর মেয়েরা বিয়ের পরে,1,gendered aggression,1,gendered aggression,True,0.00075381546,0.9894294,0.0010366318,0.00030610207,0.008474033,0.9894294
673,blog 322.jpg,একখান কামের কাম করসে টাইম ম্যাগাজিন। পোপের মাথায় ডেভিলের শিং বসাইয়া দিসে ।,3,religious aggression,3,religious aggression,True,0.0011858529,0.0009570065,0.008462301,0.96545804,0.023936858,0.96545804
674,fb 277.jpg,এইরকম একটা মেয়ে যদি আমার বেটার বউ হতো নাউজুবিল্লাহ,1,gendered aggression,1,gendered aggression,True,0.0020672418,0.98684514,0.0008426102,0.0024986807,0.0077462937,0.98684514
675,in 532.jpg,মশাই ইডির তদন্ত দেখে আপনার কি মনে হচ্ছে?! ইডি নিজেও এখন কনফিউজড আগে বেআইনি সম্পত্তি খুঁজে বের করবে? নাকি বান্ধবী খুঁজে বের করবে!?,2,political aggression,2,political aggression,True,0.0018594754,0.00034620374,0.99532974,0.0007773778,0.0016872222,0.99532974
676,tangaila (300).jpg,আমার লুচু বন্ধু বেবিস্ট্যান্ডের দিকে রওনা দেওয়ার আগে - আজকে রেট কত কইরা ?,0,non-aggressive,0,non-aggressive,True,0.9863827,0.009535355,0.0002022712,0.00070750463,0.0031721042,0.9863827
677,fb 1796.jpg,"সব মন খারাপের একটাই সমাধান, এক প্লেট সুলতানি কাচ্চি । আজকে আমার মন ভালো নেই চলো কাচ্চি খাই",4,others,0,non-aggressive,False,0.9701774,0.0023959952,0.0014565412,0.003953541,0.022016464,0.9701774
678,blog 432.jpg,হালা নাস্তিক আমগোর ধর্মরে ধ্বংস করার ধান্দা?,3,religious aggression,3,religious aggression,True,1.9657358e-05,1.18902135e-05,2.4324394e-05,0.99987817,6.5969456e-05,0.99987817
679,fb 1580.jpg,নাস্তিকীয় লজিক নারী পুরুষ আফ্রিকান ফর্সা কালো ধনী গরীব প্রতিবন্ধি নাস্তিক,3,religious aggression,3,religious aggression,True,0.0022942962,0.009924721,0.00036862167,0.94402075,0.04339165,0.94402075
680,bangla-memes (150).jpg,যখন পরীক্ষার রেসাল্ট ভালো হওয়ার পর মনে পড়ে যায় যে আসল রেসাল্ট দেওয়া হবে হাশরের ময়দানে:,0,non-aggressive,0,non-aggressive,True,0.99737525,0.00043764847,4.7766218e-05,0.00074083894,0.0013984292,0.99737525
681,fb 16.jpg,বাসায় একা থাকলে যা করবো ভাবি আসলে যা করি,0,non-aggressive,0,non-aggressive,True,0.98721874,0.0030639358,0.00026489247,0.00334723,0.0061051366,0.98721874
682,blog 397.jpg,তুমিও কি আমার মতোই বসন্তকালের অপেক্ষায় আছো? তা তো জানি না । আমার স্বামীকে জিজ্ঞেস করে নিতে হবে।,3,religious aggression,3,religious aggression,True,0.06720617,0.082069516,0.0022993675,0.83688915,0.011535761,0.83688915
683,KAM (103).jpg,কিরে জলিল কাল নাকি পাবলিক তোকে গন ধোলাই দিছে হুম... কি অপরাধ করলি আবার আর বলিসনা এক মাহিলার পায়ের নিছে আমার একটা ফটো পরছিল মাইর দিল কেন আমি শুধু কইছি আফা শাড়ী টা উপরে তুলেন ফটো তোলব তো...,4,others,4,others,True,0.0026830474,0.0016297275,0.0010830974,0.0003538778,0.9942503,0.9942503
684,fb 944.jpg,তোর না বেগুনে এলার্জি? তাইলে প্রতি সপ্তাহে যে এত বেগুন কিনি সেগুলা কে খায়?,1,gendered aggression,1,gendered aggression,True,0.1225716,0.52838475,0.0048787226,0.0014938497,0.34267107,0.52838475
685,in 217.jpg,"""সিপেম সব চাকরি খেয়ে নিচ্ছে' বলে কান্নাকাটি করা পিসি বিকাশরঞ্জন ভট্টাচার্য",2,political aggression,2,political aggression,True,0.0030324247,0.003326607,0.98910356,0.0007886599,0.0037487342,0.98910356
686,fb 837.jpg,চোখে ঘুম আসলে লুঙ্গিটাই কন্ট্রোল করতে পারি না আর তুমি বলতেছো তোমাকে আগলে রাখতে,0,non-aggressive,0,non-aggressive,True,0.7433132,0.0894264,0.0007521615,0.07328232,0.093226045,0.7433132
687,ovodro_img (54).jpg,তোর নাম কী ? যস দেখ কান্ড যার শরীরে নাই কোন রস তার নাম আবার যস,4,others,0,non-aggressive,False,0.9616312,0.0033258384,0.000871159,0.0001824601,0.03398942,0.9616312
688,in 71.jpg,আর্জেন্টিনার এবার কোপা জিতলে আমার দুইটা বিচি কেটে কুত্তা দিয়ে খাওয়াবো আর্জেন্টিনা জিতার পর কুত্তা: বিচি দুইটা দিলেন না স্যার?,4,others,4,others,True,0.27900198,0.009303591,0.008705119,0.0015767287,0.70141256,0.70141256
689,Bangla Thug Life (201).jpg,নারীবাদ পিরিয়ডের পেইন এইসব নিয়া স্ট্যাটাস দেয়ার পর মেয়েদের মন জয় করা ফাকবয় বি লাইক: এ শহরে আমার মতো ক্রিমিনাল একটা ও নাই,1,gendered aggression,0,non-aggressive,False,0.55895746,0.2913193,0.0005334644,0.010202487,0.13898733,0.55895746
690,chosha (44).jpg,"ভাই আমি বিয়ের আগে কোনোদিনও বউয়ের সাথে সেক্স করিনি, তুই করছিলি ? মনে পড়ছেনা , তোর বউয়ের নাম বল হয়তো মনে পড়তে পারে",0,non-aggressive,1,gendered aggression,False,0.01687648,0.9606208,0.00017067036,0.0016112359,0.020720731,0.9606208
691,fb 679.jpg,উচ্চ মাধ্যমিক মাধ্যমিক,0,non-aggressive,0,non-aggressive,True,0.99085265,0.00062281045,0.00013788923,0.0015338286,0.0068529476,0.99085265
692,fb 56.jpg,মেয়েরা যেভাবে ছবি তুলে,1,gendered aggression,1,gendered aggression,True,0.013408602,0.9760508,0.00036829812,0.0053638727,0.004808546,0.9760508
693,tangaila (164).jpg,হাসানিয়ানদের বউ সৃষ্টিয়ানদের বউ,4,others,1,gendered aggression,False,0.000523018,0.99210125,0.000122131,0.00016032382,0.0070931762,0.99210125
694,fb 470.jpg,খুবই ভাগ্যবান রুগী,1,gendered aggression,1,gendered aggression,True,0.008858313,0.9680356,0.000555542,0.019091377,0.0034591982,0.9680356
695,ovodro_img (201).jpg,বল পাগলু পাদলু উচ্চারন তো মহানায়ক দেবের মত,4,others,4,others,True,0.070399426,0.0007388505,0.004559247,0.001927995,0.92237455,0.92237455
696,in 642.jpg,আজ লন্ডভন্ড দিবসের বর্ষপূর্তি,2,political aggression,2,political aggression,True,0.002416567,7.711339e-05,0.94893456,0.0006895134,0.047882352,0.94893456
697,blog 326.jpg,ঈশ্বর সত্য। আপনি আমার কথা বিশ্বাস করছেন না? এই ইউটিউব লিংকটা দেখুন । এর অর্থ - সেই অতিলৌকিক সত্তার অস্তিত্বের প্রমাণ আছে ইউটিউবে?,3,religious aggression,3,religious aggression,True,0.000106618994,7.590314e-05,5.7974932e-05,0.9996024,0.00015722997,0.9996024
